x,y,z
-0.022217,-0.10522,0.99304
0.12207,-0.052612,1.0441
0.074585,0.059326,0.99878
-0.091919,0.089233,0.9469
-0.14099,-0.0098877,0.94934
0.003418,-0.10901,1.0031
0.12805,-0.033936,1.0417
0.049683,0.070068,0.99402
-0.11572,0.079468,0.95569
-0.13098,-0.029907,0.94849
0.031006,-0.10632,1.0125
0.12793,-0.021606,1.0336
0.026978,0.076172,0.98328
-0.12561,0.069214,0.9491
-0.11475,-0.043091,0.95911
0.05896,-0.10608,1.0184
0.12207,-0.0024414,1.0265
0.0025635,0.084106,0.97827
-0.14307,0.060913,0.94775
-0.097778,-0.062134,0.97278
0.077148,-0.094849,1.0289
0.11768,0.013428,1.0203
-0.018066,0.093262,0.97083
-0.14746,0.046631,0.95142
-0.073853,-0.081055,0.97778
0.098633,-0.083252,1.038
0.10583,0.033081,1.0122
-0.045288,0.090698,0.96423
-0.15002,0.027588,0.94482
-0.052124,-0.092529,0.98608
0.11267,-0.069946,1.0404
0.090698,0.047852,1.0043
-0.067871,0.09375,0.95813
-0.14905,0.0096436,0.94458
-0.022339,-0.10083,0.99707
0.12305,-0.053223,1.0447
0.074341,0.057251,0.99902
-0.091431,0.089111,0.95105
-0.14209,-0.0048828,0.95056
0.00048828,-0.10876,1.0027
0.12537,-0.038574,1.0402
0.051758,0.066406,0.99695
-0.11267,0.083496,0.95056
-0.13257,-0.026733,0.94861
0.027222,-0.10974,1.0117
0.13037,-0.023071,1.0339
0.030273,0.079346,0.98169
-0.12622,0.071045,0.95227
-0.1189,-0.044434,0.95764
0.055054,-0.10681,1.0171
0.12122,-0.00085449,1.0306
0.005249,0.085449,0.98352
-0.13977,0.059814,0.94641
-0.097778,-0.061035,0.97119
0.07666,-0.093262,1.0291
0.11792,0.012817,1.0172
-0.015381,0.089111,0.9668
-0.14685,0.046021,0.9519
-0.075317,-0.076416,0.97461
0.097778,-0.085083,1.0387
0.10718,0.026367,1.012
-0.043945,0.094238,0.96057
-0.14966,0.033325,0.94531
-0.055908,-0.090454,0.99084
0.11304,-0.074585,1.0437
0.094727,0.042725,1.0062
-0.06604,0.094482,0.95996
-0.14917,0.015381,0.9436
-0.026123,-0.10193,0.9928
0.12061,-0.057373,1.0421
0.073486,0.059082,1.0017
-0.088745,0.086548,0.95251
-0.14514,-0.0053711,0.95068
-0.0023193,-0.10657,1.0012
0.12415,-0.037354,1.0405
0.057495,0.06604,0.99695
-0.10876,0.083008,0.95215
-0.13196,-0.027222,0.95142
0.022949,-0.10571,1.0103
0.1283,-0.02356,1.0369
0.033691,0.076904,0.98572
-0.12488,0.072144,0.95337
-0.12048,-0.039795,0.9563
0.04895,-0.10681,1.0179
0.12524,-0.0068359,1.0302
0.010376,0.082886,0.98218
-0.13855,0.064453,0.94763
-0.10229,-0.056519,0.96887
0.075439,-0.10205,1.0295
0.12012,0.008667,1.0171
-0.01062,0.091797,0.97302
-0.14893,0.049194,0.95154
-0.080322,-0.075317,0.97302
0.093872,-0.086792,1.0388
0.10876,0.025024,1.0171
-0.038452,0.092163,0.96338
-0.14929,0.033325,0.9469
-0.057495,-0.087036,0.98352
0.10925,-0.070557,1.0408
0.098145,0.042358,1.0028
-0.062012,0.091187,0.96057
-0.14783,0.013672,0.94177
-0.032349,-0.09729,0.99329
0.1189,-0.059082,1.0475
0.07666,0.055298,1.0022
-0.084473,0.089478,0.95361
-0.14661,0.0012207,0.94666
-0.0056152,-0.1106,0.99976
0.12537,-0.043335,1.0416
0.060913,0.064453,0.99658
-0.10608,0.08667,0.9552
-0.13367,-0.023438,0.94971
0.020996,-0.10864,1.0074
0.12646,-0.029663,1.0377
0.037964,0.078003,0.98596
-0.1239,0.07666,0.95679
-0.12329,-0.038696,0.96045
0.04541,-0.10718,1.0188
0.12659,-0.0080566,1.0295
0.013428,0.080933,0.98425
-0.13489,0.062012,0.94788
-0.10522,-0.055542,0.96594
0.070801,-0.1001,1.0266
0.12,0.006958,1.0201
-0.0073242,0.084351,0.96924
-0.14795,0.049438,0.94958
-0.085938,-0.070679,0.97327
0.090576,-0.088501,1.0353
0.10999,0.02356,1.0157
-0.033325,0.091431,0.96228
-0.14954,0.035889,0.9502
-0.062256,-0.084961,0.98376
0.10596,-0.077271,1.0402
0.099731,0.039551,1.0055
-0.05835,0.098267,0.96082
-0.14941,0.02002,0.9436
-0.035767,-0.098633,0.99304
0.11841,-0.06311,1.0436
0.080444,0.057007,1.0001
-0.080933,0.090698,0.95642
-0.146,0.0026855,0.94714
-0.010498,-0.11035,0.99756
0.12598,-0.0448,1.0409
0.064697,0.061523,0.99854
-0.10229,0.085327,0.95007
-0.13708,-0.018921,0.95129
0.015503,-0.10632,1.0077
0.12524,-0.031616,1.0405
0.040771,0.070312,0.98474
-0.12256,0.074585,0.95825
-0.1261,-0.030884,0.95374
0.042236,-0.10608,1.0109
0.12695,-0.013184,1.0312
0.019531,0.080933,0.9834
-0.13184,0.06665,0.94714
-0.10925,-0.053467,0.96472
0.066772,-0.10083,1.0267
0.12134,0.0054932,1.0192
-0.005127,0.089722,0.97583
-0.14612,0.054321,0.953
-0.088867,-0.071899,0.9696
0.085815,-0.091553,1.0354
0.11023,0.022949,1.0206
-0.029419,0.092651,0.9624
-0.14722,0.039551,0.94653
-0.064819,-0.084839,0.98389
0.10571,-0.078247,1.04
0.10291,0.034668,1.0083
-0.053711,0.093872,0.96289
-0.14819,0.021729,0.94299
-0.040649,-0.091675,0.98975
0.11646,-0.066162,1.0463
0.083374,0.049561,1.0044
-0.076294,0.091309,0.95496
-0.14709,0.0073242,0.94653
-0.015869,-0.10657,0.99963
0.12585,-0.046631,1.0405
0.06604,0.059814,0.99756
-0.099487,0.087402,0.95483
-0.13892,-0.015747,0.94836
0.011841,-0.11035,1.0051
0.12476,-0.032471,1.0404
0.046387,0.075195,0.98804
-0.11792,0.078369,0.95374
-0.12549,-0.03479,0.9574
0.039185,-0.10876,1.0162
0.13049,-0.011597,1.0325
0.022095,0.080322,0.9823
-0.13074,0.066528,0.94727
-0.1106,-0.050537,0.96741
0.063354,-0.10168,1.0273
0.12158,0.0013428,1.0239
-0.0020752,0.085693,0.9751
-0.14429,0.055176,0.94946
-0.093506,-0.065552,0.97046
0.085327,-0.092896,1.0319
0.11475,0.015869,1.0215
-0.02417,0.089844,0.96448
-0.14832,0.045166,0.94775
-0.069092,-0.08313,0.98254
0.10046,-0.07959,1.0398
0.10229,0.033813,1.0114
-0.051514,0.095825,0.96472
-0.15088,0.023682,0.94336
-0.045654,-0.093262,0.99011
0.11401,-0.066895,1.0425
0.087158,0.052979,1.0006
-0.074341,0.091675,0.95288
-0.14587,0.0050049,0.94739
-0.019043,-0.1073,0.99548
0.12537,-0.048584,1.0402
0.068481,0.062378,1.0
-0.096924,0.087524,0.95068
-0.14026,-0.013062,0.95081
0.0074463,-0.10718,1.0045
0.12524,-0.035645,1.0382
0.049072,0.069824,0.99023
-0.11609,0.081299,0.9552
-0.1283,-0.030396,0.9552
0.033936,-0.10925,1.0101
0.12769,-0.018188,1.0327
0.024536,0.078491,0.98193
-0.13049,0.070435,0.95044
-0.11218,-0.047363,0.96277
0.058228,-0.104,1.0281
0.12378,-0.0010986,1.0258
0.00073242,0.086914,0.97766
-0.14258,0.057251,0.94983
-0.095703,-0.063599,0.97192
0.08252,-0.094849,1.0308
0.11572,0.020508,1.022
-0.020752,0.09021,0.96289
-0.14722,0.042603,0.94641
-0.071899,-0.080566,0.98181
0.098999,-0.077881,1.0403
0.10364,0.032471,1.0122
-0.050049,0.094482,0.96167
-0.15112,0.025879,0.94263
-0.046021,-0.093628,0.98792
0.11401,-0.069336,1.047
0.089844,0.048584,1.0035
-0.071899,0.09314,0.95911
-0.14636,0.012329,0.94751
-0.023315,-0.10535,0.99622
0.12354,-0.055054,1.0399
0.070312,0.05835,0.99939
-0.094604,0.088989,0.95166
-0.14185,-0.0076904,0.94751
0.0045166,-0.10767,1.0034
0.12585,-0.036743,1.0392
0.051147,0.070068,0.99133
-0.1134,0.081055,0.95459
-0.13135,-0.03064,0.95227
0.03125,-0.1084,1.0126
0.12756,-0.017578,1.0367
0.027954,0.075317,0.98425
-0.12939,0.067627,0.95215
-0.11584,-0.045654,0.96375
