x,y,z
-0.01355,-0.10693,1.0061
0.11267,-0.029053,1.0356
0.063354,0.064331,0.98853
-0.094238,0.070679,0.9563
-0.12805,-0.029541,0.96118
0.0062256,-0.097656,1.0065
0.11279,-0.0098877,1.0334
0.041138,0.068726,0.98608
-0.1073,0.062012,0.95557
-0.11609,-0.042114,0.96875
0.032959,-0.097412,1.0182
0.11365,0.0041504,1.0201
0.022583,0.076294,0.97961
-0.12268,0.046143,0.95166
-0.10315,-0.05835,0.97278
0.053345,-0.094727,1.0253
0.10706,0.018066,1.0175
0.0039062,0.084717,0.96863
-0.1344,0.043945,0.95911
-0.086182,-0.079102,0.98035
0.072754,-0.07959,1.033
0.10437,0.029297,1.0175
-0.017334,0.085938,0.96399
-0.13501,0.025513,0.94934
-0.071167,-0.088379,0.98572
0.088135,-0.067139,1.0337
0.094482,0.043213,1.0066
-0.039673,0.084961,0.96655
-0.13818,0.01062,0.95227
-0.05127,-0.095215,0.9939
0.10107,-0.050537,1.0344
0.080566,0.050415,1.0037
-0.059448,0.077637,0.96045
-0.13647,0.0013428,0.96362
-0.025146,-0.10339,0.9967
0.10693,-0.034546,1.0314
0.068726,0.058105,0.99622
-0.083252,0.076538,0.95752
-0.13184,-0.019409,0.95874
-0.0068359,-0.10303,1.0093
0.11523,-0.020752,1.0302
0.055176,0.068359,0.98279
-0.097412,0.068359,0.95691
-0.12354,-0.035278,0.96277
0.015991,-0.10425,1.0186
0.1156,-0.0057373,1.0305
0.036011,0.076538,0.97766
-0.11316,0.058594,0.95215
-0.11499,-0.048828,0.97095
0.037354,-0.098999,1.0175
0.11255,0.0095215,1.0258
0.017822,0.077637,0.97766
-0.12561,0.04541,0.94727
-0.09729,-0.065308,0.97339
0.058716,-0.086548,1.024
0.10889,0.016479,1.0166
-0.00085449,0.082153,0.96887
-0.13428,0.03479,0.96021
-0.084839,-0.079224,0.97766
0.075928,-0.074707,1.032
0.10046,0.032593,1.0062
-0.024292,0.084961,0.96912
-0.13574,0.022705,0.95374
-0.064819,-0.090698,0.99146
0.093872,-0.064575,1.0302
0.088867,0.0448,1.0043
-0.044556,0.081787,0.95801
-0.14124,0.0070801,0.95703
-0.042603,-0.10266,0.99768
0.10132,-0.044678,1.0369
0.079468,0.055542,0.99512
-0.067749,0.0802,0.95776
-0.1355,-0.010132,0.96008
-0.021362,-0.10229,1.0021
0.11108,-0.030396,1.0372
0.065918,0.061279,0.99512
-0.084717,0.076294,0.9563
-0.12988,-0.019287,0.96191
-0.0013428,-0.10413,1.0106
0.11267,-0.020508,1.0305
0.047363,0.069214,0.98767
-0.10303,0.066162,0.95923
-0.12256,-0.036621,0.95984
0.024536,-0.10364,1.0148
0.11328,-0.0025635,1.0255
0.032227,0.074341,0.97791
-0.11743,0.055664,0.95447
-0.1084,-0.055176,0.97534
0.045288,-0.091553,1.0193
0.11182,0.013916,1.0219
0.010498,0.082764,0.96887
-0.12976,0.04248,0.95776
-0.093506,-0.072632,0.97632
0.062866,-0.082886,1.0289
0.10754,0.026001,1.0083
-0.0093994,0.084473,0.97437
-0.13464,0.026978,0.95081
-0.078003,-0.082764,0.98096
0.08313,-0.072632,1.0339
0.095703,0.036499,1.0114
-0.029419,0.082764,0.95886
-0.14111,0.020508,0.95203
-0.059814,-0.096069,0.98877
0.095337,-0.057861,1.0297
0.089478,0.047852,1.0012
-0.053223,0.083984,0.96497
-0.13892,0.00354,0.95789
-0.0354,-0.099365,0.99756
0.10596,-0.045044,1.0333
0.074951,0.053101,0.99561
-0.074097,0.079224,0.96216
-0.13367,-0.012573,0.96008
-0.015137,-0.10547,1.004
0.11218,-0.026123,1.0317
0.058716,0.065918,0.98596
-0.091675,0.067627,0.95349
-0.12842,-0.025269,0.96313
0.0089111,-0.10266,1.0138
0.11731,-0.0089111,1.0284
0.042725,0.070923,0.98694
-0.11011,0.060303,0.94958
-0.11829,-0.045044,0.96863
0.029419,-0.095459,1.0175
0.11133,0.001709,1.0308
0.025391,0.077637,0.97546
-0.12085,0.053345,0.95483
-0.10437,-0.061401,0.96777
0.050293,-0.093018,1.0243
0.11035,0.016846,1.0183
0.0032959,0.083618,0.9751
-0.13013,0.038574,0.94873
-0.09082,-0.073486,0.97974
0.07019,-0.082886,1.028
0.10303,0.028564,1.0104
-0.016357,0.084106,0.9696
-0.13696,0.026001,0.95715
-0.070435,-0.089478,0.98645
0.087891,-0.065552,1.0322
0.095337,0.041992,1.0046
-0.036621,0.082275,0.96143
-0.13843,0.010254,0.95557
-0.053223,-0.095459,0.99561
0.098999,-0.050171,1.0333
0.08252,0.046265,1.0024
-0.060913,0.081787,0.95605
-0.13525,0.0,0.95532
-0.031616,-0.1012,1.002
0.10815,-0.038452,1.0378
0.07019,0.061523,0.99475
-0.078003,0.075195,0.95996
-0.13379,-0.014526,0.95691
-0.0081787,-0.10498,1.0035
0.11292,-0.022217,1.0333
0.052612,0.067993,0.99231
-0.097534,0.069702,0.95398
-0.12573,-0.030884,0.96655
0.014282,-0.10266,1.0103
0.11511,-0.0093994,1.0294
0.039551,0.073853,0.98254
-0.11292,0.059937,0.95691
-0.11194,-0.050537,0.97229
0.036865,-0.09314,1.0233
0.11438,0.0059814,1.0215
0.018066,0.077148,0.97485
-0.125,0.047363,0.95312
-0.10107,-0.059692,0.97815
0.059692,-0.08728,1.0269
0.1062,0.020386,1.021
-0.0020752,0.081787,0.96582
-0.13013,0.036621,0.95154
-0.083862,-0.078857,0.9845
0.077393,-0.074341,1.0321
0.099365,0.031616,1.0128
-0.02124,0.085449,0.96985
-0.13879,0.023071,0.95117
-0.064941,-0.092163,0.98755
0.092163,-0.062256,1.0383
0.092285,0.045166,1.0066
-0.045288,0.085205,0.96375
-0.13782,0.0067139,0.95923
-0.045288,-0.1012,0.99158
0.10608,-0.047729,1.0336
0.078003,0.057007,0.99939
-0.065308,0.080688,0.96057
-0.13562,-0.005249,0.96301
-0.02417,-0.10327,1.0054
0.11035,-0.032715,1.0303
0.066406,0.060425,0.99011
-0.085938,0.073608,0.95642
-0.13184,-0.020142,0.96216
0.00085449,-0.10071,1.0094
0.11487,-0.017334,1.0372
0.052002,0.065308,0.98145
-0.10046,0.066772,0.9552
-0.12048,-0.037476,0.97021
0.023071,-0.09668,1.0216
0.11597,-0.0013428,1.0315
0.031006,0.077393,0.98499
-0.11646,0.054321,0.94958
-0.11096,-0.053711,0.96765
0.044556,-0.0979,1.0239
0.1134,0.016357,1.0233
0.010498,0.083496,0.97559
-0.12805,0.041626,0.95435
-0.093994,-0.075073,0.97815
0.068359,-0.081543,1.0244
0.1051,0.02478,1.0176
-0.010132,0.083496,0.96997
-0.13562,0.031616,0.95837
-0.077515,-0.084106,0.98608
0.082153,-0.07312,1.0262
0.1001,0.035278,1.0024
-0.030396,0.083618,0.96899
-0.13794,0.016846,0.95093
-0.058594,-0.092041,0.99512
0.095947,-0.057861,1.0359
0.085205,0.045776,0.99951
-0.052002,0.083374,0.9585
-0.13843,0.0054932,0.95886
-0.03772,-0.10046,0.99756
0.10449,-0.042847,1.0406
0.073364,0.057983,0.99719
-0.071533,0.076172,0.95471
-0.1333,-0.013672,0.96252
-0.013062,-0.10413,1.0034
0.11133,-0.022095,1.0342
0.060181,0.06543,0.99109
-0.09436,0.073608,0.95935
-0.12622,-0.031128,0.95581
0.0053711,-0.10132,1.0106
0.11279,-0.01062,1.0286
0.042969,0.074097,0.98352
-0.10925,0.060425,0.95947
-0.11938,-0.041504,0.96814
0.030762,-0.10022,1.0156
0.11536,-0.00024414,1.0211
0.02417,0.076172,0.97534
-0.12085,0.053345,0.95312
-0.10547,-0.060547,0.97974
0.050537,-0.091431,1.0244
0.10913,0.014404,1.0176
0.0057373,0.081787,0.96985
-0.12964,0.039795,0.95667
-0.088013,-0.078125,0.9801
0.071533,-0.07666,1.0349
0.10352,0.029175,1.0144
-0.015869,0.085571,0.96191
-0.1344,0.025391,0.9519
-0.071777,-0.088257,0.98438
0.085815,-0.067993,1.0334
0.093628,0.0448,1.0072
-0.040405,0.084106,0.96887
-0.13745,0.008667,0.95337
-0.049561,-0.097046,0.99353
0.1012,-0.051392,1.0321
0.083008,0.05127,1.0024
-0.059326,0.083618,0.96143
-0.13721,0.0025635,0.95935
-0.027222,-0.10315,0.99597
0.10962,-0.037476,1.0347
0.070801,0.058716,0.98987
-0.081299,0.078247,0.95496
-0.13416,-0.017822,0.96448
-0.0090332,-0.10522,1.0076
0.1134,-0.02417,1.0298
0.055786,0.068237,0.9856
-0.098877,0.067139,0.9552
-0.1228,-0.029297,0.96082
0.015015,-0.10437,1.0146
0.11377,-0.0063477,1.0273
0.037354,0.073975,0.98267
-0.11096,0.056885,0.95154
-0.11316,-0.050537,0.96899
0.037476,-0.094116,1.0181
0.11182,0.0085449,1.0292
0.016479,0.077393,0.97485
-0.12354,0.048828,0.95276
-0.098633,-0.065186,0.97546
0.060181,-0.086792,1.0256
0.10742,0.020874,1.0151
-0.003418,0.084473,0.97107
-0.13391,0.034668,0.9574
-0.081787,-0.080444,0.98108
0.077759,-0.078369,1.0343
0.099365,0.035156,1.0088
-0.023071,0.088623,0.96655
-0.13672,0.023193,0.95435
-0.065186,-0.095215,0.99304
0.094116,-0.064087,1.0319
0.092651,0.046509,1.0077
-0.045776,0.083374,0.95654
-0.13977,0.0067139,0.95874
-0.0448,-0.10217,0.99744
0.10315,-0.043213,1.0366
0.079468,0.053101,0.99866
-0.067261,0.078979,0.95776
-0.13489,-0.0092773,0.95752
-0.021362,-0.10181,1.0006
0.10852,-0.030151,1.0372
0.063965,0.060791,0.99451
-0.086548,0.071533,0.95435
-0.12915,-0.019531,0.95972
0.00061035,-0.10571,1.0094
0.1145,-0.0177,1.0281
0.047119,0.069336,0.9873
-0.10437,0.063354,0.95618
-0.12,-0.036499,0.96692
0.023193,-0.10242,1.015
0.11462,-0.001709,1.0245
0.029419,0.079102,0.9729
-0.1189,0.055908,0.95764
-0.11011,-0.059814,0.9718
0.046021,-0.091675,1.0216
0.11169,0.010864,1.0236
0.011353,0.079346,0.97034
-0.12805,0.041992,0.95166
-0.095459,-0.067749,0.979
0.063477,-0.084106,1.0315
0.10596,0.025757,1.0183
-0.0080566,0.085571,0.96997
-0.13452,0.03064,0.9519
-0.074951,-0.080688,0.98267
0.082397,-0.069336,1.0363
0.095947,0.036743,1.0096
-0.029541,0.080688,0.96179
-0.13855,0.0177,0.95959
-0.059082,-0.096924,0.98828
0.095703,-0.053345,1.033
0.083374,0.046997,1.0045
-0.05542,0.084473,0.96228
-0.13757,0.0010986,0.96277
-0.035645,-0.10303,0.99756
0.10681,-0.042603,1.0364
0.076172,0.062378,0.99438
-0.075806,0.079468,0.96179
-0.13611,-0.014526,0.96057
-0.014771,-0.1073,1.0082
0.11194,-0.02478,1.0328
0.06189,0.067505,0.9873
-0.093384,0.070923,0.95264
-0.12842,-0.025513,0.96863
0.0067139,-0.10291,1.0133
0.11401,-0.013184,1.0311
0.04541,0.068481,0.98462
-0.10596,0.062622,0.95166
-0.11682,-0.043945,0.96509
0.02771,-0.093994,1.0208
0.11169,0.0014648,1.0248
0.024292,0.075439,0.97791
-0.11963,0.049072,0.96008
-0.104,-0.05835,0.96802
0.052979,-0.090942,1.0265
0.10779,0.018433,1.0181
0.0018311,0.084351,0.97363
-0.13013,0.036865,0.9552
-0.087646,-0.077148,0.98438
0.075439,-0.079956,1.0239
0.10229,0.034424,1.0146
-0.018066,0.084473,0.96716
-0.13831,0.02356,0.95459
-0.069336,-0.092529,0.99036
0.088745,-0.063599,1.033
0.095703,0.04126,1.0046
-0.038696,0.085327,0.95911
-0.13953,0.011963,0.95813
-0.051758,-0.09668,0.99365
0.10205,-0.054565,1.0408
0.083618,0.052124,0.9989
-0.059326,0.081787,0.96338
-0.13586,0.0015869,0.9552
-0.030273,-0.099365,1.0026
0.10779,-0.039062,1.0322
0.068604,0.05957,0.99805
-0.079102,0.078369,0.95874
-0.13184,-0.014282,0.95532
-0.0047607,-0.10669,1.006
0.11255,-0.020752,1.0349
0.053955,0.067017,0.98865
-0.099609,0.067383,0.95996
-0.1239,-0.034912,0.96729
0.015137,-0.10046,1.0101
0.11414,-0.0023193,1.0304
0.033447,0.074341,0.97913
-0.1156,0.057129,0.95569
-0.11182,-0.052856,0.97009
0.039062,-0.094971,1.0204
0.11597,0.0075684,1.0177
0.017822,0.079956,0.98083
-0.12549,0.045044,0.95105
-0.10107,-0.062256,0.97705
0.060059,-0.089844,1.0295
0.10693,0.02002,1.0209
-0.0019531,0.08313,0.9646
-0.13257,0.040039,0.95459
-0.083618,-0.083374,0.98267
0.07605,-0.074951,1.0298
0.10107,0.031006,1.0093
-0.024292,0.084351,0.96704
-0.13513,0.020508,0.95178
-0.06311,-0.088867,0.98645
0.089966,-0.060181,1.0319
0.086914,0.043945,1.0035
-0.048706,0.08374,0.96631
-0.13892,0.0050049,0.95679
-0.042847,-0.1001,0.99573
0.10339,-0.045532,1.0358
0.077759,0.057251,0.99927
-0.069336,0.07605,0.95825
-0.13574,-0.0084229,0.95972
-0.020264,-0.10352,1.0043
0.11328,-0.027832,1.0291
0.063477,0.060547,0.98987
-0.089355,0.071411,0.9541
-0.1311,-0.020386,0.96313
0.001709,-0.10217,1.0109
0.11426,-0.02002,1.0366
0.047485,0.068237,0.98059
-0.10181,0.068848,0.95959
-0.12024,-0.040771,0.96301
0.02478,-0.10193,1.0193
0.11438,-0.00097656,1.0271
0.028809,0.079102,0.97961
-0.11584,0.052002,0.94666
-0.10864,-0.05188,0.97253
0.046997,-0.094604,1.0201
0.10864,0.013916,1.0216
0.01001,0.080688,0.97339
-0.12793,0.044067,0.95557
-0.088867,-0.075317,0.97729
0.06665,-0.079224,1.0258
0.10474,0.026123,1.0137
-0.012085,0.082031,0.96716
-0.13635,0.028198,0.953
-0.077881,-0.083008,0.9834
0.083862,-0.070435,1.0317
0.094727,0.035156,1.0063
-0.033569,0.082153,0.96191
-0.13916,0.015015,0.95581
-0.056763,-0.093872,0.99561
0.0979,-0.05957,1.0378
0.087036,0.051514,1.001
-0.055542,0.085693,0.96277
-0.14111,0.0020752,0.95203
-0.034424,-0.10266,0.99658
0.10645,-0.039062,1.0341
0.071045,0.055786,0.99829
-0.073975,0.077148,0.95422
-0.13184,-0.011108,0.96313
-0.014282,-0.10535,1.0016
0.11108,-0.024414,1.0376
0.05835,0.065918,0.98999
-0.095215,0.06958,0.95996
-0.12708,-0.030029,0.96265
0.01062,-0.09668,1.0149
0.1145,-0.0089111,1.026
0.038452,0.071167,0.98254
-0.11035,0.056641,0.95361
-0.11609,-0.04248,0.97058
0.035278,-0.097778,1.0203
0.11194,0.005127,1.0264
0.022827,0.077271,0.97522
-0.12195,0.052002,0.95312
-0.10437,-0.064209,0.97852
0.052246,-0.09082,1.0265
0.1106,0.018677,1.0219
0.0025635,0.085693,0.97009
-0.13,0.039429,0.95642
-0.087524,-0.080078,0.97742
0.072266,-0.077637,1.0338
0.10303,0.029907,1.0143
-0.016724,0.088257,0.96558
-0.13318,0.02417,0.95618
-0.067139,-0.085449,0.98206
0.090576,-0.067505,1.0311
0.091919,0.044922,1.0065
-0.040894,0.084473,0.96521
-0.13757,0.010498,0.9541
-0.048218,-0.097412,0.99817
0.098877,-0.047241,1.031
0.081299,0.049683,0.9989
-0.06189,0.078735,0.95923
-0.13599,-0.0018311,0.95984
-0.026123,-0.10461,1.0013
0.11084,-0.03418,1.0369
0.068237,0.060425,0.99023
-0.083008,0.077393,0.95874
-0.13379,-0.022461,0.96509
-0.0063477,-0.10303,1.0068
0.11523,-0.020752,1.0355
0.051147,0.072021,0.98926
-0.098877,0.066772,0.95337
-0.12451,-0.035889,0.96204
0.018921,-0.10352,1.0181
0.11511,-0.0032959,1.0286
0.039062,0.074463,0.98889
-0.11389,0.057739,0.95227
-0.1123,-0.05249,0.96973
0.038818,-0.094482,1.0193
0.11108,0.0089111,1.028
0.016846,0.07666,0.974
-0.12402,0.046021,0.95764
-0.095703,-0.067627,0.97803
0.061523,-0.082397,1.0223
0.10876,0.022949,1.0138
-0.0045166,0.086304,0.9751
-0.1311,0.034668,0.9541
-0.082397,-0.077881,0.98145
0.079468,-0.075928,1.0363
0.099609,0.036377,1.0081
-0.025757,0.086426,0.96399
-0.1416,0.019287,0.95435
-0.0625,-0.097656,0.99133
0.094238,-0.060913,1.0352
0.091675,0.046753,1.007
-0.046021,0.083008,0.95911
-0.13574,0.0074463,0.95801
-0.042236,-0.10132,0.99744
0.10376,-0.043945,1.0348
0.079346,0.055664,1.0004
-0.070068,0.0802,0.96143
-0.13354,-0.01123,0.95325
-0.02002,-0.10181,1.0026
0.10962,-0.030151,1.0366
0.061523,0.062988,0.98962
-0.08606,0.069824,0.95959
-0.12976,-0.022827,0.96497
0.0040283,-0.10181,1.0096
0.11499,-0.015503,1.0264
0.046265,0.070312,0.98962
-0.1051,0.067749,0.95447
-0.12109,-0.038818,0.97119
0.025513,-0.10229,1.0171
0.11584,0.0047607,1.0242
0.030151,0.078613,0.97888
-0.11963,0.055786,0.95361
-0.10449,-0.058105,0.97302
0.047363,-0.090942,1.0281
0.1123,0.014404,1.0244
0.0084229,0.083374,0.96594
-0.13025,0.038696,0.95496
-0.095459,-0.071411,0.97791
0.06665,-0.081055,1.0299
0.10278,0.029541,1.0173
-0.010498,0.085205,0.9718
-0.13428,0.027588,0.9502
-0.074829,-0.085327,0.98511
0.084839,-0.06958,1.0325
0.096313,0.039673,1.0072
-0.031494,0.082031,0.96729
-0.13745,0.020264,0.95569
-0.053833,-0.097412,0.98621
0.095825,-0.055786,1.0345
0.085693,0.046875,1.0011
-0.05603,0.085083,0.95654
-0.13721,0.0,0.96399
-0.0354,-0.10107,0.99915
0.10986,-0.039917,1.0343
0.072754,0.062134,0.99426
-0.075562,0.080078,0.95581
-0.13428,-0.012085,0.95691
-0.012573,-0.104,1.0067
0.10974,-0.024902,1.0306
0.05957,0.065186,0.98792
-0.093628,0.069458,0.9541
-0.12817,-0.028198,0.96387
0.010498,-0.10303,1.0117
0.11646,-0.0075684,1.0352
0.042603,0.067505,0.98364
-0.10962,0.059937,0.95142
-0.11523,-0.045898,0.97009
0.030151,-0.096436,1.0161
0.11304,-0.00024414,1.024
0.019775,0.078369,0.97498
-0.1239,0.050903,0.95886
-0.10474,-0.062744,0.9696
0.053955,-0.090698,1.0265
0.10864,0.017822,1.0146
0.0023193,0.085205,0.97253
-0.13049,0.037231,0.95398
-0.087524,-0.075806,0.98291
0.075928,-0.078003,1.027
0.10242,0.032104,1.0129
-0.018066,0.082153,0.96436
-0.13928,0.025513,0.95435
-0.069092,-0.091553,0.99268
0.088135,-0.060425,1.0319
0.094604,0.042236,1.0044
-0.042847,0.083496,0.96179
-0.13904,0.0080566,0.95618
-0.047607,-0.095215,0.9917
0.10181,-0.049438,1.0409
0.0802,0.051025,0.99817
-0.061157,0.080566,0.96228
-0.13733,-0.0020752,0.95569
-0.027832,-0.10083,1.0005
0.10913,-0.038086,1.0314
0.068604,0.060669,0.99463
-0.080444,0.076172,0.95532
-0.13184,-0.018188,0.95959
-0.001709,-0.10657,1.007
0.11414,-0.017334,1.0299
0.052734,0.068726,0.98694
-0.10059,0.066162,0.95789
-0.12292,-0.036987,0.96912
0.017822,-0.099731,1.0137
0.11438,-0.0024414,1.0304
0.033569,0.07666,0.97449
-0.11438,0.057617,0.95093
-0.10962,-0.05188,0.96924
0.041382,-0.092285,1.0239
0.1156,0.010986,1.0193
0.015259,0.082031,0.97766
-0.12793,0.042725,0.94739
-0.099121,-0.064575,0.97852
0.061768,-0.087036,1.0316
0.10449,0.022705,1.0164
-0.0042725,0.080322,0.97021
-0.13391,0.034912,0.95398
-0.079956,-0.084106,0.97974
0.078735,-0.073364,1.0302
0.098999,0.034546,1.0128
-0.027222,0.08667,0.9635
-0.13611,0.018555,0.95813
-0.06189,-0.094482,0.98743
0.094971,-0.061279,1.033
0.089844,0.047485,1.0032
-0.050293,0.08374,0.96729
-0.1377,0.0053711,0.95532
-0.040039,-0.096436,0.99988
0.10461,-0.044556,1.0359
0.077515,0.056763,0.99512
-0.066772,0.077637,0.95691
-0.13757,-0.010376,0.96069
-0.016724,-0.10559,1.0042
0.11328,-0.025024,1.0353
0.062012,0.062134,0.99146
-0.089233,0.07251,0.95093
-0.12769,-0.021729,0.96289
0.00085449,-0.10303,1.0094
0.11328,-0.017334,1.037
0.048218,0.072266,0.98315
-0.10352,0.06604,0.95837
-0.11829,-0.040649,0.95972
0.026855,-0.097168,1.0167
0.11548,-0.0040283,1.0276
0.026855,0.07666,0.97986
-0.11743,0.052368,0.95593
-0.10828,-0.054932,0.97375
0.047974,-0.09375,1.0199
0.10925,0.017456,1.0197
0.0097656,0.079102,0.979
-0.12878,0.040161,0.95386
-0.088745,-0.077026,0.98511
0.069946,-0.077881,1.027
0.10645,0.028076,1.0138
-0.012329,0.08374,0.9635
-0.13672,0.026367,0.95728
-0.074951,-0.086426,0.98633
0.084961,-0.069336,1.0375
0.094849,0.039795,1.0087
-0.034424,0.087036,0.9635
-0.13599,0.0177,0.95654
-0.054688,-0.096313,0.99744
0.099487,-0.058716,1.0359
0.086182,0.049927,1.0024
-0.054565,0.085327,0.96436
-0.13818,0.0024414,0.94812
-0.034302,-0.10327,0.99817
0.10474,-0.038818,1.0356
0.072876,0.058716,0.99915
-0.077515,0.077148,0.95618
-0.13159,-0.014648,0.96533
-0.0091553,-0.1051,1.0023
0.11365,-0.021606,1.0352
0.057007,0.06543,0.98706
-0.097168,0.068726,0.95789
-0.12463,-0.03125,0.9679
0.010986,-0.098999,1.0133
0.11633,-0.0083008,1.026
0.038452,0.074097,0.98413
-0.11145,0.057251,0.95789
-0.11633,-0.04541,0.96814
0.036987,-0.096802,1.0229
0.1123,0.0063477,1.0249
0.02356,0.077271,0.9729
-0.12231,0.053101,0.9519
-0.10254,-0.064087,0.97705
0.056396,-0.091797,1.0261
0.10938,0.02063,1.0228
-0.0013428,0.08606,0.97058
-0.13135,0.037964,0.95178
-0.083862,-0.077881,0.9801
0.072388,-0.07666,1.0325
0.10229,0.030396,1.0116
-0.02124,0.086304,0.96838
-0.1344,0.021606,0.95337
-0.065308,-0.088013,0.98425
0.092529,-0.062866,1.035
0.089966,0.043213,1.005
-0.040649,0.080444,0.96448
-0.14087,0.0095215,0.96155
-0.047607,-0.098022,0.9978
0.10181,-0.046143,1.0298
0.079468,0.05542,0.99634
-0.064453,0.078613,0.95935
-0.13574,-0.0028076,0.96277
-0.023926,-0.10413,1.0032
0.11011,-0.033569,1.0369
0.067505,0.060913,0.98975
-0.086182,0.078491,0.9585
-0.13208,-0.021973,0.96228
-0.0047607,-0.10327,1.0067
0.11377,-0.021606,1.0376
0.050903,0.071899,0.98376
-0.097412,0.065918,0.95154
-0.12158,-0.033813,0.96655
0.02002,-0.10339,1.0135
0.11597,-0.0021973,1.0238
0.036133,0.072266,0.98535
-0.11633,0.055176,0.95654
-0.11047,-0.052002,0.96655
0.039795,-0.091553,1.0219
0.10864,0.0098877,1.0215
0.014893,0.078857,0.97363
-0.12793,0.044067,0.95898
-0.095337,-0.06604,0.97217
0.062378,-0.085205,1.0248
0.1095,0.021118,1.0127
-0.0072021,0.084595,0.96533
-0.13147,0.031494,0.95447
-0.080811,-0.083984,0.98633
0.081543,-0.075562,1.0336
0.097656,0.036377,1.0065
-0.028198,0.087769,0.96118
-0.1377,0.019165,0.95593
-0.061157,-0.096558,0.98828
0.094238,-0.059814,1.0369
0.087524,0.050049,1.0054
-0.047852,0.083862,0.95764
-0.13916,0.0074463,0.9574
-0.039551,-0.10364,0.99268
0.104,-0.042725,1.0332
0.076904,0.055298,0.99963
-0.074463,0.078735,0.95789
-0.1344,-0.010864,0.95581
-0.019897,-0.098755,1.0022
0.11243,-0.030151,1.0306
0.062622,0.062378,0.99097
-0.090332,0.070557,0.9646
-0.12927,-0.020142,0.96143
0.0062256,-0.10205,1.0081
0.11414,-0.013306,1.0305
0.044067,0.067749,0.98254
-0.10645,0.062622,0.95374
-0.12085,-0.042358,0.97107
0.026367,-0.10034,1.0171
0.11401,0.0024414,1.0262
0.029419,0.080444,0.97607
-0.11987,0.053345,0.95312
-0.10278,-0.059326,0.97156
0.048462,-0.09314,1.0265
0.11316,0.014648,1.0195
0.0089111,0.08374,0.97095
-0.12903,0.043213,0.95325
-0.092163,-0.073242,0.97437
0.069458,-0.080688,1.0312
0.10571,0.027466,1.0184
-0.013672,0.084351,0.96899
-0.13452,0.028931,0.95349
-0.073975,-0.084717,0.98291
0.086426,-0.070435,1.0277
0.093628,0.038818,1.0071
-0.035767,0.079468,0.96338
-0.14062,0.015625,0.95984
-0.053589,-0.097046,0.98877
0.097046,-0.053223,1.0361
0.083984,0.049805,0.99658
-0.059204,0.085693,0.96057
-0.13647,-0.0026855,0.96436
-0.035034,-0.10071,0.99915
0.1073,-0.039673,1.0339
0.071899,0.061646,0.99512
-0.078125,0.075439,0.9519
-0.13513,-0.01416,0.96033
-0.013428,-0.10767,1.0103
0.11145,-0.021362,1.0354
0.056763,0.067383,0.99048
-0.094849,0.069092,0.95532
-0.12598,-0.030396,0.96179
0.013062,-0.10181,1.0162
0.11401,-0.0098877,1.0364
0.041138,0.072144,0.98279
-0.10974,0.061523,0.95569
-0.11218,-0.043335,0.96704
0.032837,-0.09668,1.0173
0.11438,0.0029297,1.0258
0.02063,0.077393,0.97925
-0.12329,0.051025,0.95898
-0.099976,-0.060059,0.97559
0.053833,-0.088623,1.0288
0.10815,0.0177,1.016
0.00048828,0.08313,0.97156
-0.13098,0.035156,0.95435
-0.086792,-0.079834,0.98169
0.076416,-0.077759,1.03
0.10181,0.036621,1.0127
-0.019531,0.082397,0.95886
-0.1394,0.020752,0.95703
-0.066162,-0.093384,0.98657
0.09021,-0.06189,1.0376
0.09314,0.044434,1.0071
-0.041504,0.088013,0.96179
-0.13867,0.0064697,0.95483
-0.046509,-0.098145,0.99207
0.10168,-0.05188,1.0402
0.080566,0.052856,0.99878
-0.065186,0.079468,0.95923
-0.1377,-0.0010986,0.95801
-0.026733,-0.10352,0.9989
0.10913,-0.034302,1.0322
0.064453,0.058105,0.99304
-0.083618,0.075928,0.95862
-0.13049,-0.018311,0.96704
-0.001709,-0.10437,1.0063
0.11389,-0.016968,1.0338
0.053345,0.068848,0.98828
-0.10486,0.06543,0.96008
-0.12183,-0.0354,0.96448
0.019043,-0.098389,1.0168
0.1134,-0.001709,1.0299
0.033691,0.074829,0.97192
-0.11658,0.05542,0.9552
-0.11133,-0.053833,0.96997
0.042358,-0.093384,1.0242
0.11316,0.0087891,1.0232
0.01355,0.080322,0.97778
-0.12439,0.045044,0.95435
-0.096069,-0.066528,0.97693
0.061401,-0.088501,1.028
0.10559,0.024292,1.0166
-0.0061035,0.083862,0.96899
-0.13354,0.035767,0.95605
-0.077515,-0.083252,0.97595
0.081909,-0.072998,1.0342
0.097534,0.033569,1.01
-0.029419,0.089722,0.96399
-0.13831,0.018921,0.96045
-0.060425,-0.092041,0.98999
0.09436,-0.058472,1.032
0.088379,0.046997,1.0027
-0.054443,0.080444,0.96057
-0.13928,0.0032959,0.95544
-0.040039,-0.10071,0.99719
0.10608,-0.040161,1.0345
0.076416,0.056763,0.99377
-0.071411,0.074341,0.95825
-0.13647,-0.011719,0.95886
-0.016235,-0.10266,1.0029
0.11096,-0.026245,1.0371
0.059937,0.064087,0.9884
-0.091797,0.070801,0.9552
-0.13062,-0.025146,0.9646
0.0024414,-0.10254,1.0092
0.11438,-0.014648,1.031
0.045044,0.070557,0.98376
-0.10742,0.066895,0.95789
-0.11487,-0.040527,0.96069
0.030273,-0.099976,1.0164
0.11438,-0.0015869,1.0262
0.026855,0.080933,0.97888
-0.12,0.053345,0.95789
