x,y,z
-0.077637,-0.070679,0.97803
0.077271,-0.083984,1.0253
0.098267,0.025879,1.0083
-0.026611,0.087524,0.9668
-0.13257,0.033081,0.94739
-0.054321,-0.082397,0.98206
0.089722,-0.072632,1.0341
0.088989,0.035889,1.0048
-0.047485,0.093384,0.95642
-0.13342,0.02063,0.95166
-0.036987,-0.095703,0.99084
0.10193,-0.061279,1.0359
0.076538,0.054443,0.99927
-0.065063,0.087036,0.95776
-0.13074,0.001709,0.94946
-0.016113,-0.10083,1.0
0.10925,-0.045288,1.0359
0.061523,0.061279,0.99121
-0.082764,0.082397,0.95032
-0.12659,-0.013184,0.9541
0.003418,-0.10376,1.0022
0.11194,-0.028931,1.0333
0.046631,0.066162,0.9884
-0.098999,0.074219,0.94702
-0.11523,-0.031616,0.953
0.02478,-0.10217,1.0129
0.1095,-0.014771,1.0315
0.025879,0.075195,0.97729
-0.11243,0.064941,0.95068
-0.10669,-0.0448,0.95984
0.044067,-0.10181,1.0179
0.10962,-0.00097656,1.0226
0.005249,0.083984,0.97876
-0.12122,0.052734,0.94617
-0.086548,-0.063843,0.9668
0.064331,-0.092163,1.0269
0.10278,0.017822,1.0186
-0.012329,0.088013,0.9679
-0.12988,0.043091,0.94702
-0.070068,-0.079346,0.97437
0.080444,-0.078979,1.0302
0.093628,0.030518,1.0109
-0.0354,0.0896,0.96643
-0.13171,0.026001,0.94885
-0.046631,-0.085815,0.98364
0.094727,-0.069092,1.0366
0.084961,0.042358,1.0033
-0.052368,0.088379,0.96228
-0.13013,0.014038,0.94861
-0.027588,-0.097656,0.99121
0.104,-0.055298,1.0302
0.070312,0.054077,1.0002
-0.074219,0.08728,0.95911
-0.12842,-0.0021973,0.94849
-0.0074463,-0.10413,0.99744
0.10925,-0.038452,1.0378
0.055298,0.064575,0.99292
-0.088501,0.080322,0.95166
-0.12146,-0.023804,0.95618
0.01355,-0.10522,1.0024
0.11035,-0.023804,1.0298
0.036133,0.07251,0.98865
-0.10596,0.06958,0.95398
-0.11218,-0.037109,0.9519
0.032715,-0.10278,1.016
0.10925,-0.0067139,1.0229
0.018066,0.078491,0.97937
-0.11658,0.05957,0.94849
-0.098267,-0.051147,0.96619
0.054443,-0.096069,1.0178
0.10657,0.0046387,1.0171
-0.0023193,0.081055,0.97388
-0.12927,0.052734,0.94812
-0.081299,-0.066406,0.97351
0.073364,-0.085571,1.0277
0.10083,0.019531,1.0085
-0.018921,0.087524,0.96484
-0.1311,0.03894,0.94897
-0.062622,-0.080322,0.9812
0.089233,-0.077393,1.0305
0.092773,0.037476,1.0026
-0.043335,0.088745,0.96619
-0.13574,0.020142,0.94348
-0.042969,-0.090454,0.99194
0.1001,-0.060181,1.0402
0.081665,0.051636,0.99841
-0.060791,0.086914,0.95557
-0.13513,0.0048828,0.94897
-0.021851,-0.098999,0.99536
0.10925,-0.046143,1.0339
0.068481,0.057251,0.99487
-0.080566,0.083984,0.95386
-0.12842,-0.01062,0.9502
-0.0023193,-0.10498,1.0013
0.11255,-0.033447,1.0377
0.051514,0.066284,0.98828
-0.094971,0.080078,0.95178
-0.12158,-0.025024,0.95105
0.018433,-0.10303,1.0087
0.11499,-0.02063,1.0271
0.03418,0.075073,0.98511
-0.10742,0.065796,0.94531
-0.10754,-0.041138,0.95618
0.041626,-0.10034,1.0159
0.10962,-0.0015869,1.027
0.010986,0.078491,0.97339
-0.12158,0.055542,0.94507
-0.094971,-0.061035,0.96729
0.060547,-0.089111,1.022
0.10583,0.013306,1.0223
-0.0085449,0.08374,0.97131
-0.12781,0.039917,0.94653
-0.071411,-0.074219,0.97217
0.078857,-0.081177,1.0347
0.097046,0.028076,1.0093
-0.032959,0.0896,0.96423
-0.13464,0.030273,0.94666
-0.054932,-0.085571,0.98035
0.095093,-0.072754,1.0334
0.088257,0.042114,1.0092
-0.05127,0.091797,0.96082
-0.13452,0.016357,0.94617
-0.033081,-0.10022,0.98914
0.10388,-0.057495,1.0341
0.074951,0.051147,1.002
-0.068726,0.090332,0.95862
-0.13232,-0.00012207,0.95105
-0.011597,-0.10254,0.9967
0.11218,-0.039673,1.0352
0.062012,0.061646,0.99475
-0.086792,0.078979,0.95642
-0.12366,-0.018311,0.94824
0.008667,-0.098633,1.0029
0.11292,-0.026489,1.0283
0.042114,0.067871,0.98706
-0.10254,0.06897,0.95349
-0.11475,-0.031982,0.96057
0.03064,-0.10364,1.0073
0.11157,-0.0087891,1.0242
0.021118,0.076172,0.98169
-0.11609,0.061035,0.94763
-0.10291,-0.052246,0.96301
0.050171,-0.095825,1.0176
0.10986,0.0023193,1.0184
0.00097656,0.084839,0.97168
-0.12524,0.051025,0.95435
-0.084106,-0.068848,0.97168
0.071289,-0.090332,1.0271
0.10315,0.020508,1.01
-0.022217,0.087158,0.96851
-0.13501,0.036255,0.94556
-0.06604,-0.078491,0.97815
0.085693,-0.079102,1.0342
0.094849,0.035278,1.0045
-0.040649,0.088257,0.95972
-0.13599,0.024658,0.948
-0.046509,-0.088013,0.98926
0.10059,-0.061768,1.03
0.084106,0.045044,1.0022
-0.059814,0.087402,0.95667
-0.13367,0.0084229,0.94714
-0.02356,-0.095093,0.99561
0.10876,-0.046997,1.0371
0.070312,0.055786,0.9939
-0.076538,0.086182,0.95801
-0.12976,-0.0092773,0.95422
-0.0040283,-0.10547,1.0004
0.11536,-0.036133,1.0332
0.052368,0.071167,0.99084
-0.094971,0.075317,0.95007
-0.1228,-0.025635,0.95105
0.01709,-0.10522,1.0089
0.11316,-0.015869,1.0298
0.033936,0.075928,0.9812
-0.10779,0.070068,0.94702
-0.11084,-0.044067,0.96252
0.03772,-0.099365,1.0125
0.11389,-0.0030518,1.0303
0.014526,0.078003,0.97644
-0.12231,0.058716,0.94861
-0.095093,-0.05542,0.96082
0.056641,-0.092407,1.0278
0.10596,0.0093994,1.0214
-0.0067139,0.084473,0.96729
-0.12939,0.044312,0.94568
-0.078735,-0.071289,0.97278
0.07605,-0.085205,1.0283
0.099976,0.026367,1.0121
-0.026367,0.088623,0.9668
-0.13208,0.031494,0.9425
-0.056152,-0.084473,0.98242
0.091919,-0.072144,1.0344
0.088013,0.043091,1.0078
-0.047485,0.089233,0.95667
-0.13513,0.01355,0.94849
-0.034668,-0.10046,0.98572
0.10413,-0.05249,1.0341
0.077515,0.051758,1.002
-0.071045,0.087769,0.95728
-0.13306,-0.0018311,0.94397
-0.011475,-0.10181,0.99634
0.11047,-0.045044,1.0381
0.060547,0.063843,0.99231
-0.088013,0.080566,0.95679
-0.1272,-0.012695,0.95264
0.0076904,-0.1051,1.0023
0.1156,-0.027954,1.0273
0.044922,0.067383,0.99158
-0.10266,0.074829,0.95105
-0.1145,-0.03064,0.95447
0.02771,-0.10327,1.0123
0.11047,-0.011353,1.0275
0.023438,0.076172,0.97778
-0.11536,0.064697,0.95483
-0.10217,-0.052734,0.9646
0.049805,-0.094727,1.0168
0.11133,0.0043945,1.0234
0.0020752,0.083252,0.97534
-0.12646,0.047974,0.95044
-0.084106,-0.066162,0.97095
0.069946,-0.089233,1.0276
0.10107,0.02063,1.0132
-0.018555,0.086792,0.96582
-0.13452,0.039307,0.94434
-0.066895,-0.078125,0.979
0.088379,-0.078247,1.0286
0.093994,0.036621,1.0067
-0.040894,0.089111,0.96057
-0.13611,0.024414,0.94897
-0.043945,-0.09314,0.9873
0.10046,-0.062622,1.0378
0.083984,0.043213,1.0013
-0.058228,0.094116,0.95459
-0.13562,0.010254,0.95435
-0.025269,-0.098511,0.99365
0.10913,-0.051758,1.0319
0.069824,0.060425,0.99377
-0.079346,0.082886,0.95776
-0.13013,-0.0073242,0.94873
-0.0024414,-0.10315,1.0074
0.11414,-0.032471,1.0343
0.055054,0.066528,0.9873
-0.092407,0.074829,0.95081
-0.12244,-0.026245,0.95996
0.016968,-0.10352,1.0083
0.11194,-0.016968,1.0306
0.034424,0.071655,0.98547
-0.11084,0.066406,0.94836
-0.10938,-0.042725,0.96033
0.039795,-0.097778,1.0181
0.11121,-0.005249,1.0286
0.016235,0.079956,0.97375
-0.11914,0.05896,0.948
-0.094727,-0.056885,0.96497
0.058472,-0.096924,1.0233
0.10815,0.010254,1.0188
-0.008667,0.08728,0.97424
-0.12964,0.043945,0.94263
-0.076538,-0.07312,0.974
0.076172,-0.084717,1.0308
0.099854,0.029053,1.0139
-0.024414,0.088623,0.9613
-0.13367,0.031738,0.94531
-0.054077,-0.08728,0.98071
0.091919,-0.069092,1.0314
0.089111,0.037476,1.0085
-0.048828,0.089233,0.95959
-0.13342,0.014038,0.94934
-0.03479,-0.092285,0.98987
0.10425,-0.056274,1.0411
0.077393,0.05127,0.99976
-0.067993,0.084351,0.95605
-0.1311,-0.00024414,0.94775
-0.011353,-0.10388,0.99768
0.11292,-0.043457,1.0334
0.061035,0.062256,0.99548
-0.088257,0.080444,0.95435
-0.1261,-0.014893,0.95215
0.0092773,-0.10681,1.0023
0.11389,-0.026489,1.0349
0.046753,0.072144,0.98743
-0.10242,0.075684,0.95361
-0.11829,-0.036743,0.96106
0.028442,-0.10315,1.0083
0.11487,-0.0074463,1.0288
0.023682,0.078369,0.98315
-0.1167,0.062134,0.95349
-0.10364,-0.051514,0.96033
0.047607,-0.095459,1.0212
0.10852,0.0032959,1.0198
0.0018311,0.082275,0.97522
-0.1261,0.048218,0.9519
-0.087036,-0.063354,0.97168
0.072388,-0.091064,1.0237
0.10522,0.020996,1.0165
-0.016846,0.083862,0.96936
-0.13342,0.040649,0.94836
-0.065308,-0.080322,0.98157
0.087769,-0.075195,1.0319
0.09436,0.034424,1.0084
-0.040527,0.091675,0.96167
-0.13757,0.020386,0.95142
-0.045654,-0.093506,0.98914
0.10205,-0.063843,1.0378
0.084351,0.049194,1.0007
-0.059326,0.088623,0.95911
-0.13416,0.005127,0.94873
-0.022217,-0.10059,0.99792
0.10938,-0.048828,1.038
0.069092,0.061035,0.99524
-0.078125,0.080078,0.95544
-0.13184,-0.0083008,0.95447
-0.0013428,-0.10388,1.0039
0.11292,-0.03186,1.0334
0.053589,0.066284,0.98938
-0.094971,0.077026,0.94739
-0.12122,-0.026855,0.9563
0.019043,-0.10217,1.0121
0.11426,-0.019897,1.0336
0.032715,0.072021,0.97974
-0.11182,0.070801,0.95264
-0.11182,-0.046387,0.95984
0.040527,-0.098877,1.0184
0.11145,-0.0032959,1.0251
0.01123,0.082886,0.97778
-0.11987,0.053711,0.94507
-0.093994,-0.056519,0.96375
0.06189,-0.095459,1.0255
0.10461,0.01709,1.0223
-0.0078125,0.086182,0.96899
-0.13257,0.044312,0.94604
-0.076782,-0.077148,0.97717
0.078369,-0.078369,1.0282
0.099731,0.028442,1.0187
-0.029785,0.088623,0.96606
-0.13501,0.02832,0.94751
-0.055542,-0.086304,0.9812
0.093628,-0.07019,1.0405
0.087769,0.040649,1.0044
-0.051514,0.09021,0.96045
-0.13428,0.015137,0.94788
-0.033691,-0.096558,0.9895
0.10461,-0.057861,1.0365
0.073975,0.054565,1.0012
-0.071411,0.087646,0.95703
-0.13354,-0.00024414,0.94482
-0.010864,-0.10474,1.0021
0.11182,-0.040527,1.0343
0.061646,0.065674,0.99756
-0.087524,0.0802,0.95605
-0.12451,-0.019165,0.95752
0.010864,-0.1051,1.0029
0.11523,-0.025024,1.0341
0.040405,0.070679,0.98999
-0.1051,0.073608,0.95471
-0.11475,-0.039185,0.95312
0.030518,-0.09729,1.0103
0.11255,-0.011597,1.0265
0.022705,0.076904,0.97827
-0.11609,0.060059,0.95593
-0.099976,-0.048462,0.96509
0.053345,-0.097412,1.0156
0.10864,0.010132,1.0194
-0.0012207,0.081421,0.97668
-0.12915,0.048462,0.94922
-0.083984,-0.068726,0.97217
0.071777,-0.088867,1.028
0.10156,0.021362,1.014
-0.022339,0.0896,0.96655
-0.13464,0.036255,0.95569
-0.063477,-0.085083,0.98022
0.090332,-0.075928,1.0326
0.093506,0.037842,1.0065
-0.046997,0.09314,0.96265
-0.13843,0.019897,0.94861
-0.042236,-0.093262,0.99023
0.10352,-0.060669,1.0415
0.082642,0.050171,0.99719
-0.060913,0.085083,0.96033
-0.1333,0.0058594,0.95264
-0.0177,-0.098389,0.99866
0.11096,-0.047363,1.032
0.068359,0.057129,0.99902
-0.081787,0.079834,0.9519
-0.12988,-0.0098877,0.9519
0.0018311,-0.104,1.0057
0.11389,-0.029053,1.0375
0.050049,0.066772,0.9834
-0.098755,0.077759,0.95483
-0.12,-0.032593,0.96191
0.022217,-0.10168,1.0101
0.11633,-0.015625,1.0314
0.029175,0.079468,0.9812
-0.11328,0.063843,0.94849
-0.10693,-0.048218,0.96094
0.043945,-0.10205,1.0236
0.1084,0.003418,1.0206
0.0089111,0.081665,0.97583
-0.12537,0.052734,0.948
-0.092529,-0.062378,0.96973
0.064575,-0.092163,1.0269
0.1095,0.016602,1.0205
-0.012207,0.085815,0.97034
-0.1322,0.043091,0.94775
-0.070679,-0.075439,0.97778
0.0802,-0.078369,1.0355
0.098755,0.028442,1.0137
-0.036011,0.091187,0.9646
-0.13684,0.029297,0.94727
-0.052246,-0.087036,0.98218
0.098755,-0.069214,1.0386
0.087524,0.043701,1.0052
-0.05188,0.089478,0.96423
-0.13452,0.0096436,0.94238
-0.027588,-0.098022,0.99548
0.10779,-0.053833,1.0406
0.073364,0.05835,0.99939
-0.07373,0.084106,0.95203
-0.13318,-0.0041504,0.95251
-0.006958,-0.10742,0.99585
0.11157,-0.032227,1.0349
0.057373,0.064941,0.99646
-0.093018,0.079468,0.95398
-0.12219,-0.025146,0.95337
0.015625,-0.10071,1.0046
0.11414,-0.025269,1.0337
0.035767,0.073242,0.9823
-0.10754,0.069702,0.95337
-0.11389,-0.037598,0.95679
0.036011,-0.10376,1.0116
0.11194,-0.0084229,1.0242
0.016846,0.077515,0.98499
-0.11938,0.060303,0.94971
-0.095703,-0.053833,0.9635
0.058594,-0.098145,1.0223
0.10828,0.0081787,1.0194
-0.0037842,0.085815,0.9679
-0.13025,0.050171,0.95215
-0.079224,-0.070068,0.97559
0.073975,-0.084839,1.0255
0.1001,0.025391,1.0166
-0.027466,0.089233,0.96948
-0.13416,0.030396,0.95215
-0.057495,-0.083862,0.98303
0.09436,-0.069824,1.0376
0.090942,0.038696,1.0038
-0.047485,0.088867,0.95996
-0.13525,0.016357,0.94751
-0.03772,-0.093384,0.98999
0.10522,-0.060791,1.0337
0.076782,0.05481,1.0004
-0.070435,0.085083,0.95862
-0.13635,0.0046387,0.95117
-0.014282,-0.10315,0.99719
0.11072,-0.043701,1.0358
0.065796,0.058228,0.99316
-0.086426,0.085815,0.95251
-0.1283,-0.015137,0.95911
0.005127,-0.10645,1.0026
0.11511,-0.03064,1.0342
0.043823,0.072632,0.98645
-0.10425,0.073364,0.95325
-0.11877,-0.033691,0.9563
0.0271,-0.10181,1.0177
0.11499,-0.010986,1.0267
0.026245,0.077393,0.97485
-0.11377,0.062378,0.9491
-0.10327,-0.048218,0.96338
0.050049,-0.094727,1.0205
0.1084,0.0064697,1.0217
0.0031738,0.081787,0.97583
-0.12988,0.050903,0.94397
-0.08728,-0.064941,0.97241
0.067749,-0.086792,1.0287
0.10327,0.020752,1.0211
-0.018433,0.086548,0.96179
-0.13416,0.038574,0.95007
-0.069214,-0.082153,0.9751
0.087769,-0.0802,1.0355
0.096069,0.033569,1.0116
-0.042114,0.096191,0.96509
-0.1377,0.021851,0.94336
-0.047119,-0.092529,0.98621
0.099609,-0.067139,1.0359
0.083374,0.050293,1.0018
-0.058594,0.088623,0.95605
-0.13623,0.011353,0.94763
-0.022583,-0.10181,0.99475
0.10901,-0.048584,1.0345
0.071533,0.057129,1.0005
-0.079956,0.082153,0.95264
-0.12927,-0.0085449,0.95081
-0.0023193,-0.10156,1.0031
0.11133,-0.033081,1.0356
0.052002,0.064453,0.9895
-0.096802,0.075562,0.95605
-0.11938,-0.02832,0.9541
0.020386,-0.10291,1.0043
0.11548,-0.017456,1.0289
0.029907,0.075684,0.98254
-0.11243,0.066406,0.95166
-0.10889,-0.045898,0.95569
0.042236,-0.10266,1.0177
0.10791,-0.00012207,1.0225
0.0091553,0.083496,0.98181
-0.12573,0.055786,0.95093
-0.09314,-0.061401,0.97107
0.064575,-0.094727,1.0229
0.1084,0.017578,1.0178
-0.012329,0.087158,0.97144
-0.13171,0.045166,0.95129
-0.07251,-0.076904,0.97229
0.081543,-0.078613,1.0304
0.0979,0.0271,1.0062
-0.034912,0.092285,0.96423
-0.1377,0.028198,0.95251
-0.054321,-0.083618,0.98328
0.098999,-0.069946,1.0312
0.089844,0.04126,1.0021
-0.05127,0.086548,0.95935
-0.13416,0.017334,0.94763
-0.027588,-0.098145,0.99695
0.10767,-0.055176,1.0353
0.074707,0.053589,0.99573
-0.075073,0.086548,0.95618
-0.1344,-0.0028076,0.95496
-0.0092773,-0.10425,0.99915
0.11438,-0.036255,1.0358
0.059814,0.065552,0.99133
-0.093506,0.080322,0.94971
-0.12231,-0.024414,0.95496
0.01416,-0.10535,1.0098
0.11633,-0.021973,1.0356
0.038208,0.072632,0.97791
-0.10803,0.068237,0.95056
-0.1167,-0.038086,0.95959
0.035889,-0.10229,1.0182
0.11401,-0.0073242,1.0254
0.017334,0.078613,0.97876
-0.11987,0.060547,0.94324
-0.098145,-0.052002,0.96533
0.055664,-0.097046,1.025
0.10852,0.0096436,1.0232
-0.0014648,0.082275,0.97217
-0.13025,0.052612,0.94971
-0.081909,-0.069946,0.97412
0.072754,-0.083862,1.0299
0.10291,0.023926,1.0149
-0.026611,0.092285,0.96362
-0.13306,0.030029,0.94263
-0.059448,-0.081787,0.97791
0.091919,-0.073364,1.0364
0.091919,0.040771,1.0082
-0.042847,0.088501,0.96167
-0.1355,0.017822,0.94482
-0.037231,-0.09668,0.9895
0.10303,-0.056396,1.0353
0.078735,0.050781,1.0054
-0.06897,0.085693,0.95691
-0.13525,0.00085449,0.94263
-0.015259,-0.10254,0.9978
0.11047,-0.043945,1.0425
0.06604,0.060913,0.99243
-0.087524,0.082642,0.95813
-0.12671,-0.01416,0.95544
0.0045166,-0.10596,1.001
0.11377,-0.031372,1.0349
0.042114,0.070923,0.98999
-0.10461,0.076172,0.95142
-0.11841,-0.032959,0.95227
0.027222,-0.10425,1.0149
0.1134,-0.01416,1.0278
0.02478,0.078003,0.98218
-0.11475,0.0625,0.95129
-0.10388,-0.048584,0.9635
0.052856,-0.098511,1.0171
0.10901,0.0079346,1.026
0.001709,0.080444,0.97961
-0.13,0.049805,0.95081
-0.083984,-0.069458,0.97046
0.068726,-0.084229,1.0264
0.10327,0.019409,1.0159
-0.019409,0.087769,0.9668
-0.13318,0.038086,0.95239
-0.065308,-0.077637,0.97656
0.091431,-0.07959,1.0302
0.095093,0.035034,1.007
-0.042358,0.090698,0.96362
-0.13635,0.021729,0.94727
-0.045532,-0.091675,0.9884
0.098022,-0.064331,1.0352
0.081421,0.046509,1.0005
-0.0625,0.091431,0.95679
-0.13672,0.0083008,0.95361
-0.021484,-0.10339,0.99768
0.10999,-0.048096,1.0349
0.070435,0.059937,0.9989
-0.081299,0.082275,0.95801
-0.1283,-0.010742,0.95349
-0.0015869,-0.1051,1.0048
0.11353,-0.032349,1.0361
0.049438,0.064575,0.98352
-0.097168,0.075439,0.95227
-0.12146,-0.027954,0.95691
0.022827,-0.099487,1.0129
0.11829,-0.0177,1.0304
0.031128,0.076416,0.98425
-0.11243,0.060913,0.94873
-0.1084,-0.042969,0.96216
0.046997,-0.10095,1.0236
0.11072,-0.0010986,1.0264
0.010498,0.0802,0.97302
-0.12695,0.05896,0.94922
-0.091309,-0.064453,0.97168
0.064087,-0.09314,1.0261
0.10901,0.016113,1.0219
-0.012085,0.087524,0.96887
-0.13208,0.043091,0.94543
-0.070801,-0.075317,0.97534
0.083374,-0.080322,1.0358
0.098022,0.033691,1.009
-0.034546,0.090332,0.95972
-0.13647,0.026123,0.948
-0.053589,-0.087524,0.98242
0.098755,-0.067383,1.0372
0.085327,0.045898,1.007
-0.055176,0.086914,0.96008
-0.1366,0.011353,0.94641
-0.026245,-0.09729,0.99365
0.10767,-0.053833,1.0399
0.075073,0.054443,1.0012
-0.073853,0.086426,0.94995
-0.13318,-0.0018311,0.95081
-0.0085449,-0.10681,1.0004
0.11304,-0.037598,1.0366
0.055054,0.064209,0.9939
-0.093994,0.080933,0.95691
-0.12341,-0.023804,0.95105
0.015747,-0.10278,1.0081
0.11646,-0.025513,1.0344
0.037231,0.075806,0.98242
-0.10596,0.067139,0.95264
-0.11292,-0.039429,0.9585
0.03833,-0.10339,1.0135
0.11084,-0.0023193,1.03
0.014282,0.078735,0.98511
-0.12402,0.057617,0.94824
-0.096436,-0.057983,0.96729
0.059814,-0.092529,1.0236
0.10706,0.010742,1.021
-0.0058594,0.085205,0.9696
-0.13086,0.046875,0.95422
-0.077393,-0.073364,0.97241
0.076172,-0.084229,1.0267
0.10022,0.025513,1.0118
-0.033447,0.088135,0.96912
-0.13562,0.034546,0.94836
-0.056519,-0.083618,0.97998
0.096313,-0.075073,1.0342
0.090576,0.040405,1.0013
-0.047485,0.092529,0.96057
-0.13672,0.015991,0.95166
-0.033691,-0.095337,0.9939
0.10815,-0.055542,1.0355
0.076538,0.05542,1.0017
-0.07251,0.085938,0.95605
-0.13513,-0.00036621,0.9519
-0.010254,-0.10461,0.99878
0.11169,-0.036987,1.036
0.062622,0.059937,0.98914
-0.090698,0.07959,0.95508
-0.12598,-0.021118,0.95447
0.010132,-0.10193,1.0023
0.11731,-0.026367,1.0347
0.042358,0.070679,0.98291
-0.10535,0.067749,0.95203
-0.1178,-0.033813,0.95569
0.031494,-0.10498,1.0168
0.11304,-0.0096436,1.0259
0.020142,0.077759,0.97815
-0.11951,0.064575,0.94775
-0.10229,-0.053833,0.96887
0.055176,-0.098389,1.0212
0.1106,0.0062256,1.0231
-0.00012207,0.084961,0.97034
-0.13049,0.050171,0.94409
-0.08374,-0.06958,0.96985
0.070435,-0.086304,1.0308
0.10376,0.023682,1.0157
-0.023193,0.088257,0.96252
-0.13489,0.035767,0.94824
-0.062866,-0.080811,0.97864
0.093262,-0.072388,1.0349
0.09375,0.039062,1.0088
-0.043457,0.089355,0.9613
-0.13611,0.019409,0.94189
-0.041626,-0.090332,0.99084
0.10095,-0.061157,1.0397
0.078613,0.050903,1.0027
-0.065918,0.086792,0.9574
-0.13611,0.005127,0.95044
-0.017212,-0.10547,0.99512
0.11182,-0.045532,1.037
0.067749,0.060547,0.99683
-0.084961,0.086426,0.9519
-0.12512,-0.016968,0.94946
0.0046387,-0.10596,1.0038
0.11353,-0.031372,1.0365
0.046143,0.071167,0.98718
-0.10046,0.074585,0.95459
-0.11938,-0.030273,0.95508
0.026733,-0.10498,1.0082
0.11597,-0.012451,1.0286
0.026489,0.075439,0.98743
-0.11426,0.062256,0.94922
-0.104,-0.047119,0.96155
0.049683,-0.097778,1.0187
0.10754,0.0023193,1.0247
0.0058594,0.080688,0.97546
-0.12842,0.053589,0.95288
-0.087036,-0.061401,0.97034
0.069092,-0.088379,1.0209
0.10571,0.019287,1.0161
-0.018066,0.087769,0.96838
-0.13196,0.04126,0.94739
-0.065186,-0.0802,0.97473
0.088135,-0.078003,1.0339
0.095093,0.035156,1.0049
-0.040039,0.092163,0.96423
-0.13672,0.021851,0.95178
-0.047729,-0.09314,0.98889
0.10266,-0.067383,1.0365
0.082764,0.051758,1.0026
-0.061768,0.088013,0.9585
-0.13696,0.0079346,0.94836
-0.02124,-0.10168,0.99573
0.11047,-0.047119,1.0383
0.071289,0.056274,0.99255
-0.081055,0.08667,0.95361
-0.13123,-0.0079346,0.95776
-0.001709,-0.10291,1.0011
0.1134,-0.03479,1.0302
0.051514,0.065796,0.99072
-0.098267,0.076416,0.95129
-0.12219,-0.024292,0.95312
0.02124,-0.10229,1.0149
0.1156,-0.017334,1.0306
0.032959,0.072876,0.97815
-0.10913,0.065186,0.95215
-0.10925,-0.046021,0.96509
0.044312,-0.10144,1.0167
0.11072,0.001709,1.0236
0.0093994,0.081177,0.97412
-0.12646,0.052002,0.94604
-0.091187,-0.062866,0.96912
0.064087,-0.092041,1.0271
0.10596,0.019531,1.0157
-0.011841,0.08728,0.96472
-0.13379,0.039673,0.94727
-0.073975,-0.079834,0.97583
0.081421,-0.079346,1.0338
0.098755,0.030884,1.0105
-0.037476,0.09314,0.96338
-0.13794,0.027588,0.94495
-0.052856,-0.087036,0.98401
0.098755,-0.07019,1.0424
0.087769,0.044922,1.0042
-0.053955,0.089722,0.96057
-0.13696,0.018311,0.94836
-0.028442,-0.099854,0.99402
0.10864,-0.053955,1.0366
0.073364,0.053589,1.0017
-0.075073,0.085571,0.95312
-0.13232,-0.005127,0.94617
-0.0078125,-0.10266,1.0016
0.11182,-0.037109,1.0417
0.056885,0.065552,0.99097
-0.093994,0.077393,0.95105
-0.12244,-0.027344,0.95386
0.015869,-0.10388,1.0031
0.11633,-0.016479,1.0323
0.034546,0.075073,0.98743
-0.10901,0.065796,0.95105
-0.1123,-0.04187,0.95508
0.037598,-0.104,1.0164
0.1106,-0.0047607,1.0261
0.014038,0.081299,0.98059
-0.12134,0.059204,0.9502
-0.095459,-0.057007,0.96484
0.060425,-0.097046,1.0195
0.10791,0.010254,1.0204
-0.0091553,0.084717,0.97266
-0.13196,0.049316,0.94971
-0.076782,-0.073364,0.97241
0.077271,-0.084839,1.0298
0.10022,0.024902,1.0103
-0.030273,0.092773,0.96484
-0.13525,0.029663,0.95166
-0.055908,-0.084106,0.9801
0.098022,-0.070312,1.0328
0.091675,0.044556,1.0081
-0.049927,0.088501,0.96289
-0.13489,0.017212,0.95154
-0.031738,-0.095825,0.99609
0.10632,-0.05249,1.0377
0.074707,0.05249,0.99768
-0.073608,0.084229,0.95581
-0.13611,-0.0026855,0.95251
-0.0090332,-0.10303,0.99719
0.11353,-0.039429,1.0365
0.061768,0.06311,0.99316
-0.091309,0.0802,0.95544
-0.12366,-0.019897,0.95764
0.011963,-0.10706,1.0072
0.11829,-0.026733,1.0336
0.04187,0.072876,0.98181
-0.10815,0.07373,0.95178
-0.11768,-0.036865,0.96045
0.033081,-0.10266,1.0142
0.11462,-0.0080566,1.0249
0.017944,0.079346,0.98047
-0.11963,0.061401,0.94861
-0.10242,-0.053467,0.96814
0.056152,-0.095703,1.0248
0.10889,0.01123,1.0201
-0.00073242,0.082397,0.9657
-0.13,0.047974,0.95093
-0.081055,-0.069946,0.9707
0.074219,-0.08374,1.0289
0.10242,0.022583,1.0162
-0.025513,0.088623,0.96484
-0.13562,0.032837,0.94446
-0.05957,-0.080688,0.98474
0.090332,-0.074463,1.0398
0.090942,0.039062,1.0057
-0.047974,0.089844,0.95959
-0.13745,0.019775,0.94897
-0.040771,-0.098145,0.98962
0.10364,-0.058716,1.0383
0.078247,0.051147,1.0082
-0.068848,0.090332,0.95667
-0.13501,0.0018311,0.9447
-0.015381,-0.10376,0.995
0.11194,-0.043701,1.0391
0.06604,0.06311,0.99634
-0.085571,0.083618,0.9563
-0.12769,-0.016357,0.95386
0.0059814,-0.1051,1.0023
0.11438,-0.025879,1.0352
0.044189,0.070435,0.98975
-0.10425,0.072632,0.95154
-0.11682,-0.032227,0.95361
0.028809,-0.10303,1.0166
0.11353,-0.013672,1.0283
0.022827,0.075684,0.98193
-0.11621,0.060181,0.95117
-0.104,-0.049438,0.96375
0.05249,-0.09729,1.0183
0.1084,0.0059814,1.0225
0.00048828,0.082031,0.974
-0.1283,0.053833,0.94739
-0.083374,-0.067871,0.96863
0.070435,-0.087036,1.0269
0.10327,0.02124,1.0146
-0.021362,0.09021,0.96826
-0.1344,0.036133,0.95544
-0.064697,-0.082642,0.97766
0.090698,-0.079102,1.031
0.09436,0.039062,1.0099
-0.044189,0.090576,0.96741
-0.13684,0.020874,0.9458
