x,y,z
0.11084,-0.03418,1.0339
0.022339,0.063232,0.98633
-0.1062,0.087891,0.95728
-0.0979,-0.028076,0.95825
0.036011,-0.10364,1.0134
0.10681,-0.019287,1.0286
0.0019531,0.076904,0.97974
-0.11243,0.072754,0.95593
-0.083862,-0.041504,0.96631
0.05957,-0.10547,1.0198
0.10388,0.0026855,1.0275
-0.015381,0.080322,0.97888
-0.11975,0.060791,0.9519
-0.069824,-0.061768,0.97534
0.076538,-0.093628,1.0242
0.093018,0.0078125,1.0183
-0.036987,0.088501,0.96997
-0.12183,0.05127,0.95703
-0.052612,-0.076904,0.97815
0.090454,-0.085938,1.0303
0.08313,0.022217,1.0082
-0.054688,0.092041,0.96399
-0.12036,0.035767,0.95349
-0.036987,-0.089233,0.9895
0.10022,-0.073486,1.0352
0.06604,0.036743,1.0021
-0.074951,0.093018,0.96436
-0.12024,0.018433,0.95239
-0.015869,-0.1012,0.99646
0.10547,-0.056152,1.0333
0.048828,0.051514,0.99744
-0.088745,0.091675,0.95569
-0.11267,0.0,0.95837
0.0058594,-0.10767,1.0004
0.10767,-0.036377,1.0353
0.030029,0.059082,0.99158
-0.10242,0.089722,0.95752
-0.10425,-0.019897,0.95642
0.026123,-0.10498,1.0109
0.10852,-0.026245,1.0306
0.010132,0.071777,0.98315
-0.11084,0.078979,0.95959
-0.091064,-0.031616,0.96191
0.050659,-0.10852,1.0148
0.10425,-0.0096436,1.0265
-0.0053711,0.074951,0.97754
-0.11768,0.072876,0.95398
-0.079712,-0.051514,0.97363
0.066528,-0.10181,1.0216
0.099487,0.00085449,1.0221
-0.024292,0.084351,0.97217
-0.12,0.055054,0.95532
-0.059814,-0.069458,0.97729
0.084106,-0.090576,1.0299
0.090454,0.016968,1.0127
-0.0448,0.0896,0.9668
-0.11963,0.040405,0.953
-0.045532,-0.08252,0.9812
0.095215,-0.076538,1.0342
0.071533,0.031494,1.0065
-0.066162,0.092407,0.96436
-0.12195,0.027222,0.95129
-0.02478,-0.092896,0.99304
0.10376,-0.065308,1.0359
0.057617,0.044678,1.0022
-0.08252,0.093872,0.96301
-0.11768,0.012329,0.95618
-0.0057373,-0.10706,0.99475
0.10754,-0.049194,1.0342
0.040649,0.054321,0.99353
-0.09729,0.095337,0.95801
-0.10889,-0.0095215,0.95996
0.014526,-0.10535,1.0062
0.11121,-0.035645,1.0312
0.022461,0.067627,0.98584
-0.10742,0.08252,0.96033
-0.099976,-0.025635,0.95898
0.03772,-0.1095,1.0176
0.10474,-0.014893,1.0276
0.00354,0.070923,0.97949
-0.11584,0.073975,0.95471
-0.086304,-0.042725,0.96765
0.058228,-0.10181,1.0199
0.10364,-0.0020752,1.0269
-0.014038,0.079468,0.97437
-0.11743,0.061157,0.95203
-0.068237,-0.059937,0.97461
0.07666,-0.09314,1.0288
0.094849,0.0090332,1.02
-0.036133,0.088501,0.97144
-0.12146,0.050537,0.95374
-0.055054,-0.079224,0.97644
0.088989,-0.085815,1.0337
0.079956,0.02478,1.0092
-0.054321,0.093872,0.96875
-0.12036,0.033447,0.95325
-0.034424,-0.0896,0.98865
0.10242,-0.075806,1.0337
0.068237,0.041504,1.0029
-0.073853,0.092896,0.96472
-0.12158,0.019775,0.95581
-0.016724,-0.10132,0.99365
0.10474,-0.054443,1.0334
0.049683,0.045288,0.99634
-0.0896,0.094116,0.9585
-0.11316,0.00024414,0.95898
0.0028076,-0.10059,1.0013
0.10999,-0.042236,1.0359
0.031006,0.057983,0.98889
-0.10132,0.086914,0.95654
-0.10559,-0.012451,0.9585
0.024902,-0.1073,1.0142
0.10803,-0.024048,1.0288
0.011841,0.069946,0.98499
-0.11194,0.080078,0.95459
-0.092407,-0.036255,0.96216
0.050537,-0.10645,1.0188
0.10693,-0.0063477,1.0321
-0.0042725,0.079712,0.97876
-0.11707,0.069336,0.95349
-0.076538,-0.055176,0.97083
0.066528,-0.098755,1.0205
0.099609,0.0037842,1.0222
-0.027954,0.084839,0.97485
-0.12012,0.05481,0.95422
-0.06189,-0.070801,0.97327
0.085083,-0.089478,1.03
0.086914,0.014404,1.0125
-0.045166,0.090088,0.97095
-0.12122,0.042358,0.953
-0.044556,-0.081665,0.9845
0.0979,-0.080811,1.0306
0.072876,0.030396,1.0067
-0.065063,0.0896,0.96338
-0.12158,0.031006,0.95483
-0.025757,-0.098022,0.99414
0.10156,-0.062622,1.0338
0.058228,0.04187,0.99866
-0.08252,0.097778,0.95947
-0.11572,0.0053711,0.95679
-0.0057373,-0.10193,0.99744
0.10828,-0.046753,1.0391
0.038696,0.057373,0.9917
-0.095825,0.090942,0.95801
-0.10974,-0.010132,0.95581
0.014893,-0.10864,1.0065
0.10889,-0.029907,1.0306
0.020996,0.067139,0.98987
-0.10559,0.08374,0.95813
-0.097046,-0.025269,0.95959
0.039185,-0.10742,1.0149
0.10742,-0.017944,1.0288
0.0040283,0.071655,0.98145
-0.11743,0.075562,0.95557
-0.086182,-0.040771,0.9668
0.056274,-0.10376,1.0184
0.104,-0.0062256,1.0264
-0.01709,0.081055,0.97375
-0.11621,0.065063,0.95605
-0.067383,-0.062378,0.97388
0.078247,-0.093872,1.0292
0.094604,0.0084229,1.0142
-0.035522,0.090088,0.97192
-0.12024,0.045166,0.95349
-0.053223,-0.076904,0.98169
0.092407,-0.084229,1.033
0.078735,0.028931,1.0101
-0.055908,0.088013,0.96411
-0.12305,0.034302,0.95203
-0.033325,-0.093262,0.99097
0.10071,-0.068604,1.0352
0.067749,0.037476,1.0048
-0.07373,0.094482,0.96375
-0.11902,0.015869,0.95471
-0.017456,-0.097412,0.99451
0.10425,-0.058105,1.0361
0.048706,0.046387,0.99658
-0.089966,0.094727,0.96301
-0.11316,0.0031738,0.95557
0.0041504,-0.10657,1.0011
0.11047,-0.043701,1.0339
0.030029,0.060669,0.99146
-0.10083,0.087402,0.95752
-0.10327,-0.016724,0.9585
0.029175,-0.10864,1.0103
0.10815,-0.023071,1.0295
0.011597,0.070801,0.98572
-0.11292,0.078247,0.95654
-0.092407,-0.035034,0.96387
0.047852,-0.10449,1.0186
0.10645,-0.0064697,1.0288
-0.0067139,0.076294,0.974
-0.11584,0.06897,0.95361
-0.075317,-0.055054,0.96899
0.071533,-0.096069,1.0239
0.10071,0.0026855,1.0188
-0.026978,0.087524,0.9729
-0.12122,0.053711,0.95154
-0.06189,-0.064819,0.97534
0.085571,-0.091919,1.0328
0.086914,0.017212,1.0132
-0.046387,0.087769,0.96863
-0.12317,0.043945,0.95044
-0.04187,-0.089355,0.98462
0.097168,-0.077881,1.0298
0.075439,0.031372,1.0061
-0.06543,0.094482,0.96289
-0.11926,0.024414,0.95544
-0.025269,-0.096313,0.98914
0.10205,-0.066284,1.0339
0.057007,0.044922,0.99829
-0.08313,0.095215,0.96338
-0.11389,0.0062256,0.95398
-0.0043945,-0.10083,0.99719
0.10974,-0.046753,1.0352
0.037964,0.05481,0.99036
-0.096313,0.089478,0.95764
-0.10962,-0.0075684,0.95764
0.016846,-0.10681,1.0079
0.10706,-0.030029,1.0276
0.019043,0.06665,0.9873
-0.10876,0.083984,0.9552
-0.096802,-0.023315,0.96204
0.040894,-0.10828,1.0146
0.10779,-0.017334,1.0306
0.0036621,0.07312,0.97827
-0.11475,0.077637,0.9563
-0.083374,-0.046631,0.96375
0.059692,-0.1012,1.0217
0.10303,-0.0043945,1.0253
-0.019165,0.084717,0.97424
-0.1189,0.058838,0.95178
-0.069946,-0.062256,0.97107
0.078003,-0.096313,1.0286
0.091797,0.015503,1.017
-0.036255,0.085938,0.97217
-0.12122,0.047241,0.95422
-0.04834,-0.078491,0.98315
0.092041,-0.08252,1.031
0.078979,0.025024,1.0121
-0.057373,0.091553,0.96521
-0.12244,0.032349,0.95642
-0.033936,-0.09082,0.98877
0.10022,-0.071289,1.0336
0.065063,0.037964,1.0028
-0.077271,0.093994,0.96436
-0.11597,0.017822,0.95447
-0.013794,-0.10059,0.99744
0.10803,-0.057861,1.0371
0.046387,0.049927,0.99451
-0.091309,0.094238,0.96082
-0.1156,-0.001709,0.95471
0.0057373,-0.10547,1.004
0.10803,-0.038818,1.0339
0.02832,0.06189,0.98999
-0.10278,0.085449,0.95581
-0.10181,-0.017578,0.96057
0.029907,-0.10974,1.0111
0.10852,-0.021118,1.0328
0.013306,0.06958,0.98291
-0.1123,0.079346,0.95483
-0.089233,-0.038452,0.96204
