x,y,z
-0.16077,0.2207,0.91443
-0.25574,0.074219,0.9165
-0.016357,-0.2887,1.0391
0.29761,-0.13416,1.0812
0.048096,0.097534,0.97742
-0.20874,0.23853,0.92969
-0.23169,0.035034,0.91919
0.025024,-0.30872,1.0482
0.28979,-0.077393,1.0734
0.0271,0.10413,0.96277
-0.22437,0.25525,0.91663
-0.19727,-0.008667,0.9386
0.072632,-0.3197,1.0691
0.27808,-0.031738,1.0664
-0.0020752,0.11011,0.95215
-0.25476,0.23804,0.91345
-0.17163,-0.046631,0.94702
0.13379,-0.30017,1.0978
0.24573,0.029175,1.0332
-0.013184,0.12561,0.94202
-0.2583,0.21704,0.91516
-0.1272,-0.097046,0.96289
0.17517,-0.27759,1.1012
0.20374,0.067261,1.0261
-0.036255,0.1637,0.93799
-0.26733,0.17578,0.90405
-0.092651,-0.15625,0.9939
0.23572,-0.24939,1.1066
0.15234,0.089722,1.0026
-0.074341,0.18665,0.93787
-0.26648,0.13782,0.9104
-0.061646,-0.21191,1.0062
0.27441,-0.22034,1.104
0.10486,0.10535,0.98706
-0.12488,0.22693,0.93359
-0.25134,0.081665,0.90222
-0.029175,-0.27588,1.0386
0.29297,-0.177,1.0956
0.052734,0.10352,0.96484
-0.17712,0.25378,0.93982
-0.22839,0.045532,0.91187
0.0036621,-0.30151,1.0494
0.28442,-0.10974,1.0834
0.043213,0.10242,0.96106
-0.20435,0.23779,0.91956
-0.22327,0.010132,0.93542
0.048218,-0.3092,1.0569
0.27795,-0.048706,1.0759
-0.0021973,0.1167,0.95288
-0.24475,0.24585,0.91077
-0.1814,-0.03186,0.94714
0.10413,-0.30249,1.0787
0.26599,0.0053711,1.0553
-0.0043945,0.11731,0.93994
-0.271,0.23059,0.9176
-0.14758,-0.07605,0.95715
0.17822,-0.28442,1.0885
0.22156,0.050903,1.042
-0.050415,0.15259,0.93591
-0.27844,0.21204,0.90784
-0.11426,-0.13477,0.9856
0.23645,-0.26904,1.093
0.18347,0.083008,1.0234
-0.069824,0.18213,0.93396
-0.276,0.14648,0.88989
-0.081299,-0.20837,1.022
0.26501,-0.22778,1.093
0.11621,0.098145,0.9939
-0.10388,0.21362,0.94226
-0.26135,0.10278,0.89746
-0.053711,-0.24548,1.0229
0.28247,-0.18274,1.0946
0.08728,0.097046,0.99011
-0.14722,0.22156,0.92004
-0.25818,0.068848,0.91943
-0.022827,-0.28577,1.0292
0.2865,-0.12219,1.0948
0.044678,0.10938,0.96179
-0.1936,0.25146,0.922
-0.2207,0.021362,0.92542
0.020752,-0.30212,1.0488
0.28821,-0.076416,1.0809
0.021484,0.10352,0.9502
-0.23267,0.25134,0.92566
-0.20239,-0.0083008,0.93237
0.088745,-0.31982,1.0648
0.27612,-0.018921,1.0734
-0.0041504,0.10486,0.93945
-0.26636,0.25989,0.91833
-0.1665,-0.058228,0.95618
0.14258,-0.30554,1.0763
0.25916,0.020508,1.0519
-0.031006,0.13062,0.93555
-0.27893,0.22461,0.91528
-0.13428,-0.087036,0.96497
0.20483,-0.271,1.1105
0.2063,0.066772,1.0142
-0.052856,0.16687,0.94507
-0.25635,0.17468,0.90442
-0.096313,-0.15906,0.99365
0.23901,-0.2522,1.1068
0.14807,0.093018,1.009
-0.080811,0.19519,0.93079
-0.2699,0.12537,0.90186
-0.06189,-0.22131,1.0146
0.27673,-0.19995,1.0956
0.11536,0.10315,0.98755
-0.12952,0.20679,0.93701
-0.24524,0.083496,0.91211
-0.032349,-0.26819,1.0178
0.29028,-0.1593,1.1072
0.067749,0.10156,0.9696
-0.17932,0.23755,0.9259
-0.23621,0.042969,0.92419
0.011353,-0.302,1.0439
0.29919,-0.10779,1.078
0.03833,0.10144,0.96521
-0.22363,0.22766,0.92188
-0.2157,0.0098877,0.94092
0.059692,-0.30713,1.0608
0.2749,-0.038086,1.0575
0.023804,0.11267,0.96582
-0.24219,0.23511,0.90491
-0.17773,-0.036987,0.95654
0.11841,-0.29468,1.078
0.26086,0.010986,1.0508
-0.015869,0.12366,0.9519
-0.25366,0.21948,0.90308
-0.14001,-0.085693,0.95825
0.16516,-0.28992,1.111
0.22534,0.051636,1.0287
-0.03125,0.14966,0.93665
-0.26807,0.18921,0.91406
-0.096924,-0.14124,0.98425
0.21899,-0.26025,1.1068
0.172,0.077515,1.0068
-0.055298,0.17383,0.93848
-0.2627,0.15027,0.91382
-0.07373,-0.18176,0.99768
0.25403,-0.2323,1.1057
0.13074,0.10608,0.99011
-0.093628,0.20361,0.9364
-0.24414,0.090942,0.90894
-0.038818,-0.24341,1.0281
0.27991,-0.18921,1.1084
0.079102,0.10095,0.95459
-0.15015,0.22949,0.94885
-0.24048,0.066528,0.91101
-0.0079346,-0.28906,1.0388
0.28735,-0.1394,1.0928
0.051147,0.104,0.96484
-0.18994,0.23523,0.92004
-0.23132,0.020264,0.93042
0.028564,-0.30762,1.0471
0.28369,-0.055176,1.083
0.022339,0.12097,0.94739
-0.23291,0.24707,0.92419
-0.18323,-0.021606,0.9425
0.076904,-0.30066,1.0609
0.27905,-0.013916,1.0759
0.0042725,0.11072,0.93384
-0.26428,0.24158,0.92383
-0.16162,-0.05249,0.95349
0.1582,-0.30957,1.0851
0.2323,0.031372,1.0483
-0.036865,0.15576,0.93701
-0.2533,0.21777,0.89624
-0.11865,-0.12476,0.99329
0.21106,-0.27808,1.0911
0.18787,0.076538,1.0247
-0.046021,0.17822,0.94177
-0.27271,0.15576,0.89612
-0.097534,-0.17285,1.0043
0.25354,-0.23035,1.101
0.14124,0.099609,0.99731
-0.091309,0.19543,0.94031
-0.26208,0.12,0.90833
-0.059692,-0.2124,1.0105
0.27319,-0.20508,1.1079
0.10767,0.095337,0.98462
-0.14038,0.2251,0.9375
-0.25342,0.088501,0.90051
-0.027466,-0.27356,1.0297
0.28882,-0.16602,1.0996
0.056152,0.10181,0.97449
-0.17651,0.24597,0.92712
-0.2373,0.043823,0.91785
0.0037842,-0.30652,1.0419
0.28638,-0.10669,1.0847
0.038818,0.10132,0.96619
-0.20667,0.24902,0.91418
-0.21326,0.0046387,0.93677
0.058105,-0.31592,1.0627
0.27417,-0.03833,1.0566
0.011475,0.10876,0.96179
-0.23071,0.23621,0.91138
-0.16907,-0.042725,0.96118
0.10522,-0.31079,1.0797
0.2428,0.018799,1.0405
0.0042725,0.1333,0.95081
-0.24609,0.20911,0.89954
-0.14258,-0.088623,0.97473
0.17041,-0.27405,1.0896
0.22131,0.058105,1.0242
-0.035156,0.1499,0.94934
-0.26367,0.19641,0.90186
-0.10669,-0.12366,0.97827
0.22815,-0.26477,1.1173
0.17224,0.084106,1.0065
-0.066406,0.18689,0.93677
-0.2627,0.15393,0.90686
-0.069946,-0.19128,0.99902
0.25916,-0.2334,1.1083
0.12573,0.096802,0.9967
-0.10669,0.21582,0.93457
-0.25391,0.10583,0.90759
-0.049805,-0.24536,1.0138
0.27844,-0.18506,1.0956
0.093872,0.10413,0.99072
-0.15271,0.22156,0.92114
-0.25208,0.065796,0.92053
-0.01709,-0.28735,1.0322
0.28723,-0.12122,1.0826
0.055176,0.10193,0.9751
-0.1958,0.24634,0.91455
-0.22095,0.022461,0.93042
0.031738,-0.31616,1.0576
0.27185,-0.06665,1.0692
0.029785,0.10693,0.96228
-0.22571,0.24316,0.90698
-0.1991,-0.017334,0.94836
0.084473,-0.30774,1.0699
0.2832,-0.020142,1.0667
-0.013184,0.10718,0.94128
-0.26624,0.24695,0.91211
-0.15222,-0.067383,0.94946
0.15857,-0.3103,1.1033
0.245,0.026001,1.0397
-0.03125,0.14026,0.93396
-0.27222,0.21619,0.91614
-0.12231,-0.11169,0.97363
0.19946,-0.27917,1.0977
0.20044,0.07666,1.0237
-0.052124,0.17188,0.9353
-0.27454,0.17639,0.90503
-0.088989,-0.17078,0.99646
0.24133,-0.24048,1.0989
0.15698,0.092041,1.0107
