x,y,z
1.0443,-0.022339,0.15088
0.93091,-0.23145,0.16602
0.90601,-0.15125,-0.14575
0.99524,0.18652,-0.23999
1.0879,0.17334,0.098389
1.0249,-0.044678,0.15149
0.93384,-0.23792,0.11157
0.91077,-0.12537,-0.1958
1.0132,0.21594,-0.19434
1.0861,0.14673,0.11536
1.0104,-0.070312,0.16223
0.91931,-0.24316,0.076172
0.92346,-0.084839,-0.24634
1.0184,0.24683,-0.15955
1.0963,0.11108,0.1189
0.98987,-0.11316,0.19666
0.92566,-0.24487,0.047485
0.91272,-0.039917,-0.28711
1.0491,0.2605,-0.10095
1.0817,0.08667,0.13525
0.98108,-0.13806,0.20837
0.92139,-0.22986,0.0018311
0.92969,-0.0013428,-0.30896
1.0586,0.25317,-0.045654
1.0735,0.056519,0.15552
0.96521,-0.16833,0.21875
0.91357,-0.22144,-0.030762
0.95349,0.058105,-0.30505
1.0635,0.24219,0.0065918
1.0674,0.029663,0.14502
0.953,-0.20874,0.20728
0.91052,-0.20789,-0.067627
0.97009,0.10938,-0.27795
1.0735,0.2207,0.054199
1.0532,0.00354,0.14319
0.93628,-0.23413,0.18372
0.9126,-0.17859,-0.10864
0.98132,0.15881,-0.24707
1.0795,0.19373,0.086304
1.0442,-0.020508,0.1377
0.92004,-0.24097,0.14209
0.92041,-0.14563,-0.16309
0.99219,0.19812,-0.22058
1.088,0.16077,0.10425
1.0229,-0.054932,0.14563
0.92041,-0.24231,0.09729
0.92029,-0.10559,-0.22034
1.0139,0.2312,-0.1792
1.0862,0.13855,0.12354
1.0088,-0.081909,0.16516
0.91675,-0.23853,0.057861
0.92981,-0.061035,-0.27295
1.0298,0.24695,-0.13354
1.0876,0.11047,0.13
0.98645,-0.12781,0.19556
0.91016,-0.23938,0.022827
0.93542,-0.018799,-0.29358
1.0394,0.25769,-0.081421
1.089,0.078979,0.13562
0.9679,-0.1593,0.20312
0.91663,-0.22815,-0.006958
0.94275,0.025513,-0.30383
1.0618,0.24963,-0.017822
1.066,0.044189,0.15137
0.96729,-0.18958,0.21008
0.90613,-0.21411,-0.044678
0.95764,0.080933,-0.29163
1.0719,0.23096,0.030884
1.0559,0.018799,0.15381
0.94971,-0.21704,0.19434
0.90698,-0.18799,-0.08374
0.97644,0.1333,-0.26379
1.0803,0.2052,0.076294
1.0514,-0.0031738,0.15234
0.92871,-0.2395,0.16345
0.91614,-0.16028,-0.13086
0.9873,0.17651,-0.23657
1.0898,0.17896,0.099731
1.0315,-0.03064,0.14807
0.9198,-0.23975,0.12512
0.92053,-0.12732,-0.18762
1.0,0.21582,-0.20923
1.093,0.15186,0.10986
1.0166,-0.066528,0.16455
0.922,-0.2467,0.092285
0.91772,-0.090454,-0.24146
1.0204,0.2428,-0.15894
1.0839,0.12292,0.12598
1.0039,-0.099243,0.18323
0.90906,-0.23804,0.04126
0.93079,-0.049561,-0.28564
1.0372,0.25562,-0.11145
1.0846,0.095215,0.1366
0.97974,-0.13403,0.19556
0.91028,-0.23206,0.0068359
0.93652,-0.0018311,-0.30786
1.0518,0.25378,-0.052246
1.0753,0.068726,0.14514
0.96667,-0.17285,0.21143
0.90991,-0.22485,-0.026978
0.94946,0.050049,-0.29993
1.0626,0.24731,0.00073242
1.0718,0.036377,0.14783
0.95154,-0.19958,0.20959
0.90759,-0.20129,-0.064331
0.96997,0.10242,-0.28967
1.0718,0.22461,0.04541
1.0513,0.0031738,0.15417
0.94299,-0.22571,0.18335
0.90283,-0.18018,-0.10144
0.98755,0.14856,-0.25378
1.0824,0.19519,0.083008
1.0369,-0.019287,0.14807
0.93152,-0.23718,0.14465
0.91138,-0.14807,-0.15601
0.9928,0.19336,-0.23157
1.0988,0.16687,0.10168
1.0167,-0.053955,0.16296
0.92712,-0.23816,0.11206
0.9021,-0.10425,-0.2179
1.0171,0.23413,-0.19214
1.0923,0.13379,0.11597
1.0045,-0.081665,0.17407
0.92871,-0.23645,0.061401
0.91199,-0.07605,-0.25989
1.0278,0.24976,-0.1416
1.0879,0.1084,0.13062
0.98657,-0.10925,0.18677
0.92432,-0.2384,0.028442
0.92737,-0.033081,-0.2998
1.0483,0.25305,-0.087769
1.0795,0.088135,0.14233
0.97559,-0.15015,0.20984
0.91223,-0.23401,-0.0054932
0.94214,0.02356,-0.30981
1.0538,0.25085,-0.036011
1.0817,0.060791,0.13684
0.95056,-0.18945,0.21924
0.9137,-0.2196,-0.04126
0.95581,0.066284,-0.2937
1.0646,0.23975,0.025391
1.0647,0.022583,0.13684
0.94299,-0.20593,0.19104
0.91492,-0.1875,-0.08374
0.97192,0.11914,-0.27771
1.0844,0.20593,0.066406
1.0341,-0.0031738,0.15381
0.94885,-0.22168,0.16003
0.90491,-0.16357,-0.12585
0.98999,0.16895,-0.24756
1.0908,0.18311,0.095703
1.0245,-0.033691,0.15356
0.93201,-0.22864,0.12451
0.9043,-0.12585,-0.18738
1.009,0.20752,-0.22729
1.1002,0.1521,0.10693
0.99841,-0.074829,0.18384
0.94153,-0.23474,0.094604
0.89673,-0.087524,-0.23975
1.0248,0.23438,-0.18481
1.1024,0.12537,0.11829
0.98755,-0.086548,0.18396
0.92834,-0.23694,0.048096
0.92456,-0.055542,-0.27539
1.0311,0.25146,-0.12036
1.0924,0.098511,0.12964
0.97754,-0.11987,0.19189
0.91211,-0.23511,0.01062
0.94275,-0.0079346,-0.30432
1.0461,0.25208,-0.061401
1.0767,0.075928,0.14197
0.96997,-0.16565,0.21106
0.90967,-0.23096,-0.017456
0.94946,0.040161,-0.3031
1.0593,0.25,-0.005249
1.071,0.040527,0.15247
0.9552,-0.19861,0.21362
0.90393,-0.20898,-0.057739
0.96545,0.096436,-0.29224
1.0723,0.23022,0.037109
1.058,0.0091553,0.15173
0.94934,-0.2262,0.1886
0.90149,-0.18945,-0.094116
0.98083,0.14722,-0.26245
1.0775,0.19958,0.082031
1.0449,-0.014038,0.14502
0.93042,-0.24011,0.15527
0.91711,-0.15332,-0.14868
0.99353,0.18982,-0.23157
1.0948,0.17029,0.096313
1.0159,-0.044434,0.16553
0.92822,-0.24023,0.11536
0.9071,-0.11267,-0.20398
1.0154,0.22876,-0.20032
1.0933,0.14307,0.11438
1.0057,-0.076782,0.16711
0.92761,-0.23901,0.068848
0.91077,-0.083252,-0.25549
1.0272,0.24744,-0.1499
1.088,0.11401,0.12744
0.99243,-0.1051,0.18201
0.92102,-0.23828,0.031372
0.92981,-0.036377,-0.29919
1.041,0.25098,-0.0979
1.0824,0.093628,0.14026
0.98206,-0.14832,0.20825
0.91479,-0.23877,-0.00012207
0.94348,0.016846,-0.30884
1.0498,0.25488,-0.041992
1.0841,0.062378,0.13867
0.95251,-0.18628,0.22046
0.91516,-0.22412,-0.03186
0.95483,0.061157,-0.29419
1.0634,0.24536,0.011841
1.069,0.029785,0.14185
0.95068,-0.20679,0.19409
0.90881,-0.19763,-0.074829
0.974,0.11511,-0.28223
1.0823,0.21033,0.061279
1.0406,0.00354,0.15466
0.94836,-0.22717,0.1698
0.90552,-0.17029,-0.12
0.98621,0.16418,-0.24585
1.0902,0.18811,0.091553
1.0272,-0.021973,0.15796
0.9314,-0.22937,0.12634
0.91052,-0.13086,-0.17737
1.0023,0.20789,-0.22913
1.1017,0.15369,0.10889
1.0073,-0.060913,0.17957
0.93799,-0.2406,0.091919
0.90259,-0.10156,-0.23047
1.0228,0.23474,-0.18408
1.098,0.13232,0.11707
0.99963,-0.079468,0.18481
0.92249,-0.24622,0.052002
0.92444,-0.067383,-0.26965
1.0271,0.24841,-0.1344
1.0929,0.10596,0.1239
0.98474,-0.12183,0.19128
0.92029,-0.24158,0.023315
0.93347,-0.019409,-0.30273
1.0483,0.2522,-0.072266
1.0751,0.08374,0.13794
0.97742,-0.16125,0.20581
0.90955,-0.23157,-0.015869
0.94641,0.031128,-0.30896
1.0603,0.24878,-0.021484
1.0702,0.051025,0.1521
0.95959,-0.19702,0.20728
0.90344,-0.21216,-0.050415
0.96045,0.090088,-0.29761
1.073,0.23132,0.032349
1.0609,0.027832,0.14758
0.94873,-0.22864,0.19067
0.90747,-0.1908,-0.091553
0.97607,0.13782,-0.26428
1.0795,0.20972,0.07605
1.0499,-0.014648,0.15344
0.93567,-0.23425,0.16687
0.90564,-0.15759,-0.1394
0.99817,0.18628,-0.2417
1.0861,0.17786,0.092163
1.0225,-0.034668,0.15637
0.9364,-0.24036,0.11609
0.90796,-0.13,-0.18762
1.0103,0.21423,-0.20312
1.0883,0.15247,0.11108
1.01,-0.063599,0.15796
0.92358,-0.24561,0.080322
0.91943,-0.090088,-0.24841
1.0221,0.23547,-0.15979
1.0922,0.12415,0.12305
0.99805,-0.098755,0.18311
0.91016,-0.24414,0.039551
0.93433,-0.040649,-0.28333
1.0255,0.25903,-0.10828
1.0959,0.091919,0.12878
0.97717,-0.1333,0.19983
0.91931,-0.23547,0.0045166
0.93738,-0.001709,-0.30212
1.0543,0.25598,-0.050781
1.0695,0.062134,0.15271
0.96948,-0.17419,0.20935
0.90894,-0.22668,-0.023071
0.95288,0.05188,-0.30481
1.0662,0.24548,-0.0015869
1.062,0.03418,0.14783
0.95959,-0.20801,0.21204
0.9043,-0.21057,-0.061646
0.97119,0.10803,-0.27942
1.0723,0.22473,0.049316
1.0626,0.0093994,0.13708
0.9342,-0.22949,0.18616
0.91357,-0.18188,-0.10742
0.97742,0.15295,-0.25745
1.0823,0.19641,0.083008
1.04,-0.021484,0.14111
0.93274,-0.24243,0.14844
0.91455,-0.15137,-0.15588
0.9928,0.19739,-0.22205
1.0875,0.16687,0.10498
1.0238,-0.050171,0.1488
0.927,-0.24524,0.10632
0.91553,-0.11401,-0.21301
1.014,0.22571,-0.1814
1.0831,0.14148,0.11816
1.0107,-0.082275,0.17517
0.91284,-0.24475,0.069458
0.92847,-0.06958,-0.26538
1.0233,0.25427,-0.1438
1.0967,0.10632,0.11938
0.98486,-0.12292,0.19885
0.92505,-0.24414,0.028564
0.92371,-0.03186,-0.29236
1.0472,0.25549,-0.083008
1.0803,0.080444,0.14478
0.97852,-0.15308,0.20789
0.91394,-0.23254,-0.0059814
0.94055,0.024658,-0.30823
1.0548,0.25391,-0.025513
1.0715,0.045898,0.14453
0.96228,-0.18274,0.21021
0.90332,-0.21338,-0.042725
0.96313,0.079712,-0.29358
1.0686,0.23425,0.029419
1.0616,0.025635,0.14893
0.94275,-0.21887,0.2002
0.91064,-0.19287,-0.081787
0.97058,0.12854,-0.27283
1.0848,0.21521,0.063843
1.0497,-0.0020752,0.13708
0.93323,-0.23596,0.177
0.91931,-0.16956,-0.12683
0.97766,0.17151,-0.25037
1.0898,0.18567,0.091309
1.0303,-0.047485,0.15222
0.92969,-0.24316,0.1405
0.9054,-0.13086,-0.18481
1.0092,0.21899,-0.20996
1.0874,0.15259,0.11121
1.0146,-0.057739,0.16089
0.92627,-0.24341,0.081909
0.91687,-0.093384,-0.23914
1.0226,0.23914,-0.1626
1.0898,0.12793,0.11877
0.99585,-0.094116,0.17236
0.92188,-0.24438,0.045532
0.92505,-0.052124,-0.28149
1.0354,0.25305,-0.11609
1.0875,0.098267,0.13318
0.98523,-0.13037,0.20117
0.91138,-0.24194,0.010376
0.93457,-0.003418,-0.3053
1.0447,0.25977,-0.062988
1.084,0.065063,0.14075
0.96631,-0.16675,0.21289
0.90784,-0.224,-0.022095
0.95129,0.050659,-0.30823
1.0596,0.24951,-0.0074463
1.0667,0.039429,0.1521
0.95679,-0.20715,0.21094
0.90845,-0.21008,-0.05542
0.96851,0.10339,-0.28149
1.0693,0.22864,0.041748
1.0599,0.010376,0.13831
0.9353,-0.23169,0.18506
0.91272,-0.18896,-0.095703
0.97876,0.15015,-0.25293
1.0853,0.20081,0.079346
1.0425,-0.014038,0.14124
0.93445,-0.24414,0.15027
0.90918,-0.1554,-0.14551
0.99573,0.1936,-0.22876
1.0861,0.17358,0.10461
1.0261,-0.040405,0.14539
0.92529,-0.24744,0.11401
0.91797,-0.11523,-0.20593
1.0062,0.22388,-0.19116
1.0908,0.14478,0.11816
1.0093,-0.078735,0.16797
0.9126,-0.24414,0.072388
0.93188,-0.072754,-0.25818
1.0183,0.25171,-0.15283
1.0958,0.11719,0.12646
0.98779,-0.1123,0.18274
0.91528,-0.24109,0.033813
0.93286,-0.030762,-0.29199
1.0458,0.25769,-0.091187
1.0814,0.086304,0.14124
0.98059,-0.15552,0.20483
0.90308,-0.23523,-0.0018311
0.94324,0.022949,-0.30737
1.0557,0.25427,-0.03894
1.0779,0.060791,0.14453
0.96375,-0.1969,0.21667
0.9071,-0.21704,-0.033569
0.95837,0.076904,-0.29944
1.0635,0.23865,0.016113
1.0686,0.032104,0.13989
0.94788,-0.22656,0.19995
0.91174,-0.20032,-0.073975
0.97131,0.12695,-0.27686
1.0784,0.21667,0.059448
1.0496,0.00012207,0.1521
0.93921,-0.24414,0.17664
0.9054,-0.17322,-0.12012
0.98682,0.17639,-0.24768
1.0854,0.1864,0.093994
1.0385,-0.023926,0.1438
0.92615,-0.25024,0.13464
0.91443,-0.13867,-0.17322
1.001,0.20813,-0.20862
1.0878,0.15698,0.11182
1.0243,-0.054565,0.1604
0.91077,-0.24658,0.097168
0.9314,-0.095703,-0.22607
1.0067,0.23987,-0.18005
1.0973,0.12793,0.11462
0.99902,-0.10083,0.17737
0.92236,-0.24658,0.057007
0.92017,-0.058228,-0.27234
1.0386,0.25659,-0.11877
1.0835,0.097168,0.13831
0.98792,-0.12671,0.19788
0.9115,-0.23926,0.013062
0.93384,-0.0098877,-0.30847
1.0522,0.25781,-0.06958
1.0785,0.074829,0.14856
0.97363,-0.16528,0.20972
0.90649,-0.22595,-0.017212
0.94946,0.043457,-0.30823
1.0588,0.24792,-0.0090332
1.0751,0.046387,0.14685
0.95532,-0.20154,0.21448
0.91248,-0.21216,-0.051636
0.95935,0.095093,-0.29004
1.0741,0.2334,0.031372
1.0555,0.015015,0.14319
0.94556,-0.22888,0.19421
0.9082,-0.19336,-0.088501
0.97864,0.14417,-0.26624
1.0781,0.20325,0.07373
1.0439,-0.014771,0.1416
0.93469,-0.24353,0.16638
0.90674,-0.15955,-0.14343
1.0006,0.1853,-0.22998
1.0793,0.17822,0.10046
1.0342,-0.038452,0.15051
0.9209,-0.24219,0.1156
0.91382,-0.11816,-0.198
1.0035,0.22205,-0.20251
1.0988,0.14661,0.11414
1.0066,-0.085938,0.16943
0.92908,-0.24451,0.080933
0.90991,-0.082397,-0.25049
1.0286,0.25183,-0.1521
1.0883,0.11462,0.13257
0.99756,-0.10718,0.18994
0.91785,-0.24426,0.03772
0.9259,-0.039673,-0.29053
1.0432,0.25806,-0.1073
1.0807,0.093018,0.13196
0.98022,-0.14709,0.19885
0.91125,-0.23657,0.0076904
0.94263,0.0046387,-0.30786
1.0582,0.25232,-0.04541
1.0679,0.069458,0.14294
0.97083,-0.18457,0.21204
0.90796,-0.22205,-0.031494
0.95264,0.057861,-0.29626
1.0641,0.24585,0.010742
1.068,0.029663,0.14758
0.95044,-0.20007,0.20142
0.90723,-0.2019,-0.07373
0.97437,0.11426,-0.28528
1.0792,0.21387,0.056763
1.0452,0.0078125,0.15076
0.94897,-0.22974,0.17065
0.90271,-0.17542,-0.11841
0.98657,0.16309,-0.24927
1.0854,0.19202,0.089478
1.033,-0.028442,0.15942
0.93152,-0.23657,0.14258
0.90234,-0.13696,-0.17078
1.0059,0.20862,-0.22522
1.0946,0.16101,0.10193
1.0112,-0.048462,0.16577
0.93188,-0.24329,0.092163
0.9115,-0.10999,-0.22083
1.012,0.23535,-0.18481
1.0898,0.13684,0.11487
1.0006,-0.087769,0.17554
0.92957,-0.24951,0.061279
0.91321,-0.070801,-0.26941
1.0369,0.24976,-0.1311
1.0824,0.10657,0.12915
0.99414,-0.12036,0.19263
0.91309,-0.24377,0.018555
0.93445,-0.019653,-0.29993
1.0446,0.2594,-0.074707
1.0864,0.082031,0.1377
0.96777,-0.15308,0.20361
0.91296,-0.23145,-0.016113
0.94641,0.029175,-0.30408
1.0581,0.25134,-0.024292
1.0704,0.051392,0.15222
0.96094,-0.19373,0.20837
0.90735,-0.22168,-0.044312
0.95825,0.079834,-0.29419
1.071,0.23718,0.024658
1.0577,0.02124,0.1532
0.95471,-0.21765,0.19922
0.90161,-0.19116,-0.088013
0.97949,0.1366,-0.27405
1.0812,0.20789,0.066406
1.0416,-0.003418,0.15027
0.93835,-0.23755,0.1626
0.91284,-0.16602,-0.1311
0.99121,0.18091,-0.23315
1.0874,0.18225,0.095825
1.0315,-0.035889,0.15051
0.92505,-0.24597,0.12659
0.9137,-0.13623,-0.18457
1.004,0.21802,-0.19934
1.0891,0.15405,0.11377
1.0204,-0.062134,0.1637
0.91663,-0.2522,0.080078
0.91919,-0.090942,-0.24194
1.0166,0.24316,-0.16907
1.0988,0.1228,0.12134
0.99512,-0.10132,0.18176
0.92664,-0.24902,0.050537
0.91809,-0.049805,-0.28479
1.0342,0.25818,-0.11157
1.0815,0.093994,0.14062
0.9856,-0.1355,0.20789
0.91138,-0.23938,0.0096436
0.93823,-0.0079346,-0.30396
1.05,0.26135,-0.065308
1.0771,0.070312,0.14209
0.96387,-0.16602,0.20715
0.91614,-0.23096,-0.021362
0.94592,0.044434,-0.30457
1.0671,0.24548,-0.0054932
1.0593,0.04248,0.14783
0.96094,-0.20361,0.20544
0.90247,-0.21057,-0.055908
0.9624,0.097168,-0.27856
1.0753,0.22546,0.047485
1.0575,0.01355,0.14417
0.93799,-0.21887,0.18127
0.90698,-0.17517,-0.10706
0.98584,0.14917,-0.26453
1.0876,0.19641,0.07959
1.0322,-0.012451,0.1554
0.94348,-0.23584,0.14258
0.90564,-0.15283,-0.1521
0.99841,0.19238,-0.23047
1.0905,0.17383,0.10059
1.0197,-0.047852,0.15649
0.93323,-0.24768,0.11206
0.9082,-0.1189,-0.20972
1.0143,0.22461,-0.19434
1.089,0.15198,0.11511
1.0101,-0.069824,0.16919
0.9165,-0.25,0.071777
0.92224,-0.075562,-0.25549
1.0195,0.24207,-0.14697
1.094,0.11646,0.12756
0.99146,-0.11121,0.19226
0.91211,-0.24109,0.034912
0.93787,-0.031128,-0.2843
1.032,0.26367,-0.0979
1.0908,0.08313,0.12976
0.9718,-0.14746,0.19897
0.91577,-0.2345,-0.0010986
0.93799,0.017212,-0.30505
1.0588,0.255,-0.032593
1.0664,0.056274,0.151
0.97021,-0.18591,0.20837
0.90576,-0.22522,-0.034302
0.9552,0.067871,-0.29736
1.0684,0.24292,0.01709
1.066,0.034058,0.15063
0.94763,-0.20935,0.19885
0.90747,-0.19202,-0.078003
0.96924,0.12012,-0.28442
1.0833,0.21179,0.057861
1.0414,0.0074463,0.1582
0.94421,-0.23401,0.17151
0.90881,-0.17358,-0.11511
0.98291,0.16406,-0.25159
1.0895,0.19128,0.083984
1.0259,-0.031738,0.15247
0.94055,-0.23987,0.14526
0.9032,-0.14014,-0.16516
1.0042,0.20862,-0.21924
1.0887,0.15991,0.10461
1.0206,-0.049194,0.15552
0.92029,-0.24817,0.095093
0.91626,-0.10242,-0.22534
1.0172,0.23242,-0.17712
1.0958,0.13208,0.11731
0.99915,-0.088257,0.1731
0.92249,-0.24426,0.05481
0.91821,-0.064331,-0.27161
1.0353,0.25366,-0.12939
1.0875,0.10669,0.14026
0.99231,-0.12305,0.19836
0.91748,-0.2417,0.02002
0.93408,-0.016357,-0.30017
1.0406,0.26416,-0.078735
1.0847,0.067505,0.13733
0.97229,-0.16187,0.21228
0.91455,-0.23694,-0.0078125
0.94592,0.030762,-0.30481
1.0629,0.24902,-0.018799
1.0613,0.049438,0.15356
0.9635,-0.1969,0.21204
0.90442,-0.2157,-0.044067
0.96228,0.082031,-0.29175
1.0714,0.23438,0.028198
1.0565,0.012939,0.14929
0.94873,-0.21924,0.19617
0.90283,-0.19116,-0.085327
0.97803,0.13599,-0.26135
1.0835,0.20642,0.072266
1.0494,-0.0064697,0.14893
0.93689,-0.23682,0.15991
0.91162,-0.16187,-0.13501
0.98621,0.18359,-0.23938
1.0903,0.18127,0.098877
1.0303,-0.035522,0.14197
0.92676,-0.24768,0.12671
0.91907,-0.12488,-0.19128
1.0038,0.2207,-0.20581
1.0947,0.15247,0.11133
1.0109,-0.070801,0.16675
0.92151,-0.25,0.084229
0.91992,-0.089844,-0.24084
1.0253,0.24646,-0.16321
1.0876,0.12756,0.12488
1.0021,-0.10388,0.1864
0.91382,-0.24829,0.044922
0.92542,-0.048828,-0.28418
1.0338,0.26465,-0.11487
1.0901,0.090088,0.12781
0.97949,-0.14294,0.20947
0.92529,-0.24463,0.015015
0.92151,-0.0031738,-0.29956
1.0601,0.26086,-0.046875
1.0686,0.061768,0.14453
0.97046,-0.16956,0.21082
0.91418,-0.22363,-0.028931
0.94824,0.049072,-0.30652
1.0715,0.24451,0.0043945
1.0643,0.033203,0.14844
0.94934,-0.20239,0.20972
0.90747,-0.20618,-0.065552
0.96667,0.10767,-0.28577
1.0747,0.22864,0.044556
1.0587,0.015015,0.14722
0.93921,-0.22949,0.18701
0.91211,-0.18628,-0.10376
0.98206,0.15247,-0.26477
1.0837,0.2002,0.0802
1.0405,-0.026489,0.15417
0.93848,-0.24121,0.16516
0.90063,-0.14575,-0.15894
1.0017,0.20361,-0.23254
1.0885,0.17004,0.099731
1.0184,-0.04248,0.15967
0.92908,-0.24536,0.10229
0.91284,-0.11475,-0.20667
1.0135,0.22766,-0.1875
1.0896,0.14294,0.11768
1.0056,-0.074951,0.16577
0.91699,-0.24316,0.064819
0.92493,-0.075562,-0.26257
1.0283,0.24939,-0.1438
1.0907,0.11389,0.12683
0.99158,-0.11292,0.19446
0.91028,-0.24915,0.030273
0.93359,-0.026733,-0.29248
1.0343,0.26245,-0.095947
1.0935,0.080078,0.13269
0.97241,-0.15613,0.20654
0.91907,-0.23865,0.00097656
0.93762,0.018066,-0.30823
1.0577,0.25403,-0.032837
1.0684,0.05481,0.15015
0.96521,-0.18799,0.21582
0.90967,-0.22107,-0.037231
0.953,0.067017,-0.29773
1.0713,0.24402,0.016113
1.0577,0.028198,0.14453
0.94824,-0.21216,0.1925
0.9137,-0.20032,-0.073364
0.96826,0.11755,-0.28137
1.0927,0.20837,0.06311
1.0319,0.0026855,0.1554
0.94727,-0.22998,0.16821
0.90161,-0.16663,-0.12488
0.98572,0.17297,-0.24902
1.0934,0.18469,0.090942
1.0311,-0.028931,0.1521
0.92981,-0.24622,0.13318
0.91064,-0.13989,-0.17322
1.004,0.20654,-0.21252
1.0869,0.16113,0.11035
1.0179,-0.060059,0.16028
0.92297,-0.24634,0.094238
0.91785,-0.096924,-0.23242
1.0101,0.24878,-0.18237
1.0996,0.12842,0.11829
0.99414,-0.10254,0.20068
0.92529,-0.24744,0.063599
0.90552,-0.052979,-0.27979
1.0447,0.26733,-0.13428
1.0887,0.095703,0.13013
0.98047,-0.13135,0.20642
0.92358,-0.24097,0.019531
0.92102,-0.016479,-0.30298
1.0533,0.25977,-0.070068
1.0782,0.072144,0.13745
0.96729,-0.16052,0.20276
0.91833,-0.22644,-0.017578
0.94409,0.030884,-0.30005
1.0647,0.24353,-0.011475
1.0615,0.050415,0.15344
0.95654,-0.20068,0.20898
0.91016,-0.21558,-0.048462
0.9585,0.091553,-0.28857
1.0696,0.22974,0.0354
1.0624,0.022949,0.14465
0.93616,-0.23145,0.19971
0.91809,-0.18958,-0.092896
0.9729,0.13879,-0.26929
1.0883,0.2113,0.071411
1.0394,-0.010376,0.14404
0.92798,-0.22693,0.14978
0.91589,-0.14832,-0.14197
0.99097,0.18188,-0.24512
1.0996,0.17322,0.10059
1.0105,-0.043823,0.16663
0.93945,-0.23511,0.11938
0.90759,-0.12048,-0.19397
1.0044,0.22681,-0.20544
1.0985,0.14441,0.11511
1.0046,-0.082153,0.18115
0.93115,-0.24536,0.089233
0.90356,-0.082764,-0.25085
1.0302,0.2489,-0.16309
1.0927,0.11914,0.12378
0.99219,-0.095947,0.19116
0.91931,-0.24756,0.038696
0.92151,-0.040771,-0.29346
1.0421,0.25281,-0.11072
1.0896,0.099609,0.13257
0.97693,-0.14148,0.20984
0.9115,-0.23901,0.0020752
0.93762,0.003418,-0.30347
1.0432,0.27051,-0.058716
1.0875,0.055542,0.13623
0.95789,-0.18884,0.22546
0.92566,-0.23279,-0.011353
0.92786,0.049805,-0.29346
1.0768,0.25757,0.0042725
1.0542,0.022217,0.1405
0.96045,-0.19983,0.21228
0.91272,-0.20618,-0.061646
0.9624,0.10339,-0.28662
1.0842,0.22754,0.049194
1.0424,0.0030518,0.14062
0.93604,-0.21216,0.17615
0.91089,-0.17249,-0.11255
0.98218,0.14783,-0.26196
1.0967,0.19336,0.084106
1.0206,-0.020386,0.15649
0.93774,-0.23328,0.14734
0.90833,-0.14978,-0.15515
0.99365,0.19373,-0.22498
1.0911,0.16956,0.10315
1.0206,-0.050781,0.15283
0.92041,-0.24524,0.11353
0.91931,-0.11023,-0.21838
1.0018,0.24048,-0.19641
1.1018,0.13745,0.11865
0.99829,-0.087402,0.18567
0.92151,-0.23584,0.062988
0.91382,-0.054443,-0.27661
1.0411,0.26343,-0.16809
1.0979,0.099365,0.12207
0.97192,-0.13049,0.21399
0.94043,-0.23877,0.036987
0.91016,-0.026489,-0.2937
1.052,0.26526,-0.091675
1.0834,0.069824,0.1355
0.97241,-0.14795,0.21863
0.9137,-0.23584,-0.0059814
0.94165,0.016113,-0.3075
1.0507,0.26807,-0.038818
1.0813,0.037231,0.13452
0.95642,-0.19226,0.22815
0.91626,-0.22205,-0.036865
0.93225,0.079956,-0.30579
1.0874,0.2522,0.0096436
1.0527,0.013184,0.13354
0.93738,-0.22314,0.21387
0.92981,-0.19812,-0.074341
0.95081,0.12939,-0.28186
1.0967,0.2207,0.059448
1.0387,-0.016724,0.14197
0.9281,-0.23401,0.18848
0.92163,-0.16772,-0.12463
0.98035,0.1781,-0.25366
1.0894,0.18542,0.091919
1.0331,-0.040771,0.14941
0.92017,-0.24414,0.13977
0.91687,-0.13232,-0.18262
1.0006,0.21667,-0.2146
1.1025,0.15637,0.10803
1.0093,-0.059814,0.16541
0.92566,-0.23962,0.081299
0.91467,-0.08606,-0.23682
1.0211,0.24438,-0.18872
1.1014,0.12585,0.12183
0.97937,-0.11475,0.19751
0.9397,-0.2334,0.064819
0.90454,-0.046143,-0.27979
1.0389,0.26245,-0.13525
1.1023,0.085327,0.13269
0.9657,-0.12695,0.21436
0.92822,-0.23706,0.015625
0.92603,-0.0098877,-0.30371
1.0521,0.26624,-0.070679
1.084,0.05957,0.13147
0.96558,-0.16357,0.20496
0.92151,-0.23242,-0.019287
0.94226,0.034546,-0.29822
1.0634,0.24731,-0.0029297
1.0648,0.041504,0.15015
0.96277,-0.19238,0.21558
0.91113,-0.21741,-0.052368
0.95935,0.090942,-0.29065
1.0695,0.22949,0.032104
1.0563,0.012573,0.14026
0.94678,-0.22534,0.19922
0.91345,-0.19482,-0.092773
0.974,0.14062,-0.2627
1.0852,0.21167,0.074951
1.0391,-0.015259,0.14612
0.93591,-0.22986,0.15234
0.90796,-0.15161,-0.15491
0.99792,0.19214,-0.24646
1.0983,0.17358,0.096436
1.0109,-0.050537,0.16406
0.93823,-0.24182,0.11646
0.90137,-0.11707,-0.20154
1.0118,0.23022,-0.19763
1.0973,0.13989,0.11597
1.007,-0.068604,0.17651
0.91968,-0.24304,0.070679
0.92212,-0.08313,-0.25281
1.0187,0.25317,-0.16577
1.0995,0.1167,0.12354
0.98877,-0.11621,0.20239
0.92651,-0.24097,0.046021
0.90979,-0.028809,-0.30005
1.0546,0.27563,-0.12
1.0883,0.078491,0.13232
0.96472,-0.15515,0.22888
0.93896,-0.23474,0.016846
0.9093,0.0083008,-0.30322
1.0692,0.26746,-0.053467
1.0786,0.048096,0.13489
