x,y,z
0.9436,-0.21326,0.18835
0.91943,-0.1969,-0.080444
0.96301,0.12585,-0.27661
1.0959,0.21167,0.073242
1.0295,-0.013184,0.14771
0.94678,-0.22644,0.16968
0.90759,-0.16052,-0.13379
0.98901,0.18384,-0.24597
1.0966,0.18323,0.094971
1.021,-0.043579,0.16394
0.92932,-0.23877,0.1333
0.90515,-0.12549,-0.1936
1.0111,0.21838,-0.21521
1.0981,0.15417,0.10706
1.007,-0.066528,0.16504
0.92651,-0.24854,0.083618
0.91357,-0.089478,-0.25061
1.025,0.24011,-0.16663
1.097,0.12927,0.12415
0.99426,-0.097534,0.18518
0.91711,-0.24316,0.049927
0.9303,-0.044312,-0.28418
1.0258,0.26831,-0.12146
1.0988,0.087402,0.13025
0.97571,-0.15454,0.22498
0.92688,-0.24451,0.027344
0.91699,0.0024414,-0.2998
1.0652,0.27368,-0.059448
1.0782,0.051147,0.1322
0.96411,-0.17114,0.22778
0.91919,-0.23157,-0.022461
0.93994,0.045532,-0.30627
1.0701,0.25623,-0.0058594
1.0637,0.028198,0.13257
0.9519,-0.19897,0.20508
0.91675,-0.21252,-0.056396
0.95593,0.096191,-0.28772
1.0897,0.22314,0.051147
1.0386,0.0090332,0.14941
0.94775,-0.21924,0.18909
0.90894,-0.17896,-0.10999
0.97815,0.15796,-0.26697
1.0896,0.19885,0.081177
1.0359,-0.028564,0.15369
0.93323,-0.24084,0.16003
0.91125,-0.1521,-0.15833
0.99561,0.20178,-0.22534
1.0918,0.17212,0.10425
1.0254,-0.04187,0.15967
0.91797,-0.24829,0.10645
0.91907,-0.11633,-0.21936
1.0085,0.2373,-0.19568
1.1001,0.14478,0.11047
1.0,-0.09021,0.18604
0.92566,-0.24744,0.079102
0.90015,-0.067871,-0.26855
1.042,0.26514,-0.15173
1.0938,0.10498,0.12292
0.98425,-0.12097,0.20081
0.93201,-0.24243,0.033081
0.91455,-0.033325,-0.29553
1.05,0.26196,-0.086914
1.084,0.079102,0.14026
0.97021,-0.14551,0.21436
0.91846,-0.23328,-0.0075684
0.94263,0.018677,-0.30798
1.0552,0.25732,-0.03418
1.0719,0.051392,0.15002
0.9613,-0.1853,0.21008
0.90234,-0.22095,-0.041748
0.96326,0.074951,-0.29773
1.0702,0.23901,0.027466
1.0599,0.026855,0.151
0.95129,-0.21985,0.20349
0.90381,-0.20032,-0.079102
0.96936,0.13,-0.27319
1.08,0.2179,0.057617
1.0515,0.00354,0.13818
0.93396,-0.24023,0.1759
0.91479,-0.17358,-0.12537
0.98254,0.17346,-0.24744
1.087,0.19275,0.085449
1.032,-0.032837,0.15186
0.9314,-0.25293,0.14197
0.90625,-0.14026,-0.18005
1.0063,0.21924,-0.21448
1.0864,0.16455,0.11084
1.0161,-0.059692,0.16028
0.92273,-0.25,0.093506
0.9176,-0.098877,-0.2384
1.019,0.24915,-0.17395
1.0967,0.12878,0.12134
0.99695,-0.10156,0.18872
0.92017,-0.25317,0.061157
0.91431,-0.057129,-0.27808
1.038,0.26758,-0.12256
1.0876,0.096313,0.13342
0.98645,-0.12793,0.2085
0.91711,-0.24402,0.016846
0.92944,-0.015625,-0.30383
1.0516,0.26416,-0.073608
1.0785,0.069824,0.13965
0.96777,-0.16064,0.2113
0.91357,-0.23376,-0.012451
0.9458,0.038086,-0.30884
1.0629,0.24939,-0.012573
1.0645,0.047852,0.15002
0.95813,-0.20129,0.21851
0.90552,-0.21875,-0.049316
0.96301,0.092896,-0.28906
1.0697,0.23364,0.033691
1.0641,0.022217,0.13806
0.93762,-0.23096,0.19861
0.91614,-0.19189,-0.095215
0.97327,0.14062,-0.26917
1.0867,0.21301,0.072388
1.0398,-0.013672,0.14709
0.93372,-0.2312,0.16052
0.90845,-0.15198,-0.15039
0.99255,0.18994,-0.25146
1.098,0.17419,0.095825
1.0128,-0.046509,0.16382
0.93945,-0.24353,0.12061
0.90686,-0.12122,-0.20056
1.0107,0.22864,-0.20605
1.0979,0.14819,0.11365
1.0022,-0.071899,0.17932
0.92371,-0.23938,0.074219
0.90784,-0.074463,-0.25854
1.0332,0.25781,-0.17725
1.1003,0.11682,0.1228
0.98047,-0.12659,0.21375
0.93958,-0.23914,0.05127
0.89734,-0.036133,-0.29199
1.0499,0.2688,-0.12219
1.0946,0.082886,0.13147
0.96667,-0.14636,0.22192
0.93079,-0.23608,0.010742
0.92456,0.011353,-0.31177
1.054,0.25781,-0.050537
1.0854,0.062744,0.14758
0.96008,-0.18274,0.22083
0.91309,-0.22595,-0.027222
0.96008,0.061523,-0.29932
1.0557,0.25488,0.0074463
1.0691,0.032837,0.13904
0.94958,-0.2113,0.20032
0.91174,-0.20789,-0.065552
0.96948,0.1073,-0.28174
1.0857,0.2218,0.051147
1.0353,0.0078125,0.15613
0.95264,-0.22705,0.177
0.90222,-0.17908,-0.11316
0.98096,0.16064,-0.2583
1.0958,0.19971,0.083984
1.0272,-0.020996,0.15527
0.94019,-0.23083,0.13696
0.90259,-0.13965,-0.17053
1.0031,0.20813,-0.24072
1.0997,0.16772,0.10315
1.0093,-0.061401,0.16577
0.9386,-0.2428,0.10706
0.90613,-0.11121,-0.21765
1.0165,0.23975,-0.18359
1.0953,0.13916,0.11694
1.0016,-0.087646,0.17334
0.92078,-0.24756,0.064819
0.92627,-0.07666,-0.26221
1.0287,0.2583,-0.13647
1.0916,0.11072,0.13623
0.9939,-0.1167,0.2002
0.90735,-0.24927,0.031006
0.94019,-0.023682,-0.30042
1.0394,0.26489,-0.086792
1.0887,0.078857,0.13977
0.97742,-0.15527,0.21216
0.90442,-0.23743,-0.0087891
0.94751,0.031006,-0.31494
1.0566,0.25586,-0.028931
1.0693,0.05835,0.14685
0.96484,-0.1991,0.2179
0.90552,-0.22314,-0.043457
0.9563,0.07666,-0.2926
1.0692,0.24329,0.024048
1.0621,0.023071,0.14331
0.9436,-0.21887,0.19531
0.91443,-0.198,-0.08313
0.96948,0.12842,-0.28064
1.0927,0.2113,0.063477
1.0303,-0.0073242,0.15894
0.94592,-0.23145,0.17053
0.90125,-0.16455,-0.13245
0.99304,0.18518,-0.25244
1.0925,0.18665,0.094971
1.0273,-0.037842,0.16406
0.93384,-0.24634,0.1377
0.90344,-0.13159,-0.19141
1.0074,0.21704,-0.21545
1.0958,0.15942,0.10547
1.0151,-0.060181,0.16699
0.91956,-0.25098,0.088623
0.92273,-0.096313,-0.24438
1.0146,0.23975,-0.17273
1.0973,0.13452,0.12036
0.99438,-0.10388,0.18091
0.91418,-0.24976,0.054321
0.92957,-0.04895,-0.28308
1.0266,0.26733,-0.12939
1.1038,0.090332,0.12939
0.97217,-0.15564,0.21997
0.92664,-0.24133,0.031738
0.91028,0.0064697,-0.30713
1.0674,0.27417,-0.073975
1.0812,0.056274,0.13196
0.9646,-0.17163,0.22876
0.92175,-0.22986,-0.019409
0.93958,0.042358,-0.30823
1.0664,0.25708,-0.0098877
1.0665,0.029419,0.13354
0.94556,-0.19373,0.20569
0.92358,-0.21277,-0.058716
0.95642,0.092407,-0.28687
1.0856,0.22839,0.046997
1.0378,0.01001,0.15234
0.95154,-0.21924,0.18555
0.90735,-0.18542,-0.10229
0.97766,0.14917,-0.26245
1.0863,0.2019,0.083008
1.0414,-0.019043,0.14148
0.92639,-0.24304,0.16113
0.91699,-0.1543,-0.15576
0.98694,0.19653,-0.22693
1.1029,0.17847,0.10071
1.0194,-0.045776,0.15723
0.92322,-0.23584,0.10229
0.91687,-0.11255,-0.2063
1.0098,0.22913,-0.20984
1.1049,0.14233,0.11487
0.98535,-0.095947,0.19019
0.94482,-0.23779,0.085571
0.89856,-0.065308,-0.26599
1.0347,0.25842,-0.16809
1.1027,0.10852,0.12476
0.97461,-0.10901,0.20068
0.92859,-0.23804,0.038574
0.92578,-0.029541,-0.29858
1.0405,0.26965,-0.10657
1.0986,0.073364,0.13306
0.96777,-0.15747,0.22192
0.92139,-0.23596,-0.00354
0.92151,0.02063,-0.31665
1.072,0.26892,-0.058472
1.0734,0.050293,0.12964
0.95264,-0.19946,0.22986
0.93396,-0.2262,-0.029297
0.9259,0.071289,-0.30823
1.0836,0.25867,0.00012207
1.0624,0.0093994,0.13599
0.9386,-0.2207,0.22522
0.92151,-0.20312,-0.072998
0.95996,0.12549,-0.29895
1.0824,0.22778,0.05603
1.0471,-0.013062,0.14893
0.93347,-0.2334,0.19263
0.90198,-0.17261,-0.12976
0.99695,0.17896,-0.25635
1.0822,0.1947,0.085693
1.0381,-0.021606,0.15405
0.93103,-0.24768,0.13501
0.90894,-0.14404,-0.17957
1.0039,0.21558,-0.22021
1.095,0.16565,0.10596
1.012,-0.063843,0.17273
0.93408,-0.24707,0.10327
0.89709,-0.099121,-0.23499
1.026,0.25244,-0.18591
1.0953,0.12866,0.11621
0.99402,-0.089966,0.18628
0.93127,-0.24951,0.058105
0.91394,-0.064575,-0.27368
1.0344,0.25684,-0.12817
1.0903,0.098145,0.12756
0.98047,-0.12561,0.19543
0.91541,-0.24585,0.019897
0.93506,-0.015747,-0.3053
1.0504,0.25903,-0.073242
1.082,0.080322,0.14331
0.97217,-0.16736,0.21851
0.91174,-0.23706,-0.015625
0.94104,0.044067,-0.30957
1.0581,0.25806,-0.021484
1.0775,0.046387,0.13782
0.9491,-0.20667,0.22119
0.91699,-0.22131,-0.050781
0.95593,0.091064,-0.2937
1.0725,0.24341,0.033203
1.0591,0.013672,0.13391
0.94263,-0.22595,0.19019
0.91785,-0.18896,-0.092651
0.97314,0.14026,-0.271
1.0908,0.21033,0.075439
1.0283,-0.015503,0.15234
0.94226,-0.2312,0.16541
0.90881,-0.15674,-0.14148
0.99097,0.19177,-0.24329
1.0988,0.18201,0.095947
1.0204,-0.050171,0.16516
0.92773,-0.23779,0.13074
0.89917,-0.11841,-0.20752
1.0144,0.2312,-0.21228
1.0977,0.14685,0.11304
1.0082,-0.072754,0.17163
0.92578,-0.25012,0.080322
0.91431,-0.084595,-0.25146
1.0242,0.24792,-0.15759
1.0918,0.12195,0.13354
0.9967,-0.10791,0.18921
0.91174,-0.245,0.045532
0.93701,-0.035889,-0.28857
1.0327,0.27161,-0.10864
1.0963,0.091675,0.12891
0.97192,-0.15845,0.21765
0.92395,-0.24475,0.020508
0.92664,0.0028076,-0.29822
1.0634,0.2688,-0.047974
1.071,0.053223,0.14172
0.96936,-0.17908,0.21802
0.9082,-0.22839,-0.024048
0.94519,0.058594,-0.31189
1.0793,0.2489,-0.00085449
1.0621,0.032593,0.15161
0.95532,-0.20776,0.21362
0.90149,-0.20398,-0.07019
0.96863,0.11511,-0.2887
1.076,0.22461,0.05188
1.0531,0.0067139,0.14868
0.93567,-0.23621,0.19177
0.91553,-0.18091,-0.11365
0.97925,0.16589,-0.2572
1.0898,0.20483,0.08252
1.0388,-0.030029,0.15784
0.92896,-0.23767,0.15857
0.90796,-0.14478,-0.17004
1.0056,0.21558,-0.23535
1.0941,0.16748,0.10352
1.0165,-0.051636,0.16675
0.92493,-0.25012,0.10779
0.90979,-0.11304,-0.22205
1.016,0.24011,-0.19153
1.0986,0.13965,0.11816
1.0045,-0.089478,0.18823
0.92773,-0.25244,0.079468
0.90564,-0.068604,-0.26868
1.0375,0.26062,-0.14343
1.0906,0.10571,0.12585
0.98816,-0.12207,0.20789
0.92249,-0.24695,0.028076
0.92603,-0.03125,-0.29907
1.0442,0.26831,-0.090454
1.084,0.075562,0.1366
0.97119,-0.16504,0.21521
0.92212,-0.24426,0.0053711
0.92896,0.020508,-0.30701
1.0741,0.26208,-0.028687
1.0618,0.052002,0.15039
0.96387,-0.19263,0.21814
0.90833,-0.22205,-0.03894
0.95325,0.077881,-0.30371
1.0767,0.24097,0.019287
1.0601,0.023804,0.15625
0.94666,-0.21594,0.21118
0.90723,-0.19385,-0.084351
0.97729,0.13232,-0.27686
1.0798,0.21851,0.0625
1.051,-0.00073242,0.15137
0.93335,-0.24158,0.17859
0.91528,-0.17285,-0.12781
0.98596,0.17908,-0.24451
1.0929,0.18823,0.093506
1.033,-0.023804,0.15234
0.9187,-0.25061,0.13574
0.92554,-0.13135,-0.19006
0.99707,0.22449,-0.21912
1.1075,0.16003,0.11145
1.0105,-0.068726,0.17725
0.9187,-0.24792,0.099731
0.90625,-0.084229,-0.24756
1.0289,0.25269,-0.18042
1.0953,0.12036,0.12158
0.99524,-0.10559,0.1969
0.92615,-0.2489,0.052368
0.91467,-0.056519,-0.28638
1.0364,0.27234,-0.12891
1.0936,0.086548,0.13391
0.97815,-0.1427,0.22559
0.92871,-0.24597,0.026489
0.91248,0.0,-0.30994
1.068,0.27905,-0.083984
1.0765,0.059326,0.13672
0.95813,-0.18787,0.23267
0.93884,-0.23462,-0.0031738
0.92236,0.043945,-0.30261
1.0812,0.26282,-0.012085
1.0648,0.022705,0.13293
0.94995,-0.20056,0.23279
0.91858,-0.21399,-0.055176
0.95227,0.093262,-0.29492
1.0793,0.23425,0.038818
1.0608,-0.0012207,0.13916
0.93445,-0.2312,0.20837
0.9165,-0.18958,-0.10083
0.97363,0.15173,-0.26733
1.0895,0.21338,0.077637
1.0377,-0.02063,0.14221
0.93127,-0.23352,0.15369
0.9093,-0.14856,-0.15869
1.0001,0.19983,-0.25024
1.0989,0.17322,0.099731
1.0052,-0.051758,0.16577
0.94128,-0.24475,0.12061
0.90601,-0.11609,-0.21033
1.0161,0.23462,-0.20483
1.099,0.14453,0.11829
0.99878,-0.092896,0.1925
0.93262,-0.24414,0.085205
0.89966,-0.07019,-0.26355
1.0382,0.26184,-0.16199
1.0978,0.11035,0.1228
0.98401,-0.11353,0.20203
0.93054,-0.2467,0.038574
0.9137,-0.034058,-0.29688
1.045,0.26282,-0.098633
1.0912,0.080078,0.13916
0.97034,-0.14526,0.21545
0.91296,-0.23938,0.0015869
0.94519,0.022705,-0.31104
1.0516,0.26318,-0.043823
1.0774,0.05481,0.14368
0.9624,-0.1875,0.21655
0.90015,-0.22571,-0.038208
0.96313,0.07605,-0.30347
1.0691,0.24695,0.014771
1.0627,0.027466,0.14905
0.94971,-0.22058,0.20959
0.90735,-0.20557,-0.076416
0.96704,0.12842,-0.28308
1.0847,0.22607,0.054443
1.045,-0.0013428,0.15796
0.94275,-0.24011,0.18567
0.89905,-0.17517,-0.12488
0.98938,0.17993,-0.25464
1.0842,0.19617,0.089844
1.0366,-0.026855,0.14832
0.92786,-0.25183,0.14465
0.91138,-0.14233,-0.17749
1.0016,0.21655,-0.22034
1.0939,0.16931,0.10413
1.0139,-0.070679,0.16235
0.92676,-0.25281,0.11157
0.90442,-0.10229,-0.22961
1.0237,0.25012,-0.177
1.0927,0.13147,0.12134
0.99854,-0.092773,0.18506
0.91833,-0.25085,0.057373
0.9198,-0.062012,-0.2804
1.0325,0.26611,-0.13416
1.0938,0.098022,0.13074
0.98096,-0.13574,0.20715
0.9248,-0.2533,0.03186
0.91931,-0.012451,-0.302
1.0553,0.27271,-0.07251
1.0728,0.068481,0.14246
0.9729,-0.16553,0.21985
0.91504,-0.23523,-0.014038
0.94299,0.033936,-0.31128
1.0648,0.25818,-0.020386
1.0687,0.040161,0.14551
0.9541,-0.19385,0.21936
0.90515,-0.21814,-0.052979
0.96582,0.093262,-0.28992
1.0723,0.23694,0.03418
1.0615,0.018555,0.14685
0.94153,-0.22754,0.20288
0.91113,-0.19897,-0.088745
0.97388,0.14563,-0.26746
1.0856,0.21179,0.074463
1.0494,-0.0068359,0.1405
0.92456,-0.24512,0.1748
0.92078,-0.1593,-0.14709
0.98401,0.19348,-0.24329
1.0973,0.1875,0.096802
1.0255,-0.046631,0.16406
0.92212,-0.24011,0.13135
0.90942,-0.11536,-0.20959
1.0103,0.23828,-0.21704
1.1007,0.14551,0.11462
1.0056,-0.075806,0.1853
0.92615,-0.24927,0.081421
0.91394,-0.090698,-0.2533
1.0237,0.26038,-0.16528
1.0991,0.11682,0.12659
0.98816,-0.10925,0.20557
0.92468,-0.24792,0.052002
0.90344,-0.038574,-0.29529
1.0536,0.27612,-0.12744
1.092,0.078003,0.12769
0.96741,-0.15601,0.23022
0.93884,-0.24524,0.02124
0.91064,0.0032959,-0.3042
1.0623,0.2688,-0.056885
1.0829,0.047974,0.13501
0.9552,-0.17554,0.23889
0.92737,-0.22913,-0.027344
0.9375,0.054077,-0.31714
1.0703,0.25623,-0.0054932
1.0657,0.020264,0.14746
0.94556,-0.20166,0.22009
0.90869,-0.20911,-0.072998
0.97058,0.11511,-0.29578
1.0764,0.22986,0.048096
1.047,0.0025635,0.15369
0.94531,-0.23242,0.19165
0.89648,-0.18396,-0.11206
0.98914,0.16504,-0.25586
1.0834,0.2019,0.081665
1.042,-0.015503,0.15088
0.9292,-0.24854,0.15466
0.91309,-0.1521,-0.16235
0.99548,0.20569,-0.22852
1.1021,0.177,0.098267
1.0144,-0.05542,0.16528
0.92834,-0.23645,0.10974
0.90588,-0.1012,-0.22913
1.0223,0.24377,-0.21143
1.1003,0.13623,0.11267
0.99011,-0.092407,0.1842
0.93726,-0.24609,0.071411
0.90771,-0.07019,-0.26453
1.0355,0.26196,-0.14331
1.0913,0.10449,0.13074
0.98706,-0.12427,0.19434
0.91882,-0.24536,0.030396
0.92993,-0.0271,-0.30115
1.0444,0.26807,-0.085083
1.0847,0.082764,0.14075
0.98059,-0.16296,0.21936
0.90881,-0.24048,-0.0023193
0.94458,0.024414,-0.30554
1.0507,0.27136,-0.034424
1.0795,0.040894,0.13354
0.95801,-0.20325,0.23181
0.92651,-0.23499,-0.021484
0.93445,0.073364,-0.29333
1.0872,0.25659,0.017944
1.0491,0.0046387,0.12866
0.94641,-0.21558,0.20459
0.91919,-0.19373,-0.080322
0.96082,0.11804,-0.27722
1.1029,0.21948,0.064575
1.0306,-0.012451,0.13831
0.93665,-0.22803,0.18469
0.92029,-0.16638,-0.13
0.97888,0.17822,-0.25476
1.1018,0.19019,0.094238
1.031,-0.038818,0.14771
0.92017,-0.2406,0.14441
0.9231,-0.13477,-0.18896
0.99658,0.22034,-0.21045
1.1013,0.16394,0.1167
1.0117,-0.068848,0.16089
0.9209,-0.24548,0.091919
0.92676,-0.094849,-0.23071
1.011,0.25488,-0.18079
1.1058,0.12805,0.12756
0.98535,-0.11011,0.19995
0.9259,-0.24658,0.066284
0.91785,-0.036621,-0.28174
1.0337,0.27661,-0.13831
1.1066,0.091187,0.13159
0.96875,-0.14856,0.22058
0.92297,-0.23877,0.020752
0.93152,0.0030518,-0.31384
1.0499,0.26428,-0.068481
1.0907,0.066406,0.14111
0.96082,-0.1803,0.21936
0.91357,-0.23254,-0.019897
0.95032,0.055298,-0.30627
1.0563,0.2688,-0.011475
1.0769,0.022583,0.13245
0.95056,-0.21655,0.22278
0.92041,-0.22388,-0.041626
0.94385,0.099365,-0.28467
1.0942,0.24756,0.035767
1.0388,-0.0072021,0.13342
0.94434,-0.22302,0.19788
0.9165,-0.17957,-0.097778
0.96814,0.14661,-0.27209
1.1056,0.21069,0.075439
1.0229,-0.025635,0.14685
0.93555,-0.2345,0.17627
0.9137,-0.15686,-0.14954
0.98889,0.19495,-0.23914
1.1003,0.18213,0.099365
1.0182,-0.045776,0.15234
0.92761,-0.23755,0.11426
0.91431,-0.11731,-0.20325
1.0107,0.23132,-0.20569
1.1029,0.15271,0.11292
0.99548,-0.09314,0.16785
0.93311,-0.24255,0.081421
0.90869,-0.068115,-0.25781
1.0284,0.26147,-0.16797
1.1094,0.1062,0.13098
0.96936,-0.1239,0.203
0.93542,-0.23901,0.049561
0.92041,-0.024292,-0.28906
1.0424,0.27173,-0.10193
1.0945,0.074341,0.14355
0.97266,-0.1532,0.21924
0.91016,-0.23828,0.0043945
0.95007,0.02356,-0.31177
1.05,0.27612,-0.048706
1.0874,0.037842,0.13586
0.95801,-0.19666,0.23511
0.91589,-0.22986,-0.03064
0.93335,0.078369,-0.31165
1.0885,0.26367,-0.0043945
1.0544,0.015015,0.13013
0.94019,-0.22852,0.22278
0.92847,-0.20667,-0.068848
0.94617,0.12622,-0.28662
1.0989,0.23535,0.05127
1.0416,-0.021973,0.13062
0.927,-0.23535,0.20276
0.92017,-0.17236,-0.12219
0.98132,0.17871,-0.26013
1.0934,0.19641,0.090698
1.0365,-0.035522,0.14453
0.91821,-0.24866,0.15137
0.91943,-0.1394,-0.17993
1.0017,0.21887,-0.22021
1.101,0.17261,0.11426
1.0096,-0.068237,0.15637
0.92651,-0.24414,0.10181
0.91992,-0.096191,-0.22266
1.0103,0.24805,-0.19104
1.1093,0.13599,0.12122
0.98389,-0.11108,0.19617
0.93628,-0.24414,0.071777
0.91357,-0.047607,-0.27539
1.0292,0.27014,-0.15125
1.1089,0.090942,0.1322
0.96228,-0.14197,0.21448
0.93408,-0.2428,0.033081
0.92554,-0.0024414,-0.3075
1.048,0.26672,-0.081543
1.0884,0.06543,0.13745
0.96545,-0.17151,0.22058
0.90735,-0.23547,-0.015259
0.95154,0.047852,-0.30518
1.0576,0.27063,-0.022583
1.0833,0.028442,0.12769
0.94543,-0.21509,0.23169
0.91956,-0.22253,-0.044189
0.93774,0.10071,-0.29834
1.0966,0.25354,0.022095
1.0459,0.00036621,0.13147
0.93628,-0.23547,0.21094
0.92908,-0.18823,-0.089111
0.95264,0.14966,-0.28406
1.1078,0.22498,0.069336
1.0275,-0.033813,0.13599
0.93347,-0.23486,0.1886
0.91846,-0.15613,-0.14417
0.98535,0.20068,-0.25317
1.0986,0.18506,0.097656
1.028,-0.048218,0.15283
0.91553,-0.25134,0.13892
0.9209,-0.12463,-0.20483
1.0052,0.22913,-0.20081
1.1016,0.15381,0.11731
1.0017,-0.07959,0.16772
0.92383,-0.24475,0.083252
0.91809,-0.081909,-0.24072
1.0219,0.25781,-0.172
1.1046,0.12073,0.1239
0.97546,-0.12427,0.20117
0.93616,-0.24365,0.054688
0.91187,-0.030273,-0.2926
1.0404,0.27356,-0.12793
1.1028,0.078125,0.13367
0.9585,-0.15466,0.22131
0.92993,-0.23792,0.012817
0.93347,0.019531,-0.31738
1.0516,0.26685,-0.059448
1.0875,0.052979,0.14441
0.95935,-0.1875,0.22705
0.9082,-0.22925,-0.031616
0.95935,0.067261,-0.30371
1.059,0.26794,-0.0020752
1.0757,0.014038,0.13184
0.94409,-0.22217,0.22791
0.91968,-0.2146,-0.054443
0.93762,0.11768,-0.29004
1.1028,0.24829,0.034912
1.037,-0.013428,0.12927
0.93579,-0.23779,0.20349
0.92944,-0.18127,-0.10034
0.96021,0.16663,-0.27026
1.1111,0.21106,0.078491
1.0225,-0.046143,0.13196
0.92358,-0.24133,0.17517
0.92065,-0.14282,-0.16309
0.99182,0.21497,-0.23047
1.1008,0.17151,0.10803
1.0222,-0.057495,0.15417
0.91162,-0.25085,0.11658
0.92322,-0.10681,-0.22693
1.0072,0.24463,-0.18726
1.1044,0.14246,0.12927
0.99438,-0.096191,0.17871
0.92688,-0.24414,0.065552
0.91785,-0.062012,-0.26501
1.0295,0.26965,-0.15527
1.1045,0.10217,0.13635
0.97107,-0.1377,0.21777
0.93628,-0.24805,0.044678
0.91675,-0.012329,-0.30103
1.0452,0.27954,-0.10608
1.0941,0.066162,0.13391
0.95898,-0.17212,0.22974
0.92175,-0.23901,0.0013428
0.94006,0.040527,-0.31384
1.059,0.26184,-0.033936
1.0811,0.045288,0.1416
0.94592,-0.20264,0.22888
0.91602,-0.22168,-0.045898
0.95813,0.088745,-0.29517
1.0708,0.25537,0.024048
1.0603,0.0080566,0.13098
0.94189,-0.22852,0.20459
0.91882,-0.20483,-0.070679
0.95667,0.13062,-0.26782
1.0985,0.22876,0.072144
1.0247,-0.024536,0.14282
0.94824,-0.22717,0.17944
0.90515,-0.15942,-0.1344
0.98596,0.18823,-0.2605
1.104,0.19031,0.092285
1.0214,-0.045044,0.15747
0.93018,-0.24512,0.14648
0.91638,-0.13354,-0.18994
0.99988,0.22571,-0.21545
1.1086,0.16553,0.11169
1.0017,-0.075195,0.16394
0.92395,-0.24548,0.09729
0.92041,-0.097046,-0.22693
1.0135,0.25391,-0.1759
1.1097,0.13379,0.125
0.9823,-0.11707,0.18359
0.92957,-0.24707,0.06604
0.91602,-0.05127,-0.28271
1.032,0.28052,-0.12573
1.0953,0.096069,0.13354
0.97473,-0.15271,0.20386
0.92175,-0.23889,0.020508
0.93701,0.0,-0.30139
1.0481,0.26917,-0.054932
1.087,0.063232,0.1449
0.96179,-0.18604,0.22437
0.91785,-0.23389,-0.017334
0.948,0.057373,-0.30615
1.0605,0.25769,-0.0059814
1.0765,0.029419,0.14331
0.94568,-0.21802,0.22876
0.91455,-0.21509,-0.05835
0.96033,0.10583,-0.29346
1.0847,0.2395,0.038452
1.0537,0.0037842,0.15002
0.94165,-0.23108,0.19775
0.90393,-0.17737,-0.1106
0.98511,0.16199,-0.27148
1.0934,0.20361,0.078491
1.0302,-0.021484,0.15906
0.9386,-0.24524,0.15942
0.90918,-0.15405,-0.1593
0.99561,0.20837,-0.22974
1.0978,0.17981,0.10132
1.0181,-0.057861,0.16455
0.92664,-0.25293,0.12122
0.90417,-0.11719,-0.21826
1.0197,0.24377,-0.1969
1.0946,0.14734,0.11865
1.0066,-0.082153,0.17786
0.91797,-0.25818,0.074097
0.91809,-0.077148,-0.2677
1.0267,0.26306,-0.15161
1.0989,0.11475,0.12732
0.98938,-0.12292,0.19617
0.92151,-0.25513,0.041382
0.92432,-0.031128,-0.30457
1.0466,0.27112,-0.097534
1.0831,0.088135,0.14038
0.97986,-0.15857,0.2229
0.91821,-0.24561,-0.00048828
0.9408,0.016479,-0.31421
1.0562,0.27173,-0.044556
1.0759,0.053223,0.13892
0.95947,-0.19238,0.21667
0.91516,-0.22937,-0.034424
0.95483,0.071655,-0.30457
1.0837,0.24426,0.015137
1.0479,0.028198,0.15039
0.95361,-0.22229,0.20654
0.90186,-0.20203,-0.077881
0.97266,0.12708,-0.2793
1.0857,0.22485,0.060425
1.0476,-0.005127,0.15076
0.93335,-0.23547,0.18213
0.90625,-0.16565,-0.13538
0.99133,0.18213,-0.26392
1.098,0.19336,0.08728
1.0264,-0.034058,0.16321
0.93799,-0.24817,0.14209
0.90857,-0.13647,-0.18335
1.0032,0.22253,-0.22717
1.0974,0.16809,0.11011
1.0106,-0.075195,0.17749
0.93066,-0.25037,0.10913
0.90161,-0.095459,-0.24426
1.03,0.2583,-0.18799
1.0947,0.13184,0.11743
0.99634,-0.10266,0.1908
0.92163,-0.25183,0.060303
0.92175,-0.063477,-0.28003
1.0374,0.26953,-0.1283
1.0916,0.10315,0.12402
0.98315,-0.13647,0.1991
0.91772,-0.24829,0.021362
0.93262,-0.015869,-0.30469
1.051,0.26343,-0.06604
1.0797,0.075562,0.14185
0.96973,-0.17371,0.21838
0.91528,-0.23853,-0.014893
0.94397,0.049561,-0.31921
1.0626,0.25854,-0.021362
1.075,0.049683,0.14001
0.95044,-0.2146,0.22803
0.91382,-0.21716,-0.056519
0.96008,0.10046,-0.29443
1.0709,0.24927,0.035522
1.064,0.0047607,0.1355
0.93127,-0.23035,0.20129
0.91956,-0.19336,-0.096924
0.97205,0.14172,-0.27588
1.1013,0.2179,0.070068
1.0226,-0.022705,0.15271
0.94775,-0.23657,0.17017
0.90356,-0.15906,-0.14478
0.99146,0.19617,-0.24744
1.1035,0.18652,0.099609
1.0153,-0.055664,0.16602
0.93152,-0.23877,0.13184
0.90381,-0.11475,-0.20862
1.0181,0.23804,-0.21411
1.0997,0.14734,0.1145
1.0031,-0.0802,0.17969
0.92542,-0.24902,0.083984
0.91797,-0.080566,-0.2561
1.025,0.25769,-0.15796
1.0991,0.11963,0.12561
0.99097,-0.11108,0.18701
0.91833,-0.24731,0.041138
0.92932,-0.043945,-0.29749
1.04,0.26367,-0.10522
1.088,0.093018,0.14368
0.97803,-0.15515,0.21228
0.91345,-0.24658,0.010498
