x,y,z
-0.17798,-0.13818,0.99426
0.16016,-0.24548,1.0675
0.20178,0.096558,1.0364
-0.017212,0.19177,0.94226
-0.25098,0.11914,0.89429
-0.1355,-0.19006,1.0043
0.19934,-0.20728,1.0665
0.1748,0.1261,1.0256
-0.043213,0.19727,0.91528
-0.25928,0.064209,0.92419
-0.092285,-0.2522,1.0137
0.22949,-0.17627,1.0769
0.14771,0.13635,1.005
-0.10132,0.21106,0.92065
-0.26477,0.036255,0.91467
-0.045654,-0.29077,1.0448
0.24976,-0.11914,1.0615
0.11377,0.14929,0.9906
-0.12805,0.20935,0.90405
-0.25183,-0.0090332,0.94226
-0.0026855,-0.31116,1.05
0.23877,-0.057617,1.0594
0.083496,0.16687,0.98022
-0.1709,0.21533,0.88745
-0.24011,-0.043579,0.9657
0.050415,-0.2998,1.0537
0.24121,0.0013428,1.0582
0.056152,0.16309,0.95654
-0.20239,0.18579,0.90173
-0.21252,-0.090088,0.96887
0.098877,-0.28174,1.0691
0.22571,0.054932,1.0414
0.0030518,0.1897,0.95215
-0.21741,0.16541,0.88684
-0.17126,-0.14441,0.99463
0.15405,-0.25037,1.0626
0.203,0.096436,1.0315
-0.014648,0.1864,0.94336
-0.24878,0.11938,0.90295
-0.13782,-0.19006,0.99854
0.19336,-0.21472,1.0735
0.17603,0.11841,1.02
-0.057739,0.1969,0.92859
-0.26221,0.080078,0.91138
-0.095093,-0.24133,1.0216
0.22791,-0.16943,1.0653
0.15137,0.13477,1.0067
-0.081299,0.19519,0.9115
-0.26233,0.027466,0.92993
-0.054199,-0.29358,1.0397
0.23279,-0.12036,1.0625
0.12231,0.14893,0.99719
-0.12903,0.21448,0.89978
-0.26038,-0.0075684,0.94849
-0.003418,-0.30566,1.0385
0.25146,-0.060425,1.0767
0.083618,0.15283,0.97339
-0.172,0.21082,0.90771
-0.24255,-0.04126,0.94641
0.044678,-0.30261,1.0657
0.23792,0.0026855,1.0468
0.048584,0.17773,0.97192
-0.19775,0.19727,0.89221
-0.21008,-0.088135,0.96558
0.10046,-0.28162,1.0686
0.23413,0.048828,1.0435
0.012451,0.17529,0.95142
-0.23035,0.16492,0.90869
-0.18542,-0.11609,0.97314
0.15051,-0.24915,1.0804
0.21619,0.089355,1.0254
-0.037354,0.1814,0.94104
-0.23462,0.13586,0.896
-0.13086,-0.19312,1.0027
0.18689,-0.22644,1.083
0.17847,0.11426,1.0056
-0.056519,0.1853,0.92883
-0.24646,0.08313,0.91943
-0.092407,-0.23975,1.0161
0.21838,-0.1731,1.0714
0.14502,0.13977,1.0045
-0.079712,0.19885,0.9054
-0.26013,0.028198,0.93567
-0.052979,-0.28418,1.0233
0.24109,-0.1272,1.0758
0.12219,0.14514,0.99072
-0.13916,0.21179,0.90784
-0.26282,0.0063477,0.93079
-0.0061035,-0.30554,1.0509
0.25305,-0.061523,1.0625
0.084473,0.16235,0.98401
-0.1582,0.21106,0.896
-0.23645,-0.043457,0.95483
0.044312,-0.31213,1.0591
0.2345,-0.0031738,1.0524
0.056274,0.17456,0.96643
-0.20056,0.19958,0.89734
-0.21277,-0.084595,0.96472
0.093506,-0.27905,1.0673
0.23193,0.047852,1.0417
0.011719,0.17407,0.95142
-0.22034,0.16479,0.9115
-0.1825,-0.1228,0.97266
0.14417,-0.255,1.0798
0.20605,0.09314,1.0221
-0.019043,0.18591,0.95056
-0.2373,0.12671,0.89954
-0.13904,-0.18066,1.0055
0.19165,-0.2196,1.0737
0.18237,0.11975,1.0121
-0.057251,0.19202,0.92981
-0.24561,0.079346,0.90942
-0.095093,-0.23865,1.0262
0.22339,-0.1864,1.0747
0.14197,0.13367,0.99255
-0.096802,0.20435,0.9259
-0.25903,0.033447,0.90747
-0.054932,-0.2821,1.0436
0.23694,-0.125,1.0626
0.11755,0.15344,0.99292
-0.12354,0.21216,0.90576
-0.25159,-0.0087891,0.93433
-0.0081787,-0.31165,1.0372
0.25317,-0.075684,1.0753
0.081421,0.15967,0.97278
-0.17334,0.22559,0.90503
-0.23547,-0.031738,0.93311
0.050415,-0.3092,1.0667
0.25452,-0.019531,1.0574
0.037109,0.16956,0.95776
-0.20068,0.21045,0.90771
-0.20972,-0.079346,0.96069
0.098877,-0.29004,1.0752
0.22339,0.038574,1.0375
0.018188,0.18835,0.95886
-0.22522,0.16663,0.89453
-0.18079,-0.12512,0.98547
0.15161,-0.25476,1.0626
0.20996,0.089111,1.0358
-0.011108,0.19202,0.93762
-0.24548,0.12805,0.89172
-0.13867,-0.18689,1.0157
0.19641,-0.22241,1.0618
0.18103,0.11926,1.0189
-0.03833,0.18884,0.93091
-0.25964,0.070923,0.91064
-0.10437,-0.24036,1.0192
0.21863,-0.17847,1.0751
0.15466,0.13538,1.0078
-0.086548,0.20337,0.91174
-0.26868,0.037964,0.91943
-0.060913,-0.28064,1.0331
0.24695,-0.12756,1.0717
0.12256,0.14893,0.99744
-0.11597,0.20654,0.90637
-0.25403,-0.0032959,0.93604
-0.010132,-0.3136,1.0479
0.23523,-0.072632,1.0631
0.094727,0.15991,0.98401
-0.16223,0.21582,0.90039
-0.24658,-0.037476,0.95105
0.038696,-0.30872,1.0487
0.24207,-0.010376,1.0592
0.053589,0.15942,0.96375
-0.18665,0.19714,0.90088
-0.21472,-0.082642,0.96863
0.089355,-0.28625,1.0618
0.22375,0.042969,1.0345
0.024048,0.18359,0.96191
-0.22302,0.16638,0.89954
-0.1864,-0.11987,0.97852
0.13977,-0.25,1.0684
0.21301,0.088745,1.0295
-0.00354,0.18066,0.93921
-0.23853,0.11816,0.90369
-0.14575,-0.17163,1.0038
0.18018,-0.22449,1.0747
0.18408,0.11865,1.0085
-0.058838,0.20044,0.93542
-0.24634,0.092896,0.89258
-0.098389,-0.23364,1.0227
0.21301,-0.1908,1.0796
0.15955,0.13293,1.0017
-0.077759,0.19641,0.91736
-0.25562,0.041748,0.9209
-0.062988,-0.27734,1.0247
0.23865,-0.14502,1.08
0.12097,0.14307,0.99194
-0.12695,0.22461,0.91602
-0.25671,0.0093994,0.91309
-0.014893,-0.30615,1.0576
0.2561,-0.08667,1.0612
0.093384,0.15369,0.98328
-0.15649,0.21106,0.90955
-0.24426,-0.032715,0.94141
0.030396,-0.31384,1.0604
0.23584,-0.019897,1.0526
0.060425,0.16492,0.97168
-0.1908,0.20593,0.89795
-0.22351,-0.07251,0.96948
0.080444,-0.28406,1.0569
0.24109,0.035889,1.0488
0.024658,0.16638,0.94983
-0.2262,0.18091,0.91321
-0.19434,-0.10071,0.96033
0.13342,-0.25818,1.0842
0.22534,0.079468,1.0233
-0.023926,0.18164,0.94104
-0.22729,0.14819,0.90051
-0.14636,-0.17236,0.99817
0.18665,-0.23645,1.0754
0.18054,0.11389,1.0204
-0.036133,0.19971,0.9281
-0.25513,0.085815,0.90918
-0.10986,-0.22864,1.012
0.21216,-0.1908,1.0817
0.1604,0.1344,1.0007
-0.083984,0.19519,0.91858
-0.24768,0.042236,0.91858
-0.06604,-0.2677,1.0264
0.2345,-0.14478,1.0802
0.13159,0.14575,0.98474
-0.13464,0.20715,0.92883
-0.24573,0.019165,0.91113
-0.014648,-0.29651,1.047
0.24365,-0.087402,1.0677
0.093506,0.15881,0.97546
-0.15454,0.21021,0.91199
-0.23767,-0.026611,0.94116
0.040161,-0.30884,1.0481
0.23267,-0.020996,1.0654
0.067871,0.17102,0.96204
-0.19666,0.21069,0.90063
-0.22083,-0.071289,0.96863
0.083252,-0.29065,1.0566
0.23438,0.032593,1.0508
0.034302,0.17493,0.94751
-0.21277,0.17017,0.90442
-0.1897,-0.11621,0.98035
0.12793,-0.2688,1.0723
0.21118,0.080688,1.0248
0.00073242,0.19275,0.9491
-0.23706,0.14136,0.89636
-0.15649,-0.15796,0.99609
0.17725,-0.22986,1.0765
0.18872,0.11206,1.0215
-0.036621,0.18567,0.92786
-0.24292,0.087524,0.90173
-0.11304,-0.22034,1.02
0.20349,-0.19946,1.0795
0.16162,0.13135,1.001
-0.090942,0.19373,0.93799
-0.24976,0.059692,0.89709
-0.060059,-0.27246,1.0343
0.23022,-0.14636,1.0793
0.13293,0.14514,0.99402
-0.10742,0.20361,0.91223
-0.24854,0.0062256,0.93213
-0.023315,-0.30078,1.0336
0.24329,-0.088989,1.0673
0.099854,0.15417,0.98083
-0.14917,0.20251,0.90918
-0.25024,-0.028931,0.94617
0.022583,-0.30994,1.0502
0.23877,-0.027588,1.0538
0.069946,0.17163,0.97534
-0.19202,0.20349,0.88708
-0.22876,-0.060669,0.97095
0.077759,-0.28918,1.0524
0.2395,0.029785,1.0493
0.041504,0.16882,0.95044
-0.21667,0.1731,0.89966
-0.19788,-0.10144,0.97974
0.11938,-0.26184,1.0742
0.22083,0.075073,1.0267
-0.0075684,0.18958,0.95142
-0.23267,0.15112,0.89429
-0.15808,-0.1593,0.99622
0.17725,-0.23486,1.078
0.19177,0.11023,1.0245
-0.02417,0.18542,0.92761
-0.24756,0.091797,0.90662
-0.11902,-0.21655,1.0098
0.20825,-0.19861,1.0757
0.16284,0.13159,1.0109
-0.068481,0.20325,0.92273
-0.25134,0.04895,0.90808
-0.065308,-0.27368,1.0312
0.23645,-0.16162,1.0756
0.13,0.14355,0.99182
-0.12317,0.20679,0.92615
-0.25366,0.019409,0.91797
-0.027344,-0.30322,1.0475
0.23962,-0.09668,1.0586
0.10388,0.15918,0.98682
-0.14453,0.2168,0.90918
-0.24548,-0.025635,0.94543
0.020752,-0.3114,1.05
0.25122,-0.04126,1.0616
0.069214,0.16187,0.96655
-0.19531,0.2135,0.9104
-0.23462,-0.044434,0.94409
0.071777,-0.29468,1.0748
0.24609,0.019043,1.0422
0.03186,0.16785,0.95581
-0.20483,0.18494,0.89929
-0.19006,-0.10608,0.97705
0.12073,-0.27173,1.0767
0.21008,0.072876,1.0322
0.0090332,0.18188,0.9447
-0.23889,0.14478,0.90076
-0.16113,-0.15247,0.98547
0.1665,-0.23352,1.0831
0.1925,0.10864,1.0239
-0.030029,0.18469,0.92859
-0.2406,0.090332,0.9104
-0.12012,-0.20581,1.0079
0.20215,-0.2063,1.0787
0.17334,0.13318,1.004
-0.085571,0.19348,0.9408
-0.24487,0.073608,0.89563
-0.064697,-0.27051,1.0297
0.22888,-0.16528,1.0759
0.13806,0.14233,0.99036
-0.1051,0.20337,0.91846
-0.24902,0.02063,0.93591
-0.028076,-0.29773,1.0311
0.23694,-0.099854,1.0695
0.10193,0.1593,0.98743
-0.14587,0.22009,0.89807
-0.24927,-0.020996,0.95947
0.015503,-0.30151,1.041
0.24841,-0.038818,1.0714
0.072876,0.15564,0.96277
-0.19141,0.20471,0.90601
-0.23962,-0.046265,0.94958
0.06604,-0.29285,1.0753
0.24097,0.021851,1.0426
0.032593,0.17322,0.96375
-0.20288,0.18787,0.89148
-0.19482,-0.1062,0.98071
0.1228,-0.28052,1.0735
0.21802,0.069214,1.0364
0.0076904,0.18115,0.95178
-0.23706,0.1488,0.89856
-0.16528,-0.15344,0.98962
0.16553,-0.2384,1.0699
0.19653,0.104,1.0317
-0.024048,0.19714,0.92822
-0.24292,0.1012,0.90247
-0.11853,-0.21191,1.0126
0.20813,-0.21277,1.0698
0.16626,0.12769,1.0131
-0.075439,0.20325,0.9364
-0.25989,0.065674,0.89709
-0.079956,-0.26111,1.0376
0.2251,-0.15808,1.0649
0.14587,0.14221,1.0
-0.099487,0.19739,0.91541
-0.25037,0.02124,0.92883
-0.031738,-0.29504,1.0315
0.23828,-0.10034,1.0677
0.11072,0.14624,0.98303
-0.13599,0.20361,0.90125
-0.25195,-0.022217,0.95337
0.0043945,-0.30664,1.0482
0.24072,-0.042847,1.0624
0.074707,0.17432,0.97546
-0.177,0.20605,0.88989
-0.23499,-0.056274,0.96863
0.070312,-0.302,1.0535
0.23254,0.014771,1.0591
0.055542,0.16968,0.95483
-0.21277,0.18774,0.89709
-0.20605,-0.096558,0.97449
0.11145,-0.27344,1.0663
0.22314,0.069824,1.0432
0.010132,0.17712,0.9469
-0.224,0.15125,0.90234
-0.15991,-0.15247,0.99597
0.15796,-0.24792,1.0728
0.19116,0.10278,1.0209
-0.025879,0.19128,0.94067
-0.24133,0.11145,0.90552
-0.13,-0.20117,1.0034
0.20203,-0.20874,1.0789
0.16833,0.12634,1.0115
-0.063965,0.19006,0.9281
-0.24622,0.060913,0.91406
-0.086426,-0.25391,1.0266
0.22522,-0.17261,1.0746
0.14343,0.14258,0.98779
-0.11877,0.20386,0.93848
-0.24951,0.04126,0.91333
-0.031372,-0.29053,1.0419
0.24109,-0.10815,1.0771
0.11121,0.1499,0.97839
-0.13721,0.20642,0.9126
-0.24304,-0.011719,0.94434
0.017456,-0.31091,1.0498
0.23669,-0.04895,1.0688
0.082764,0.16187,0.96899
-0.18018,0.21155,0.90076
-0.22998,-0.053467,0.95605
0.055908,-0.29785,1.0502
0.24597,0.0079346,1.0637
0.037354,0.16589,0.95056
-0.2113,0.19543,0.90967
-0.21167,-0.081421,0.95886
0.1123,-0.27417,1.0732
0.22009,0.061768,1.0332
-0.00036621,0.18274,0.95593
-0.22205,0.16821,0.89612
-0.1676,-0.14417,0.98608
0.16016,-0.24902,1.0767
0.19836,0.099243,1.0237
-0.023071,0.19019,0.94043
-0.23645,0.10376,0.90405
-0.12488,-0.20239,1.0095
0.20032,-0.21851,1.0779
0.16833,0.12195,1.0057
-0.067993,0.18604,0.93469
-0.2489,0.069092,0.90857
-0.091797,-0.24854,1.0267
0.229,-0.16272,1.0642
0.1394,0.1416,0.9989
-0.09375,0.19653,0.92407
-0.26245,0.022827,0.92163
-0.046753,-0.29175,1.0398
0.23486,-0.10828,1.0643
0.11572,0.15381,0.99158
-0.13586,0.21289,0.89734
-0.25586,-0.014771,0.95068
0.0029297,-0.31201,1.0426
0.24927,-0.053589,1.0715
0.082153,0.15723,0.97473
-0.17554,0.20935,0.90637
-0.23743,-0.043579,0.94592
0.046997,-0.30151,1.0662
0.23962,0.0070801,1.0479
0.03772,0.18201,0.96887
-0.19897,0.19763,0.89087
-0.20837,-0.091064,0.97644
0.11377,-0.27795,1.0616
0.22339,0.060181,1.0463
0.017334,0.18384,0.95105
-0.22607,0.15125,0.8916
-0.1676,-0.14453,0.99939
0.16467,-0.25293,1.0646
0.19983,0.095703,1.0247
-0.015259,0.18323,0.93762
-0.24585,0.11121,0.90759
-0.13416,-0.19507,1.0045
0.19373,-0.20947,1.0724
0.17297,0.12231,1.0183
-0.057739,0.20496,0.92126
-0.25891,0.074097,0.90918
-0.092285,-0.25305,1.0273
0.23499,-0.17139,1.0697
0.14453,0.13916,1.0032
-0.087646,0.19971,0.9176
-0.26184,0.026367,0.92163
-0.049194,-0.29822,1.0428
0.23035,-0.11658,1.067
0.11987,0.15576,0.99548
-0.12927,0.21472,0.89819
-0.25769,-0.010376,0.95007
0.00061035,-0.30933,1.036
0.25183,-0.059692,1.072
0.085815,0.15247,0.97473
-0.17273,0.20935,0.90588
-0.23828,-0.038452,0.9447
0.046387,-0.29675,1.066
0.23767,0.0032959,1.0442
0.049561,0.17407,0.97327
-0.20178,0.19409,0.89758
-0.21191,-0.085938,0.97363
0.10254,-0.27625,1.061
0.23181,0.054199,1.0439
0.018311,0.17102,0.95361
-0.23193,0.15869,0.91028
-0.18127,-0.11841,0.974
0.14966,-0.24866,1.0823
0.21436,0.09729,1.0198
-0.038452,0.18054,0.94214
-0.23425,0.1283,0.90295
-0.1239,-0.20178,1.0024
0.1875,-0.22632,1.0851
0.18018,0.11829,1.0077
-0.058716,0.18457,0.92542
-0.24622,0.077759,0.91589
-0.093994,-0.24316,1.0189
0.2218,-0.17456,1.073
0.14429,0.13806,1.0062
-0.081055,0.20349,0.90564
-0.25952,0.028931,0.93677
-0.052002,-0.29053,1.0271
0.23816,-0.12512,1.0745
0.11951,0.14417,0.99231
-0.1344,0.21008,0.90845
-0.26538,0.0025635,0.93628
-0.0046387,-0.30774,1.0485
0.2478,-0.055542,1.062
0.085938,0.16077,0.98169
-0.16333,0.20581,0.89307
-0.23096,-0.046997,0.95422
0.046509,-0.30811,1.0585
0.23022,0.0028076,1.0496
0.057007,0.17419,0.96887
-0.20557,0.19446,0.8999
-0.21057,-0.088501,0.96851
0.10071,-0.2782,1.0652
0.22888,0.057861,1.0441
0.016357,0.17761,0.9447
-0.21228,0.15979,0.9021
-0.17639,-0.14343,0.99646
0.15393,-0.26233,1.0691
0.19482,0.092041,1.022
-0.012573,0.19067,0.94751
-0.25049,0.11816,0.90027
-0.14014,-0.19055,1.0088
0.19092,-0.2179,1.0754
0.17993,0.12061,1.0197
-0.045288,0.19836,0.92578
-0.25061,0.071411,0.90491
-0.090942,-0.24707,1.0283
0.22607,-0.18701,1.0758
0.14514,0.13513,0.99878
-0.1051,0.20264,0.92627
-0.25269,0.036987,0.90442
-0.05249,-0.28906,1.0457
0.23157,-0.11853,1.0626
0.12134,0.15686,0.99365
-0.12146,0.20728,0.90771
-0.25354,-0.010498,0.93518
-0.0013428,-0.30481,1.0381
0.2467,-0.062134,1.0726
0.084717,0.15674,0.97766
-0.17151,0.20984,0.90771
-0.24548,-0.034912,0.94556
0.039551,-0.30005,1.0583
0.24316,0.0,1.0459
0.053223,0.17932,0.97644
-0.1958,0.20142,0.89282
-0.20886,-0.079956,0.96924
0.1001,-0.28943,1.0653
0.23022,0.047607,1.0403
0.019775,0.19275,0.94983
-0.21948,0.17065,0.89087
-0.18018,-0.12878,0.99719
0.15125,-0.25598,1.0629
0.20276,0.092651,1.0353
-0.0070801,0.18811,0.93225
-0.24524,0.12244,0.90466
-0.14099,-0.18506,1.0007
0.18689,-0.22034,1.0785
0.17944,0.11841,1.016
-0.047485,0.20422,0.92236
-0.25293,0.082886,0.89978
-0.093872,-0.24463,1.0251
0.22607,-0.18042,1.073
0.14709,0.13428,1.0077
-0.081177,0.19922,0.91602
-0.2572,0.029663,0.92053
-0.063477,-0.28503,1.0342
0.23743,-0.12756,1.0676
0.12085,0.14746,0.99731
-0.11597,0.20251,0.91138
-0.2605,-0.0025635,0.93262
-0.012451,-0.31421,1.0446
0.24329,-0.068604,1.0631
0.089722,0.16211,0.9884
-0.1665,0.21521,0.8949
-0.24487,-0.037476,0.95862
0.040405,-0.30493,1.0438
0.24573,-0.0067139,1.0608
0.057983,0.16248,0.96362
-0.19775,0.19727,0.90686
-0.21765,-0.074463,0.96619
0.085449,-0.28259,1.0714
0.229,0.046143,1.0352
0.018799,0.18445,0.95618
-0.22168,0.17285,0.89368
-0.18457,-0.12146,0.98877
0.14661,-0.25574,1.071
0.20923,0.088989,1.0332
-0.010376,0.18457,0.93848
-0.23438,0.12256,0.89062
-0.14185,-0.1864,1.0131
0.19055,-0.23193,1.0751
0.18054,0.11658,1.0144
-0.043091,0.19019,0.93433
-0.25439,0.078369,0.90222
-0.10522,-0.23352,1.0166
0.21741,-0.17798,1.0696
0.1521,0.13684,1.009
-0.079346,0.19824,0.91748
-0.26233,0.03772,0.92261
-0.064453,-0.28125,1.0305
0.23364,-0.12671,1.063
0.12329,0.15503,1.0018
-0.12427,0.21497,0.90332
-0.2572,-0.00036621,0.93604
-0.011108,-0.30981,1.0385
0.24817,-0.078247,1.0676
0.088623,0.15295,0.97571
-0.16467,0.21082,0.90918
-0.24951,-0.029175,0.95142
0.031128,-0.30139,1.0554
0.24194,-0.01062,1.0502
0.058472,0.17371,0.97424
-0.18958,0.20215,0.88855
-0.2135,-0.07666,0.97681
0.092041,-0.29041,1.0629
0.23059,0.041504,1.0425
0.025146,0.1864,0.9519
-0.22144,0.17053,0.89087
-0.18347,-0.12488,0.99377
0.14648,-0.2594,1.0648
0.20679,0.090698,1.0435
0.0013428,0.18555,0.9353
-0.24219,0.12646,0.9043
-0.14709,-0.18127,0.99719
0.18359,-0.23145,1.0797
0.18542,0.1167,1.0204
-0.051392,0.20203,0.92603
-0.24426,0.091187,0.89819
-0.095215,-0.24011,1.0256
0.22131,-0.19031,1.0714
0.14587,0.13281,1.0068
-0.073364,0.20764,0.92053
-0.25977,0.036499,0.92078
-0.065063,-0.28125,1.0299
0.23669,-0.1405,1.0692
0.12402,0.14624,0.99084
-0.12671,0.22607,0.91736
-0.2522,0.0078125,0.91394
-0.013794,-0.3175,1.0605
0.25403,-0.09021,1.0577
0.08667,0.15173,0.9718
-0.16418,0.21118,0.9231
-0.2384,-0.032715,0.93469
0.033569,-0.30627,1.0619
0.23608,-0.0097656,1.0526
0.055908,0.17249,0.96509
-0.18933,0.20496,0.89868
-0.21667,-0.077271,0.9657
0.091675,-0.28711,1.0631
0.22766,0.042114,1.0444
0.029419,0.1853,0.94409
-0.21582,0.16907,0.89343
-0.18311,-0.12793,0.99023
0.14087,-0.26221,1.0662
0.20435,0.082642,1.036
0.0043945,0.18494,0.93872
-0.24243,0.12878,0.89905
-0.15283,-0.17786,0.99963
0.18115,-0.22644,1.0712
0.18555,0.11584,1.024
-0.036255,0.19702,0.92896
-0.24805,0.0802,0.90039
-0.10278,-0.23962,1.0226
0.21533,-0.20093,1.0739
0.15295,0.13049,1.0004
-0.084473,0.20093,0.93054
-0.25208,0.042969,0.91345
-0.067017,-0.27527,1.0344
0.2356,-0.13501,1.067
0.1261,0.14697,0.99353
-0.11121,0.20312,0.91174
-0.25281,-0.0019531,0.93567
-0.02124,-0.30847,1.0437
0.2373,-0.081421,1.0574
0.091064,0.16174,0.98621
-0.15735,0.21545,0.89441
-0.24768,-0.031738,0.953
0.033569,-0.31042,1.0466
0.24231,-0.016235,1.0642
0.063843,0.16687,0.96143
-0.18652,0.20276,0.88794
-0.22144,-0.075439,0.97888
0.084229,-0.29285,1.0536
0.23218,0.037842,1.0504
0.031738,0.18347,0.95569
-0.2179,0.17163,0.88818
-0.1842,-0.1217,0.98682
0.13684,-0.2688,1.072
0.21069,0.083008,1.0331
0.0042725,0.18921,0.94214
-0.23743,0.13245,0.90039
-0.15515,-0.17114,0.99487
0.17578,-0.22852,1.0704
0.18677,0.11389,1.0206
-0.039917,0.19678,0.92957
-0.24207,0.087402,0.8999
-0.1062,-0.23157,1.021
0.21228,-0.20337,1.0704
0.15186,0.12842,1.0011
-0.078125,0.20056,0.93091
-0.25684,0.047852,0.9104
-0.071777,-0.26819,1.0297
0.23218,-0.13989,1.0648
0.1261,0.14551,0.99426
-0.10535,0.20142,0.90735
-0.25464,0.0010986,0.93713
-0.027222,-0.30701,1.0411
0.23645,-0.085327,1.0612
0.095215,0.16772,0.98547
-0.14978,0.21179,0.89172
-0.24402,-0.034546,0.95618
0.033325,-0.31604,1.0493
0.24133,-0.023438,1.0648
0.067383,0.16614,0.96411
-0.19324,0.21082,0.89001
-0.22949,-0.069092,0.9729
0.08252,-0.2915,1.0548
0.23315,0.035767,1.0571
0.032227,0.18787,0.95044
-0.21704,0.18689,0.88818
-0.18616,-0.11682,0.98645
0.1333,-0.2677,1.0646
0.21558,0.078003,1.0387
-0.00085449,0.18921,0.94592
-0.23669,0.13892,0.8927
-0.15308,-0.16968,1.0028
0.17822,-0.23413,1.063
0.18567,0.11182,1.027
-0.030273,0.1908,0.93018
-0.2511,0.087646,0.90771
-0.11377,-0.22803,1.0115
0.21143,-0.19617,1.076
0.16016,0.13269,1.006
-0.081177,0.20801,0.92371
-0.24768,0.052979,0.90808
-0.061157,-0.27747,1.0398
0.24084,-0.14758,1.0677
0.12317,0.14429,0.98572
-0.11145,0.20764,0.91431
-0.25513,0.0037842,0.92615
-0.029785,-0.30396,1.0449
0.24048,-0.087402,1.0588
0.097046,0.15637,0.98059
-0.14709,0.20325,0.90417
-0.24438,-0.03064,0.94653
0.02063,-0.31299,1.059
0.23584,-0.023071,1.053
0.069336,0.16992,0.96912
-0.18774,0.20544,0.89563
-0.229,-0.066528,0.96155
0.074219,-0.29236,1.0569
0.2312,0.03125,1.0508
0.038818,0.17371,0.95496
-0.20947,0.17224,0.89563
-0.19006,-0.11572,0.98022
0.12195,-0.27185,1.0703
0.2124,0.078979,1.0284
-0.012573,0.18713,0.95166
-0.23218,0.14624,0.89709
-0.15735,-0.16553,0.99548
0.18054,-0.22791,1.0687
0.18811,0.11243,1.0244
-0.032349,0.1908,0.9353
-0.25378,0.09314,0.90161
-0.11816,-0.21655,1.0182
0.20776,-0.18616,1.0641
0.16443,0.13538,1.0162
-0.064941,0.1991,0.9115
-0.2594,0.047485,0.92859
-0.072266,-0.27478,1.0222
0.23804,-0.15149,1.0765
0.12854,0.13892,0.99243
-0.11646,0.22021,0.91858
-0.26392,0.015747,0.92261
-0.03064,-0.30164,1.0474
0.24829,-0.090088,1.0609
0.097778,0.15991,0.98779
-0.14465,0.21814,0.90137
-0.24536,-0.026489,0.9447
0.020142,-0.3125,1.0532
0.24927,-0.0354,1.0627
0.060913,0.16077,0.96558
-0.19202,0.21167,0.90479
-0.22949,-0.051147,0.93982
0.078613,-0.29053,1.0745
0.24609,0.022095,1.0475
0.023926,0.16602,0.95203
-0.20801,0.18176,0.90308
-0.1875,-0.1106,0.97607
0.11975,-0.26697,1.0747
0.20776,0.07605,1.0259
-0.0062256,0.17969,0.94507
-0.23645,0.14905,0.90674
-0.15405,-0.16248,0.98523
0.17468,-0.23767,1.0751
0.18677,0.10938,1.0232
-0.037231,0.2063,0.92981
-0.24512,0.1001,0.90137
-0.10938,-0.22253,1.0233
0.21643,-0.2052,1.0636
0.15942,0.1311,1.0116
-0.063354,0.20422,0.9165
-0.26111,0.049805,0.9198
-0.077881,-0.27686,1.0251
0.23242,-0.15564,1.0737
0.13123,0.13928,0.99304
-0.11255,0.22205,0.91382
-0.25879,0.0177,0.91406
-0.025269,-0.30542,1.0516
0.2533,-0.10266,1.0679
0.095703,0.14624,0.97852
-0.14807,0.20886,0.9137
-0.2384,-0.026001,0.93372
0.018799,-0.31348,1.064
0.2334,-0.031494,1.0505
0.068604,0.17053,0.97559
-0.1825,0.20801,0.89722
-0.22485,-0.066284,0.95801
0.068481,-0.29517,1.0524
0.24365,0.023804,1.0563
0.028931,0.16504,0.95166
-0.21509,0.19202,0.90857
-0.198,-0.096436,0.96106
0.12622,-0.27246,1.0784
0.23254,0.070312,1.0275
-0.019653,0.1781,0.94604
-0.22498,0.16235,0.9021
-0.15552,-0.15747,0.99109
0.17017,-0.24133,1.0769
0.18555,0.10303,1.0162
-0.024658,0.19226,0.9292
-0.25281,0.094238,0.91479
-0.11853,-0.20935,1.0084
0.20569,-0.20215,1.0804
0.16443,0.13049,1.0039
-0.072388,0.18982,0.91748
-0.24219,0.053345,0.91211
-0.075073,-0.26355,1.0339
0.22327,-0.15796,1.0739
0.13525,0.14636,0.98572
-0.12659,0.2019,0.92834
-0.24573,0.025513,0.90576
-0.02063,-0.29846,1.0446
0.24084,-0.097778,1.0719
0.10425,0.15637,0.97791
-0.14355,0.21362,0.90369
-0.2384,-0.021729,0.93982
0.026489,-0.31311,1.0452
0.23669,-0.035522,1.0631
0.07373,0.16467,0.9718
-0.18542,0.21155,0.89966
-0.22974,-0.060791,0.9585
0.066406,-0.29004,1.0481
0.24402,0.020386,1.0597
0.03186,0.16309,0.95251
-0.21838,0.18823,0.91309
-0.20435,-0.089233,0.96399
0.12256,-0.27014,1.074
0.21997,0.069458,1.0253
0.0031738,0.17822,0.95398
-0.22522,0.15369,0.90076
-0.16064,-0.15076,0.99304
0.16382,-0.24097,1.0785
0.19617,0.10559,1.0188
-0.035522,0.1908,0.9314
-0.23792,0.10168,0.90479
-0.11792,-0.21069,1.0125
0.20605,-0.21252,1.0806
0.15942,0.12915,1.0033
-0.073853,0.19763,0.92896
-0.24585,0.055298,0.90588
-0.079834,-0.2616,1.0298
0.229,-0.15417,1.0732
0.13232,0.14514,0.99817
-0.1062,0.21521,0.91882
-0.25598,0.019287,0.91284
-0.03125,-0.30078,1.047
0.25293,-0.104,1.0686
