x,y,z
-0.21814,0.011597,0.94299
-0.027832,-0.276,1.0282
0.22327,-0.078247,1.0714
0.083496,0.12659,0.97534
-0.14856,0.21033,0.91687
-0.20264,-0.026733,0.9552
0.0091553,-0.28308,1.0424
0.21777,-0.037842,1.0592
0.063721,0.14307,0.9646
-0.17188,0.19824,0.92126
-0.18323,-0.052002,0.95837
0.040527,-0.2832,1.0568
0.21277,0.0,1.0488
0.038818,0.15491,0.95178
-0.1969,0.17554,0.91614
-0.15491,-0.086182,0.97852
0.090088,-0.26489,1.0636
0.19177,0.033081,1.0388
0.012817,0.16748,0.94373
-0.21423,0.14587,0.91626
-0.12878,-0.11475,0.98181
0.12537,-0.2323,1.0714
0.17517,0.05957,1.0226
-0.015381,0.17932,0.93604
-0.22559,0.10754,0.92456
-0.10254,-0.15393,0.9906
0.16541,-0.19739,1.0762
0.14697,0.07666,1.0126
-0.048462,0.18848,0.93311
-0.229,0.070312,0.92432
-0.079834,-0.19653,1.0068
0.19055,-0.16467,1.0779
0.12683,0.096558,0.99414
-0.08374,0.20227,0.92432
-0.22888,0.039551,0.93506
-0.050293,-0.24268,1.0164
0.21021,-0.1228,1.0763
0.10425,0.11035,0.98718
-0.11426,0.21667,0.91821
-0.21838,0.0068359,0.94788
-0.0271,-0.27258,1.0312
0.22571,-0.083984,1.0726
0.085327,0.12805,0.97192
-0.15002,0.21362,0.92029
-0.20422,-0.02356,0.94482
0.010986,-0.28833,1.0464
0.21826,-0.040771,1.0603
0.062012,0.13855,0.96313
-0.17322,0.19824,0.91663
-0.18445,-0.05188,0.95984
0.042603,-0.28198,1.053
0.2113,0.00097656,1.0522
0.036743,0.151,0.95251
-0.19995,0.17395,0.91333
-0.15381,-0.083862,0.97314
0.086548,-0.25916,1.0659
0.18909,0.033447,1.0392
0.012329,0.16455,0.94275
-0.2113,0.14355,0.92798
-0.12915,-0.11719,0.97742
0.12549,-0.23315,1.0735
0.17236,0.06189,1.0236
-0.019287,0.18115,0.93909
-0.22412,0.10803,0.92126
-0.10095,-0.15723,0.99475
0.16675,-0.20312,1.0743
0.14648,0.08313,1.0092
-0.048218,0.19458,0.93115
-0.22852,0.07373,0.93262
-0.075562,-0.20142,1.0068
0.1936,-0.16028,1.0789
0.12732,0.096313,0.99451
-0.085083,0.20837,0.92139
-0.2301,0.039551,0.93591
-0.052979,-0.23914,1.0164
0.21436,-0.12085,1.0767
0.10388,0.10791,0.98547
-0.11499,0.21313,0.9209
-0.22009,0.0092773,0.93738
-0.027344,-0.27563,1.0358
0.22266,-0.082642,1.0721
0.085571,0.12524,0.974
-0.14954,0.21094,0.91858
-0.2063,-0.024292,0.9502
0.010864,-0.28564,1.041
0.21704,-0.036011,1.0649
0.061157,0.14368,0.96265
-0.17212,0.19873,0.91162
-0.17834,-0.056152,0.96448
0.044922,-0.28076,1.0526
0.21252,0.0048828,1.0515
0.036743,0.15576,0.9552
-0.19934,0.17334,0.92151
-0.15295,-0.087524,0.96716
0.090576,-0.25964,1.068
0.18726,0.03479,1.0369
0.0090332,0.16821,0.94849
-0.21338,0.14331,0.92139
-0.12646,-0.11462,0.98706
0.12939,-0.23425,1.0668
0.17395,0.062134,1.0194
-0.019043,0.17981,0.93909
-0.22693,0.11353,0.92395
-0.0979,-0.15466,0.9978
0.1637,-0.19629,1.079
0.14783,0.07605,1.0094
-0.046875,0.19556,0.92285
-0.22876,0.072266,0.93579
-0.078857,-0.20007,1.0048
0.19568,-0.16382,1.0808
0.12903,0.095337,0.995
-0.082642,0.20496,0.92212
-0.22864,0.037598,0.9314
-0.053223,-0.24255,1.02
0.21057,-0.11951,1.0774
0.10522,0.11353,0.98694
-0.11316,0.21265,0.9209
-0.22095,0.0063477,0.93823
-0.024902,-0.27441,1.0298
0.22412,-0.07605,1.0741
0.083252,0.12976,0.97571
-0.14807,0.21191,0.9137
-0.20142,-0.023682,0.95203
0.0091553,-0.28503,1.0388
0.21777,-0.037109,1.0623
0.060303,0.14233,0.96997
-0.17615,0.20251,0.9176
-0.18164,-0.054688,0.95325
0.046021,-0.28101,1.0565
0.21399,-0.0025635,1.047
0.038574,0.15674,0.95483
-0.19775,0.1731,0.91711
-0.15344,-0.082397,0.97253
0.092651,-0.26099,1.0624
0.18896,0.035522,1.0334
0.011108,0.16528,0.94604
-0.21448,0.14209,0.91968
-0.12866,-0.1178,0.98938
0.12549,-0.22375,1.0735
0.17493,0.0625,1.0153
-0.017578,0.17688,0.93286
-0.22473,0.10437,0.92737
-0.099243,-0.15674,0.99451
0.16736,-0.1969,1.0792
0.14734,0.079712,1.0096
-0.049561,0.19312,0.92761
-0.22742,0.069702,0.92432
-0.081543,-0.20251,1.0077
0.19519,-0.16516,1.0815
0.12744,0.097168,0.99792
-0.083862,0.20862,0.92688
-0.229,0.038208,0.92847
-0.048218,-0.245,1.0177
0.21326,-0.12183,1.0776
0.10254,0.10962,0.98926
-0.1156,0.21643,0.91919
-0.21985,0.0085449,0.94373
-0.026733,-0.27588,1.027
0.22253,-0.079346,1.0745
0.084473,0.12561,0.97571
-0.14966,0.21045,0.92249
-0.20215,-0.023804,0.94922
0.011475,-0.28162,1.0417
0.21802,-0.037598,1.056
0.061279,0.14014,0.96423
-0.17505,0.19421,0.91895
-0.18396,-0.053345,0.95447
0.046021,-0.27991,1.0514
0.20776,0.0048828,1.0477
0.036865,0.15137,0.95227
-0.20105,0.17285,0.91589
-0.15173,-0.090332,0.9762
0.090942,-0.26099,1.0643
0.19067,0.036255,1.0341
0.008667,0.17004,0.93811
-0.21545,0.14148,0.92322
-0.12598,-0.11938,0.98108
0.12854,-0.23315,1.076
0.17358,0.063599,1.022
-0.020752,0.18494,0.9325
-0.22656,0.10876,0.92188
-0.10144,-0.15735,0.99683
0.16797,-0.19873,1.0771
0.1488,0.077759,1.0115
-0.047241,0.19299,0.93359
-0.2301,0.071167,0.92639
-0.077881,-0.19885,1.0072
0.19128,-0.16052,1.0809
0.12549,0.092285,0.99658
-0.084839,0.20325,0.92432
-0.22876,0.036499,0.9364
-0.051636,-0.24402,1.0137
0.21228,-0.11829,1.0795
0.10388,0.11011,0.98767
-0.11536,0.21289,0.92126
-0.21753,0.0047607,0.94177
-0.026489,-0.27332,1.0317
0.22632,-0.080322,1.0671
0.079712,0.13306,0.97632
-0.15051,0.21008,0.92444
-0.20703,-0.025146,0.94836
0.011841,-0.28845,1.0437
0.21838,-0.032593,1.061
0.060913,0.14355,0.96399
-0.17688,0.20129,0.91614
-0.18066,-0.054077,0.9646
0.048828,-0.27893,1.0524
0.21729,0.00085449,1.0499
0.034668,0.15479,0.94983
-0.20203,0.17432,0.91406
-0.15417,-0.08252,0.97107
0.090088,-0.25635,1.0717
0.18994,0.032715,1.035
0.01123,0.16418,0.94214
-0.2124,0.14172,0.92285
-0.13074,-0.11804,0.9834
0.13074,-0.22778,1.0731
0.17322,0.06311,1.0225
-0.02002,0.17834,0.93848
-0.22656,0.10449,0.91492
-0.098145,-0.16296,0.99731
0.16638,-0.19641,1.0759
0.14514,0.085083,1.0109
-0.051514,0.1936,0.93103
-0.22742,0.06665,0.93408
-0.07312,-0.20593,1.0029
0.19873,-0.15881,1.0814
0.12732,0.099243,0.99829
-0.088989,0.21155,0.92737
-0.22656,0.036377,0.93738
-0.051025,-0.24451,1.0195
0.21558,-0.12207,1.0729
0.10205,0.11218,0.98401
-0.11951,0.21582,0.92358
-0.22058,0.0098877,0.94202
-0.020874,-0.27759,1.0372
0.224,-0.077759,1.0729
0.085205,0.12463,0.97034
-0.15344,0.21057,0.92029
-0.20239,-0.026001,0.9563
0.013184,-0.28491,1.0425
0.2168,-0.031982,1.0608
0.060059,0.14148,0.96069
-0.17737,0.19104,0.91602
-0.17773,-0.060791,0.96045
0.045532,-0.27808,1.0586
0.20898,0.010132,1.0476
0.03479,0.15662,0.95056
-0.19836,0.16699,0.91931
