x,y,z
-0.11108,0.21387,0.91992
-0.2229,0.010254,0.94275
-0.03064,-0.26953,1.0292
0.21411,-0.082153,1.0674
0.090698,0.1239,0.97717
-0.13892,0.21387,0.91931
-0.20496,-0.020752,0.94373
-0.0046387,-0.30188,1.048
0.2207,-0.037109,1.0664
0.066772,0.14575,0.95947
-0.16565,0.20728,0.91577
-0.18835,-0.058228,0.9552
0.038452,-0.2959,1.0521
0.2074,0.0014648,1.0555
0.043945,0.16077,0.95801
-0.18616,0.18164,0.91626
-0.15979,-0.084839,0.96655
0.076172,-0.27319,1.0649
0.1958,0.035034,1.0382
0.019409,0.172,0.94788
-0.20703,0.1488,0.9231
-0.13403,-0.11646,0.97546
0.11743,-0.23877,1.0739
0.17371,0.058472,1.0243
-0.010742,0.18359,0.94141
-0.21912,0.11292,0.92395
-0.11072,-0.14771,0.99451
0.1571,-0.20557,1.0747
0.15417,0.081665,1.0082
-0.040161,0.19275,0.9325
-0.22949,0.078613,0.92664
-0.08374,-0.19299,1.0024
0.18481,-0.16492,1.0806
0.12817,0.095337,0.99573
-0.073608,0.20654,0.92139
-0.22961,0.039429,0.93982
-0.060669,-0.23926,1.0153
0.20972,-0.12769,1.0759
0.10999,0.11243,0.98621
-0.11047,0.21362,0.92627
-0.2229,0.01001,0.93506
-0.031128,-0.27258,1.0278
0.21667,-0.085083,1.0751
0.089355,0.12866,0.97534
-0.13562,0.21436,0.91772
-0.21204,-0.017822,0.94678
-0.00097656,-0.28552,1.0361
0.22083,-0.043945,1.0681
0.070068,0.13867,0.96924
-0.16626,0.20422,0.91321
-0.18774,-0.046875,0.95874
0.0354,-0.28357,1.049
0.20435,-0.0032959,1.0521
0.04541,0.15039,0.95459
-0.18958,0.18054,0.91736
-0.16248,-0.079712,0.96265
0.070435,-0.26868,1.0629
0.19604,0.032593,1.0387
0.017578,0.16443,0.94751
-0.2063,0.14819,0.92078
-0.13269,-0.11487,0.98108
0.12183,-0.24182,1.0692
0.17285,0.066895,1.0281
-0.010742,0.18079,0.9386
-0.2179,0.11462,0.92322
-0.10925,-0.15295,0.99365
0.15552,-0.20386,1.0779
0.15894,0.085571,1.0079
-0.040771,0.19885,0.92822
-0.22656,0.08313,0.93054
-0.082275,-0.19202,1.0023
0.19043,-0.17285,1.0808
0.13354,0.095337,1.0002
-0.072144,0.20911,0.9248
-0.22766,0.048828,0.92908
-0.064697,-0.23706,1.0179
0.20801,-0.13318,1.0773
0.11536,0.10791,0.98828
-0.10889,0.21362,0.92297
-0.22375,0.012573,0.93311
-0.03064,-0.27136,1.0242
0.21887,-0.087769,1.0751
0.088989,0.12378,0.98047
-0.13672,0.21509,0.91785
-0.20801,-0.019897,0.94873
-0.0029297,-0.28979,1.0374
0.21985,-0.040405,1.0676
0.068726,0.13867,0.96484
-0.17395,0.19958,0.92285
-0.18628,-0.05188,0.95276
0.038818,-0.28662,1.0498
0.21118,-0.0073242,1.0482
0.04248,0.15491,0.95837
-0.19141,0.18091,0.92004
-0.16418,-0.077026,0.96643
0.077637,-0.27283,1.0569
0.19812,0.029907,1.0365
0.015259,0.16309,0.94202
-0.2124,0.15503,0.9176
-0.13672,-0.11401,0.98474
0.11902,-0.24451,1.0701
0.17358,0.056152,1.0225
-0.0090332,0.17847,0.93372
-0.22058,0.11499,0.92383
-0.10901,-0.14966,0.99146
0.15515,-0.21179,1.0804
0.15784,0.083008,1.0146
-0.042969,0.19434,0.92407
-0.22461,0.080444,0.92444
-0.084961,-0.20056,1.0068
0.18921,-0.17175,1.0745
0.13281,0.10181,1.0057
-0.07312,0.21106,0.9325
-0.22485,0.043579,0.92688
-0.0625,-0.24524,1.0195
0.20874,-0.13293,1.0784
0.11243,0.11304,0.98767
-0.10767,0.21899,0.92871
-0.22571,0.013672,0.93579
-0.03186,-0.27673,1.0239
0.21875,-0.088135,1.0734
0.090698,0.12634,0.97156
-0.1366,0.2168,0.92627
-0.21057,-0.02124,0.94202
-0.0018311,-0.2937,1.0458
0.22351,-0.048096,1.0585
0.067993,0.14124,0.96619
-0.16882,0.20007,0.92358
-0.19421,-0.051758,0.95496
0.040649,-0.28625,1.0566
0.20886,-0.0012207,1.051
0.044312,0.15051,0.94824
-0.19092,0.17932,0.92175
-0.16711,-0.082031,0.96741
0.079834,-0.26343,1.0638
0.20068,0.037964,1.0413
0.012817,0.16333,0.94067
-0.20984,0.14783,0.9198
-0.13367,-0.11279,0.97717
0.12439,-0.24023,1.0787
0.17603,0.062744,1.0265
-0.016602,0.18066,0.93665
-0.21851,0.1167,0.92078
-0.11084,-0.1521,0.98962
0.15979,-0.20898,1.0729
0.15967,0.079956,1.0105
-0.046753,0.19604,0.93457
-0.22913,0.086426,0.92249
-0.083252,-0.19458,1.0066
0.18945,-0.17285,1.0762
0.13293,0.096558,0.99866
-0.075562,0.20715,0.92981
-0.22876,0.046631,0.93286
-0.061279,-0.23865,1.0123
0.21375,-0.13342,1.0791
0.11621,0.10938,0.98389
-0.11475,0.21729,0.92529
-0.22253,0.011597,0.9386
-0.031128,-0.27222,1.0292
0.22241,-0.087402,1.0674
0.089478,0.125,0.97559
-0.14014,0.21375,0.92395
-0.21216,-0.019287,0.94238
-0.0021973,-0.2926,1.0471
0.22437,-0.041626,1.0651
0.065674,0.13684,0.95642
-0.1687,0.20337,0.92273
-0.19153,-0.058105,0.95825
0.042114,-0.28687,1.0525
0.21521,-0.0042725,1.0551
0.040771,0.15637,0.95508
-0.19226,0.18213,0.91504
-0.16565,-0.080322,0.9635
0.081177,-0.26819,1.0671
0.20483,0.03418,1.0414
0.013794,0.16943,0.94653
-0.20996,0.15369,0.91956
-0.1344,-0.11438,0.97705
0.12805,-0.23718,1.0715
0.17676,0.063599,1.0293
-0.017456,0.17908,0.93542
-0.22046,0.11829,0.92358
-0.11023,-0.14807,0.99219
0.16199,-0.20605,1.0729
0.1582,0.084839,1.0095
-0.048828,0.19739,0.93201
-0.22681,0.084961,0.92603
-0.080688,-0.19543,1.0017
0.19226,-0.17053,1.0808
0.13428,0.093994,0.9928
-0.081421,0.20959,0.92969
-0.22949,0.046631,0.93005
-0.062988,-0.24133,1.0186
0.21277,-0.13245,1.0756
0.11401,0.11304,0.98633
-0.11499,0.21472,0.92383
-0.22351,0.01355,0.93604
-0.029419,-0.27527,1.0345
0.2207,-0.085693,1.0729
0.089966,0.12622,0.96741
-0.13953,0.21436,0.92334
-0.21313,-0.023071,0.94238
0.00073242,-0.28906,1.041
0.22583,-0.041992,1.0692
0.063232,0.13977,0.96216
-0.16931,0.20129,0.92175
-0.18982,-0.054321,0.9519
0.041138,-0.28821,1.0536
0.21069,-0.0021973,1.0494
0.037964,0.15588,0.95557
-0.18945,0.18237,0.9198
-0.1676,-0.080811,0.96008
0.081177,-0.27026,1.0641
0.19934,0.034424,1.0392
0.0073242,0.16821,0.94287
-0.20874,0.15271,0.92139
-0.13281,-0.11963,0.98364
0.12732,-0.24243,1.0719
0.17676,0.063965,1.026
-0.019165,0.18018,0.9364
-0.21594,0.11401,0.92542
-0.10815,-0.15393,0.99329
0.16187,-0.20544,1.0769
0.1604,0.081421,1.0049
-0.051392,0.19434,0.93213
-0.22815,0.080444,0.92615
-0.084106,-0.19666,1.0071
0.19299,-0.17236,1.0801
0.13611,0.10107,1.0001
-0.080444,0.20703,0.92444
-0.22815,0.046265,0.93018
-0.060547,-0.24805,1.0243
0.21375,-0.12842,1.077
0.11548,0.11609,0.98645
-0.11523,0.21936,0.92493
-0.22473,0.006958,0.93152
-0.029663,-0.2782,1.0272
0.21887,-0.0896,1.0774
0.092773,0.13,0.97229
-0.14282,0.22009,0.92188
-0.21069,-0.021729,0.94226
-0.0014648,-0.29944,1.0422
0.22571,-0.043335,1.0618
0.066162,0.14185,0.96436
-0.17358,0.20081,0.92358
-0.18982,-0.055664,0.9519
0.042725,-0.28662,1.0522
0.20654,0.00048828,1.0498
0.041138,0.1554,0.95044
-0.19092,0.1781,0.92334
-0.16455,-0.085083,0.96814
0.080444,-0.26904,1.063
0.19775,0.037476,1.038
0.016235,0.16553,0.9408
-0.21313,0.14905,0.92285
-0.13599,-0.12,0.98218
0.12561,-0.24207,1.0759
0.17554,0.061279,1.0216
-0.013428,0.18689,0.93591
-0.22424,0.11328,0.92688
-0.10876,-0.15637,0.99194
0.16284,-0.20874,1.0829
0.15833,0.090576,1.0103
-0.04834,0.19983,0.92468
-0.22839,0.083008,0.92566
-0.081055,-0.20312,1.0061
0.19336,-0.16785,1.0769
0.13318,0.10107,1.0038
-0.078735,0.21155,0.92029
-0.22815,0.042236,0.9314
-0.058838,-0.24475,1.0151
0.21484,-0.13037,1.084
0.11279,0.11304,0.98645
-0.11243,0.22058,0.92566
-0.22327,0.012085,0.93921
-0.029785,-0.27881,1.0239
0.22339,-0.08728,1.0731
0.089844,0.12915,0.97583
-0.14465,0.21497,0.92126
-0.21082,-0.022705,0.94666
-0.00048828,-0.29797,1.041
0.22498,-0.042603,1.063
0.066406,0.14551,0.96423
-0.17676,0.20337,0.9209
-0.18774,-0.061523,0.96179
0.044312,-0.28992,1.0538
0.21399,0.0039062,1.0533
0.036499,0.15369,0.94531
-0.19348,0.18396,0.91956
-0.16492,-0.087646,0.96716
0.082642,-0.2666,1.0649
0.20312,0.039429,1.0354
0.0067139,0.17188,0.94409
-0.21106,0.14905,0.91626
-0.13354,-0.11621,0.98108
0.13074,-0.23743,1.0796
0.1759,0.063599,1.0214
-0.019043,0.18237,0.93591
-0.22314,0.11829,0.92114
-0.10974,-0.15747,0.99463
0.16333,-0.20325,1.0765
0.15906,0.083252,1.0135
-0.051392,0.19922,0.92981
-0.22778,0.079956,0.92004
-0.080811,-0.1991,1.0089
0.1936,-0.16589,1.0806
0.13318,0.10193,0.99353
-0.081055,0.21033,0.93225
-0.22864,0.038818,0.9303
-0.059937,-0.24768,1.015
0.21387,-0.1272,1.0751
0.11096,0.11487,0.98035
-0.11743,0.2146,0.92603
-0.22412,0.0045166,0.93909
-0.026367,-0.28064,1.0355
0.22351,-0.081665,1.0645
0.08667,0.12817,0.97253
-0.14612,0.21106,0.92395
-0.20935,-0.0271,0.94556
0.0032959,-0.29602,1.047
0.22351,-0.040039,1.0623
0.061523,0.13892,0.95422
-0.17468,0.20178,0.92273
-0.18762,-0.062256,0.95544
0.046143,-0.28625,1.0591
0.21216,0.0032959,1.0533
0.034424,0.15625,0.95264
-0.19336,0.17383,0.9187
-0.16284,-0.085693,0.96619
0.087158,-0.26807,1.0714
0.1969,0.043091,1.0347
0.00354,0.17029,0.94153
-0.21167,0.14624,0.91895
-0.12939,-0.1261,0.97839
0.13232,-0.23364,1.0752
0.17419,0.067383,1.0277
-0.023682,0.1864,0.93494
-0.22034,0.1134,0.92639
-0.10474,-0.15979,0.99951
0.16785,-0.20007,1.075
0.15393,0.085815,1.0042
-0.055664,0.20007,0.93738
-0.22949,0.077271,0.92725
-0.078735,-0.20361,1.0032
0.19751,-0.16565,1.0819
0.13049,0.10181,0.99158
-0.08606,0.21265,0.92505
-0.22974,0.038208,0.93494
-0.055542,-0.25476,1.0256
0.21912,-0.12292,1.0743
0.10693,0.11292,0.9823
-0.12329,0.21191,0.91956
-0.22229,0.0020752,0.93799
-0.025879,-0.28333,1.0336
0.22021,-0.073242,1.0677
0.087646,0.1283,0.96326
-0.14844,0.20825,0.92053
-0.20581,-0.033691,0.94397
0.0078125,-0.29016,1.0486
0.22498,-0.029907,1.0649
0.057007,0.1449,0.95715
-0.17664,0.19263,0.92175
-0.1842,-0.063843,0.95703
0.050537,-0.28601,1.0596
0.20813,0.0096436,1.0481
0.032959,0.16174,0.95569
-0.19629,0.17725,0.91895
-0.15662,-0.090698,0.96948
0.094238,-0.26111,1.0687
0.19775,0.045776,1.0404
0.0010986,0.17236,0.93994
-0.21631,0.14502,0.9259
-0.1261,-0.12622,0.98352
0.1366,-0.23291,1.072
0.17163,0.067383,1.0194
-0.029419,0.18689,0.93958
-0.2218,0.10583,0.9231
-0.10205,-0.16479,0.99744
0.17346,-0.19592,1.0811
0.15222,0.084473,1.0012
-0.057739,0.19702,0.93103
-0.23328,0.069824,0.92358
-0.075806,-0.20959,1.0148
0.19824,-0.15833,1.0793
0.12512,0.10168,0.99377
-0.087402,0.20691,0.92346
-0.22729,0.034424,0.93469
-0.053711,-0.25952,1.0264
0.21802,-0.11682,1.0789
0.11206,0.11768,0.98145
-0.12378,0.21936,0.9231
-0.21802,-0.0030518,0.93982
-0.021851,-0.28369,1.032
0.22009,-0.073486,1.0719
0.079956,0.13281,0.96521
-0.15002,0.21277,0.92212
-0.20654,-0.033447,0.94531
0.011719,-0.29749,1.0448
0.22156,-0.025391,1.0599
0.053711,0.14514,0.96289
-0.18103,0.19421,0.9176
-0.1792,-0.068237,0.95679
0.057495,-0.2804,1.0585
0.20618,0.012207,1.0459
0.029541,0.16003,0.94714
-0.203,0.17358,0.92529
-0.15417,-0.092896,0.97327
0.099365,-0.25378,1.0612
0.1969,0.046997,1.0348
0.0010986,0.17285,0.93896
-0.2157,0.13953,0.92151
-0.12329,-0.12915,0.99048
0.14465,-0.2262,1.08
0.16809,0.07019,1.0154
-0.03125,0.1875,0.93262
-0.22705,0.098267,0.92188
-0.098633,-0.17822,1.0024
0.1759,-0.19104,1.0851
0.14929,0.096924,1.0045
-0.061523,0.20386,0.92773
-0.22815,0.067505,0.92871
-0.069946,-0.22168,1.0107
0.20374,-0.15027,1.0802
0.12488,0.10486,0.99194
-0.095215,0.2146,0.92383
-0.22778,0.024658,0.93286
-0.051758,-0.26282,1.0272
0.21997,-0.11414,1.0763
0.10303,0.11829,0.97888
-0.13135,0.21619,0.93347
-0.21802,-0.0037842,0.9375
-0.013794,-0.28735,1.0341
0.22229,-0.064575,1.0679
0.081421,0.12915,0.96619
-0.15271,0.20776,0.92102
-0.20227,-0.037354,0.94885
0.017944,-0.29248,1.0475
0.21899,-0.018066,1.0547
0.053223,0.14844,0.95667
-0.18481,0.19006,0.927
-0.1731,-0.07373,0.96582
0.063232,-0.27478,1.0587
0.20654,0.024292,1.0482
0.024414,0.16248,0.94006
-0.20105,0.16577,0.92151
-0.15027,-0.10132,0.97717
0.10571,-0.25281,1.0713
0.18872,0.050537,1.0277
-0.0054932,0.17957,0.94006
-0.22168,0.13391,0.92065
-0.11829,-0.13721,0.98865
0.14966,-0.22607,1.0813
0.16406,0.076416,1.019
-0.029663,0.19128,0.9292
-0.22607,0.10303,0.92786
-0.094971,-0.17981,0.99597
0.18018,-0.18665,1.0803
0.14233,0.086304,1.0042
-0.066528,0.20801,0.92371
-0.22974,0.060425,0.92932
-0.071045,-0.22205,1.0087
0.20557,-0.14648,1.0801
0.11963,0.10693,0.99194
-0.09668,0.21118,0.92786
-0.22437,0.02417,0.93213
-0.043335,-0.26611,1.0243
0.2229,-0.10046,1.0778
0.096313,0.12378,0.98035
-0.13342,0.2146,0.91895
-0.21619,-0.0084229,0.94946
-0.0092773,-0.28711,1.0366
0.2229,-0.058228,1.0626
0.075439,0.13879,0.96826
-0.16309,0.21045,0.92041
-0.19543,-0.039673,0.95715
0.022217,-0.29382,1.0499
0.22278,-0.020264,1.0608
0.050049,0.15112,0.94995
-0.19116,0.1936,0.92029
-0.1759,-0.074463,0.96802
0.068848,-0.28125,1.0586
0.203,0.016724,1.0474
0.025391,0.16333,0.94995
-0.20618,0.1582,0.91663
-0.14612,-0.104,0.97571
0.10803,-0.25378,1.0709
0.18848,0.053223,1.0302
-0.001709,0.17249,0.93921
-0.22461,0.12817,0.92163
-0.11621,-0.14111,0.98633
0.14734,-0.21472,1.0765
0.16101,0.074707,1.0204
-0.035889,0.18799,0.9281
-0.22522,0.087769,0.92981
-0.091431,-0.18225,0.99951
0.18677,-0.18213,1.0801
0.14319,0.095825,1.0022
-0.070923,0.20435,0.92822
-0.22925,0.058716,0.92822
-0.067017,-0.23083,1.0106
0.20984,-0.14526,1.078
0.11536,0.1095,0.98718
-0.10242,0.21716,0.92383
-0.22644,0.022095,0.93945
-0.039795,-0.27173,1.0303
0.22412,-0.10217,1.0698
0.096558,0.12073,0.97437
-0.13892,0.21289,0.92285
-0.21558,-0.014526,0.94104
-0.0090332,-0.28833,1.0426
0.2207,-0.054932,1.0671
0.072754,0.13232,0.96057
-0.16321,0.20386,0.92395
-0.19556,-0.04541,0.94714
0.027222,-0.28845,1.0557
0.21936,-0.010742,1.0598
0.044922,0.14917,0.95715
-0.18604,0.18311,0.91724
-0.16895,-0.074585,0.96423
0.073975,-0.27576,1.0645
0.19727,0.030396,1.0427
0.016968,0.16431,0.94604
-0.20789,0.16052,0.91785
-0.14038,-0.11133,0.97473
0.11548,-0.24658,1.071
0.18689,0.054443,1.0266
-0.01001,0.1853,0.94092
-0.21936,0.12903,0.92664
-0.11157,-0.14368,0.99036
0.15955,-0.21619,1.0764
0.16418,0.080444,1.0173
-0.041748,0.19519,0.93872
-0.22583,0.092163,0.92407
-0.09314,-0.18652,1.0056
0.18909,-0.17932,1.0782
0.14404,0.091187,0.99463
-0.071533,0.20605,0.92969
-0.23364,0.054199,0.92993
-0.063232,-0.22827,1.0186
0.20886,-0.13477,1.0768
0.11401,0.10425,0.98718
-0.10449,0.21179,0.91992
-0.2251,0.015869,0.93506
-0.042358,-0.27148,1.03
0.22278,-0.09314,1.0762
0.097046,0.12512,0.97083
-0.14014,0.21387,0.92554
-0.21057,-0.019287,0.93762
-0.0030518,-0.2915,1.0367
0.22083,-0.049927,1.0685
0.064575,0.14026,0.96423
-0.16284,0.20264,0.91882
-0.19446,-0.05127,0.95288
0.033203,-0.29431,1.0509
0.21558,-0.0084229,1.0568
0.039795,0.15173,0.95605
-0.1958,0.18604,0.92078
-0.16357,-0.083252,0.96521
0.082275,-0.26965,1.0641
0.19897,0.02832,1.0381
0.013794,0.16687,0.94543
-0.20764,0.15625,0.92627
-0.13916,-0.10657,0.97546
0.11975,-0.24158,1.0699
0.18433,0.056641,1.0233
-0.016479,0.18103,0.93726
-0.22046,0.12183,0.92395
-0.11072,-0.14868,0.99536
0.16504,-0.20898,1.0767
0.15466,0.080811,1.0088
-0.045044,0.19312,0.92883
-0.229,0.079712,0.92725
-0.082886,-0.19849,1.0082
0.19055,-0.16968,1.0818
0.13586,0.10095,0.99707
-0.080811,0.20923,0.92053
-0.229,0.044556,0.93103
-0.058472,-0.24341,1.0183
0.21655,-0.12549,1.0786
0.11548,0.11426,0.98694
-0.11353,0.21753,0.92712
-0.22034,0.011475,0.93359
-0.035645,-0.27478,1.0322
0.22583,-0.088013,1.0787
0.084839,0.12744,0.9718
-0.14551,0.21191,0.92688
-0.21265,-0.022827,0.9425
0.0064697,-0.29553,1.0413
0.21985,-0.042603,1.0625
0.064575,0.13892,0.96326
-0.17346,0.2019,0.91772
-0.18689,-0.055298,0.95825
0.042725,-0.28467,1.0541
0.21326,-0.00061035,1.0468
0.03772,0.15295,0.95117
-0.20105,0.17627,0.92725
-0.15894,-0.089111,0.96594
0.089111,-0.26489,1.066
0.19556,0.041504,1.037
0.0076904,0.16748,0.93884
-0.2085,0.14563,0.92346
-0.13477,-0.1189,0.98267
0.13281,-0.23254,1.0714
0.17944,0.068237,1.0216
-0.023193,0.18787,0.93506
-0.22559,0.11609,0.91809
-0.10413,-0.15979,0.99475
0.16919,-0.19971,1.0837
0.15344,0.086548,1.0074
-0.050415,0.20142,0.93066
-0.22827,0.079224,0.92493
-0.081665,-0.20728,1.0061
0.19922,-0.16382,1.0811
0.13208,0.098267,0.9939
-0.087769,0.21204,0.92798
-0.22754,0.035767,0.92798
-0.057739,-0.24988,1.0179
0.21411,-0.12341,1.0763
0.1073,0.11621,0.98303
-0.11719,0.21594,0.92932
-0.22131,0.0042725,0.9364
-0.024414,-0.28198,1.0322
0.2262,-0.071533,1.071
0.081299,0.12683,0.96704
-0.15002,0.21021,0.91846
-0.20361,-0.034668,0.95129
0.012939,-0.28931,1.0435
0.21729,-0.027344,1.0586
0.05896,0.14331,0.95642
-0.17688,0.19214,0.92285
-0.17957,-0.063843,0.95776
0.052734,-0.28174,1.0592
0.21619,0.013062,1.0466
0.030396,0.16199,0.94397
-0.19983,0.17419,0.92151
-0.15576,-0.094727,0.97778
0.10107,-0.25891,1.0668
0.19165,0.045654,1.0363
0.0023193,0.17725,0.94263
-0.21558,0.1427,0.91638
-0.12708,-0.12671,0.98547
0.13916,-0.22717,1.0787
0.17578,0.073364,1.0204
-0.028076,0.18762,0.93408
-0.22717,0.10645,0.9231
-0.094604,-0.17053,0.99268
0.17529,-0.1897,1.0803
0.14587,0.08313,1.0084
-0.060669,0.2052,0.93091
-0.22632,0.06543,0.92542
-0.078735,-0.21118,1.007
0.20422,-0.15369,1.0784
0.12585,0.10474,0.9895
-0.093018,0.21069,0.92786
-0.22852,0.033325,0.93042
-0.046143,-0.25671,1.0206
0.21948,-0.10791,1.076
0.098267,0.11707,0.97632
-0.12573,0.21765,0.92053
-0.22021,-0.0067139,0.94177
-0.019165,-0.28906,1.0341
0.22473,-0.068359,1.0646
0.081421,0.13367,0.96704
-0.16235,0.20544,0.9209
-0.19775,-0.039062,0.94873
0.020874,-0.29224,1.0518
0.21924,-0.02124,1.0549
0.053467,0.14734,0.94604
-0.17883,0.18921,0.92017
-0.17871,-0.069702,0.95703
0.05896,-0.27747,1.0608
0.20837,0.016357,1.0476
0.024902,0.15857,0.94653
-0.20312,0.16406,0.91663
-0.14832,-0.10339,0.98035
0.1062,-0.25354,1.0664
0.18579,0.049316,1.0332
-0.00061035,0.17078,0.93872
-0.21704,0.13342,0.92139
-0.1189,-0.13794,0.98267
0.14392,-0.22107,1.0746
0.16943,0.077026,1.0189
-0.034912,0.1958,0.93542
-0.22412,0.098999,0.92542
-0.094116,-0.17664,0.99902
0.18542,-0.18567,1.08
0.14453,0.094238,1.0043
-0.067505,0.20349,0.93091
-0.22876,0.06189,0.92773
-0.07251,-0.2251,1.014
0.20825,-0.14526,1.0793
0.12317,0.104,0.98279
-0.10156,0.21619,0.93042
-0.22925,0.027466,0.93518
-0.041992,-0.26074,1.0227
0.21948,-0.10205,1.0767
0.098999,0.11646,0.97607
-0.12976,0.21362,0.92041
-0.2157,-0.010132,0.94238
-0.016479,-0.28943,1.0436
0.22485,-0.05957,1.0677
0.072876,0.13391,0.9646
-0.16406,0.20471,0.92126
-0.19666,-0.047607,0.94458
0.028076,-0.2926,1.0555
0.2124,-0.015015,1.0568
0.047485,0.14844,0.95288
-0.18274,0.1842,0.9176
-0.17175,-0.076172,0.95911
0.067993,-0.27808,1.0588
0.20679,0.028442,1.0447
0.016724,0.16333,0.94678
-0.20691,0.15991,0.91907
-0.13831,-0.10889,0.97217
0.11316,-0.24805,1.0684
0.18359,0.051025,1.0272
-0.0057373,0.18164,0.9425
-0.2179,0.12842,0.92664
-0.11804,-0.13623,0.98743
0.15454,-0.21643,1.0746
0.16699,0.077515,1.014
-0.041992,0.19006,0.93127
-0.22876,0.095825,0.9248
-0.090332,-0.18689,1.0083
0.18665,-0.17944,1.078
0.13892,0.09436,1.0004
-0.070312,0.20874,0.9292
-0.22937,0.053345,0.93213
-0.066162,-0.23181,1.016
0.20923,-0.1377,1.0852
0.1217,0.10962,0.98401
-0.10828,0.21594,0.92261
-0.22449,0.0177,0.9342
-0.038818,-0.26843,1.0259
0.21997,-0.090088,1.075
0.092163,0.12439,0.9762
-0.13721,0.2124,0.9209
-0.21216,-0.016968,0.93652
-0.0084229,-0.29114,1.0465
0.22437,-0.051758,1.0701
0.068848,0.13831,0.96509
-0.16602,0.2052,0.92358
-0.19482,-0.049194,0.9563
0.036987,-0.28931,1.0474
0.21362,-0.0067139,1.0577
0.043579,0.15186,0.95471
-0.18958,0.18787,0.92126
-0.16504,-0.077881,0.96533
0.074097,-0.27356,1.063
0.20227,0.028687,1.0385
0.015625,0.16772,0.94531
-0.21155,0.15332,0.92517
-0.13855,-0.1123,0.97937
0.12122,-0.24158,1.0776
0.17847,0.058838,1.0245
-0.015137,0.17786,0.93286
-0.21814,0.12048,0.92334
-0.11096,-0.15039,0.9939
0.15894,-0.20886,1.0748
0.16187,0.082397,1.0109
-0.041748,0.19531,0.92993
-0.22815,0.085938,0.92285
-0.085571,-0.18909,1.0032
0.19067,-0.1709,1.0825
0.13831,0.098267,1.001
-0.074951,0.20776,0.92432
-0.22815,0.050171,0.93018
-0.066528,-0.23657,1.0159
0.21167,-0.13367,1.0793
0.1156,0.10876,0.98853
-0.11035,0.2146,0.92627
-0.22217,0.011719,0.93005
-0.03479,-0.27502,1.0331
0.22119,-0.087646,1.0726
0.090942,0.12695,0.97498
-0.13684,0.2124,0.92542
-0.21313,-0.019531,0.94421
-0.0010986,-0.29199,1.0339
0.22388,-0.042847,1.0687
0.067749,0.13879,0.96045
-0.17163,0.20447,0.92188
-0.18994,-0.052246,0.96082
0.038574,-0.28503,1.053
0.2113,-0.0068359,1.048
0.043091,0.15356,0.953
-0.19519,0.17883,0.92371
-0.16614,-0.079712,0.96716
0.079712,-0.26917,1.0674
0.20056,0.035156,1.0398
0.016602,0.16504,0.94067
-0.21155,0.15308,0.92395
-0.13538,-0.11597,0.98218
0.12659,-0.24426,1.0745
0.17383,0.057861,1.0249
-0.010864,0.18237,0.93408
-0.224,0.1134,0.92236
-0.1095,-0.15442,0.99426
0.15991,-0.20483,1.0785
0.16162,0.088013,1.0115
-0.046265,0.19824,0.92542
-0.22705,0.080322,0.92786
-0.082764,-0.20142,1.0012
0.19495,-0.16516,1.0842
0.13147,0.10022,1.0029
-0.076782,0.21069,0.92175
-0.22827,0.043701,0.93359
-0.064209,-0.24707,1.02
0.21411,-0.1283,1.0762
0.11182,0.11597,0.98962
-0.11499,0.21643,0.92627
-0.22546,0.013062,0.94019
-0.027466,-0.27832,1.0222
0.22485,-0.082764,1.075
0.088013,0.12793,0.97107
-0.14539,0.21741,0.91833
-0.2085,-0.026611,0.95276
0.00097656,-0.2948,1.0446
0.22498,-0.038696,1.0612
0.064453,0.14355,0.96118
-0.1781,0.19385,0.91711
-0.18799,-0.057983,0.95789
0.044312,-0.28845,1.0564
0.21045,0.003418,1.0475
0.040649,0.15527,0.94983
-0.19556,0.1731,0.91602
-0.16089,-0.09082,0.97095
0.085571,-0.26355,1.0649
0.19739,0.039673,1.0397
0.012329,0.16931,0.94324
-0.21533,0.14465,0.92285
-0.13135,-0.12292,0.98572
0.12781,-0.23669,1.0743
0.17432,0.062988,1.0255
-0.015503,0.1842,0.93726
-0.22302,0.10974,0.92505
-0.1062,-0.16003,0.99109
0.16589,-0.20093,1.0834
0.1532,0.084351,1.0106
-0.049927,0.20081,0.93018
-0.229,0.077881,0.9303
-0.080322,-0.20398,1.007
0.19727,-0.16174,1.0759
0.13171,0.10522,1.0005
-0.082886,0.20825,0.93042
-0.22852,0.040771,0.93274
-0.056274,-0.24902,1.022
0.21631,-0.1178,1.0751
0.10706,0.11108,0.97644
-0.11731,0.21362,0.92505
-0.22375,-0.0019531,0.94055
-0.027466,-0.27649,1.0327
0.22095,-0.077393,1.0732
0.085815,0.13,0.96997
-0.14551,0.20972,0.91968
-0.20642,-0.025024,0.94714
0.0056152,-0.29492,1.0505
0.2229,-0.034912,1.059
0.064697,0.14563,0.96106
-0.17822,0.19543,0.91724
-0.18555,-0.060425,0.95935
0.051025,-0.2843,1.0575
0.2063,0.0057373,1.0516
0.037354,0.15723,0.94507
-0.19507,0.17615,0.92285
-0.1593,-0.089844,0.96802
0.087036,-0.26184,1.0631
0.19287,0.039429,1.0385
0.011597,0.17053,0.94434
-0.21704,0.14282,0.92236
-0.12817,-0.11963,0.97729
0.13086,-0.23193,1.0774
0.16858,0.062256,1.0186
-0.017944,0.18298,0.93835
-0.22693,0.10657,0.92773
-0.10474,-0.15942,0.99585
