x,y,z
0.17993,-0.47974,1.1086
0.24976,0.015869,1.0298
-0.041382,0.23706,0.93018
-0.29346,0.271,0.87097
-0.12915,-0.13953,1.0117
0.23413,-0.43542,1.1135
0.20923,0.074219,1.0122
-0.059326,0.24231,0.92224
-0.31885,0.20618,0.88281
-0.10535,-0.18665,1.0171
0.29517,-0.36108,1.1194
0.18774,0.12366,1.0039
-0.091187,0.26746,0.91711
-0.30017,0.15088,0.87256
-0.075562,-0.26636,1.057
0.3147,-0.29504,1.1016
0.15247,0.17041,0.98169
-0.12878,0.30408,0.92822
-0.28979,0.10596,0.87659
-0.039917,-0.33374,1.0673
0.32507,-0.23193,1.092
0.10657,0.20325,0.9751
-0.15576,0.33215,0.90808
-0.27356,0.052002,0.91028
-0.020386,-0.39832,1.0703
0.31372,-0.17761,1.0736
0.081665,0.21594,0.96265
-0.20093,0.33765,0.90601
-0.25256,0.019775,0.92078
0.024048,-0.45728,1.0963
0.29651,-0.11853,1.0446
0.050293,0.23279,0.95996
-0.24207,0.3479,0.88416
-0.21399,-0.015991,0.95349
0.081909,-0.48254,1.0984
0.27808,-0.065063,1.0448
0.005249,0.21033,0.93591
-0.28003,0.3197,0.88989
-0.18652,-0.053223,0.9624
0.14551,-0.47461,1.1212
0.26794,-0.005249,1.0236
-0.025146,0.21594,0.92908
-0.29297,0.27576,0.88354
-0.14734,-0.11121,0.98499
0.2074,-0.44373,1.1294
0.22424,0.056152,1.0084
-0.051636,0.23328,0.93188
-0.30579,0.23389,0.87695
-0.11353,-0.16748,1.0125
0.27563,-0.39209,1.1135
0.19727,0.1156,1.0123
-0.096069,0.26135,0.92639
-0.30994,0.18396,0.87366
-0.081421,-0.23816,1.042
0.3075,-0.31738,1.0966
0.16345,0.15417,1.0032
-0.1095,0.28198,0.90759
-0.30505,0.11389,0.90173
-0.066895,-0.30957,1.0417
0.32397,-0.2616,1.0956
0.12378,0.18091,0.97998
-0.15833,0.32812,0.91284
-0.2793,0.079468,0.88428
-0.021484,-0.39136,1.0933
0.32434,-0.20276,1.069
0.08374,0.20703,0.95996
-0.2019,0.35229,0.9209
-0.25916,0.042236,0.9032
0.014526,-0.44922,1.0985
0.30945,-0.13965,1.0614
0.048584,0.22205,0.95349
-0.22681,0.3562,0.89258
-0.22815,-0.016357,0.94336
0.066406,-0.48193,1.0996
0.27917,-0.073853,1.0476
0.011353,0.23242,0.94092
-0.25806,0.33362,0.87793
-0.19043,-0.059326,0.96838
0.13599,-0.48499,1.1105
0.24646,-0.014893,1.0406
-0.013916,0.22058,0.92847
-0.30188,0.28955,0.8822
-0.15369,-0.10181,0.98413
0.20898,-0.45654,1.1177
0.23938,0.045166,1.0209
-0.047241,0.22974,0.92676
-0.30286,0.2373,0.88843
-0.12549,-0.14343,0.99951
0.25671,-0.38855,1.1238
0.21985,0.10071,0.99731
-0.085205,0.25623,0.93079
-0.29443,0.18909,0.87927
-0.086304,-0.2323,1.0306
0.29468,-0.33618,1.1178
0.16418,0.14807,0.98523
-0.10547,0.27808,0.92139
-0.30017,0.13013,0.89246
-0.063354,-0.28943,1.0532
0.3252,-0.26953,1.093
0.14124,0.18042,0.98462
-0.1438,0.29724,0.9115
-0.29382,0.079712,0.90723
-0.042725,-0.37439,1.0676
0.3197,-0.20081,1.0756
0.10889,0.2124,0.97717
-0.18445,0.34167,0.89331
-0.26367,0.037598,0.92786
-0.0042725,-0.43286,1.077
0.31653,-0.1582,1.0748
0.046021,0.21069,0.95166
-0.23608,0.36243,0.90015
-0.2301,0.0045166,0.91113
0.065674,-0.48584,1.1284
0.29382,-0.099487,1.0499
0.015015,0.20996,0.92883
-0.26904,0.33545,0.90393
-0.19531,-0.043213,0.94446
0.12244,-0.49268,1.1134
0.27136,-0.029297,1.0344
-0.012207,0.21973,0.93726
-0.3009,0.31433,0.88367
-0.15735,-0.091553,0.97571
0.20374,-0.47144,1.1118
0.23572,0.028931,1.0288
-0.051514,0.22168,0.92346
-0.3219,0.25293,0.88904
-0.12598,-0.14709,1.0039
0.26855,-0.40417,1.1117
0.21021,0.095215,1.014
-0.073486,0.24854,0.92053
-0.30945,0.18799,0.87292
-0.093384,-0.22937,1.0466
0.2998,-0.33813,1.105
0.17078,0.15125,0.99072
-0.11353,0.2876,0.9281
-0.29858,0.14185,0.87073
-0.059448,-0.29663,1.0645
0.31421,-0.27368,1.1025
0.12952,0.18225,0.97656
-0.13184,0.31189,0.9054
-0.2865,0.077026,0.90894
-0.048584,-0.3678,1.0615
0.32251,-0.2124,1.0868
0.1012,0.20386,0.97229
-0.19043,0.33899,0.90833
-0.26904,0.054321,0.90381
-0.0014648,-0.43408,1.1022
0.31714,-0.15759,1.0577
0.061523,0.21338,0.96191
-0.21851,0.34497,0.89819
-0.23584,0.00012207,0.93091
0.050537,-0.48193,1.097
0.28064,-0.084473,1.0504
0.02063,0.22534,0.94763
-0.26208,0.34888,0.88428
-0.19849,-0.042236,0.96094
0.12317,-0.48254,1.1045
0.27454,-0.031494,1.035
-0.021729,0.2074,0.93274
-0.29773,0.30591,0.89539
-0.16785,-0.075928,0.9574
0.19971,-0.46741,1.1323
0.2478,0.033569,1.0133
-0.050781,0.2251,0.92041
-0.30786,0.25,0.8877
-0.12048,-0.15479,1.0021
0.25439,-0.41675,1.1251
0.20679,0.091553,1.002
-0.07605,0.24011,0.9209
-0.31384,0.203,0.88599
-0.09668,-0.2157,1.028
0.30286,-0.34521,1.1077
0.18164,0.13721,1.0033
-0.10913,0.27039,0.90186
-0.30505,0.14062,0.90125
-0.072876,-0.28821,1.0358
0.3252,-0.27905,1.1183
0.13232,0.1825,0.97168
-0.14404,0.31946,0.91382
-0.26782,0.077515,0.89343
-0.03418,-0.37195,1.08
0.31714,-0.21118,1.089
0.094727,0.21082,0.953
-0.19543,0.3501,0.92932
-0.25659,0.051758,0.89661
0.0068359,-0.43176,1.0908
0.31091,-0.14954,1.0728
0.054321,0.22131,0.95142
-0.23315,0.36108,0.89795
-0.229,0.00085449,0.94275
0.051025,-0.47705,1.0918
0.29565,-0.093262,1.0504
0.019165,0.21484,0.94482
-0.27844,0.3324,0.89783
-0.19983,-0.026001,0.94568
0.1261,-0.48401,1.125
0.28101,-0.032593,1.0227
-0.018433,0.2085,0.93335
-0.28955,0.29272,0.89197
-0.15808,-0.09729,0.98157
0.18701,-0.47522,1.1256
0.24207,0.036865,1.0096
-0.044189,0.22644,0.9342
-0.31006,0.26099,0.8761
-0.12146,-0.14343,1.0063
0.26575,-0.40613,1.1161
0.21436,0.098511,1.0151
-0.089111,0.24451,0.92065
-0.32251,0.19592,0.87744
-0.096313,-0.21338,1.0314
0.31628,-0.32739,1.1063
0.17932,0.15491,1.005
-0.10046,0.2738,0.90588
-0.31152,0.1272,0.89563
-0.080811,-0.30737,1.0422
0.32959,-0.27063,1.1016
0.13574,0.18872,0.98315
-0.14978,0.32446,0.91101
-0.2804,0.088989,0.88269
-0.035034,-0.39258,1.0869
0.32886,-0.21558,1.0793
0.0896,0.21069,0.96045
-0.2041,0.35583,0.92419
-0.25903,0.055908,0.89954
0.0039062,-0.43994,1.0938
0.31567,-0.15723,1.0652
0.047729,0.21741,0.95264
-0.22913,0.36328,0.90002
-0.23596,-0.0075684,0.93713
0.058228,-0.48108,1.0997
0.28967,-0.090088,1.0446
0.021362,0.21509,0.93335
-0.26025,0.32349,0.88586
-0.1925,-0.051758,0.96655
0.12622,-0.48621,1.1152
0.25586,-0.008667,1.0293
-0.0059814,0.23047,0.93958
-0.29846,0.30066,0.87268
-0.14636,-0.093994,0.99023
0.20239,-0.45483,1.1182
0.24109,0.046875,1.0177
-0.045288,0.22522,0.92126
-0.30884,0.23633,0.88611
-0.12341,-0.15417,1.0018
0.2594,-0.3938,1.1238
0.21338,0.10449,1.0039
-0.083984,0.25122,0.92566
-0.30798,0.18323,0.87805
-0.089233,-0.2312,1.0283
0.30444,-0.33875,1.1124
0.16199,0.15112,0.98523
-0.10791,0.28137,0.92383
-0.30334,0.1311,0.88831
-0.062012,-0.29431,1.0448
0.32654,-0.2699,1.0959
0.13525,0.17651,0.98328
-0.151,0.30151,0.91235
-0.28821,0.079102,0.90698
-0.039551,-0.37866,1.0686
0.32141,-0.19421,1.072
0.10229,0.2135,0.97314
-0.18921,0.34009,0.89233
-0.25745,0.03479,0.92688
-0.0019531,-0.4425,1.0806
0.31421,-0.1543,1.0688
0.039551,0.2085,0.94531
-0.24219,0.35754,0.90344
-0.22949,-0.003418,0.91589
0.071411,-0.48572,1.1238
0.29004,-0.085449,1.047
0.01123,0.21057,0.92456
-0.27869,0.33887,0.9021
-0.18677,-0.050049,0.95032
0.13403,-0.49268,1.1219
0.26672,-0.012573,1.0303
-0.020264,0.21887,0.93005
-0.29993,0.3053,0.8833
-0.15381,-0.10181,0.98083
0.21179,-0.4696,1.1115
0.23206,0.040039,1.026
-0.049805,0.22949,0.92224
-0.32056,0.24426,0.88574
-0.12268,-0.16455,1.0048
0.27405,-0.39624,1.1136
0.20703,0.10657,1.0059
-0.081543,0.24939,0.92065
-0.30859,0.17542,0.88708
-0.090942,-0.2251,1.0344
0.30371,-0.3197,1.1135
0.17456,0.16113,0.98022
-0.1239,0.29724,0.93152
-0.2915,0.13354,0.88049
-0.052246,-0.30969,1.0566
0.32202,-0.26221,1.1016
0.12134,0.18689,0.96729
-0.15283,0.32068,0.90845
-0.28015,0.065918,0.90796
-0.034668,-0.38855,1.071
0.32202,-0.19385,1.0764
0.091675,0.21143,0.96313
-0.18579,0.32971,0.89465
-0.25647,0.024536,0.92871
0.0047607,-0.44983,1.089
0.29163,-0.13257,1.0566
0.056641,0.23218,0.95349
-0.23389,0.34644,0.87817
-0.21814,-0.015137,0.95105
0.07373,-0.48547,1.0968
0.27124,-0.071533,1.0507
0.0090332,0.23535,0.94556
-0.27393,0.32849,0.87061
-0.17834,-0.05481,0.97351
0.15137,-0.47876,1.1051
0.25391,-0.0050049,1.0408
-0.022705,0.21423,0.92749
-0.30725,0.27893,0.88794
-0.14807,-0.11072,0.98425
0.22876,-0.4386,1.1232
0.23767,0.064697,1.0181
-0.048828,0.2218,0.92188
-0.30493,0.21973,0.88904
-0.11609,-0.17126,1.0145
0.26648,-0.38159,1.121
0.19946,0.12366,0.99011
-0.087158,0.26562,0.93628
-0.29895,0.18201,0.87793
-0.082275,-0.24207,1.037
0.31787,-0.32642,1.108
0.15637,0.15625,0.98962
-0.12476,0.28308,0.91394
-0.30261,0.11609,0.89636
-0.065308,-0.32251,1.0533
0.33557,-0.25366,1.0955
0.12024,0.19824,0.98328
-0.16431,0.32642,0.91187
-0.28308,0.08252,0.89014
-0.024536,-0.39697,1.0916
0.32837,-0.18896,1.0638
0.082397,0.21387,0.96643
-0.19348,0.34595,0.89355
-0.24792,0.021484,0.92151
0.015869,-0.45288,1.0916
0.30017,-0.12085,1.0652
0.045288,0.21533,0.94897
-0.2312,0.33972,0.88965
-0.21521,-0.020386,0.94788
0.074219,-0.48218,1.1062
0.27344,-0.056641,1.0394
0.0059814,0.22498,0.94617
-0.27625,0.3324,0.88098
-0.17407,-0.058716,0.96448
0.15991,-0.47632,1.1127
0.25073,0.0056152,1.0328
-0.029175,0.21399,0.92676
-0.29639,0.28064,0.88611
-0.14294,-0.11987,0.99915
0.2207,-0.44238,1.1171
0.22961,0.071533,1.0089
-0.066284,0.23743,0.93176
-0.29956,0.22986,0.87048
-0.098389,-0.19019,1.0239
0.27112,-0.39941,1.1237
0.1814,0.10999,0.98682
-0.088501,0.25061,0.92468
-0.30701,0.17432,0.8833
-0.080444,-0.23999,1.0385
0.32068,-0.31323,1.1061
0.16272,0.16016,0.99512
-0.12842,0.27649,0.91553
-0.30701,0.12549,0.88672
-0.059448,-0.3291,1.0671
0.32764,-0.24084,1.0828
0.13159,0.20789,0.98718
-0.15771,0.32153,0.89771
-0.27539,0.068848,0.91248
-0.026489,-0.40051,1.0706
0.32385,-0.18176,1.0865
0.073486,0.21765,0.95947
-0.21167,0.36023,0.90637
-0.24146,0.037354,0.90356
0.022827,-0.47583,1.1088
0.30798,-0.13904,1.0513
0.030029,0.21289,0.94702
-0.25781,0.35059,0.91016
-0.21289,-0.0074463,0.92432
0.084961,-0.48718,1.115
0.29089,-0.070312,1.0374
-0.0046387,0.22034,0.93933
-0.28809,0.34143,0.88843
-0.17725,-0.058228,0.9718
0.16833,-0.49829,1.1101
0.25281,0.00024414,1.0347
-0.045044,0.22522,0.92773
-0.31152,0.28943,0.87
-0.12866,-0.11853,1.0061
0.23767,-0.44055,1.1149
0.22327,0.06665,1.0219
-0.062622,0.21655,0.91638
-0.32849,0.21997,0.88354
-0.10474,-0.1825,1.0148
0.2926,-0.36804,1.1227
0.19824,0.13513,0.99866
-0.092041,0.25159,0.91675
-0.30176,0.15955,0.8844
-0.080933,-0.25354,1.0411
0.31836,-0.297,1.1163
0.16541,0.18445,0.97998
-0.1394,0.30713,0.93213
-0.28687,0.13367,0.8783
-0.040894,-0.33484,1.0634
0.328,-0.2533,1.1056
0.11035,0.2052,0.96716
-0.16589,0.33301,0.91052
-0.27161,0.072388,0.9104
-0.018066,-0.41345,1.0747
0.32617,-0.17969,1.0746
0.084106,0.21667,0.96143
-0.20679,0.3313,0.89941
-0.24866,0.026489,0.9292
0.016846,-0.47241,1.0935
0.30103,-0.1189,1.0507
0.038818,0.22925,0.95544
-0.25269,0.34766,0.88611
-0.2085,-0.016602,0.95349
0.091187,-0.49365,1.1019
0.29126,-0.060181,1.0491
-0.014893,0.20349,0.92908
-0.29248,0.32605,0.88794
-0.17505,-0.05835,0.94727
0.16699,-0.49207,1.1385
0.26624,0.0041504,1.0195
-0.048584,0.20776,0.92053
-0.30774,0.28149,0.88916
-0.13257,-0.1228,0.98608
0.23755,-0.44385,1.129
0.2323,0.073853,1.0146
-0.077515,0.22034,0.91724
-0.32446,0.24121,0.88464
-0.10229,-0.18396,1.0121
0.30444,-0.36914,1.1138
0.20483,0.13708,1.0145
-0.10339,0.24976,0.90393
-0.3175,0.18066,0.89355
-0.075684,-0.25891,1.031
0.33044,-0.30359,1.1187
0.15601,0.18347,0.97656
-0.13904,0.30103,0.9209
-0.2876,0.11133,0.89392
-0.049194,-0.34473,1.0653
0.33594,-0.23926,1.0996
0.11108,0.21191,0.95459
-0.18909,0.33887,0.92932
-0.26929,0.0802,0.89526
-0.0084229,-0.42126,1.0845
0.33264,-0.17383,1.0753
0.06604,0.23352,0.95532
-0.2207,0.35486,0.89771
-0.24158,0.021851,0.93164
0.039062,-0.47363,1.0909
0.3175,-0.11084,1.0674
0.018066,0.21851,0.93604
-0.27014,0.34863,0.89429
-0.20215,-0.026367,0.94275
0.09375,-0.49658,1.1196
0.29529,-0.049561,1.043
-0.018555,0.2113,0.92493
-0.29846,0.32629,0.89685
-0.1687,-0.074707,0.96313
0.17981,-0.49536,1.1191
0.26318,0.0047607,1.0396
-0.056396,0.20581,0.9104
-0.32434,0.28271,0.89551
-0.13342,-0.12866,0.98242
0.25488,-0.45093,1.1228
0.23694,0.066162,1.01
-0.095093,0.21094,0.92358
-0.32043,0.224,0.89075
-0.098877,-0.18103,1.0031
0.3053,-0.38037,1.137
0.1936,0.1333,0.98083
-0.11829,0.25403,0.92151
-0.30823,0.17578,0.88965
-0.065552,-0.26282,1.0291
0.33179,-0.2959,1.1211
0.15234,0.1864,0.97424
-0.14355,0.2981,0.90674
-0.2915,0.11597,0.90369
-0.04248,-0.35205,1.0636
0.34875,-0.22644,1.0952
0.10144,0.22327,0.96912
-0.19348,0.34814,0.90857
-0.26257,0.06189,0.89587
-0.0030518,-0.43811,1.0997
0.33069,-0.16992,1.0769
0.061279,0.22192,0.93286
-0.23694,0.36279,0.9187
-0.23987,0.02417,0.91687
0.045166,-0.48413,1.1085
0.30762,-0.11011,1.0573
0.02063,0.21899,0.93982
-0.27185,0.34692,0.88965
-0.20203,-0.02832,0.95264
0.11475,-0.50244,1.1057
0.27966,-0.04187,1.0487
-0.0177,0.20679,0.92773
-0.3114,0.31006,0.88928
-0.15881,-0.080444,0.97009
0.19629,-0.47742,1.1143
0.26343,0.024292,1.0258
-0.060059,0.20178,0.92688
-0.31763,0.26392,0.89429
-0.12842,-0.11841,0.9823
0.25916,-0.42932,1.1376
0.23279,0.0896,0.99878
-0.095581,0.23047,0.927
-0.30945,0.21509,0.88464
-0.087646,-0.20923,1.0176
0.30713,-0.35974,1.1243
0.18225,0.14941,0.98706
-0.11206,0.26379,0.91528
-0.31006,0.1582,0.89331
-0.067261,-0.28137,1.048
0.34033,-0.27283,1.0963
0.15857,0.198,0.99072
-0.14282,0.30115,0.89661
-0.29858,0.10925,0.90808
-0.043579,-0.36426,1.0579
0.34033,-0.21594,1.1046
0.098633,0.22021,0.95276
-0.19348,0.35327,0.90918
-0.25586,0.05127,0.91003
-0.0063477,-0.43738,1.093
0.32166,-0.16296,1.079
0.055908,0.2124,0.93689
-0.2384,0.35583,0.91443
-0.23511,0.014648,0.91809
0.047119,-0.48853,1.104
0.30774,-0.092407,1.0576
0.013184,0.21362,0.93872
-0.27417,0.34326,0.89038
-0.19153,-0.042847,0.95923
0.12427,-0.49902,1.1029
0.27393,-0.025269,1.0507
-0.018677,0.20654,0.9209
-0.3147,0.30151,0.89331
-0.15308,-0.088501,0.97705
0.2019,-0.47974,1.1169
0.25244,0.035278,1.0135
-0.057495,0.21301,0.9248
-0.31287,0.25037,0.88757
-0.11963,-0.13989,1.0071
0.2627,-0.4071,1.131
0.21936,0.10803,0.99097
-0.091797,0.25281,0.93481
-0.30554,0.20886,0.87598
-0.084229,-0.21313,1.0374
0.32117,-0.34448,1.1147
0.17114,0.15137,0.99304
-0.10986,0.26306,0.90649
-0.31116,0.13879,0.89563
-0.064331,-0.29382,1.0449
0.33704,-0.26025,1.1101
0.14209,0.20215,0.97131
-0.15405,0.31543,0.91553
-0.28174,0.09314,0.89954
-0.044556,-0.36267,1.0676
0.34045,-0.20691,1.1013
0.099487,0.21509,0.94983
-0.19836,0.35046,0.92114
-0.25452,0.050781,0.91235
-0.00061035,-0.44299,1.0825
0.323,-0.14844,1.0713
0.054932,0.22375,0.94861
-0.24524,0.36072,0.89868
-0.22864,0.0020752,0.93701
0.059082,-0.50464,1.0972
0.29114,-0.087646,1.0515
0.012451,0.23035,0.94006
-0.27368,0.32959,0.88135
-0.17554,-0.051758,0.97388
0.13232,-0.49963,1.105
0.26184,-0.011475,1.033
-0.028076,0.22693,0.93323
-0.29688,0.28992,0.8689
-0.13318,-0.095825,1.0035
0.21094,-0.45422,1.1122
0.23621,0.050537,1.0228
-0.054077,0.21057,0.92126
-0.32214,0.2395,0.88611
-0.11584,-0.15234,1.0089
0.27368,-0.39966,1.1227
0.21301,0.11389,1.0049
-0.084717,0.23877,0.91907
-0.31409,0.18848,0.89246
-0.088135,-0.21301,1.0283
0.31555,-0.32288,1.1229
0.18103,0.16431,0.98364
-0.12878,0.29163,0.92981
-0.30078,0.14575,0.87646
-0.052124,-0.30762,1.0541
0.33301,-0.2738,1.1133
0.12744,0.19812,0.97034
-0.15015,0.32068,0.91101
-0.28271,0.086304,0.90503
-0.030518,-0.38855,1.0686
0.32947,-0.19336,1.0811
0.099854,0.22192,0.97839
-0.20215,0.3396,0.89221
-0.25708,0.042236,0.92859
0.0020752,-0.45105,1.0763
0.32019,-0.15173,1.0756
0.035889,0.20996,0.94666
-0.25488,0.35901,0.90308
-0.21838,0.0057373,0.91956
0.071655,-0.49658,1.1184
0.29785,-0.092651,1.0474
-0.0039062,0.20044,0.92297
-0.27966,0.33423,0.90405
-0.18591,-0.048462,0.95386
0.13086,-0.49561,1.1238
0.27136,-0.020386,1.024
-0.030518,0.21326,0.93274
-0.31091,0.31055,0.8855
-0.14954,-0.098999,0.98291
0.21753,-0.47302,1.1199
0.23657,0.049438,1.0219
-0.05896,0.22827,0.91699
-0.31226,0.23718,0.8761
-0.10498,-0.17126,1.0204
0.27173,-0.40125,1.1226
0.19763,0.12354,1.0002
-0.093018,0.26416,0.93555
-0.30334,0.19324,0.8739
-0.07666,-0.2229,1.0403
0.32117,-0.33423,1.1165
0.15942,0.15063,0.9895
-0.11353,0.27161,0.92053
-0.30981,0.12634,0.89417
-0.063843,-0.30725,1.0518
0.33997,-0.25403,1.0938
0.13623,0.19678,0.98669
-0.16016,0.31238,0.9137
-0.28882,0.0896,0.89661
-0.038452,-0.39355,1.0851
0.3324,-0.19434,1.0657
0.093018,0.22412,0.97278
-0.19287,0.3446,0.89917
-0.25623,0.029175,0.92957
-0.0010986,-0.46252,1.0819
0.30713,-0.13879,1.066
0.03894,0.21338,0.94336
-0.24463,0.34314,0.89709
-0.22925,0.0013428,0.93896
0.06189,-0.49622,1.111
0.29651,-0.082031,1.0369
0.0026855,0.20349,0.94202
-0.27722,0.31213,0.88892
-0.18066,-0.050293,0.95911
0.13843,-0.49329,1.1243
0.26184,-0.0053711,1.0245
-0.026001,0.21692,0.93335
-0.30347,0.30286,0.8811
-0.14526,-0.10339,0.98547
0.22009,-0.4635,1.1196
0.22754,0.050171,1.0242
-0.071411,0.23889,0.92224
-0.30859,0.24207,0.86792
-0.10095,-0.17285,1.0244
0.28381,-0.39294,1.1145
0.19019,0.11841,1.0051
-0.090698,0.24792,0.92419
-0.31982,0.17334,0.88379
-0.078369,-0.23608,1.0378
0.32776,-0.30652,1.1116
0.16443,0.17322,0.99353
-0.12109,0.29199,0.91553
-0.29431,0.12158,0.88684
-0.054321,-0.33081,1.0718
0.33386,-0.24866,1.0862
0.12659,0.20496,0.97327
-0.16821,0.33215,0.92383
-0.27356,0.084351,0.8894
-0.022461,-0.39893,1.0885
0.32666,-0.19849,1.0813
0.07312,0.21729,0.9552
-0.19946,0.35962,0.9071
-0.24878,0.025391,0.92749
0.019653,-0.4574,1.0956
0.30457,-0.125,1.0647
0.043701,0.22412,0.94983
-0.23303,0.34009,0.88062
-0.21399,-0.018066,0.95227
0.075439,-0.4928,1.101
0.27441,-0.062744,1.0482
0.0064697,0.22192,0.94238
-0.28882,0.32849,0.88037
-0.17078,-0.056396,0.96875
0.15613,-0.48108,1.1116
0.26416,-0.00048828,1.0365
-0.038452,0.2041,0.92737
-0.3053,0.28857,0.89465
-0.14954,-0.089478,0.97595
0.22314,-0.45239,1.1321
0.24109,0.059448,1.0034
-0.073242,0.22205,0.92529
-0.30798,0.23145,0.87988
-0.10083,-0.18433,1.0103
0.28015,-0.39404,1.1259
0.19385,0.12366,0.99536
-0.092896,0.25793,0.92297
-0.30969,0.1792,0.89246
-0.076294,-0.24792,1.0388
0.3291,-0.30396,1.1036
0.1709,0.17798,1.0006
-0.12646,0.28748,0.90149
-0.30212,0.11829,0.90576
-0.065308,-0.33618,1.057
0.33826,-0.24365,1.0992
0.12146,0.19934,0.96875
-0.17236,0.33423,0.91089
-0.27026,0.064575,0.89575
-0.021851,-0.42029,1.0935
0.32385,-0.1936,1.0764
0.075317,0.21643,0.95105
-0.21692,0.35583,0.91492
-0.24805,0.038818,0.90771
0.028442,-0.46521,1.1061
0.30762,-0.12256,1.0569
0.032959,0.22168,0.9491
-0.25464,0.36243,0.89539
-0.21057,-0.024902,0.94348
0.090576,-0.50146,1.1027
0.27527,-0.055908,1.0508
-0.0050049,0.23462,0.93726
-0.28479,0.32495,0.87939
-0.16199,-0.070435,0.97998
0.17407,-0.48889,1.1077
0.24451,0.016357,1.0342
-0.043579,0.2251,0.93506
-0.31665,0.27405,0.87659
-0.13037,-0.11914,1.0024
0.24902,-0.43213,1.1124
0.2229,0.074951,1.0187
-0.074951,0.23767,0.92419
-0.32373,0.22498,0.87292
-0.096558,-0.17944,1.032
0.30664,-0.35669,1.1035
0.19531,0.13135,1.0099
-0.095825,0.24695,0.90845
-0.31567,0.16125,0.89404
-0.081543,-0.25378,1.0446
0.33276,-0.2854,1.1124
0.15735,0.17676,0.98596
-0.13501,0.30457,0.91663
-0.2948,0.11121,0.88159
-0.04834,-0.35376,1.076
0.33923,-0.2373,1.0918
0.1073,0.2113,0.96802
-0.17981,0.3418,0.91858
-0.27832,0.074951,0.89075
-0.018677,-0.42725,1.0887
0.32837,-0.17932,1.0708
0.066162,0.21692,0.96228
-0.21545,0.35449,0.90173
-0.24939,0.0073242,0.92578
0.029419,-0.47864,1.0879
0.30811,-0.11145,1.0645
0.030884,0.21692,0.94263
-0.2572,0.3291,0.90076
-0.21326,-0.019775,0.94495
0.090942,-0.49573,1.1105
0.28369,-0.050659,1.0297
-0.0065918,0.22461,0.94739
-0.28088,0.31946,0.88086
-0.17407,-0.074341,0.97827
0.17456,-0.48425,1.1187
0.25085,0.018433,1.0239
-0.041504,0.22192,0.92749
-0.30396,0.2605,0.87622
-0.12476,-0.13831,1.012
0.24731,-0.42444,1.1156
0.21729,0.094116,1.0142
-0.073364,0.23291,0.92432
-0.31628,0.21008,0.88
-0.10217,-0.19409,1.0227
0.30469,-0.35449,1.1132
0.19873,0.14233,1.0023
-0.10681,0.2793,0.92639
-0.3125,0.16394,0.86951
-0.07251,-0.27246,1.0583
0.34656,-0.28699,1.1014
0.14941,0.18848,0.99109
-0.14246,0.29834,0.91614
-0.30408,0.10815,0.88855
-0.049683,-0.36243,1.0675
0.33594,-0.21265,1.084
0.1178,0.22461,0.98669
-0.17664,0.33435,0.89465
-0.27344,0.05481,0.91858
-0.016113,-0.42957,1.0652
0.33179,-0.16943,1.0892
0.051514,0.21912,0.95093
-0.22351,0.35754,0.90503
-0.2428,0.0074463,0.9176
0.041382,-0.49072,1.1111
0.3103,-0.10925,1.0538
0.017456,0.21106,0.93469
-0.26489,0.34021,0.90674
-0.21057,-0.030273,0.94397
0.11084,-0.4939,1.1187
0.2793,-0.042114,1.0374
-0.016113,0.21265,0.92749
-0.30103,0.31885,0.88977
-0.16541,-0.080078,0.97705
0.19617,-0.47717,1.1144
0.25317,0.030151,1.0435
-0.047363,0.21558,0.91223
-0.32336,0.26807,0.89221
-0.12805,-0.13806,0.99646
0.2583,-0.41675,1.1248
0.23401,0.088135,1.0087
-0.081909,0.22742,0.92322
-0.31677,0.20386,0.8877
-0.10852,-0.18713,1.0073
0.30688,-0.35681,1.1326
0.19946,0.14343,0.98376
-0.12036,0.2749,0.92749
-0.30249,0.16785,0.88074
-0.066772,-0.28711,1.0406
0.33093,-0.29224,1.1176
0.14502,0.18762,0.98511
-0.14233,0.3042,0.91089
-0.29468,0.10254,0.90759
-0.046753,-0.35645,1.0651
0.33936,-0.21216,1.0808
0.11633,0.21472,0.97681
-0.17908,0.32886,0.89539
-0.27209,0.051025,0.92249
-0.020386,-0.43616,1.0742
0.32812,-0.16296,1.075
0.061279,0.21741,0.95605
-0.23718,0.35168,0.90417
-0.24744,0.027954,0.91785
0.03833,-0.4939,1.1157
0.31152,-0.11438,1.0436
0.015381,0.2113,0.94092
-0.27197,0.33545,0.90137
-0.19897,-0.020386,0.93994
0.10791,-0.50024,1.1241
0.27722,-0.044434,1.0281
-0.019775,0.20618,0.9303
-0.29626,0.31482,0.88599
-0.16858,-0.08728,0.97839
0.19141,-0.4812,1.1168
0.24268,0.023682,1.031
-0.056763,0.23376,0.92456
-0.30847,0.26416,0.8728
-0.11707,-0.14124,1.0156
0.26343,-0.41833,1.1127
0.20776,0.092407,1.0118
-0.07019,0.22961,0.92505
-0.32507,0.19604,0.88342
-0.088623,-0.20435,1.0226
0.31165,-0.32947,1.1168
0.18677,0.15857,1.0015
-0.10364,0.2749,0.91626
-0.29858,0.13708,0.88611
-0.064575,-0.29004,1.0558
0.32959,-0.26697,1.1011
0.15186,0.19641,0.97815
-0.15417,0.31934,0.93005
-0.28894,0.10059,0.88208
-0.042725,-0.37585,1.0774
0.33057,-0.22632,1.0914
0.094238,0.21423,0.95813
-0.18298,0.34985,0.90918
