x,y,z
-0.073975,0.20129,0.88049
-0.26624,0.16357,0.91187
-0.066162,-0.30212,1.0491
0.25439,-0.24426,1.0958
0.12817,0.2251,0.99707
-0.11609,0.25476,0.8772
-0.25684,0.10144,0.93713
-0.026855,-0.36804,1.0503
0.27332,-0.20398,1.0972
0.076782,0.21313,0.9646
-0.15771,0.28809,0.88171
-0.24829,0.054321,0.94397
0.014526,-0.42163,1.0769
0.26245,-0.12939,1.0746
0.03772,0.21204,0.95337
-0.19824,0.32202,0.8689
-0.23083,-0.0029297,0.97107
0.059814,-0.47009,1.0753
0.25842,-0.070435,1.0778
0.013916,0.18018,0.91736
-0.23181,0.3125,0.87781
-0.20276,-0.060181,0.98718
0.11389,-0.46973,1.0914
0.24939,0.014648,1.0558
-0.0095215,0.17346,0.91797
-0.26147,0.29834,0.87292
-0.17603,-0.12256,1.0044
0.17822,-0.42432,1.0913
0.24219,0.098267,1.051
-0.024658,0.15308,0.89343
-0.26953,0.26501,0.8927
-0.14539,-0.19177,1.0165
0.21655,-0.36121,1.1014
0.20923,0.16309,1.0396
-0.057373,0.17517,0.88794
-0.26953,0.22278,0.90125
-0.097046,-0.24329,1.0403
0.24658,-0.29321,1.0999
0.16394,0.20325,1.0139
-0.080078,0.20618,0.88892
-0.26721,0.1593,0.9115
-0.062622,-0.31885,1.052
0.2533,-0.23706,1.0891
0.12085,0.22278,0.99609
-0.12158,0.25159,0.87231
-0.25403,0.096924,0.93567
-0.015503,-0.3772,1.0614
0.26855,-0.18774,1.0859
0.067505,0.22534,0.96863
-0.16394,0.29663,0.87488
-0.24207,0.043701,0.9541
0.029907,-0.42407,1.0642
0.26147,-0.12659,1.0862
0.036011,0.20337,0.93579
-0.20874,0.31274,0.87585
-0.21851,-0.0062256,0.97412
0.071655,-0.46851,1.0822
0.25464,-0.05603,1.0626
0.012329,0.18127,0.922
-0.24792,0.31421,0.87207
-0.19604,-0.062622,0.98193
0.12195,-0.45947,1.0967
0.25,0.029907,1.0555
-0.020142,0.16797,0.90613
-0.26025,0.30371,0.87976
-0.16467,-0.13428,1.0087
0.18274,-0.41516,1.0957
0.23035,0.11194,1.0546
-0.033081,0.16858,0.89893
-0.27795,0.25159,0.88428
-0.12488,-0.19263,1.0242
0.22473,-0.33728,1.1008
0.20178,0.17615,1.0383
-0.054688,0.19128,0.87793
-0.26868,0.19482,0.9137
-0.084961,-0.26172,1.0275
0.25879,-0.29004,1.111
0.14954,0.20972,1.006
-0.090942,0.23022,0.88916
-0.26355,0.146,0.91614
-0.047363,-0.32812,1.0605
0.26355,-0.22729,1.0823
0.11011,0.21509,0.98743
-0.12634,0.2616,0.87842
-0.25586,0.085449,0.93848
-0.020264,-0.40759,1.0627
0.25439,-0.17102,1.0873
0.068604,0.20691,0.96191
-0.17456,0.30737,0.8728
-0.24316,0.02124,0.95801
0.021118,-0.4425,1.072
0.26636,-0.12085,1.0795
0.028442,0.18555,0.93018
-0.21191,0.30908,0.87769
-0.2229,-0.022095,0.9718
0.075928,-0.47034,1.0883
0.25293,-0.028931,1.0603
0.010986,0.18445,0.92468
-0.24524,0.30969,0.86719
-0.1908,-0.08313,0.99841
0.13428,-0.44543,1.0881
0.25208,0.05481,1.0598
-0.015991,0.17102,0.90393
-0.25623,0.28052,0.87915
-0.15088,-0.14624,1.016
0.18506,-0.40149,1.0951
0.21777,0.1311,1.0396
-0.040405,0.19202,0.89954
-0.26941,0.24463,0.88416
-0.11414,-0.20435,1.0272
0.23047,-0.32239,1.0951
0.19067,0.18555,1.026
-0.055664,0.19824,0.87866
-0.26538,0.1853,0.90967
-0.078491,-0.27173,1.0343
0.25293,-0.27319,1.1029
0.1427,0.21851,0.99939
-0.10754,0.2417,0.88977
-0.25488,0.13745,0.91333
-0.031616,-0.34131,1.0636
0.27014,-0.21729,1.0902
0.094971,0.21826,0.98132
-0.13855,0.27905,0.8761
-0.25134,0.065308,0.94189
-0.006958,-0.41174,1.0652
0.26489,-0.16882,1.0828
0.057617,0.20972,0.95508
-0.18933,0.30786,0.88342
-0.24316,0.030762,0.94238
0.035156,-0.45532,1.0897
0.26611,-0.10059,1.0675
0.025024,0.19214,0.9364
-0.21509,0.32349,0.87598
-0.21753,-0.033203,0.97961
0.092529,-0.47717,1.0869
0.2522,-0.027832,1.068
0.0054932,0.16675,0.91431
-0.25757,0.31006,0.87817
-0.19434,-0.09375,0.98975
0.14941,-0.43921,1.0925
0.25024,0.062622,1.0543
-0.026733,0.16101,0.89478
-0.2605,0.28589,0.88354
-0.15234,-0.16724,1.0088
0.20581,-0.39307,1.0969
0.2124,0.14136,1.043
-0.042358,0.1687,0.89404
-0.27136,0.23438,0.88647
-0.11914,-0.22791,1.0282
0.23706,-0.323,1.0942
0.18164,0.19373,1.0245
-0.062988,0.19031,0.87927
-0.26624,0.17725,0.91858
-0.078003,-0.29553,1.0325
0.25598,-0.2699,1.0992
0.13867,0.21069,0.99548
-0.10303,0.22888,0.87219
-0.2572,0.11926,0.93665
-0.038696,-0.35889,1.0508
0.27295,-0.21179,1.0905
0.095459,0.21375,0.97229
-0.14746,0.26831,0.87683
-0.24451,0.062744,0.94299
-0.00012207,-0.43164,1.075
0.25879,-0.15564,1.0812
0.054932,0.20752,0.95129
-0.20276,0.3092,0.86719
-0.22864,0.0078125,0.95984
0.048096,-0.4635,1.0765
0.26575,-0.086304,1.0812
0.015381,0.18176,0.92456
-0.22974,0.31653,0.8739
-0.20422,-0.049805,0.98035
0.10168,-0.47302,1.0903
0.2533,-0.0036621,1.0667
-0.00085449,0.18481,0.91724
-0.26477,0.30627,0.8739
-0.17761,-0.10291,0.99646
0.15979,-0.42834,1.0898
0.24585,0.081543,1.057
-0.011353,0.17639,0.89917
-0.28101,0.26453,0.8894
-0.13367,-0.16553,1.0114
0.20435,-0.38074,1.1058
0.21716,0.15393,1.0327
-0.043335,0.19836,0.901
-0.27161,0.22461,0.8916
-0.09082,-0.23462,1.0414
0.23926,-0.3064,1.0974
0.17664,0.19299,1.0189
-0.061157,0.21985,0.88464
-0.27234,0.15613,0.9187
-0.065918,-0.29675,1.0487
0.25647,-0.24817,1.0958
0.13342,0.21912,0.99182
-0.11267,0.25281,0.88696
-0.26123,0.11279,0.92029
-0.037842,-0.36951,1.0663
0.26697,-0.1897,1.0845
0.086792,0.22693,0.97034
-0.15564,0.29333,0.87524
-0.24939,0.049927,0.95239
0.0075684,-0.43091,1.0648
0.26379,-0.13782,1.087
0.046631,0.21204,0.94666
-0.20068,0.31653,0.86816
-0.23083,-0.0012207,0.96985
0.065063,-0.45825,1.0784
0.26245,-0.067139,1.0764
0.018677,0.1825,0.92224
-0.24915,0.32104,0.8772
-0.21301,-0.056274,0.97241
0.11902,-0.46606,1.0854
0.26062,0.0072021,1.0715
-0.0037842,0.16528,0.90747
-0.27246,0.30249,0.88159
-0.18188,-0.1156,0.9989
0.17505,-0.43127,1.094
0.24536,0.093262,1.0538
-0.027466,0.17285,0.90259
-0.28174,0.27319,0.88281
-0.12915,-0.18347,1.0214
0.2207,-0.35791,1.0924
0.21423,0.15613,1.0433
-0.042358,0.18579,0.88806
-0.28113,0.21216,0.90625
-0.099487,-0.24243,1.0333
0.24792,-0.29456,1.0988
0.17334,0.19958,1.0134
-0.071045,0.2063,0.88379
-0.26819,0.15271,0.92114
-0.06665,-0.31372,1.0463
0.2605,-0.23645,1.1002
0.12646,0.22559,0.9906
-0.11414,0.24768,0.86694
-0.25635,0.098389,0.94531
-0.022217,-0.37439,1.0553
0.26672,-0.1875,1.0929
0.076416,0.22351,0.96912
-0.16699,0.2926,0.86267
-0.24304,0.046875,0.95679
0.022095,-0.43054,1.0675
0.26636,-0.13391,1.0918
0.036499,0.20117,0.94055
-0.20837,0.31824,0.86816
-0.22693,-0.012085,0.96997
0.075684,-0.47107,1.0785
0.26099,-0.064453,1.0786
0.006958,0.17883,0.92847
-0.25244,0.31934,0.86621
-0.20825,-0.061646,0.98499
0.13,-0.46338,1.0861
0.25659,0.018555,1.0651
-0.015137,0.16052,0.91199
-0.27429,0.30652,0.87732
-0.17285,-0.12073,1.004
0.17957,-0.40686,1.0903
0.23926,0.10376,1.0537
-0.031372,0.16309,0.89758
-0.2793,0.26477,0.88953
-0.13232,-0.18054,1.0225
0.22632,-0.33752,1.0905
0.21008,0.17273,1.0349
-0.047729,0.18762,0.88196
-0.27319,0.20312,0.90649
-0.091675,-0.25073,1.0308
0.25574,-0.29138,1.1041
0.1615,0.2085,1.0017
-0.087524,0.22595,0.88879
-0.26428,0.15637,0.91663
-0.057861,-0.32227,1.0582
0.2666,-0.22668,1.0925
0.11499,0.22278,0.99133
-0.12024,0.26074,0.87061
-0.25574,0.086548,0.93799
-0.021484,-0.39221,1.0663
0.26196,-0.17822,1.0883
0.076538,0.21973,0.96191
-0.16992,0.29871,0.87415
-0.23743,0.036133,0.95654
0.02771,-0.43958,1.0709
0.26489,-0.12793,1.0857
0.036255,0.19226,0.94214
-0.22339,0.31799,0.86914
-0.23169,-0.012695,0.97205
0.081909,-0.46301,1.0823
0.26184,-0.047974,1.08
-0.00036621,0.17651,0.92542
-0.24719,0.32556,0.87256
-0.19739,-0.077271,0.99011
0.14331,-0.453,1.0865
0.25269,0.037476,1.0679
-0.018677,0.16907,0.90356
-0.26599,0.29883,0.87573
-0.1637,-0.14038,1.0092
0.19092,-0.41199,1.0895
0.22717,0.11853,1.0477
-0.030884,0.1698,0.89746
-0.27722,0.25598,0.89624
-0.12781,-0.19788,1.0145
0.22949,-0.35083,1.1055
0.1925,0.16919,1.0232
-0.063599,0.19006,0.89233
-0.27393,0.20691,0.89832
-0.080078,-0.26941,1.0493
0.2561,-0.2782,1.0883
0.15454,0.20312,1.0105
-0.086548,0.21484,0.87512
-0.26392,0.13892,0.9187
-0.054443,-0.33691,1.0586
0.25867,-0.21802,1.0948
0.11365,0.22571,0.98425
-0.1344,0.27087,0.86926
-0.24805,0.074219,0.94519
-0.018188,-0.39465,1.0596
0.27332,-0.177,1.0974
0.065308,0.21436,0.953
-0.17432,0.29553,0.87317
-0.2395,0.029297,0.95239
0.030151,-0.44458,1.0776
0.26196,-0.10132,1.0797
0.027832,0.20447,0.94617
-0.21509,0.32104,0.86401
-0.21558,-0.025269,0.97766
0.084351,-0.47632,1.0797
0.25098,-0.032471,1.0775
0.0074463,0.17896,0.91858
-0.25928,0.31396,0.88013
-0.18945,-0.076538,0.98669
0.13647,-0.44714,1.0919
0.25354,0.049683,1.0558
-0.028564,0.16492,0.90771
-0.25769,0.2981,0.87903
-0.16089,-0.14832,1.0129
0.198,-0.39819,1.0925
0.22119,0.12695,1.0415
-0.034546,0.16919,0.89539
-0.27539,0.24011,0.8949
-0.11304,-0.21008,1.0326
0.23706,-0.323,1.0984
0.19128,0.18518,1.025
-0.068848,0.19165,0.88904
-0.26611,0.19153,0.90405
-0.073608,-0.27979,1.0548
0.26074,-0.26111,1.095
0.14746,0.20874,0.99573
-0.090698,0.22949,0.87939
-0.25732,0.11853,0.92578
-0.052246,-0.3479,1.0571
0.25378,-0.20251,1.0918
0.10193,0.23328,0.98059
-0.14099,0.27771,0.86646
-0.24097,0.071045,0.94727
-0.0062256,-0.41577,1.0664
0.26172,-0.15918,1.0874
0.057129,0.21252,0.95068
-0.18506,0.3125,0.87085
-0.22498,0.016846,0.95996
0.037354,-0.46045,1.0726
0.25342,-0.095215,1.0819
0.026978,0.1947,0.92859
-0.22705,0.31763,0.87219
-0.20227,-0.032959,0.97803
0.090088,-0.47546,1.0819
0.25,-0.013672,1.0645
0.0080566,0.17395,0.91846
-0.2605,0.3042,0.88208
-0.18408,-0.092041,0.98914
0.15515,-0.43213,1.1018
0.24231,0.069824,1.0511
-0.022583,0.16858,0.90173
-0.26929,0.28003,0.88818
-0.1427,-0.16272,1.0182
0.2113,-0.37573,1.0919
0.21509,0.1449,1.0402
-0.03833,0.17761,0.89685
-0.28064,0.22388,0.8988
-0.10779,-0.23035,1.0348
0.23853,-0.30164,1.0944
0.1897,0.19177,1.017
-0.067017,0.20813,0.88025
-0.26721,0.16101,0.92065
-0.072144,-0.29761,1.0417
0.26831,-0.26245,1.1063
0.13416,0.21301,0.99243
-0.10742,0.24426,0.87891
-0.26123,0.1123,0.92664
-0.039185,-0.36304,1.0667
0.26709,-0.19617,1.0902
0.093994,0.21338,0.96924
-0.15186,0.27698,0.87805
-0.2511,0.059082,0.93921
-0.0020752,-0.42993,1.073
0.25403,-0.1377,1.0845
0.055908,0.20422,0.9541
-0.20056,0.31299,0.86914
-0.22949,0.00061035,0.96155
0.050293,-0.47339,1.0763
0.25781,-0.074341,1.08
0.010986,0.18921,0.93237
-0.23511,0.3252,0.87207
-0.20935,-0.055298,0.9812
0.11426,-0.46423,1.082
0.2522,0.0093994,1.0692
-0.010254,0.17896,0.91296
-0.25928,0.31018,0.87622
-0.17664,-0.11462,1.006
0.17578,-0.42053,1.0862
0.23523,0.090576,1.0575
-0.022339,0.16724,0.8938
-0.28015,0.26831,0.89624
-0.13562,-0.17224,1.0125
0.21545,-0.35974,1.1025
0.21265,0.15088,1.0248
-0.056885,0.18091,0.8894
-0.27209,0.22607,0.89734
-0.1001,-0.23853,1.0391
0.25574,-0.29858,1.0955
0.16943,0.19067,1.014
-0.07251,0.2002,0.87622
-0.26807,0.15662,0.91943
-0.064819,-0.31116,1.0542
0.25769,-0.23083,1.0941
0.12634,0.22339,0.99377
-0.11096,0.24451,0.86853
-0.24951,0.095825,0.9408
-0.018921,-0.37683,1.0568
0.26233,-0.18555,1.1034
0.082275,0.21948,0.96606
-0.16882,0.29565,0.86597
-0.23572,0.047241,0.95996
0.020752,-0.43201,1.0608
0.26562,-0.13159,1.0907
0.039551,0.19922,0.94397
-0.20605,0.3208,0.8717
-0.22375,-0.0056152,0.96936
0.067261,-0.47046,1.0796
0.2583,-0.062378,1.0757
0.0080566,0.1853,0.93347
-0.25085,0.32483,0.87085
-0.203,-0.05603,0.99146
0.12891,-0.45471,1.077
0.25317,0.022095,1.0679
-0.0040283,0.15991,0.90637
-0.27856,0.29944,0.88403
-0.16687,-0.11841,0.99927
0.17883,-0.40369,1.0995
0.2384,0.10706,1.0393
-0.035156,0.17395,0.89771
-0.2655,0.26111,0.89062
-0.12964,-0.19678,1.0267
0.22375,-0.35535,1.0934
0.19421,0.172,1.024
-0.051025,0.19116,0.88989
-0.27051,0.20435,0.89929
-0.090088,-0.2627,1.043
0.25977,-0.28784,1.1003
0.1604,0.2063,1.0021
-0.092407,0.23413,0.88818
-0.25964,0.15515,0.9043
-0.049561,-0.33618,1.0635
0.26746,-0.24255,1.0966
0.1062,0.20569,0.98193
-0.12866,0.26611,0.87622
-0.25439,0.087524,0.92871
-0.02417,-0.39307,1.072
0.25964,-0.16833,1.0835
0.074951,0.21448,0.96423
-0.1731,0.29968,0.86853
-0.23157,0.028809,0.95166
0.027222,-0.44495,1.0742
0.25964,-0.11047,1.0835
0.032715,0.19751,0.9386
-0.2168,0.31506,0.87341
-0.21802,-0.023193,0.97156
0.084473,-0.47302,1.0752
0.25232,-0.031616,1.0719
0.0085449,0.18164,0.92896
-0.26123,0.31519,0.87109
-0.18896,-0.078979,0.99146
0.14282,-0.4458,1.0829
0.25232,0.046143,1.0647
-0.015747,0.16272,0.90088
-0.28149,0.29358,0.89197
-0.16382,-0.1427,1.0013
0.20154,-0.39819,1.0981
0.23193,0.11731,1.0422
-0.040649,0.16333,0.8894
-0.28162,0.25464,0.89587
-0.12415,-0.21106,1.0291
0.24231,-0.33215,1.1001
0.19617,0.17603,1.0243
-0.060181,0.18518,0.88379
-0.27612,0.1947,0.90955
-0.086182,-0.27478,1.0437
0.25916,-0.26123,1.0997
0.14893,0.21228,1.0038
-0.092773,0.22583,0.86499
-0.25488,0.12927,0.93201
-0.045654,-0.33936,1.0486
0.26306,-0.2074,1.0997
0.10388,0.2229,0.97717
-0.13342,0.26733,0.86951
-0.24121,0.074341,0.94019
-0.0097656,-0.40234,1.0657
0.26025,-0.15881,1.0924
0.05957,0.21094,0.95203
-0.18311,0.30029,0.86841
-0.23047,0.023315,0.96082
0.037842,-0.46338,1.0703
0.2533,-0.097656,1.0784
0.03125,0.19287,0.9408
-0.23584,0.32043,0.86804
-0.20886,-0.033691,0.97119
0.095215,-0.46948,1.0791
0.26086,-0.022827,1.0658
-0.0037842,0.17334,0.91382
-0.25134,0.31519,0.88123
-0.17871,-0.093018,0.99536
0.15564,-0.43933,1.0897
0.24011,0.067383,1.0503
-0.020996,0.17407,0.90918
-0.2749,0.28601,0.87842
-0.14734,-0.15393,1.024
0.21155,-0.37415,1.0941
0.22278,0.13416,1.0342
-0.038208,0.16199,0.89197
-0.28101,0.23389,0.90027
-0.11316,-0.21838,1.0312
0.24036,-0.3042,1.0981
0.18494,0.19043,1.0234
-0.062622,0.19177,0.86865
-0.26807,0.17944,0.92261
-0.078735,-0.28589,1.0375
0.25916,-0.27087,1.1078
0.13501,0.20752,0.99292
-0.10596,0.22998,0.88159
-0.25354,0.1217,0.92334
-0.039429,-0.34924,1.0565
0.26453,-0.20898,1.0959
0.091553,0.2135,0.9751
-0.14465,0.26782,0.87073
-0.24487,0.069092,0.94312
0.00012207,-0.4248,1.0679
0.25732,-0.14343,1.0842
0.05249,0.20459,0.95752
-0.19653,0.31396,0.86902
-0.22815,0.010498,0.95728
0.051758,-0.45984,1.0759
0.25525,-0.083862,1.0748
0.017822,0.19006,0.93079
-0.24048,0.32715,0.87634
-0.2052,-0.036987,0.9812
0.10791,-0.45898,1.0793
0.25562,0.001709,1.0687
-0.012451,0.17126,0.91492
-0.25818,0.31494,0.87463
-0.17505,-0.10327,1.006
0.17224,-0.42261,1.085
0.23975,0.083008,1.0537
-0.020386,0.16431,0.90125
-0.28259,0.27258,0.8866
-0.13733,-0.16724,1.0159
0.21899,-0.36462,1.1027
0.21338,0.15356,1.0332
-0.054321,0.18103,0.88782
-0.27319,0.23315,0.89404
-0.099365,-0.23816,1.0398
0.25293,-0.30566,1.0985
0.17395,0.19373,1.011
-0.072754,0.19946,0.88098
-0.26416,0.16565,0.90857
-0.070068,-0.30164,1.0507
0.25891,-0.24084,1.0995
0.12927,0.21887,0.9917
-0.10632,0.24438,0.87
-0.24829,0.10754,0.93823
-0.032227,-0.37048,1.0558
0.25476,-0.19189,1.097
0.082153,0.21655,0.97583
-0.16455,0.29443,0.86328
-0.23926,0.054565,0.94897
0.018433,-0.40881,1.0659
0.25708,-0.13733,1.0919
0.03772,0.20032,0.94299
-0.20422,0.32031,0.87439
-0.22107,-0.0028076,0.96411
0.071533,-0.45911,1.0756
0.25415,-0.063232,1.0808
0.0075684,0.18591,0.92944
-0.23572,0.31873,0.87122
-0.19873,-0.057495,0.99292
0.12195,-0.45886,1.0803
0.24841,0.012085,1.0596
-0.0092773,0.16956,0.91577
-0.27234,0.30786,0.88123
-0.16638,-0.1106,1.0011
0.17944,-0.41724,1.0981
0.23743,0.087402,1.0477
-0.034668,0.15869,0.88989
-0.27808,0.27576,0.89355
-0.13586,-0.18298,1.0201
0.22595,-0.36475,1.1019
0.20361,0.15356,1.0256
-0.055908,0.17786,0.88733
-0.27185,0.21497,0.89685
-0.097168,-0.25098,1.0396
0.25415,-0.29517,1.1041
0.16199,0.20007,1.0135
-0.07666,0.21411,0.8689
-0.26135,0.15076,0.92603
-0.061401,-0.31128,1.0427
0.25867,-0.2406,1.1019
0.11267,0.21643,0.98804
-0.11719,0.24976,0.87537
-0.24719,0.09375,0.93567
-0.023071,-0.3811,1.0552
0.26099,-0.18579,1.0959
0.075684,0.21216,0.96533
-0.16431,0.28979,0.87341
-0.22925,0.041382,0.95459
0.026001,-0.44946,1.0696
0.25671,-0.12781,1.0829
0.037231,0.198,0.94629
-0.21912,0.32373,0.87158
-0.21863,-0.0089111,0.97205
0.070923,-0.46899,1.0795
0.25708,-0.057251,1.0692
0.00061035,0.17773,0.9209
-0.24365,0.32617,0.87756
-0.19421,-0.070923,0.99341
0.13696,-0.45227,1.0878
0.24292,0.037476,1.0586
-0.019043,0.16748,0.90601
-0.27161,0.29541,0.87756
-0.15869,-0.13306,1.0109
0.19385,-0.39355,1.0907
0.23169,0.11536,1.049
-0.037231,0.15771,0.88733
-0.27393,0.25195,0.89734
-0.12415,-0.20276,1.0228
0.23462,-0.33606,1.1108
0.19263,0.18433,1.0217
-0.072021,0.19067,0.88965
-0.26636,0.21045,0.89795
-0.080444,-0.27234,1.0533
0.26111,-0.27698,1.0931
0.14795,0.21265,1.0098
-0.088745,0.22742,0.87561
-0.25916,0.13831,0.92163
-0.046021,-0.33569,1.0558
0.26721,-0.22876,1.1013
0.10291,0.21777,0.97607
-0.1438,0.27209,0.88831
-0.24792,0.088745,0.92102
-0.013062,-0.40125,1.0735
0.27112,-0.16333,1.0878
0.057861,0.2052,0.96252
-0.17725,0.29895,0.87048
-0.23193,0.024048,0.95752
0.032227,-0.45398,1.0786
0.25439,-0.097656,1.0759
0.020264,0.20166,0.94556
-0.22461,0.32654,0.87
-0.21216,-0.023804,0.97742
0.093994,-0.46558,1.0743
0.25684,-0.028442,1.0743
0.0021973,0.16882,0.90979
-0.26575,0.3175,0.88428
-0.18823,-0.081421,0.99707
0.15601,-0.43909,1.0898
0.24963,0.057739,1.0571
-0.026978,0.16162,0.90454
-0.27527,0.29468,0.88293
-0.15491,-0.14453,1.0171
0.20325,-0.38171,1.0991
0.22827,0.13416,1.0405
-0.0448,0.17554,0.89001
-0.28101,0.24805,0.89136
-0.11389,-0.20959,1.0369
0.24329,-0.30969,1.0967
0.19067,0.18665,1.0299
-0.062012,0.19885,0.87903
-0.26746,0.18323,0.90942
-0.074829,-0.27942,1.0446
0.26001,-0.26453,1.1088
0.13928,0.20715,0.99231
-0.10205,0.22986,0.88318
-0.25916,0.12573,0.92041
-0.043213,-0.35364,1.0553
0.26343,-0.20435,1.0892
0.092896,0.21863,0.98413
-0.13989,0.271,0.86816
-0.23901,0.064453,0.94604
-0.0036621,-0.42212,1.0663
0.25708,-0.15161,1.0824
0.053711,0.2146,0.95898
-0.19873,0.31165,0.87158
-0.22607,0.016479,0.9613
0.056396,-0.44446,1.0702
0.2561,-0.085449,1.0825
0.014771,0.18396,0.92517
-0.2345,0.32678,0.87866
-0.20813,-0.040527,0.9801
0.11292,-0.46008,1.0867
0.25159,-0.0067139,1.0665
-0.0089111,0.17407,0.90979
-0.25684,0.31201,0.87781
-0.17456,-0.10181,1.0006
0.17102,-0.44214,1.0962
0.23376,0.07605,1.0486
-0.015625,0.16504,0.90039
-0.27319,0.2782,0.89075
-0.14197,-0.1665,1.0176
0.21399,-0.37073,1.0975
0.21826,0.14136,1.0414
-0.044189,0.16589,0.88452
-0.27661,0.23206,0.901
-0.11243,-0.22986,1.0281
0.24548,-0.31396,1.104
0.17285,0.18726,1.0149
-0.064575,0.19434,0.87842
-0.26624,0.16272,0.91187
-0.072998,-0.29956,1.0414
0.25073,-0.25598,1.0996
0.13269,0.21619,0.99854
-0.11108,0.23926,0.86719
-0.24402,0.11084,0.93445
-0.03186,-0.36133,1.0553
0.26245,-0.20959,1.093
0.083008,0.2124,0.97009
-0.15173,0.28381,0.87744
-0.23535,0.055298,0.94275
0.0084229,-0.41589,1.0646
0.255,-0.14111,1.083
0.046509,0.19995,0.94226
-0.19934,0.3125,0.87708
-0.22107,0.0047607,0.96521
0.056885,-0.46838,1.076
0.25293,-0.074097,1.067
0.018555,0.1875,0.93359
-0.24622,0.31812,0.87244
-0.19958,-0.047485,0.98059
0.12122,-0.46289,1.0936
0.25281,0.0048828,1.059
-0.011475,0.16882,0.9093
-0.25903,0.3125,0.87451
-0.16943,-0.11267,1.0107
0.17566,-0.42468,1.0906
0.23376,0.093262,1.0531
-0.024048,0.16479,0.89514
-0.27747,0.26868,0.88159
-0.13794,-0.1748,1.0221
0.2207,-0.34717,1.0999
0.21301,0.15942,1.037
-0.046387,0.17834,0.8772
-0.27026,0.21472,0.90857
-0.098022,-0.24524,1.0217
0.25159,-0.3114,1.1149
0.15991,0.20129,1.0077
-0.087646,0.21545,0.88843
-0.25342,0.16467,0.90112
-0.055664,-0.31018,1.0568
0.26282,-0.25049,1.0891
0.12,0.21899,0.99268
-0.11438,0.25574,0.87976
-0.24988,0.10107,0.93323
-0.030273,-0.3728,1.0571
0.25391,-0.19055,1.0887
0.076172,0.21375,0.96838
-0.16638,0.30237,0.87
-0.23816,0.047485,0.95532
0.020874,-0.41821,1.0629
0.2605,-0.13635,1.0889
0.035156,0.20093,0.94067
-0.20764,0.31812,0.87244
-0.22351,-0.006958,0.9707
0.07373,-0.46655,1.0804
0.25623,-0.057617,1.073
0.0073242,0.18909,0.92664
-0.24426,0.32117,0.86816
-0.19824,-0.062866,0.99402
0.13074,-0.46436,1.0836
0.2511,0.028564,1.0671
-0.003418,0.17371,0.89966
-0.27246,0.29553,0.88721
-0.16443,-0.12329,0.9989
0.18103,-0.41931,1.1008
0.23352,0.10938,1.0403
-0.032349,0.17908,0.89673
-0.26538,0.26147,0.8866
-0.13184,-0.19153,1.0189
0.22339,-0.35559,1.1021
0.19446,0.16748,1.0288
-0.046387,0.18945,0.88843
-0.27441,0.19897,0.89624
-0.098389,-0.25671,1.0399
0.2439,-0.28162,1.0939
0.15576,0.20886,1.0135
-0.075439,0.22327,0.87402
-0.26038,0.13489,0.92126
-0.05542,-0.32764,1.0428
0.26208,-0.23657,1.1024
0.11279,0.21155,0.9812
-0.12158,0.25842,0.87659
-0.25537,0.077148,0.93774
-0.021362,-0.39539,1.0562
0.26477,-0.16931,1.0883
0.071777,0.21436,0.96582
-0.16541,0.29211,0.87354
-0.23999,0.021362,0.9552
0.031738,-0.44714,1.0773
0.25391,-0.11694,1.0757
0.041626,0.20044,0.9397
-0.22363,0.31824,0.8761
-0.22461,-0.019775,0.96838
0.07666,-0.47266,1.0806
0.26123,-0.038208,1.0717
0.0054932,0.17859,0.91797
-0.24622,0.31689,0.86951
-0.19629,-0.080444,0.99414
0.13367,-0.45422,1.0908
0.25342,0.046509,1.0569
-0.018188,0.17749,0.91113
-0.26624,0.29333,0.87109
-0.16077,-0.13623,1.0134
0.18835,-0.38965,1.0928
0.22778,0.12012,1.0493
-0.024536,0.17383,0.89001
-0.27954,0.23975,0.89453
-0.12524,-0.2002,1.019
0.23389,-0.33105,1.1049
0.19958,0.17603,1.0211
-0.048096,0.1803,0.88794
-0.26904,0.18433,0.90906
-0.082886,-0.27441,1.0343
0.25757,-0.26807,1.1028
0.15369,0.20557,1.0057
-0.092529,0.22607,0.8811
-0.26453,0.13367,0.91772
-0.051514,-0.34009,1.0569
0.26489,-0.21252,1.0883
0.10352,0.21875,0.98364
-0.12915,0.27539,0.87439
-0.25415,0.069824,0.93835
-0.0089111,-0.40112,1.0659
0.26221,-0.17212,1.0854
0.062134,0.20557,0.95227
-0.18042,0.30127,0.87732
-0.24194,0.02478,0.95093
0.040527,-0.4397,1.0748
0.26111,-0.095215,1.0739
0.029785,0.1958,0.94006
-0.22607,0.32532,0.86523
-0.21912,-0.030151,0.98108
0.099487,-0.46643,1.082
0.25842,-0.027954,1.0691
0.0037842,0.17346,0.91492
-0.25867,0.31689,0.87305
-0.19604,-0.081543,0.99207
0.15442,-0.43811,1.0903
0.24695,0.054199,1.0624
-0.0081787,0.15479,0.89893
-0.2688,0.2876,0.89111
-0.16431,-0.14709,1.011
0.20312,-0.38062,1.1
0.22839,0.13232,1.0428
-0.044067,0.17395,0.89807
-0.27319,0.25195,0.88782
-0.11768,-0.21265,1.0286
0.24146,-0.32556,1.0995
0.18921,0.18079,1.0259
-0.059326,0.19519,0.88696
-0.27063,0.18396,0.91052
-0.077759,-0.27832,1.0446
0.25403,-0.25684,1.0918
0.14844,0.20654,1.0061
