x,y,z
-0.11365,0.24658,0.92065
-0.34277,-0.010254,0.90491
-0.084229,-0.26208,1.0026
0.30078,-0.12939,1.1161
0.1991,0.14392,1.0
-0.16504,0.23474,0.90942
-0.33618,-0.047241,0.9126
-0.027466,-0.26648,1.0261
0.31995,-0.085815,1.1028
0.15356,0.16199,0.99817
-0.22388,0.21326,0.90393
-0.32104,-0.079224,0.90259
0.039307,-0.25049,1.0626
0.31384,-0.031738,1.0824
0.12341,0.18958,0.98242
-0.24475,0.18274,0.89771
-0.29736,-0.11743,0.92981
0.097534,-0.25183,1.0679
0.30884,0.0084229,1.0841
0.067383,0.2135,0.95728
-0.29724,0.16394,0.89795
-0.25037,-0.15381,0.94507
0.15198,-0.229,1.085
0.29602,0.057251,1.0714
0.029541,0.22705,0.92468
-0.32581,0.12305,0.91675
-0.21558,-0.18518,0.95276
0.21606,-0.21301,1.0889
0.27051,0.087646,1.0573
-0.024048,0.23486,0.92896
-0.34619,0.071899,0.89417
-0.17883,-0.21472,0.98999
0.25818,-0.17993,1.0864
0.25928,0.1189,1.0365
-0.079712,0.2417,0.92688
-0.35059,0.017334,0.89709
-0.12683,-0.23938,0.99622
0.29565,-0.14392,1.1124
0.22412,0.13757,1.0063
-0.13489,0.23901,0.91943
-0.34167,-0.033447,0.90002
-0.052124,-0.26782,1.0181
0.30908,-0.10388,1.1162
0.17883,0.15125,0.98828
-0.18701,0.22766,0.9126
-0.32739,-0.071777,0.91235
-0.00048828,-0.26404,1.0338
0.32239,-0.064331,1.1005
0.14026,0.1759,0.98584
-0.24634,0.20715,0.90479
-0.30212,-0.09436,0.90381
0.077026,-0.26221,1.077
0.32288,-0.012939,1.0812
0.093994,0.20007,0.96228
-0.27771,0.17236,0.90601
-0.27429,-0.13403,0.9314
0.12488,-0.24219,1.0844
0.29688,0.031982,1.0605
0.054565,0.20923,0.95435
-0.29663,0.11609,0.90857
-0.24548,-0.17908,0.94958
0.17651,-0.2251,1.0931
0.27881,0.072021,1.0425
0.0087891,0.2373,0.9469
-0.31775,0.087402,0.89246
-0.20105,-0.19897,0.97278
0.23584,-0.19739,1.0947
0.27173,0.088623,1.0509
-0.058594,0.23633,0.91919
-0.35132,0.041626,0.90442
-0.14307,-0.24036,0.98035
0.27844,-0.16553,1.1201
0.24048,0.12183,1.0217
-0.11499,0.24475,0.90527
-0.34644,-0.0026855,0.92004
-0.079712,-0.26733,1.0009
0.29907,-0.12659,1.1124
0.20239,0.15479,1.0099
-0.15479,0.23926,0.88867
-0.33679,-0.048828,0.9342
-0.029175,-0.2699,1.0178
0.31543,-0.085205,1.1108
0.16272,0.17822,0.98779
-0.22083,0.22058,0.89832
-0.30847,-0.094482,0.92273
0.034912,-0.27612,1.0553
0.31531,-0.041992,1.0945
0.11768,0.1936,0.96582
-0.2677,0.19531,0.90894
-0.28369,-0.1134,0.92639
0.096313,-0.25061,1.069
0.30774,0.00354,1.0762
0.07312,0.20117,0.96387
-0.302,0.14453,0.90637
-0.26184,-0.14148,0.93396
0.15625,-0.22559,1.0878
0.29675,0.059204,1.0604
0.027466,0.23181,0.95129
-0.31506,0.11743,0.89429
-0.22034,-0.18359,0.96106
0.21191,-0.21362,1.0936
0.2843,0.077393,1.0522
-0.028809,0.23962,0.93188
-0.34741,0.063599,0.89795
-0.17224,-0.22864,0.9729
0.26062,-0.18665,1.114
0.25696,0.11511,1.0321
-0.08374,0.24609,0.90759
-0.34827,0.023071,0.91687
-0.11804,-0.25,0.99316
0.28857,-0.14844,1.1023
0.22278,0.13477,1.0251
-0.13757,0.22778,0.90955
-0.35339,-0.024658,0.90466
-0.071533,-0.25012,1.0211
0.32202,-0.10669,1.0938
0.18896,0.15808,1.0156
-0.19678,0.22998,0.90662
-0.33081,-0.053955,0.89343
0.008667,-0.2594,1.0607
0.32397,-0.062622,1.0867
0.14111,0.17261,0.99048
-0.23499,0.20312,0.9032
-0.31116,-0.099243,0.91882
0.066162,-0.26001,1.0596
0.31409,-0.015503,1.0931
0.09375,0.20361,0.95825
-0.28235,0.18555,0.90601
-0.27173,-0.1377,0.93701
0.12036,-0.24023,1.0709
0.30933,0.03833,1.0833
0.057251,0.21851,0.93262
-0.31604,0.14441,0.91724
-0.2406,-0.16553,0.94604
0.18933,-0.22461,1.0808
0.28064,0.064575,1.0663
0.01062,0.22632,0.93335
-0.3385,0.09436,0.89709
-0.2063,-0.19714,0.97766
0.23462,-0.20056,1.0828
0.27795,0.098389,1.0464
-0.049438,0.23474,0.93079
-0.35291,0.045776,0.9021
-0.15479,-0.22388,0.97742
0.27917,-0.16394,1.1154
0.24646,0.1178,1.0159
-0.11267,0.24841,0.92297
-0.34058,-0.011108,0.89966
-0.082642,-0.2605,1.0039
0.29932,-0.13489,1.1169
0.19958,0.14148,0.99524
-0.16052,0.23218,0.91943
-0.33691,-0.051514,0.90527
-0.033691,-0.26953,1.0248
0.3175,-0.08728,1.1101
0.15747,0.17126,0.98657
-0.21863,0.22021,0.90686
-0.31335,-0.090332,0.91223
0.027954,-0.26782,1.0547
0.31506,-0.035889,1.0952
0.12988,0.18994,0.96362
-0.25659,0.20007,0.91162
-0.29846,-0.11609,0.92371
0.095703,-0.25635,1.0654
0.31189,0.005127,1.0834
0.080933,0.21069,0.96045
-0.29578,0.16724,0.89661
-0.26184,-0.14905,0.95142
0.16235,-0.24109,1.0741
0.29614,0.048584,1.0674
0.029785,0.24487,0.94861
-0.30957,0.12036,0.8811
-0.21973,-0.18811,0.98254
0.2207,-0.21851,1.0852
0.26208,0.086426,1.0426
-0.025146,0.24707,0.94946
-0.33508,0.076172,0.8728
-0.17749,-0.22131,0.99976
0.26318,-0.18274,1.0967
0.24536,0.11499,1.0247
-0.078247,0.24976,0.93286
-0.33655,0.010376,0.89099
-0.12903,-0.25757,1.0044
0.29016,-0.15283,1.1171
0.21716,0.13489,0.99292
-0.14294,0.25256,0.93982
-0.33215,-0.02771,0.88586
-0.0625,-0.26477,1.0254
0.31055,-0.11182,1.1052
0.17981,0.15234,0.9939
-0.17786,0.22363,0.91357
-0.32947,-0.069458,0.91187
-0.0056152,-0.27063,1.0347
0.31189,-0.053711,1.1025
0.15247,0.18555,0.9751
-0.24194,0.21204,0.90747
-0.29651,-0.099365,0.93005
0.057861,-0.25769,1.038
0.3219,-0.010132,1.1089
0.10864,0.18994,0.94849
-0.29016,0.1864,0.91492
-0.27417,-0.13501,0.93079
0.13867,-0.25476,1.0717
0.29407,0.029541,1.0786
0.054688,0.21997,0.94348
-0.29163,0.125,0.89673
-0.24084,-0.17725,0.96851
0.18262,-0.2312,1.0831
0.27539,0.069336,1.0403
0.0036621,0.24048,0.95776
-0.32642,0.090576,0.8772
-0.19812,-0.20679,0.98645
0.23499,-0.19788,1.0885
0.26917,0.094727,1.0326
-0.049194,0.24207,0.94006
-0.34229,0.042358,0.89429
-0.15503,-0.23486,0.97375
0.28796,-0.1665,1.1256
0.24255,0.11743,1.011
-0.11414,0.24683,0.92371
-0.34473,-0.010132,0.9043
-0.087769,-0.26038,0.99597
0.30164,-0.12964,1.1235
0.20386,0.14075,0.99658
-0.15833,0.23267,0.9104
-0.34143,-0.054321,0.91223
-0.027832,-0.27307,1.0247
0.32251,-0.092407,1.1023
0.15735,0.16553,0.99548
-0.22644,0.23596,0.90027
-0.3053,-0.075439,0.90088
0.042969,-0.27258,1.0648
0.31653,-0.034546,1.0923
0.11694,0.18652,0.96326
-0.26025,0.19556,0.91052
-0.28345,-0.11487,0.92603
0.097656,-0.25293,1.0652
0.30518,0.012085,1.0917
0.072876,0.22559,0.94092
-0.30225,0.16785,0.91113
-0.25183,-0.15234,0.94543
0.15137,-0.23218,1.0743
0.29846,0.054688,1.0748
0.032227,0.22412,0.92981
-0.32739,0.12305,0.91162
-0.21265,-0.1814,0.95508
0.21533,-0.21619,1.0868
0.27441,0.087646,1.0607
-0.025269,0.23486,0.93225
-0.34998,0.071899,0.89331
-0.17371,-0.21106,0.98987
