x,y,z
-0.12415,-0.0028076,0.96716
-0.050415,-0.08252,0.99219
0.088135,-0.047485,1.0192
0.076294,0.05481,0.99634
-0.053467,0.072754,0.96484
-0.1261,-0.0098877,0.97021
-0.025757,-0.092041,0.99866
0.098511,-0.034912,1.0182
0.068115,0.060913,0.99609
-0.074097,0.065308,0.96338
-0.12073,-0.022949,0.9696
-0.0076904,-0.088989,1.0023
0.10278,-0.020264,1.015
0.050903,0.064209,0.98914
-0.089966,0.053101,0.96631
-0.11292,-0.039795,0.97412
0.012939,-0.083862,1.0043
0.10889,-0.0050049,1.0148
0.034424,0.071045,0.98254
-0.099976,0.038696,0.96667
-0.10559,-0.048462,0.97583
0.033203,-0.077393,1.0114
0.10449,0.010254,1.0076
0.016235,0.078613,0.97998
-0.11133,0.031006,0.96509
-0.091919,-0.060181,0.98303
0.051392,-0.07373,1.011
0.10413,0.023804,1.0072
-0.00048828,0.080078,0.97107
-0.11731,0.02417,0.96741
-0.075806,-0.077881,0.98657
0.066528,-0.06604,1.0159
0.096436,0.032837,1.002
-0.024902,0.081421,0.96899
-0.12439,0.0079346,0.96643
-0.062256,-0.080811,0.98804
0.083496,-0.057129,1.0231
0.087524,0.04834,0.99988
-0.039429,0.075317,0.96802
-0.12439,-0.001709,0.96802
-0.040527,-0.083618,0.99585
0.093994,-0.03894,1.0162
0.077393,0.053101,0.99951
-0.060547,0.066895,0.96533
-0.12646,-0.015747,0.96863
-0.022949,-0.087769,0.99817
0.097656,-0.027588,1.0171
0.063599,0.059937,0.99036
-0.077393,0.059692,0.96838
-0.11694,-0.030029,0.97339
-0.00085449,-0.087158,0.99939
0.10583,-0.014893,1.0175
0.045288,0.071655,0.98511
-0.092041,0.049072,0.96667
-0.11157,-0.043213,0.97485
0.018799,-0.084839,1.0049
0.10583,-0.0030518,1.0106
0.02771,0.075806,0.98169
-0.10474,0.040649,0.96594
-0.099121,-0.053345,0.98059
0.04126,-0.080078,1.0111
0.10608,0.01416,1.0105
0.011353,0.075195,0.97437
-0.11487,0.03125,0.96484
-0.087646,-0.066406,0.9812
0.054932,-0.069458,1.0131
0.10168,0.025269,1.005
-0.01062,0.081543,0.97156
-0.12036,0.018433,0.9657
-0.07312,-0.071045,0.98633
0.075806,-0.0625,1.0203
0.094482,0.037964,1.002
-0.025513,0.079224,0.97217
-0.12512,0.0080566,0.96509
-0.056885,-0.081909,0.99023
0.085327,-0.05188,1.0183
0.082397,0.048462,1.0007
-0.047241,0.072388,0.96619
-0.12598,-0.0074463,0.96655
-0.0354,-0.089722,0.9967
0.093384,-0.036133,1.0171
0.072266,0.056763,0.99414
-0.066406,0.064697,0.96643
-0.12134,-0.023682,0.9696
-0.016602,-0.089478,0.99792
0.10242,-0.022095,1.0189
0.053711,0.065063,0.98901
-0.083008,0.057129,0.96631
-0.1178,-0.03479,0.97412
0.0059814,-0.08728,1.0038
0.10571,-0.011841,1.0109
0.040161,0.074707,0.98743
-0.095825,0.047485,0.96448
-0.1073,-0.042847,0.97937
0.028076,-0.086792,1.007
0.10706,0.0012207,1.0109
0.023804,0.072754,0.97766
-0.11072,0.042236,0.96716
-0.096924,-0.058228,0.98193
0.042725,-0.075439,1.0111
0.10657,0.014771,1.0095
0.0050049,0.079468,0.97388
-0.11511,0.023926,0.96521
-0.084106,-0.065918,0.98291
0.062256,-0.066772,1.0184
0.10034,0.031128,1.0042
-0.013062,0.077271,0.97119
-0.12219,0.0096436,0.96594
-0.070557,-0.077881,0.98645
0.076538,-0.054321,1.0187
0.089233,0.043945,1.0033
-0.031738,0.073853,0.96924
-0.12451,0.00036621,0.96704
-0.047852,-0.089478,0.99365
0.086426,-0.0448,1.0154
0.080933,0.054321,0.99915
-0.055786,0.075928,0.96814
-0.12415,-0.0095215,0.9679
-0.028076,-0.090454,0.99463
0.0979,-0.035767,1.019
0.065674,0.062622,0.98938
-0.07373,0.070557,0.96667
-0.12061,-0.022095,0.97314
-0.006958,-0.088989,1.0009
0.10742,-0.023926,1.0149
0.052002,0.066528,0.98962
-0.08667,0.051392,0.96582
-0.11731,-0.033203,0.9762
0.010986,-0.082886,1.0052
0.10498,-0.0048828,1.012
0.035889,0.065674,0.97888
-0.10181,0.041626,0.96399
-0.10461,-0.052002,0.97949
0.032104,-0.076416,1.0088
0.10583,0.0098877,1.0116
0.017456,0.075439,0.97656
-0.1084,0.028198,0.96387
-0.092651,-0.061279,0.98059
0.049072,-0.075073,1.0159
0.10266,0.023438,1.0063
-0.0031738,0.083618,0.97449
-0.11877,0.022705,0.96521
-0.079956,-0.074951,0.98291
0.069946,-0.068115,1.0156
0.095337,0.034912,1.0054
-0.018799,0.082764,0.97168
-0.12366,0.015015,0.96509
-0.05835,-0.080566,0.98877
0.081421,-0.056519,1.0165
0.089111,0.045654,1.0012
-0.04248,0.073853,0.96936
-0.12573,-0.0012207,0.97021
-0.041748,-0.085571,0.99072
0.092773,-0.041748,1.0179
0.076416,0.049194,0.99536
-0.059448,0.064941,0.96741
-0.12341,-0.019043,0.97314
-0.022705,-0.08667,1.0001
0.099609,-0.030029,1.0149
0.06189,0.062744,0.98938
-0.075806,0.055908,0.96667
-0.12195,-0.028931,0.97241
-0.0026855,-0.09021,1.0028
0.10291,-0.012085,1.0132
0.046631,0.070435,0.98621
-0.091797,0.053711,0.96509
-0.10876,-0.044312,0.97705
0.019653,-0.087158,1.0076
0.10852,-0.00048828,1.0167
0.02832,0.078125,0.97974
-0.10498,0.042969,0.96448
-0.1012,-0.053955,0.97742
0.036987,-0.079102,1.0111
0.10559,0.0097656,1.0088
0.010254,0.078491,0.97754
-0.11365,0.029785,0.9635
-0.090088,-0.06189,0.98083
0.057495,-0.06958,1.0157
0.10132,0.025024,1.0071
-0.0058594,0.077271,0.97485
-0.12097,0.019043,0.96497
-0.073242,-0.074707,0.9873
0.070557,-0.058594,1.0129
0.092407,0.03772,1.0043
-0.029663,0.075073,0.97107
-0.12451,0.0057373,0.96606
-0.054077,-0.084351,0.98853
0.084839,-0.050171,1.0166
0.083496,0.050049,0.99548
-0.046875,0.076538,0.96887
-0.12451,-0.010986,0.96924
-0.036011,-0.088745,0.99683
0.096313,-0.039673,1.0153
0.067871,0.058716,0.99658
-0.067139,0.063354,0.96594
-0.12439,-0.019775,0.97229
-0.013916,-0.091431,1.0015
0.10254,-0.023315,1.0138
0.05835,0.06311,0.98645
-0.081787,0.057373,0.96545
-0.11621,-0.032837,0.97412
0.0067139,-0.085083,1.0035
0.10571,-0.012207,1.0161
0.04187,0.070679,0.98145
-0.098022,0.048584,0.96582
-0.10754,-0.042725,0.97754
0.023315,-0.082397,1.0087
0.10925,0.00073242,1.0111
0.021729,0.076416,0.97961
-0.10559,0.036377,0.96606
-0.097778,-0.056396,0.97778
0.0448,-0.076538,1.0131
0.10278,0.013672,1.0087
0.0046387,0.077148,0.97498
-0.11572,0.026245,0.96338
-0.083496,-0.068237,0.98315
0.061279,-0.066284,1.0114
0.098999,0.033081,1.0074
-0.015015,0.075928,0.97131
-0.12122,0.011719,0.96448
-0.065063,-0.077026,0.98669
0.076782,-0.055176,1.0192
0.091675,0.044067,1.0002
-0.0354,0.080933,0.97156
-0.12354,0.00036621,0.96912
-0.050415,-0.084473,0.99133
0.089966,-0.049316,1.0146
0.078369,0.054199,0.99854
-0.052246,0.073853,0.96606
-0.1239,-0.0091553,0.97058
-0.027588,-0.090454,0.99963
0.097534,-0.036377,1.0154
0.067139,0.05896,0.99109
-0.071655,0.065918,0.96619
-0.12231,-0.024048,0.97205
-0.008667,-0.091309,1.0017
0.10205,-0.021606,1.0177
0.05249,0.064209,0.98657
-0.088501,0.05127,0.96362
-0.11292,-0.037598,0.97278
0.0098877,-0.081665,1.0049
0.10913,-0.0063477,1.0151
0.034912,0.069824,0.9834
-0.097778,0.040283,0.9646
-0.10547,-0.049927,0.97473
0.030884,-0.079224,1.0084
0.10413,0.011841,1.01
0.015991,0.076294,0.97913
-0.11023,0.031494,0.96521
-0.092041,-0.062378,0.98083
0.049805,-0.07605,1.0103
0.10156,0.022583,1.009
-0.0015869,0.081543,0.97424
-0.11792,0.026001,0.9657
-0.075317,-0.073242,0.98474
0.066406,-0.067261,1.0154
0.097412,0.031738,1.0021
-0.022339,0.083618,0.97229
-0.12341,0.012085,0.96704
-0.061646,-0.077759,0.98938
0.082153,-0.056519,1.0173
0.088623,0.044312,0.99927
-0.039307,0.072876,0.96655
