x,y,z
0.018921,-0.084229,1.0087
0.10645,0.0013428,1.0135
0.027832,0.071167,0.97961
-0.10486,0.038452,0.96436
-0.10254,-0.056763,0.97925
0.038574,-0.075684,1.0106
0.10535,0.012329,1.009
0.010742,0.07959,0.97607
-0.1134,0.027344,0.96521
-0.087769,-0.066772,0.98157
0.056152,-0.072266,1.0193
0.10083,0.027222,1.0054
-0.0074463,0.080444,0.97424
-0.11938,0.019043,0.9646
-0.072144,-0.076538,0.98669
0.072998,-0.064087,1.0168
0.093018,0.038696,1.002
-0.027832,0.078369,0.96924
-0.12268,0.0050049,0.96729
-0.053833,-0.085938,0.99158
0.083862,-0.05127,1.0155
0.083374,0.049316,1.0
-0.047974,0.071899,0.97058
-0.12488,-0.0096436,0.97107
-0.033936,-0.085938,0.99463
0.094482,-0.034912,1.02
0.070435,0.055054,0.99316
-0.065796,0.06543,0.97009
-0.12012,-0.020142,0.96838
-0.013428,-0.087769,1.0012
0.10376,-0.024658,1.0111
0.057251,0.065308,0.99243
-0.082642,0.05542,0.96606
-0.11646,-0.02771,0.97424
0.0068359,-0.088745,1.0049
0.1051,-0.010376,1.0133
0.040894,0.069702,0.98083
-0.097534,0.049072,0.96582
-0.10938,-0.047485,0.97961
0.026489,-0.080566,1.0084
0.10706,0.0028076,1.0146
0.022217,0.075806,0.97925
-0.10706,0.033813,0.96655
-0.097046,-0.059814,0.97949
0.043213,-0.07666,1.0154
0.10254,0.019043,1.0068
0.0036621,0.077515,0.9762
-0.11584,0.022095,0.96521
-0.083618,-0.071411,0.98193
0.062866,-0.067261,1.0162
0.096191,0.032837,1.0063
-0.015869,0.079712,0.97058
-0.12183,0.013672,0.96777
-0.064697,-0.079346,0.98889
0.077637,-0.058228,1.0156
0.090088,0.043579,1.0013
-0.036499,0.078247,0.9696
-0.12476,0.0041504,0.96594
-0.046021,-0.084351,0.99048
0.090576,-0.046143,1.0173
0.079834,0.048706,0.99512
-0.055176,0.072021,0.96912
-0.125,-0.012207,0.96948
-0.027832,-0.086304,0.99792
0.098145,-0.032471,1.0171
0.06543,0.063232,0.99243
-0.073364,0.059204,0.96826
-0.12109,-0.026001,0.97095
-0.0073242,-0.089722,1.005
0.10254,-0.015747,1.0107
0.050903,0.065918,0.98633
-0.086792,0.053223,0.96545
-0.11096,-0.04126,0.97498
0.012817,-0.085815,1.004
0.1073,-0.0084229,1.0165
0.035034,0.073608,0.97913
-0.098877,0.045654,0.9646
-0.10657,-0.051636,0.97656
0.03064,-0.081299,1.0116
0.10632,0.0075684,1.011
0.016968,0.078003,0.98193
-0.1095,0.036011,0.96436
-0.090576,-0.060181,0.97778
0.052002,-0.077271,1.0156
0.10278,0.02063,1.0056
-0.00048828,0.078735,0.97668
-0.11841,0.020752,0.9657
-0.078613,-0.073242,0.98682
0.066284,-0.060059,1.0138
0.096558,0.035767,1.0066
-0.020874,0.076538,0.96948
-0.12366,0.0078125,0.97095
-0.060913,-0.081543,0.9884
0.081421,-0.051025,1.02
0.088257,0.046265,0.99756
-0.041016,0.076538,0.97144
-0.12378,-0.0053711,0.96741
-0.041748,-0.086792,0.99548
0.090942,-0.043701,1.0181
0.074585,0.058716,0.995
-0.059937,0.069946,0.96558
-0.12451,-0.011719,0.97253
-0.02002,-0.092407,0.99927
0.10095,-0.030762,1.0154
0.062622,0.062256,0.99207
-0.077759,0.064575,0.96521
-0.11938,-0.027588,0.97156
-0.0025635,-0.087402,1.0018
0.10388,-0.015625,1.0188
0.046143,0.06958,0.98523
-0.091309,0.051392,0.96631
-0.11243,-0.041138,0.974
0.017212,-0.08252,1.0062
0.10645,-0.0013428,1.0133
0.029541,0.072266,0.98242
-0.10278,0.03772,0.96643
-0.10095,-0.052979,0.97595
0.03894,-0.078613,1.0107
0.10388,0.013184,1.0076
0.01062,0.076294,0.97827
-0.11377,0.026611,0.96643
-0.087524,-0.066772,0.98523
0.055786,-0.073486,1.0125
0.099731,0.026001,1.0071
-0.0078125,0.077515,0.9718
-0.11926,0.019043,0.96887
-0.071655,-0.080322,0.98633
0.072632,-0.061035,1.0177
0.093506,0.036743,1.0023
-0.028809,0.081665,0.9718
-0.12488,0.0032959,0.96863
-0.054565,-0.083374,0.99097
0.084473,-0.051636,1.0233
0.082642,0.053345,0.99634
-0.047852,0.07312,0.96765
-0.12427,-0.0053711,0.96729
-0.035278,-0.087646,0.99951
0.095947,-0.037476,1.0149
0.073608,0.056519,0.99744
-0.067261,0.065674,0.96448
-0.12317,-0.018311,0.97083
-0.016113,-0.089355,1.0002
0.099976,-0.024414,1.0192
0.057251,0.061768,0.98669
-0.082275,0.057983,0.96985
-0.11646,-0.033203,0.97046
0.0041504,-0.08667,1.0024
0.10742,-0.014038,1.0153
0.040283,0.071777,0.98376
-0.093384,0.046265,0.96655
-0.1084,-0.045288,0.97424
0.025146,-0.085571,1.0077
0.10461,0.00354,1.0068
0.022339,0.075073,0.98083
-0.10791,0.032959,0.96582
-0.096436,-0.061401,0.98254
0.045532,-0.075928,1.0122
0.10364,0.018311,1.0092
0.0047607,0.079224,0.97375
-0.11548,0.026611,0.96667
-0.082397,-0.072754,0.98132
0.062012,-0.06665,1.0149
0.098267,0.030273,1.0038
-0.015625,0.082764,0.9707
-0.12207,0.014648,0.96509
-0.06604,-0.074707,0.98828
0.077637,-0.059814,1.0215
0.090454,0.042725,0.99976
-0.032837,0.077881,0.97131
-0.12549,0.0058594,0.96631
-0.047363,-0.085449,0.99426
0.089355,-0.046997,1.0167
0.080078,0.050537,1.0013
-0.054199,0.070068,0.96533
-0.12646,-0.011841,0.96936
-0.029419,-0.087036,0.99683
0.09668,-0.029907,1.0178
0.069336,0.058472,0.99365
-0.070435,0.062012,0.97058
-0.11902,-0.029175,0.9718
-0.0079346,-0.087524,0.99976
0.10364,-0.016357,1.0175
0.049805,0.070312,0.98608
-0.086914,0.054199,0.96716
-0.11414,-0.038086,0.97498
0.012207,-0.087524,1.0065
0.10535,-0.0061035,1.0099
0.034912,0.075317,0.98645
-0.10156,0.046387,0.96594
-0.10474,-0.048096,0.97998
0.034668,-0.086792,1.0099
0.10669,0.0040283,1.01
0.0177,0.076172,0.97754
-0.11365,0.037598,0.9679
-0.094238,-0.062744,0.97986
0.049561,-0.070923,1.0133
0.10266,0.019287,1.009
-0.0018311,0.078125,0.97217
-0.1178,0.020508,0.96655
-0.079956,-0.070557,0.98535
0.068848,-0.064575,1.0211
0.097412,0.036865,1.0016
-0.018555,0.077637,0.97168
-0.12268,0.0058594,0.9624
-0.060059,-0.080933,0.98779
0.078613,-0.050659,1.0166
0.085327,0.048584,1.0027
-0.041992,0.073364,0.96667
-0.125,-0.0036621,0.96741
-0.041504,-0.088501,0.99487
0.092285,-0.040283,1.0161
0.076294,0.056763,0.99817
-0.060181,0.074341,0.96997
-0.12207,-0.014648,0.96814
-0.02124,-0.09082,0.99548
0.098145,-0.032837,1.0184
0.060059,0.063965,0.9873
-0.078369,0.063843,0.9707
-0.12012,-0.024658,0.9729
-0.00085449,-0.087402,1.0027
0.10596,-0.019653,1.012
0.046265,0.068848,0.98792
-0.091309,0.046631,0.96448
-0.11255,-0.039673,0.97766
0.019531,-0.083496,1.0067
0.10547,0.00085449,1.0106
0.030029,0.067505,0.97998
-0.10522,0.03833,0.96509
-0.10217,-0.056641,0.97754
0.035522,-0.074951,1.0109
0.10449,0.010986,1.0114
0.011475,0.075439,0.97522
-0.11133,0.026001,0.96667
-0.08728,-0.065918,0.98157
0.057251,-0.074707,1.0186
0.098877,0.029053,1.0052
-0.0079346,0.081421,0.97607
-0.12061,0.017822,0.96399
-0.071655,-0.078003,0.98303
0.072388,-0.064453,1.0157
0.093506,0.03894,1.0049
-0.0271,0.081055,0.97229
-0.12524,0.0087891,0.96802
-0.051636,-0.085938,0.99146
0.086182,-0.051514,1.0148
0.084351,0.047363,1.001
-0.04895,0.074707,0.9696
-0.1239,-0.0053711,0.96838
-0.036987,-0.084473,0.99597
0.09375,-0.037109,1.0204
0.070312,0.056885,0.98926
-0.064453,0.065552,0.96985
-0.12292,-0.019897,0.97107
-0.013672,-0.085815,1.0018
0.10291,-0.024658,1.0165
0.057251,0.064575,0.98877
-0.079468,0.054321,0.96338
-0.11731,-0.033081,0.97461
0.0048828,-0.089355,1.0049
0.10242,-0.0097656,1.0131
0.040283,0.069946,0.98364
-0.0979,0.048706,0.96387
-0.1084,-0.048828,0.9762
0.024414,-0.084473,1.009
0.10632,0.0020752,1.0153
0.023315,0.077271,0.97522
-0.10559,0.035889,0.96558
-0.098022,-0.060791,0.97742
0.044312,-0.078613,1.0109
0.10327,0.017334,1.0081
0.0031738,0.078979,0.97742
-0.1167,0.02478,0.96326
-0.083862,-0.065063,0.98328
0.063721,-0.06897,1.0165
0.099731,0.030151,1.0055
-0.012451,0.078613,0.97498
-0.12292,0.016479,0.9679
-0.066162,-0.077881,0.98865
0.075439,-0.053345,1.0145
0.091553,0.041382,1.0027
-0.035645,0.076538,0.96899
-0.125,0.0041504,0.9696
-0.049072,-0.084351,0.99304
0.090088,-0.046265,1.0204
0.081421,0.05188,0.99426
-0.053589,0.07312,0.96863
-0.12305,-0.014404,0.96802
-0.026733,-0.089355,0.99902
0.099854,-0.033813,1.0186
0.068115,0.063354,0.99182
-0.071045,0.059814,0.96606
-0.12305,-0.024048,0.97192
-0.0095215,-0.090332,1.0015
0.10181,-0.01709,1.0149
0.05127,0.06604,0.98938
-0.086914,0.05603,0.96521
-0.1123,-0.039673,0.97388
0.012207,-0.084961,1.0063
0.10608,-0.0061035,1.0154
0.035278,0.073608,0.98145
-0.098999,0.046753,0.96851
-0.10559,-0.046265,0.97571
0.031006,-0.083496,1.0101
0.10413,0.0039062,1.0106
0.015747,0.077393,0.97827
-0.10938,0.031738,0.96399
-0.093262,-0.060791,0.979
0.052979,-0.074341,1.0131
0.10242,0.02063,1.0056
0.00085449,0.076904,0.97717
-0.11926,0.021362,0.96667
-0.078491,-0.072632,0.98633
0.064575,-0.063354,1.016
0.095703,0.03479,1.0048
-0.021851,0.077515,0.96912
-0.12195,0.0081787,0.96851
-0.060913,-0.082153,0.98865
0.081665,-0.052612,1.0177
0.088623,0.047729,0.99902
-0.04126,0.076172,0.96863
-0.12354,-0.0028076,0.96924
-0.042847,-0.084717,0.99548
0.093872,-0.045166,1.0205
0.074707,0.059326,0.99622
-0.059326,0.071167,0.96729
-0.12524,-0.013062,0.96887
-0.020874,-0.091919,1.0006
0.10022,-0.030762,1.0156
0.064941,0.061157,0.99609
-0.075806,0.063354,0.96326
-0.11755,-0.025635,0.97156
-0.0025635,-0.089233,1.0018
0.104,-0.0177,1.0168
0.047485,0.067261,0.98364
-0.091187,0.048584,0.96753
-0.11157,-0.043457,0.97046
0.0177,-0.07959,1.0074
0.1073,-0.0021973,1.0157
0.029297,0.071167,0.98083
-0.10132,0.037598,0.96594
-0.10181,-0.052856,0.97913
0.03833,-0.080078,1.0093
0.10425,0.013428,1.0071
0.011475,0.079102,0.98157
-0.11487,0.028687,0.9657
-0.087891,-0.068848,0.98242
0.052979,-0.070312,1.0134
0.10229,0.02832,1.0066
-0.006958,0.08252,0.9696
-0.11938,0.022583,0.97034
-0.070801,-0.07959,0.98633
0.072266,-0.064087,1.0175
0.095947,0.039062,1.002
-0.028931,0.082031,0.97119
-0.12329,0.0057373,0.96362
-0.058472,-0.081421,0.9928
0.084839,-0.053589,1.0197
0.082886,0.047485,0.99719
-0.0448,0.06958,0.96729
-0.12573,-0.006958,0.96838
-0.0354,-0.085449,0.99487
0.096191,-0.03479,1.0186
0.07312,0.055664,0.99683
-0.064575,0.063477,0.96472
-0.12341,-0.019043,0.97095
-0.017456,-0.087646,1.0007
0.099854,-0.02124,1.015
0.057983,0.064941,0.99219
-0.081421,0.059692,0.96582
-0.1145,-0.033081,0.97095
0.0058594,-0.086792,1.0043
0.10608,-0.012207,1.0156
0.039307,0.077271,0.98059
-0.094116,0.049072,0.96753
-0.11072,-0.045776,0.97559
0.025757,-0.08374,1.0061
0.10535,0.00354,1.0095
0.022827,0.077148,0.9845
-0.10779,0.040527,0.96411
-0.095947,-0.056885,0.98328
0.044312,-0.07959,1.0153
0.10559,0.015381,1.0067
0.0075684,0.075439,0.97266
-0.11511,0.026123,0.96619
-0.08374,-0.067871,0.98486
0.059692,-0.063477,1.0181
0.099365,0.025269,1.0063
-0.015015,0.078369,0.97156
-0.12109,0.010376,0.96497
-0.070557,-0.076782,0.98792
0.077881,-0.059814,1.0211
0.092041,0.042725,1.0001
-0.031006,0.077148,0.97388
-0.12329,0.0032959,0.96484
-0.049194,-0.087769,0.99316
0.088745,-0.04834,1.0146
0.080444,0.054321,1.0011
-0.052979,0.072021,0.96863
-0.12561,-0.0093994,0.97156
-0.030762,-0.089111,0.99548
0.09729,-0.032227,1.017
0.067871,0.059692,0.99487
-0.071411,0.064087,0.96729
-0.11877,-0.025513,0.96875
-0.0089111,-0.088501,1.0011
0.10474,-0.022827,1.014
0.051025,0.066284,0.98755
-0.086548,0.052979,0.96875
-0.1178,-0.035278,0.97412
0.010498,-0.086182,1.0029
0.10461,-0.01123,1.0116
0.03772,0.069336,0.98193
-0.098755,0.043945,0.96265
-0.10449,-0.049194,0.97827
0.031128,-0.082886,1.0116
0.10645,0.0075684,1.0095
0.019287,0.075806,0.97546
-0.11292,0.0354,0.96399
-0.093872,-0.062378,0.98083
0.046265,-0.076294,1.0145
0.10339,0.018555,1.01
-0.00085449,0.080322,0.97241
-0.1167,0.02063,0.96509
-0.080078,-0.072754,0.9845
0.067749,-0.063965,1.0161
0.098389,0.037109,1.005
-0.017944,0.078979,0.97351
-0.12231,0.0087891,0.96729
-0.063354,-0.078369,0.98779
0.079102,-0.052246,1.0164
0.086548,0.046509,1.0001
-0.038574,0.072998,0.97192
-0.12427,-0.0030518,0.96802
-0.041992,-0.091064,0.99463
0.090698,-0.041504,1.0164
0.078125,0.054199,0.99951
-0.05957,0.071899,0.96643
-0.12256,-0.015259,0.97083
-0.023315,-0.089966,0.99939
0.099609,-0.035034,1.0162
0.062744,0.064087,0.98975
-0.077637,0.064819,0.97217
-0.12109,-0.026367,0.97131
-0.0018311,-0.088013,1.0052
0.10657,-0.018677,1.016
0.049194,0.066772,0.98596
-0.089233,0.049683,0.96387
-0.1134,-0.03772,0.97632
0.016602,-0.08606,1.0081
0.1051,-0.0012207,1.0128
0.031738,0.069336,0.9834
-0.10498,0.039429,0.96375
-0.10291,-0.054688,0.97546
0.034546,-0.074097,1.0114
0.10559,0.013916,1.0114
0.013306,0.079102,0.97607
-0.11023,0.029053,0.9679
-0.089233,-0.06543,0.98083
0.055542,-0.073975,1.0146
0.10132,0.025635,1.0032
-0.0063477,0.080811,0.97546
-0.12024,0.01709,0.96387
-0.074707,-0.079102,0.98743
0.071289,-0.065552,1.0138
0.092041,0.038208,1.0022
-0.026611,0.079468,0.97192
-0.12305,0.0070801,0.96948
-0.053467,-0.085693,0.99048
0.084106,-0.049927,1.0189
0.085693,0.049438,0.99976
-0.047974,0.074097,0.96704
-0.12549,-0.0046387,0.96851
-0.03772,-0.082764,0.99609
0.095581,-0.037598,1.0133
0.074463,0.054688,0.99316
-0.064575,0.06543,0.96692
-0.12329,-0.016602,0.97009
-0.015747,-0.084839,1.001
0.10266,-0.02417,1.0167
0.058105,0.062622,0.98792
-0.079102,0.057617,0.96704
-0.12012,-0.032593,0.97485
0.0039062,-0.088135,1.0031
0.10291,-0.010864,1.0148
0.042725,0.07019,0.98621
-0.095947,0.049072,0.96338
-0.10571,-0.046997,0.97583
0.02356,-0.086914,1.0094
0.10583,0.0014648,1.0129
0.025024,0.07666,0.98035
-0.10583,0.036499,0.96655
-0.098022,-0.05957,0.97839
0.044189,-0.075317,1.0129
0.10278,0.015503,1.0081
0.0045166,0.078735,0.97644
-0.11548,0.026367,0.9624
-0.084106,-0.067261,0.98474
0.06311,-0.069336,1.0148
0.099121,0.030762,1.0024
-0.011108,0.078247,0.974
-0.12256,0.015137,0.96619
-0.066772,-0.078369,0.98926
0.075806,-0.056396,1.0166
0.091431,0.040161,1.0012
-0.034912,0.07666,0.9657
-0.1261,0.0029297,0.97144
-0.051147,-0.083496,0.99207
0.088867,-0.046021,1.0161
0.080811,0.054199,0.99585
-0.051758,0.072021,0.96899
-0.12317,-0.013794,0.96716
-0.029663,-0.089233,1.0011
0.098511,-0.034912,1.016
0.066528,0.061157,0.99109
-0.070435,0.062134,0.96448
-0.12317,-0.025269,0.96997
-0.0080566,-0.092041,0.99927
0.10181,-0.019409,1.0175
0.052124,0.064209,0.98889
-0.086792,0.052979,0.96277
-0.11353,-0.036377,0.97388
0.011597,-0.084961,1.0054
0.10474,-0.01001,1.0135
0.036743,0.071533,0.98499
-0.10095,0.046875,0.96716
-0.10693,-0.04895,0.97473
0.029175,-0.083618,1.0085
0.10535,0.0039062,1.0098
0.016846,0.076782,0.98022
-0.10913,0.033081,0.96692
-0.094238,-0.060303,0.9823
0.052856,-0.073242,1.0129
0.10376,0.024048,1.0066
0.00024414,0.078735,0.97729
-0.11963,0.021973,0.96704
-0.078125,-0.074829,0.98621
0.065796,-0.06311,1.0179
0.097168,0.035522,1.0027
-0.021484,0.076416,0.96912
-0.12305,0.0058594,0.96899
-0.060303,-0.081665,0.99011
0.082275,-0.053955,1.0175
0.088257,0.047119,1.0006
-0.041016,0.075317,0.96704
-0.12476,-0.0031738,0.96594
-0.044556,-0.086914,0.99646
0.092529,-0.043091,1.0188
0.074707,0.057007,0.99548
-0.058716,0.071777,0.96899
-0.12488,-0.01123,0.96631
-0.021362,-0.091187,0.99841
0.098877,-0.032104,1.0165
0.06311,0.062378,0.99243
-0.076782,0.062256,0.96594
-0.11816,-0.025513,0.97302
-0.0026855,-0.088257,1.0018
0.10278,-0.0177,1.016
0.046875,0.067505,0.98657
-0.093994,0.049805,0.97009
-0.11255,-0.042358,0.97327
0.018311,-0.081177,1.0067
0.10718,-0.001709,1.0094
0.028809,0.071167,0.98291
-0.10193,0.038086,0.96436
-0.10364,-0.050903,0.97852
0.037231,-0.078369,1.0111
0.10474,0.01416,1.0098
0.010986,0.076904,0.97693
-0.11438,0.030151,0.96484
-0.088867,-0.068359,0.98193
0.055298,-0.070557,1.016
0.1001,0.029175,1.0061
-0.0076904,0.083862,0.97168
-0.11963,0.020508,0.96777
-0.073242,-0.078735,0.98572
0.072388,-0.064209,1.0195
0.094727,0.03833,1.0032
-0.02771,0.081909,0.97107
-0.12292,0.0068359,0.96472
-0.057373,-0.085083,0.99414
0.085938,-0.052612,1.0159
0.084351,0.046997,1.0007
-0.046143,0.069824,0.97046
-0.12524,-0.0047607,0.96838
-0.036499,-0.084595,0.99341
0.094238,-0.035645,1.019
0.072754,0.053955,0.99451
-0.064453,0.065063,0.96863
-0.12354,-0.019165,0.97107
-0.016357,-0.087158,1.0
0.099487,-0.025513,1.0153
0.05835,0.062988,0.98999
-0.081787,0.056274,0.96753
-0.11462,-0.034546,0.97437
0.0048828,-0.088257,1.0042
0.10474,-0.012451,1.0116
0.040527,0.074097,0.9845
-0.09375,0.04834,0.96814
-0.11108,-0.047607,0.97534
0.024658,-0.087158,1.0104
0.1051,0.0048828,1.0123
0.023804,0.077637,0.98047
-0.10657,0.039795,0.96411
-0.098755,-0.057007,0.98071
0.042847,-0.078125,1.0112
0.10498,0.014771,1.0085
0.0070801,0.07959,0.97424
-0.1167,0.027832,0.96509
-0.084595,-0.06604,0.98254
0.060181,-0.065063,1.0197
0.10046,0.027222,1.0066
-0.013672,0.077515,0.97253
-0.12207,0.014282,0.96655
-0.070068,-0.075195,0.98853
0.076294,-0.057251,1.0166
0.09082,0.041504,1.001
-0.031616,0.075317,0.9729
-0.12451,0.0020752,0.96265
-0.050537,-0.089355,0.99353
0.085938,-0.046997,1.0155
0.07959,0.053223,0.99878
-0.053101,0.070801,0.96948
-0.12598,-0.014282,0.9718
-0.028931,-0.090698,0.9939
0.097168,-0.033569,1.0187
0.067139,0.064209,0.99121
-0.071045,0.068604,0.96948
-0.11841,-0.023682,0.97119
-0.0097656,-0.088135,1.004
0.104,-0.024414,1.0135
0.053711,0.065674,0.98853
-0.086914,0.05481,0.96643
-0.11719,-0.03186,0.97522
0.0087891,-0.087036,1.0062
0.10645,-0.01001,1.0157
0.036377,0.068237,0.98303
-0.098267,0.045288,0.9657
-0.10693,-0.047119,0.97961
0.029419,-0.07959,1.0123
0.10559,0.005249,1.0134
0.020386,0.075195,0.98071
-0.10974,0.032715,0.96521
-0.093994,-0.063477,0.97961
0.047241,-0.074829,1.0157
0.10254,0.021851,1.006
0.00061035,0.078735,0.97607
-0.11707,0.019165,0.96558
-0.079712,-0.073853,0.98413
0.066284,-0.064941,1.0146
0.096069,0.036499,1.0068
-0.019897,0.081299,0.97424
-0.12219,0.010742,0.96387
-0.062622,-0.083374,0.98889
0.079834,-0.05603,1.0175
0.087524,0.046143,0.99976
-0.039062,0.076782,0.9718
-0.12573,0.001709,0.97083
-0.04248,-0.084717,0.99316
0.092773,-0.046265,1.0177
0.077759,0.051147,0.99353
-0.05835,0.07312,0.96594
-0.12427,-0.014282,0.97107
-0.02478,-0.08667,1.0001
0.099854,-0.031738,1.0164
0.063965,0.061035,0.99182
-0.077026,0.059448,0.96619
-0.12036,-0.027588,0.97205
-0.005249,-0.088135,1.0062
0.10303,-0.013428,1.0143
0.049438,0.066895,0.98682
-0.088501,0.047974,0.96338
-0.11084,-0.044067,0.9751
0.016846,-0.088135,1.0044
0.10388,-0.0019531,1.0146
0.030884,0.074219,0.98083
-0.10217,0.040771,0.96436
-0.10217,-0.05481,0.97693
0.034668,-0.077026,1.0131
0.10522,0.0096436,1.0112
0.012085,0.078491,0.97913
-0.11169,0.03186,0.96765
-0.089355,-0.064697,0.97803
0.056274,-0.077271,1.0144
0.1012,0.025024,1.0071
-0.0064697,0.080688,0.97632
-0.11951,0.022217,0.9635
-0.075073,-0.073486,0.98828
0.06958,-0.06189,1.0131
0.094238,0.038208,1.0013
-0.026123,0.078491,0.96985
-0.12463,0.0079346,0.96997
-0.055786,-0.082275,0.99084
0.085815,-0.049072,1.0206
0.085815,0.046753,0.99634
-0.046143,0.07373,0.96716
-0.12634,-0.0083008,0.96704
-0.038208,-0.085205,0.99768
0.095093,-0.038452,1.0166
0.072021,0.056152,0.9939
-0.064697,0.062012,0.96802
-0.1228,-0.01709,0.9696
-0.017334,-0.089111,1.001
0.099731,-0.02356,1.0164
0.059082,0.064575,0.99231
-0.080933,0.059937,0.96484
-0.11694,-0.033569,0.97192
0.003418,-0.090332,1.0026
0.10278,-0.012695,1.0168
0.041382,0.074219,0.98389
-0.095337,0.050293,0.96497
-0.10779,-0.046631,0.97607
0.022705,-0.085571,1.0073
0.10718,0.00048828,1.0111
0.02356,0.076782,0.98157
-0.10645,0.038208,0.96704
-0.097046,-0.057373,0.97668
0.043213,-0.075195,1.0126
0.10425,0.015259,1.0068
0.0070801,0.076904,0.97729
-0.11658,0.0271,0.96411
-0.085327,-0.065918,0.98621
0.060669,-0.068359,1.0149
0.098999,0.028809,1.0049
-0.013428,0.075317,0.97449
-0.1217,0.012573,0.96643
-0.067017,-0.077515,0.99133
0.07605,-0.055908,1.0183
0.091797,0.040771,1.0015
-0.033569,0.078125,0.96912
-0.12683,-0.0018311,0.96802
-0.050903,-0.084961,0.99072
0.088257,-0.046143,1.0195
0.080322,0.05603,0.99646
-0.052002,0.073853,0.97058
-0.12183,-0.011719,0.96509
-0.028442,-0.09314,0.99915
0.096924,-0.035767,1.0144
0.068115,0.062378,0.99609
-0.070068,0.064209,0.96521
-0.12097,-0.021729,0.97046
-0.0095215,-0.089966,1.0009
0.1012,-0.02356,1.0189
0.05127,0.062744,0.98633
-0.085571,0.055542,0.96985
-0.11487,-0.034912,0.97559
0.01123,-0.083496,1.0038
0.10803,-0.010986,1.0143
0.037598,0.069092,0.98389
-0.099609,0.043091,0.96741
-0.10498,-0.046631,0.97546
0.030273,-0.08252,1.0116
0.10535,0.0070801,1.0059
0.01709,0.075928,0.97778
-0.11121,0.03186,0.9668
-0.093262,-0.063721,0.9834
0.049316,-0.074463,1.0122
0.10254,0.028198,1.0071
-0.00012207,0.080566,0.97266
-0.11804,0.022339,0.96497
-0.078247,-0.078125,0.9845
0.06543,-0.06665,1.016
0.096924,0.034424,1.0024
-0.020874,0.083862,0.97009
-0.12244,0.01062,0.96594
-0.061279,-0.078857,0.98755
0.081543,-0.054932,1.0201
0.087402,0.045288,0.99902
-0.03894,0.074219,0.96948
-0.12354,0.001709,0.96692
-0.043579,-0.084961,0.995
0.091431,-0.044189,1.0168
0.078125,0.052612,0.99768
-0.058472,0.068115,0.96509
-0.12427,-0.013428,0.96631
-0.02356,-0.088013,0.99963
0.097412,-0.029175,1.0148
0.063843,0.059448,0.99231
-0.077271,0.059204,0.96716
-0.11951,-0.030884,0.97302
-0.0029297,-0.0896,1.001
0.10522,-0.015137,1.0173
0.046265,0.070435,0.98413
-0.091431,0.049683,0.96997
-0.1134,-0.044556,0.97229
0.017212,-0.082886,1.0106
0.1062,-0.0019531,1.0067
0.030151,0.073975,0.98352
-0.104,0.041138,0.96497
-0.10107,-0.052124,0.97974
0.039185,-0.08374,1.012
0.1051,0.011963,1.0114
0.012451,0.077148,0.97656
-0.11182,0.032715,0.96228
-0.090332,-0.065308,0.98389
0.055054,-0.069336,1.0151
0.10229,0.022461,1.0059
-0.0048828,0.079468,0.97351
-0.1189,0.017578,0.96448
-0.073853,-0.074341,0.98401
0.072632,-0.062866,1.021
0.094116,0.039429,1.0009
-0.023804,0.078491,0.97229
-0.12341,0.005249,0.96497
-0.056274,-0.083984,0.99133
0.082764,-0.049683,1.0168
0.083374,0.051025,1.0005
-0.046387,0.072144,0.9679
-0.12512,-0.0053711,0.96741
-0.035645,-0.087891,0.99524
0.094604,-0.038574,1.0164
0.074219,0.058594,0.99377
-0.064697,0.068481,0.97083
-0.12158,-0.019531,0.97095
-0.0177,-0.087891,0.99768
0.10059,-0.02771,1.0176
0.057495,0.062256,0.98694
-0.0802,0.059448,0.96619
-0.11731,-0.031494,0.97424
0.00354,-0.088013,1.0057
0.10596,-0.01416,1.011
0.042847,0.071533,0.98376
-0.095215,0.045044,0.96436
-0.10864,-0.044434,0.97522
0.024658,-0.085205,1.0109
0.10522,0.0050049,1.0126
0.025391,0.074585,0.97717
-0.10742,0.040283,0.96326
-0.098389,-0.05896,0.97986
0.042847,-0.074585,1.0114
0.10376,0.014038,1.0104
0.0053711,0.079712,0.9762
-0.11304,0.0271,0.96655
-0.08374,-0.067017,0.98145
0.060669,-0.069214,1.0198
0.099243,0.028564,1.0037
-0.012939,0.079224,0.97644
-0.12244,0.013794,0.96606
-0.069336,-0.077393,0.98584
0.075928,-0.059204,1.0165
0.091187,0.042847,1.0022
-0.03186,0.076416,0.97034
-0.12378,0.0031738,0.96741
-0.04834,-0.087646,0.99414
0.088257,-0.047485,1.0131
0.082886,0.052246,0.99976
-0.052734,0.073486,0.96741
-0.12427,-0.011963,0.97107
-0.031982,-0.088745,0.99622
0.096313,-0.032593,1.0186
0.066772,0.060303,0.9873
-0.06897,0.064697,0.96826
-0.12109,-0.025269,0.96851
-0.0093994,-0.088501,1.0052
0.10535,-0.025513,1.0181
0.054443,0.066162,0.99036
-0.084473,0.054321,0.96387
-0.11499,-0.03064,0.97339
0.010254,-0.088013,1.0088
0.10339,-0.0087891,1.0139
0.036987,0.068359,0.98389
-0.099854,0.047852,0.96533
-0.10803,-0.048096,0.97632
0.029663,-0.077881,1.0065
0.10791,0.0053711,1.0131
0.020508,0.075928,0.97998
-0.10645,0.03479,0.9668
-0.094849,-0.06189,0.97949
0.045776,-0.074219,1.0148
0.10156,0.022827,1.0055
0.00073242,0.077759,0.97729
