x,y,z
-0.11694,-0.031372,0.97583
0.0041504,-0.084961,1.0028
0.10547,-0.014893,1.0128
0.043579,0.072021,0.98389
-0.095703,0.048462,0.96594
-0.10999,-0.042725,0.97485
0.022827,-0.083374,1.0127
0.10754,0.0032959,1.0109
0.026733,0.073608,0.97986
-0.10657,0.041382,0.96326
-0.099731,-0.056274,0.97839
0.041992,-0.0802,1.0137
0.10522,0.015869,1.0106
0.0079346,0.078735,0.97559
-0.11584,0.026855,0.96228
-0.085938,-0.068848,0.98242
0.057129,-0.067871,1.015
0.098633,0.030396,1.0059
-0.011963,0.080078,0.97363
-0.12109,0.01355,0.96631
-0.067993,-0.076294,0.98608
0.07605,-0.055054,1.0206
0.090942,0.042725,0.99939
-0.030884,0.075806,0.97327
-0.12231,0.0013428,0.96631
-0.051147,-0.085938,0.99316
0.086914,-0.048096,1.0142
0.080322,0.052856,0.99902
-0.050781,0.070679,0.96777
-0.12488,-0.0073242,0.96985
-0.031494,-0.090088,0.9939
0.096436,-0.036011,1.0177
0.068848,0.059937,0.99158
-0.06897,0.070679,0.9696
-0.12305,-0.021362,0.97302
-0.012817,-0.087524,1.001
0.10278,-0.026611,1.0177
0.054443,0.066284,0.9884
-0.084229,0.056641,0.96484
-0.11633,-0.030273,0.97217
0.0065918,-0.086914,1.0084
0.10486,-0.0087891,1.0134
0.040405,0.068359,0.9823
-0.096313,0.043091,0.96362
-0.10815,-0.045776,0.97437
0.026367,-0.078003,1.0092
0.1051,0.0053711,1.0127
0.020142,0.072266,0.97693
-0.10852,0.032593,0.96533
-0.096191,-0.060181,0.98108
0.044189,-0.075439,1.0116
0.10242,0.019165,1.0087
0.0019531,0.081055,0.97522
-0.11572,0.024292,0.96558
-0.079468,-0.074219,0.98169
0.064453,-0.068115,1.0161
0.09668,0.033203,1.001
-0.016357,0.084961,0.97278
-0.12305,0.014282,0.96667
-0.065674,-0.0802,0.98804
0.078247,-0.062256,1.0156
0.089844,0.045776,1.0012
-0.037476,0.076172,0.9707
-0.12634,0.0045166,0.96973
-0.046387,-0.084839,0.99561
0.089355,-0.044434,1.0139
0.0802,0.045776,0.99475
-0.055054,0.069092,0.96643
-0.12488,-0.012207,0.96997
-0.030029,-0.083496,0.99561
0.097046,-0.031616,1.0227
0.06665,0.059326,0.99023
-0.068848,0.05835,0.9668
-0.11914,-0.025513,0.97021
-0.0084229,-0.087524,1.0061
0.10168,-0.017334,1.0121
0.052856,0.068481,0.99023
-0.085449,0.05481,0.96313
-0.11377,-0.039673,0.97095
0.011353,-0.092041,1.005
0.10327,-0.0057373,1.0137
0.033813,0.076172,0.9834
-0.10107,0.046143,0.96729
-0.10425,-0.052246,0.97827
0.033691,-0.082275,1.0083
0.10693,0.0063477,1.0127
0.016235,0.077148,0.97888
-0.10986,0.036865,0.96692
-0.091919,-0.060547,0.97742
0.049316,-0.073853,1.0173
0.10242,0.018066,1.0042
-0.00012207,0.077148,0.97888
-0.11877,0.020508,0.96545
-0.079956,-0.064941,0.98438
0.066162,-0.061523,1.0148
0.095947,0.035156,1.0044
-0.019531,0.075684,0.96777
-0.12231,0.011475,0.96594
-0.061401,-0.082764,0.99316
0.080078,-0.050659,1.0182
0.088013,0.048462,0.99866
-0.03833,0.076904,0.9668
-0.12439,-0.0068359,0.96655
-0.044312,-0.088623,0.99292
0.089966,-0.044189,1.0189
0.075317,0.058472,0.99487
-0.057251,0.070801,0.96716
-0.12378,-0.013916,0.96765
-0.022461,-0.091675,0.99585
0.10034,-0.030396,1.0171
0.063477,0.063599,0.99304
-0.075317,0.06311,0.96802
-0.12073,-0.023071,0.96814
-0.0041504,-0.086914,1.0031
0.10156,-0.020386,1.0125
0.049072,0.065796,0.98865
-0.090454,0.053589,0.96729
-0.11206,-0.036621,0.97498
0.015869,-0.083252,1.0031
0.10669,-0.0064697,1.0146
0.031982,0.07019,0.97864
-0.10046,0.042358,0.96716
-0.10339,-0.05249,0.97498
0.033569,-0.074829,1.0118
0.10449,0.013306,1.0068
0.013916,0.080444,0.97876
-0.11096,0.025757,0.96594
-0.090332,-0.065063,0.98352
0.052246,-0.075928,1.0156
0.10083,0.029175,1.0067
-0.00354,0.07959,0.97058
-0.11877,0.020142,0.96338
-0.075195,-0.0802,0.9895
0.06958,-0.060303,1.016
0.095215,0.035889,1.0044
-0.025024,0.081299,0.96826
-0.12219,0.0074463,0.96838
-0.059448,-0.0802,0.98596
0.083374,-0.054443,1.0228
0.085815,0.047729,0.99841
-0.042236,0.074829,0.97229
-0.12354,-0.001709,0.96631
-0.040649,-0.086304,0.99536
0.092285,-0.043701,1.0142
0.072021,0.055298,0.9967
-0.061279,0.067505,0.96619
-0.1228,-0.015381,0.96936
-0.020264,-0.087891,0.99817
0.098511,-0.02832,1.014
0.060791,0.061646,0.9917
-0.077637,0.059448,0.96777
-0.11816,-0.030518,0.97229
0.00036621,-0.08606,1.0032
0.10461,-0.010864,1.0155
0.043823,0.068115,0.98047
-0.091431,0.04834,0.96729
-0.1123,-0.042725,0.97522
0.018433,-0.082031,1.0066
0.10608,-0.0030518,1.0093
0.028198,0.075928,0.98083
-0.10474,0.037476,0.96362
-0.10107,-0.054199,0.97925
0.040527,-0.081177,1.0145
0.10461,0.014771,1.0089
0.011719,0.079224,0.97693
-0.11426,0.032227,0.96289
-0.088013,-0.069824,0.98169
0.053589,-0.071167,1.0129
0.10022,0.025635,1.0083
-0.0083008,0.080688,0.97266
-0.11902,0.017944,0.96814
-0.072266,-0.078491,0.98596
0.072144,-0.063843,1.0177
0.09436,0.037598,1.0013
-0.029053,0.078247,0.97351
-0.1239,0.0041504,0.96924
-0.056763,-0.080933,0.99219
0.084351,-0.049927,1.0172
0.082275,0.047119,0.9978
-0.046753,0.070679,0.9707
-0.1261,-0.0064697,0.96729
-0.03479,-0.085938,0.99915
0.095215,-0.037476,1.0139
0.072266,0.053711,0.99707
-0.065918,0.063354,0.96423
-0.12268,-0.018799,0.97253
-0.017578,-0.089478,1.0004
0.099243,-0.021973,1.0167
0.056885,0.064209,0.98364
-0.080933,0.061157,0.96997
-0.11707,-0.036011,0.97327
0.0046387,-0.087769,1.0049
0.10559,-0.014282,1.0156
0.04126,0.076172,0.98462
-0.092896,0.047485,0.96521
-0.1084,-0.043213,0.97632
0.023438,-0.087524,1.0106
0.10376,0.0028076,1.0111
0.026245,0.073242,0.98193
-0.10791,0.040161,0.96362
-0.098389,-0.055054,0.97864
0.041138,-0.073975,1.0104
0.10339,0.012085,1.0115
0.0072021,0.076172,0.97412
-0.11365,0.027588,0.96753
-0.084473,-0.067261,0.98108
0.05896,-0.066772,1.0154
0.099487,0.029907,1.0039
-0.012695,0.076904,0.974
-0.12085,0.012817,0.96436
-0.069336,-0.074829,0.98547
0.074707,-0.057983,1.016
0.09021,0.043945,1.0004
-0.029785,0.080078,0.97229
-0.12463,0.0010986,0.96814
-0.050781,-0.087891,0.99377
0.085938,-0.046143,1.0182
0.081055,0.055054,0.99976
-0.050415,0.074219,0.96777
-0.12537,-0.0070801,0.97229
-0.033447,-0.090942,0.99878
0.096558,-0.035278,1.0165
0.070312,0.055908,0.98975
-0.068237,0.06665,0.96887
-0.11963,-0.021362,0.97009
-0.011597,-0.086426,1.0004
0.10254,-0.026978,1.0195
0.055054,0.064575,0.98694
-0.08313,0.052246,0.96606
-0.11902,-0.031372,0.97302
0.0065918,-0.084351,1.0068
0.10278,-0.0091553,1.0127
0.039917,0.066772,0.98877
-0.097534,0.047485,0.9635
-0.10474,-0.04834,0.97449
0.026733,-0.083252,1.0089
0.10571,0.0073242,1.012
0.023193,0.077026,0.97815
-0.10693,0.035522,0.96912
-0.095337,-0.062134,0.98047
0.043945,-0.073242,1.0148
0.10291,0.021118,1.0095
0.0019531,0.082642,0.97668
-0.11597,0.023804,0.96838
-0.081665,-0.072021,0.98413
0.063721,-0.070557,1.0189
0.096924,0.03186,1.0015
-0.014893,0.079346,0.9751
-0.12183,0.014526,0.96521
-0.065674,-0.079224,0.99146
0.075439,-0.057373,1.016
0.088623,0.040527,1.0026
-0.036743,0.071289,0.96533
-0.12439,0.0047607,0.97119
-0.047974,-0.085693,0.99487
0.089722,-0.042725,1.019
0.082397,0.050049,0.99707
-0.053833,0.073608,0.96985
-0.12402,-0.015991,0.96509
-0.029541,-0.084961,0.99854
0.096436,-0.032715,1.0206
0.065552,0.065552,0.99182
-0.070801,0.06189,0.96887
-0.12256,-0.022583,0.96973
-0.0074463,-0.090698,1.0009
0.10254,-0.017212,1.015
0.053467,0.06665,0.99219
-0.085205,0.055176,0.96582
-0.11377,-0.037842,0.97278
0.011719,-0.085449,1.0034
0.104,-0.0070801,1.0126
0.035767,0.071411,0.98279
-0.1012,0.045044,0.97009
-0.10498,-0.049316,0.97461
0.029053,-0.081665,1.0074
0.10547,0.0047607,1.0115
0.016724,0.076294,0.97583
-0.10876,0.032959,0.96826
-0.09375,-0.061279,0.9823
0.051758,-0.073853,1.0164
0.10193,0.021606,1.0059
0.00048828,0.080811,0.97607
-0.11987,0.020874,0.96582
-0.079468,-0.074585,0.98682
0.063354,-0.06665,1.0193
0.097656,0.035034,1.0039
-0.018677,0.076172,0.96863
-0.12231,0.010986,0.96594
-0.059326,-0.083496,0.98828
0.081909,-0.052979,1.0162
0.090332,0.043579,1.0017
-0.040649,0.075562,0.9696
-0.12488,-0.0020752,0.96521
-0.047485,-0.0802,0.99292
0.090942,-0.043701,1.0212
0.075684,0.054321,0.99487
-0.057007,0.068848,0.97375
-0.12512,-0.013184,0.96631
-0.021729,-0.089966,0.99915
0.099731,-0.030396,1.0121
0.063843,0.060913,0.99304
-0.074829,0.060669,0.96558
-0.1178,-0.026489,0.97351
-0.0043945,-0.09082,1.001
0.10132,-0.016846,1.0148
0.047363,0.068604,0.98621
-0.091797,0.05249,0.9679
-0.1106,-0.042969,0.974
0.017212,-0.084717,1.0073
0.10669,-0.005127,1.0135
0.03186,0.074341,0.98022
-0.10205,0.044678,0.96619
-0.10352,-0.049072,0.97632
0.035767,-0.079224,1.0118
0.10474,0.0080566,1.007
0.014526,0.076416,0.97791
-0.11304,0.031128,0.95984
-0.091309,-0.059448,0.98254
0.053223,-0.071655,1.0166
0.10193,0.025024,1.0063
-0.0024414,0.076294,0.97205
-0.11804,0.020996,0.96582
-0.075073,-0.075806,0.9823
0.067383,-0.059204,1.0162
0.094971,0.037354,1.0044
-0.024658,0.081177,0.97119
-0.12256,0.0037842,0.96545
-0.061279,-0.080566,0.98987
0.082275,-0.05249,1.017
0.083984,0.05127,0.99963
-0.041992,0.074341,0.97217
-0.12366,-0.0057373,0.96838
-0.03772,-0.088257,0.99536
0.092896,-0.039551,1.0167
0.072998,0.057129,0.99561
-0.061768,0.068604,0.96875
-0.12439,-0.014526,0.97156
-0.019165,-0.090698,0.99963
0.098511,-0.031372,1.0137
0.062256,0.05896,0.99036
-0.0802,0.059204,0.96509
-0.11719,-0.026245,0.97363
-0.00061035,-0.085327,1.0023
0.10547,-0.017334,1.0165
0.045288,0.06897,0.98438
-0.092896,0.05127,0.96936
-0.11438,-0.041992,0.97278
0.018677,-0.079956,1.0104
0.10608,0.0014648,1.0116
0.029297,0.074097,0.98218
-0.10205,0.03833,0.9624
-0.097778,-0.054932,0.98059
0.040039,-0.081421,1.0151
0.10388,0.018188,1.01
0.011963,0.076904,0.97803
-0.11389,0.028809,0.96497
-0.085571,-0.07019,0.98157
0.054199,-0.068604,1.0156
0.098511,0.024536,1.0085
-0.011353,0.081055,0.97144
-0.11865,0.016724,0.96729
-0.071411,-0.075317,0.98547
0.075806,-0.062866,1.0161
0.09436,0.039307,0.99988
-0.028076,0.080322,0.97375
-0.12292,0.0084229,0.96399
-0.054199,-0.081543,0.99292
0.085693,-0.052002,1.0156
0.081909,0.048218,0.99695
-0.046997,0.072266,0.96826
-0.12671,-0.0058594,0.97205
-0.034912,-0.08667,0.99377
0.09375,-0.034302,1.0186
0.073486,0.059448,0.99487
-0.065308,0.064697,0.96655
-0.12219,-0.021118,0.97363
-0.016113,-0.085938,1.0005
0.10205,-0.023926,1.0129
0.055542,0.062988,0.98792
-0.082153,0.056763,0.96606
-0.11731,-0.0354,0.96887
0.0056152,-0.086304,1.0049
0.10535,-0.012329,1.0157
0.04126,0.072021,0.98328
-0.093262,0.046265,0.9657
-0.10803,-0.043335,0.97607
0.02478,-0.085693,1.0099
0.10388,0.0039062,1.0132
0.025146,0.074707,0.98218
-0.10901,0.042725,0.96313
-0.096924,-0.057129,0.97595
0.04126,-0.078003,1.0114
0.10547,0.013794,1.0079
0.0062256,0.082031,0.97437
-0.11438,0.025391,0.96924
-0.085205,-0.069214,0.98254
0.061279,-0.066895,1.0137
0.1001,0.030396,1.0039
-0.012085,0.077393,0.97424
-0.12183,0.012695,0.96619
-0.071411,-0.078003,0.98853
0.075439,-0.058594,1.016
0.090942,0.041504,0.99963
-0.029663,0.072754,0.97375
-0.12439,0.0019531,0.96594
-0.049683,-0.083984,0.99377
0.086304,-0.046387,1.017
0.081177,0.049683,0.99939
-0.051636,0.072754,0.96472
-0.12524,-0.01001,0.97302
-0.034302,-0.08667,0.99719
0.095947,-0.033936,1.0212
0.067383,0.060669,0.99292
-0.06897,0.06665,0.96948
-0.12048,-0.023193,0.96545
-0.01062,-0.088379,1.0043
0.10266,-0.023438,1.0154
0.054443,0.067505,0.98901
-0.082275,0.053711,0.96692
-0.11707,-0.032959,0.97437
0.0091553,-0.088379,1.0035
0.10242,-0.0061035,1.0149
0.037964,0.071777,0.98621
-0.099609,0.049194,0.96497
-0.10535,-0.048096,0.97571
0.02771,-0.080322,1.0085
0.10779,0.0030518,1.0099
0.020752,0.074341,0.97937
-0.10828,0.035889,0.96924
-0.095703,-0.056641,0.97729
0.045898,-0.074097,1.0137
0.10303,0.019409,1.005
0.00097656,0.078857,0.97437
-0.11633,0.023804,0.96643
-0.082397,-0.073486,0.9845
0.026611,-0.083618,1.0142
0.095093,0.011963,1.0106
0.014404,0.081665,0.97595
-0.0979,0.031494,0.9624
-0.086914,-0.064941,0.98462
0.045166,-0.07666,1.0168
0.093018,0.026855,1.0081
0.0012207,0.081055,0.97522
-0.10767,0.021973,0.96179
-0.072632,-0.076782,0.98633
0.059204,-0.0625,1.0157
0.088257,0.037354,1.0042
-0.017822,0.079956,0.96826
-0.11328,0.0048828,0.96423
-0.059692,-0.087646,0.98999
0.072754,-0.050415,1.0144
0.081299,0.052002,0.99988
-0.036011,0.073242,0.9707
-0.11426,-0.0097656,0.96216
-0.041138,-0.091919,0.99756
0.081665,-0.039551,1.0172
0.069214,0.061157,0.995
-0.049561,0.070435,0.96777
-0.11768,-0.018188,0.97034
-0.02478,-0.095459,0.99927
0.087769,-0.029419,1.0127
0.059692,0.06604,0.99109
-0.067139,0.065063,0.96252
-0.11023,-0.029663,0.97241
-0.0075684,-0.092163,1.0038
0.096069,-0.01709,1.0131
0.047852,0.068359,0.98462
-0.081177,0.052002,0.96729
-0.1073,-0.041382,0.97485
0.01062,-0.086792,1.0111
0.098511,-0.00048828,1.0118
0.030029,0.075928,0.98047
-0.089966,0.036377,0.96021
-0.096191,-0.055908,0.98059
0.030518,-0.080444,1.0118
0.097534,0.017944,1.011
0.017212,0.078857,0.97559
-0.10107,0.029175,0.96252
-0.085571,-0.071167,0.98132
0.044434,-0.072144,1.0165
0.092773,0.029663,1.0065
-0.00085449,0.084595,0.97168
-0.10754,0.017212,0.9646
-0.072754,-0.076416,0.98547
0.06189,-0.064087,1.0164
0.088623,0.041626,1.0015
-0.02002,0.081909,0.97229
-0.11267,0.0076904,0.96265
-0.058716,-0.086792,0.9906
0.072998,-0.054321,1.0162
0.078979,0.050659,1.0001
-0.035522,0.075195,0.96741
-0.11633,-0.0092773,0.9707
-0.040894,-0.091064,0.99658
0.083618,-0.038574,1.0145
0.07019,0.060669,0.99573
-0.053467,0.069458,0.96729
-0.11414,-0.02124,0.97192
-0.022827,-0.095581,1.0022
0.091919,-0.026001,1.0154
0.057373,0.06543,0.9873
-0.069702,0.059814,0.96643
-0.1106,-0.030029,0.97144
-0.0045166,-0.089844,1.004
0.096313,-0.015747,1.0142
0.044189,0.071899,0.9823
-0.080811,0.049438,0.96021
-0.10522,-0.041138,0.97559
0.012939,-0.085815,1.0098
0.098267,0.0021973,1.0127
0.029663,0.075439,0.979
-0.093994,0.040405,0.96082
-0.096924,-0.059082,0.97803
0.028809,-0.078369,1.0122
0.094849,0.020142,1.0111
0.014404,0.083252,0.97437
-0.1001,0.026489,0.96484
-0.083984,-0.071289,0.98193
0.047852,-0.071777,1.0151
0.093994,0.034912,1.005
-0.0040283,0.084961,0.97498
-0.10864,0.015625,0.96313
-0.070801,-0.078735,0.98608
0.063599,-0.063232,1.0181
0.085327,0.043579,1.0021
-0.019287,0.081421,0.96729
-0.11365,0.0064697,0.9657
-0.055054,-0.08728,0.99182
0.075928,-0.051147,1.0165
0.078979,0.050171,0.99915
-0.03772,0.076782,0.96741
-0.11584,-0.0058594,0.96741
-0.03894,-0.091675,0.99634
0.08374,-0.039673,1.0166
0.06897,0.059326,0.99182
-0.055176,0.067627,0.96912
-0.11401,-0.02478,0.97034
-0.021973,-0.092041,1.0009
0.094116,-0.021729,1.0139
0.055908,0.068848,0.98975
-0.067993,0.05481,0.96338
-0.11206,-0.033936,0.97266
-0.0041504,-0.090698,1.0048
0.095947,-0.005249,1.0125
0.043213,0.075562,0.98279
-0.082642,0.049316,0.96399
-0.10229,-0.050171,0.9762
0.017212,-0.084229,1.0104
0.0979,0.0041504,1.0115
0.028198,0.077759,0.97705
-0.094116,0.03772,0.96545
-0.092407,-0.059448,0.98035
0.033569,-0.082397,1.0165
0.097778,0.018188,1.0083
0.010254,0.083374,0.97595
-0.10278,0.026245,0.96167
-0.082886,-0.069946,0.98303
0.051636,-0.071533,1.0167
0.092773,0.031982,1.0054
-0.0053711,0.084717,0.97156
-0.10999,0.016724,0.9624
-0.068604,-0.082397,0.98779
0.065063,-0.059448,1.0153
0.085938,0.044556,1.0032
-0.02356,0.079468,0.96936
-0.11499,0.0018311,0.96448
-0.053467,-0.086914,0.99182
0.077393,-0.047974,1.0188
0.078247,0.05188,0.99622
-0.041504,0.074463,0.96924
-0.11523,-0.010376,0.96924
-0.036255,-0.0896,0.99524
0.086914,-0.038818,1.015
0.065552,0.060913,0.995
-0.057251,0.063599,0.96204
-0.11536,-0.023315,0.97058
-0.018677,-0.094604,1.0029
0.090332,-0.018555,1.0117
0.053345,0.068359,0.98853
-0.071533,0.058105,0.96582
-0.10986,-0.03894,0.9751
0.001709,-0.092896,1.0055
0.096924,-0.0076904,1.0173
0.039551,0.078003,0.98071
-0.085327,0.049316,0.9624
-0.1012,-0.050171,0.97754
0.018555,-0.087036,1.0111
0.098389,0.0053711,1.0096
0.023193,0.081543,0.97778
-0.096436,0.037476,0.96326
-0.093018,-0.057251,0.97925
0.037842,-0.077026,1.0146
0.095947,0.019409,1.0103
0.0080566,0.078613,0.97546
-0.10437,0.027466,0.96179
-0.082397,-0.069946,0.98328
0.052002,-0.065918,1.0144
0.090454,0.034058,1.0055
-0.0093994,0.079102,0.97192
-0.1095,0.0091553,0.96448
-0.064575,-0.084473,0.98621
0.066772,-0.057007,1.0195
0.083374,0.048462,1.0006
-0.026733,0.081299,0.96802
-0.11206,-0.0045166,0.96753
-0.05188,-0.09314,0.99487
0.077637,-0.04834,1.0118
0.07373,0.058716,0.99792
-0.043579,0.075806,0.96753
-0.11487,-0.010376,0.96619
-0.033569,-0.095581,0.99976
0.08667,-0.033691,1.0145
0.063965,0.060181,0.9895
-0.060669,0.065063,0.96619
-0.11426,-0.021851,0.97302
-0.014404,-0.091919,1.0005
0.094238,-0.024048,1.015
0.052979,0.066895,0.98462
-0.074463,0.054077,0.96204
-0.1095,-0.037476,0.97241
0.0019531,-0.085449,1.0093
0.098145,-0.0050049,1.0116
0.03894,0.073242,0.98279
-0.08667,0.042725,0.96375
-0.10046,-0.054199,0.97693
0.021362,-0.085449,1.0143
0.097412,0.015747,1.0107
0.021118,0.081055,0.97766
-0.09668,0.030884,0.96082
-0.09021,-0.067505,0.98181
0.040039,-0.076782,1.0134
0.095093,0.028809,1.0098
0.0042725,0.087036,0.97461
-0.10498,0.02356,0.96643
-0.077148,-0.076782,0.98376
0.057251,-0.067383,1.0198
0.091064,0.035034,1.0052
-0.011353,0.084351,0.97351
-0.11084,0.012207,0.9635
-0.064331,-0.081909,0.98938
0.068359,-0.059448,1.0156
0.080811,0.046875,1.0012
-0.030884,0.078003,0.97131
-0.1145,0.00036621,0.96655
-0.047241,-0.09082,0.99634
0.078369,-0.043945,1.0153
0.073853,0.053345,0.99536
-0.047485,0.071045,0.96606
-0.11633,-0.015869,0.97119
-0.030762,-0.092529,0.9989
0.088013,-0.030884,1.0164
0.061401,0.063843,0.9917
-0.062988,0.062988,0.96619
-0.1106,-0.030151,0.9729
-0.010986,-0.088867,1.0056
0.093994,-0.016357,1.0142
0.049927,0.070068,0.98584
-0.076294,0.051392,0.96533
-0.10706,-0.039551,0.97449
0.006958,-0.0896,1.0106
0.095581,0.00097656,1.0125
0.033081,0.074341,0.97974
-0.088623,0.043213,0.96265
-0.097656,-0.054199,0.97998
0.024658,-0.082275,1.011
0.097534,0.012085,1.0145
0.019287,0.084595,0.9762
-0.098511,0.03479,0.96582
-0.088501,-0.067383,0.97852
0.040771,-0.077393,1.0168
0.09436,0.025513,1.006
0.0015869,0.087036,0.9729
-0.10693,0.022095,0.96399
-0.077759,-0.074707,0.98584
0.056641,-0.06604,1.016
0.0896,0.038086,1.0033
-0.014771,0.077393,0.97217
-0.11182,0.008667,0.96118
-0.060059,-0.084595,0.98987
0.070557,-0.054321,1.0161
0.081299,0.044922,1.0007
-0.032104,0.073853,0.96594
-0.11536,-0.0050049,0.96936
-0.045898,-0.088013,0.99316
0.081055,-0.040039,1.0189
0.072021,0.056641,0.99622
-0.049194,0.073486,0.96863
-0.11365,-0.018188,0.96814
-0.027344,-0.094116,1.0015
0.0896,-0.031006,1.0139
0.061401,0.069336,0.98853
-0.063477,0.063843,0.96863
-0.11267,-0.030151,0.97217
-0.010132,-0.096802,1.0045
0.093506,-0.015991,1.014
0.046631,0.071899,0.98474
-0.078857,0.054443,0.96313
-0.10535,-0.040894,0.97888
0.0098877,-0.088379,1.0062
0.098633,-0.0028076,1.0112
0.034668,0.074951,0.98071
-0.089844,0.043701,0.96289
-0.099121,-0.052368,0.97473
0.025391,-0.077026,1.0148
0.096558,0.011841,1.0109
0.018555,0.078369,0.97583
-0.099121,0.029297,0.96338
-0.087769,-0.064819,0.98328
0.044067,-0.073608,1.0183
0.093262,0.031738,1.0074
0.0014648,0.081543,0.97534
-0.1062,0.018188,0.95959
-0.074707,-0.079834,0.98511
0.056763,-0.065552,1.015
0.088379,0.042847,1.0051
-0.015869,0.08374,0.96924
-0.11316,0.0073242,0.96704
-0.060913,-0.088989,0.98877
0.072266,-0.052246,1.0157
0.080933,0.048828,1.0013
-0.035278,0.080566,0.96936
-0.11267,-0.0056152,0.96545
-0.044067,-0.089966,0.99597
0.082275,-0.043335,1.0178
0.068359,0.058228,0.99207
-0.05127,0.065186,0.96741
-0.11633,-0.016846,0.97107
-0.02417,-0.094238,1.001
0.088989,-0.029419,1.0144
0.05896,0.062622,0.99182
-0.066528,0.059448,0.96228
-0.11011,-0.031494,0.97644
-0.0076904,-0.093628,1.0056
0.094727,-0.015747,1.0159
0.044922,0.071533,0.9823
-0.082153,0.053955,0.96301
-0.10706,-0.04541,0.9751
0.010986,-0.085938,1.0094
0.098511,0.0025635,1.0145
0.031372,0.079834,0.97937
-0.090698,0.041016,0.96338
-0.095947,-0.054321,0.97827
0.030029,-0.08374,1.0142
0.098877,0.016357,1.0092
0.015015,0.079346,0.97778
-0.10144,0.026001,0.96033
-0.085449,-0.068359,0.98389
0.044312,-0.070068,1.0142
0.094238,0.031616,1.0084
-0.0013428,0.082886,0.97144
-0.10828,0.019287,0.96497
-0.072876,-0.0802,0.98608
0.062012,-0.063477,1.016
0.0896,0.038818,1.0012
-0.018921,0.082642,0.96948
-0.11145,0.0047607,0.96436
-0.057617,-0.088867,0.99023
0.07373,-0.055054,1.0189
0.077026,0.05249,0.99792
-0.038086,0.077148,0.97058
-0.11584,-0.0059814,0.96619
-0.038818,-0.093262,0.99792
0.086426,-0.041992,1.0153
0.069336,0.058472,0.99707
-0.053345,0.067383,0.9635
-0.11572,-0.019531,0.97021
-0.023682,-0.091675,1.0001
0.090088,-0.024048,1.0135
0.057007,0.063843,0.98828
-0.068604,0.060303,0.96436
-0.11157,-0.033325,0.97241
-0.0056152,-0.089478,1.0057
0.095581,-0.010376,1.0137
0.044067,0.074707,0.98169
-0.079102,0.047852,0.96545
-0.10352,-0.045288,0.97559
0.013428,-0.090088,1.0103
0.094971,0.0056152,1.0088
0.027832,0.082397,0.98206
-0.093872,0.040161,0.96057
-0.093628,-0.060669,0.97974
0.03186,-0.083252,1.0137
0.095825,0.017944,1.01
0.012573,0.081177,0.97241
-0.10217,0.032349,0.96179
-0.082764,-0.07251,0.98267
0.049683,-0.070679,1.0132
0.093872,0.029907,1.0059
-0.0068359,0.082764,0.97144
-0.10962,0.01355,0.96484
-0.070435,-0.077026,0.98572
0.063965,-0.060547,1.0203
0.086548,0.042603,1.0006
-0.021606,0.078491,0.974
-0.1145,0.0041504,0.96533
-0.055542,-0.087036,0.99146
0.075928,-0.050781,1.0144
0.078857,0.052734,1.002
-0.039307,0.074829,0.96753
-0.11621,-0.0095215,0.96875
-0.037964,-0.095703,0.99658
0.08252,-0.036011,1.0157
0.066895,0.060547,0.9917
-0.055786,0.068481,0.96692
-0.11243,-0.025879,0.97119
-0.018188,-0.093628,1.001
0.09314,-0.023071,1.0167
0.052734,0.07019,0.98376
-0.07019,0.056152,0.96533
-0.11035,-0.035889,0.97217
-0.0019531,-0.091553,1.0078
0.094482,-0.0083008,1.0104
0.040161,0.075195,0.98291
-0.085449,0.047363,0.96191
-0.10254,-0.046265,0.97595
0.018433,-0.086182,1.0106
0.097534,0.0058594,1.0126
0.02832,0.079224,0.97827
-0.094727,0.04126,0.96375
-0.09314,-0.061035,0.98096
0.033447,-0.078369,1.0138
0.09668,0.018311,1.0112
0.0085449,0.084717,0.9762
-0.10254,0.028931,0.96521
-0.080444,-0.068359,0.98218
0.052246,-0.071777,1.0212
0.093506,0.032593,1.0051
-0.005249,0.082397,0.9729
-0.10876,0.010376,0.96313
-0.067993,-0.081787,0.98987
0.064819,-0.057983,1.0144
0.084595,0.0448,1.0038
-0.024902,0.073853,0.97021
-0.1145,-0.0015869,0.9668
-0.053223,-0.09082,0.9939
0.076416,-0.042114,1.016
0.076416,0.056641,0.9978
-0.042114,0.075317,0.96582
-0.11426,-0.01355,0.9696
-0.034546,-0.09375,0.99683
0.086182,-0.036621,1.0181
0.061401,0.065674,0.98938
-0.059448,0.069214,0.96753
-0.11487,-0.023804,0.96985
-0.015015,-0.095703,1.0042
0.093628,-0.026123,1.0126
0.05481,0.068848,0.98694
-0.07312,0.057373,0.9646
-0.1095,-0.034424,0.97266
0.0029297,-0.092651,1.0067
0.094727,-0.0059814,1.0146
0.038818,0.070923,0.98291
-0.086304,0.045776,0.96216
-0.10352,-0.05127,0.97974
0.016968,-0.079102,1.0103
0.097412,0.01001,1.014
0.023804,0.077637,0.97632
-0.093994,0.030273,0.9646
-0.090332,-0.063721,0.97778
0.037964,-0.076904,1.0194
0.09436,0.0271,1.0085
0.0073242,0.085083,0.97498
-0.10449,0.021729,0.96167
-0.079468,-0.075928,0.98474
0.053467,-0.069336,1.0145
0.088989,0.038086,1.0056
-0.011963,0.085327,0.97363
-0.11157,0.016235,0.9624
-0.062378,-0.08667,0.98938
