x,y,z
0.24475,-0.018677,1.0591
0.055908,0.13501,0.96753
-0.16541,0.18506,0.91663
-0.20068,-0.057129,0.94312
0.044434,-0.26562,1.0697
0.22144,0.033081,1.0328
0.039062,0.16748,0.96851
-0.19409,0.16492,0.90002
-0.17102,-0.093506,0.96521
0.10645,-0.24109,1.0732
0.19739,0.060547,1.0427
0.019043,0.16943,0.94397
-0.22974,0.13184,0.91077
-0.15332,-0.14832,0.97766
0.15637,-0.22192,1.0719
0.17932,0.085205,1.0338
-0.0097656,0.1886,0.93335
-0.24536,0.095215,0.90723
-0.11816,-0.20605,0.99683
0.20117,-0.19177,1.0768
0.15015,0.1062,1.015
-0.058105,0.22595,0.92981
-0.24133,0.063599,0.90283
-0.079102,-0.25732,1.0254
0.23718,-0.14148,1.0707
0.11145,0.10559,0.99951
-0.092529,0.21533,0.93384
-0.24084,0.016479,0.90271
-0.058105,-0.27441,1.0406
0.23254,-0.086304,1.0614
0.086426,0.12,0.98572
-0.12,0.20422,0.92017
-0.23035,-0.016724,0.92847
-0.0084229,-0.28699,1.0408
0.23059,-0.029785,1.0684
0.070557,0.12695,0.96826
-0.16394,0.19934,0.90808
-0.2085,-0.050171,0.9552
0.046753,-0.26807,1.0479
0.22485,0.026733,1.0604
0.03479,0.1571,0.95374
-0.18835,0.16882,0.90649
-0.17151,-0.10071,0.97754
0.10071,-0.25305,1.0618
0.19922,0.065918,1.0432
0.0081787,0.1853,0.94849
-0.21594,0.12329,0.89404
-0.14539,-0.14868,0.99634
0.16003,-0.22595,1.0718
0.17078,0.083374,1.0162
-0.015991,0.19958,0.95056
-0.24097,0.090332,0.89099
-0.12781,-0.20093,1.0039
0.19666,-0.19202,1.0808
0.15393,0.097168,1.0072
-0.035522,0.20386,0.93652
-0.25159,0.058472,0.9093
-0.10132,-0.25256,1.0134
0.22534,-0.14771,1.0729
0.12354,0.10291,1.0017
-0.078003,0.21216,0.92468
-0.24756,0.019897,0.91638
-0.068359,-0.27832,1.0299
0.23999,-0.092285,1.0782
0.089233,0.11572,0.98792
-0.11926,0.20496,0.91736
-0.23474,-0.014648,0.92883
-0.020874,-0.28162,1.0431
0.23682,-0.026123,1.0601
0.059692,0.13757,0.98193
-0.14758,0.18518,0.90002
-0.20129,-0.051514,0.9552
0.04187,-0.271,1.0575
0.2168,0.027344,1.0482
0.03894,0.15491,0.96729
-0.19824,0.17432,0.90808
-0.17822,-0.090942,0.96143
0.10095,-0.2522,1.0593
0.20215,0.063354,1.0474
0.012085,0.18298,0.94507
-0.22363,0.14734,0.90454
-0.14355,-0.14294,0.99158
0.15417,-0.22864,1.0706
0.18677,0.08667,1.0253
-0.010254,0.2019,0.94299
-0.23547,0.089355,0.91223
-0.12219,-0.20361,1.0022
0.19446,-0.20276,1.0835
0.14954,0.1012,0.99719
-0.052612,0.22974,0.94971
-0.24268,0.05835,0.88965
-0.088745,-0.24927,1.0303
0.22046,-0.14734,1.0726
0.12585,0.10522,0.99585
-0.067993,0.21326,0.92822
-0.24414,0.014404,0.91772
-0.061401,-0.27917,1.0269
0.22314,-0.092407,1.0873
0.099854,0.11328,0.97974
-0.11597,0.21558,0.9115
-0.23206,-0.012451,0.93799
-0.016357,-0.28076,1.0337
0.24072,-0.031982,1.0789
0.06311,0.12756,0.97107
-0.14783,0.18823,0.91016
-0.20862,-0.055176,0.94446
0.034668,-0.27722,1.0548
0.21863,0.019409,1.0527
0.0354,0.16492,0.96985
-0.18164,0.16382,0.8927
-0.17346,-0.096313,0.97644
0.096924,-0.25537,1.0576
0.2019,0.064209,1.0425
0.021362,0.17688,0.96289
-0.22083,0.14319,0.90198
-0.1499,-0.13586,0.98352
0.14539,-0.22168,1.0748
0.17859,0.080322,1.0265
-0.00354,0.1925,0.93079
-0.24011,0.10181,0.92664
-0.12231,-0.19604,0.98376
0.19177,-0.20618,1.0842
0.15088,0.093262,1.0072
-0.046875,0.22009,0.93359
-0.24731,0.067627,0.90491
-0.090576,-0.24438,1.0237
0.23035,-0.15271,1.0721
0.12366,0.10681,0.99951
-0.081543,0.21558,0.93298
-0.24817,0.024414,0.9104
-0.065918,-0.27795,1.0408
0.23474,-0.094849,1.0641
0.09314,0.1189,0.99402
-0.10999,0.21021,0.90637
-0.22937,-0.013794,0.93616
-0.023926,-0.28699,1.0422
0.23706,-0.035278,1.0714
0.068481,0.13257,0.96863
-0.14819,0.19556,0.90759
-0.21118,-0.046997,0.94653
0.028076,-0.27258,1.0508
0.22644,0.013916,1.0654
0.037231,0.15051,0.96338
-0.19568,0.17188,0.90588
-0.18408,-0.074463,0.95581
0.088379,-0.25,1.0768
0.21313,0.058716,1.0349
0.013916,0.17847,0.9635
-0.21045,0.13281,0.89917
-0.14026,-0.14331,0.97546
0.1394,-0.23352,1.0836
0.17664,0.084717,1.0135
-0.0046387,0.20752,0.953
-0.2356,0.0979,0.90723
-0.1228,-0.19055,0.99548
0.18811,-0.19714,1.0741
0.15662,0.097046,1.0176
-0.026733,0.20068,0.93152
-0.2439,0.064575,0.92285
-0.096558,-0.24023,1.0011
0.21643,-0.15906,1.0813
0.12561,0.10352,0.99866
-0.070312,0.20911,0.91663
-0.25232,0.028931,0.93506
-0.059326,-0.27502,1.0165
0.2395,-0.10413,1.075
0.098145,0.11279,0.98584
-0.12634,0.21423,0.91296
-0.23242,-0.0026855,0.92249
-0.02124,-0.28235,1.0541
0.24573,-0.037354,1.0566
0.063354,0.12915,0.97876
-0.14856,0.19043,0.9115
-0.20691,-0.047729,0.94263
0.028687,-0.27417,1.0651
0.2196,0.01709,1.0494
0.039062,0.1582,0.97168
-0.18469,0.17371,0.89746
-0.18115,-0.079834,0.96216
0.091064,-0.25623,1.0668
0.20679,0.057251,1.0471
0.026001,0.16211,0.9469
-0.22253,0.14917,0.90942
-0.15283,-0.13342,0.97095
0.14038,-0.23413,1.0718
0.18176,0.08252,1.0377
-0.013184,0.20227,0.93408
-0.23389,0.11121,0.89978
-0.11401,-0.18848,1.0034
0.19434,-0.20374,1.0696
0.1571,0.098511,1.0138
-0.037842,0.21729,0.94006
-0.23926,0.060913,0.89648
-0.098755,-0.25061,1.0239
0.22803,-0.17029,1.0728
0.11536,0.10388,0.995
-0.081787,0.21924,0.94336
-0.24536,0.022339,0.901
-0.068115,-0.28235,1.0415
0.23022,-0.10315,1.0601
0.099121,0.12061,0.99475
-0.10474,0.2135,0.91833
-0.23279,-0.0081787,0.93518
-0.021118,-0.28711,1.0369
0.23267,-0.039795,1.0782
0.06665,0.13049,0.96655
-0.15271,0.20972,0.90881
-0.21326,-0.041382,0.95654
0.032715,-0.26929,1.0375
0.23022,0.012939,1.0679
0.038086,0.14136,0.95483
-0.18066,0.16724,0.89954
-0.18323,-0.086182,0.96521
0.084351,-0.26123,1.0707
0.20215,0.057495,1.0302
0.014771,0.1803,0.9613
-0.21057,0.13513,0.89343
-0.14624,-0.14099,0.99072
0.14502,-0.23328,1.0758
0.18042,0.088013,1.0244
-0.0026855,0.20129,0.9552
-0.23474,0.10278,0.89636
-0.12219,-0.18958,0.9967
0.18982,-0.20276,1.0814
0.15637,0.095703,1.0107
-0.038696,0.21875,0.93701
-0.24927,0.06958,0.90466
-0.098633,-0.2406,1.0096
0.22217,-0.16052,1.0818
0.1272,0.10767,0.99927
-0.07312,0.22546,0.92554
-0.23987,0.025635,0.90479
-0.067383,-0.28381,1.04
0.2417,-0.11157,1.0693
0.085815,0.1106,0.97925
-0.12073,0.21777,0.93835
-0.2334,-0.0043945,0.9032
-0.025269,-0.28577,1.0537
0.23291,-0.040527,1.0562
0.066895,0.13025,0.97656
-0.14587,0.19983,0.90869
-0.20728,-0.044434,0.94678
0.02771,-0.27869,1.0505
0.22461,0.013184,1.0623
0.038086,0.15332,0.96594
-0.18762,0.18481,0.90881
-0.18762,-0.078369,0.96472
0.092529,-0.25732,1.0579
0.20886,0.055542,1.0577
0.017334,0.1637,0.94641
-0.22156,0.1554,0.90845
-0.16187,-0.12964,0.9812
0.14624,-0.23755,1.0647
0.18286,0.079834,1.033
-0.015137,0.20203,0.94006
-0.23669,0.11536,0.89392
-0.11963,-0.18872,1.0094
0.19324,-0.20496,1.0753
0.1593,0.097046,1.0106
-0.041382,0.21875,0.94348
-0.24011,0.067993,0.89636
-0.097534,-0.245,1.0282
0.22754,-0.16455,1.075
0.12476,0.10229,0.99536
-0.074707,0.21533,0.94067
-0.24463,0.022827,0.89795
-0.07373,-0.27344,1.038
0.22644,-0.10461,1.0717
0.0979,0.12,0.98914
-0.10144,0.21252,0.91187
-0.23706,-0.010986,0.9314
-0.02356,-0.29297,1.0259
0.23071,-0.043091,1.0825
0.071899,0.12341,0.97046
-0.15405,0.21082,0.9093
-0.21594,-0.041504,0.94751
0.025269,-0.27625,1.0455
0.22888,0.012695,1.0679
0.036133,0.14917,0.95532
-0.17346,0.18103,0.90894
-0.17737,-0.083496,0.9635
0.082764,-0.26636,1.0608
0.20203,0.05188,1.0411
0.0089111,0.1853,0.96033
-0.20764,0.14514,0.88782
-0.14758,-0.13184,0.99524
0.14355,-0.2373,1.0673
0.18408,0.082764,1.0272
0.00097656,0.18994,0.95166
-0.23376,0.10901,0.90942
-0.12634,-0.18359,0.99561
0.18103,-0.20068,1.0778
0.15723,0.094849,1.014
-0.025024,0.20276,0.9259
-0.24707,0.065308,0.92615
-0.098389,-0.24084,0.99951
0.21875,-0.1698,1.0848
0.12781,0.10315,0.99622
-0.0802,0.23047,0.92773
-0.24731,0.035278,0.90625
-0.064819,-0.27161,1.0348
0.24451,-0.10828,1.0742
0.092285,0.11206,0.98828
-0.11023,0.21069,0.92212
-0.23633,0.0014648,0.91882
-0.036011,-0.28967,1.0571
0.23376,-0.047607,1.0568
0.067017,0.13354,0.99011
-0.14221,0.20239,0.90295
-0.21008,-0.037842,0.94409
0.024292,-0.28247,1.0533
0.224,0.0062256,1.0592
0.042847,0.15417,0.9613
-0.17944,0.18774,0.90137
-0.18103,-0.077515,0.96667
0.078003,-0.26086,1.0518
0.21069,0.052856,1.0542
0.019165,0.16455,0.95483
-0.20813,0.14111,0.89856
-0.15076,-0.12891,0.98511
0.13403,-0.23816,1.0721
0.18298,0.079346,1.0165
-0.0083008,0.19873,0.95667
-0.22595,0.1012,0.89282
-0.11963,-0.18555,1.0029
0.18506,-0.21143,1.0757
0.15332,0.098511,1.0072
-0.029663,0.2124,0.94629
-0.24585,0.066284,0.90808
-0.098633,-0.2356,1.0114
0.21606,-0.17249,1.079
0.13379,0.10181,0.99597
-0.069946,0.22498,0.93396
-0.24841,0.037964,0.91443
-0.071533,-0.27087,1.0282
0.2406,-0.1145,1.0787
0.09668,0.11548,0.98547
-0.10925,0.22595,0.92126
-0.23608,0.0042725,0.91504
-0.032227,-0.29236,1.0555
0.24878,-0.055054,1.0607
0.067749,0.12134,0.97131
-0.14612,0.19946,0.92163
-0.21423,-0.035034,0.92273
0.01355,-0.27368,1.0676
0.22107,0.01062,1.0496
0.043945,0.14941,0.96716
-0.17725,0.18127,0.9054
-0.18347,-0.075806,0.95581
0.075562,-0.26184,1.064
0.20581,0.050415,1.0535
0.0271,0.16187,0.94824
-0.21191,0.15381,0.91187
-0.15479,-0.12659,0.9679
0.13208,-0.24902,1.0743
0.18469,0.077759,1.0345
-0.013916,0.20471,0.93994
-0.22815,0.12219,0.90454
-0.12036,-0.18555,1.0016
0.19067,-0.21802,1.0679
0.15942,0.09668,1.0209
-0.038086,0.21533,0.94128
-0.24377,0.075684,0.89612
-0.097534,-0.2373,1.0248
0.22388,-0.17432,1.0715
0.1261,0.095947,0.99805
-0.070557,0.2113,0.93799
-0.24463,0.031616,0.90967
-0.075806,-0.26892,1.0302
0.22571,-0.1106,1.0698
0.098267,0.11353,0.99036
-0.10413,0.21143,0.91467
-0.23438,-0.005249,0.93176
-0.03186,-0.28809,1.0406
0.24023,-0.050415,1.0719
0.071289,0.12463,0.96997
-0.1416,0.19714,0.91699
-0.21606,-0.043335,0.94617
0.019409,-0.28235,1.0526
0.23035,0.0097656,1.0637
0.033447,0.14966,0.96851
-0.18542,0.18103,0.90833
-0.18408,-0.073853,0.94922
0.077148,-0.26233,1.0809
0.22021,0.053955,1.0298
0.018555,0.18213,0.96106
-0.203,0.14478,0.89612
-0.14355,-0.12671,0.97754
0.13025,-0.23853,1.0851
0.18018,0.078491,1.0171
0.00024414,0.198,0.95435
-0.23303,0.10974,0.89966
-0.12769,-0.17371,0.99683
0.17627,-0.20496,1.074
0.15979,0.098389,1.0194
-0.022705,0.20166,0.92322
-0.24292,0.071655,0.9231
-0.091675,-0.23596,0.99841
0.21655,-0.17249,1.0862
0.13037,0.099731,1.0005
-0.073975,0.21643,0.92529
-0.24695,0.031616,0.92249
-0.066284,-0.27283,1.0258
0.24036,-0.10791,1.0693
0.097656,0.12097,0.99438
-0.11829,0.22009,0.92139
-0.23279,0.0013428,0.91675
-0.026611,-0.28613,1.0552
0.24817,-0.04834,1.0566
0.062622,0.12524,0.97803
-0.13965,0.19531,0.91321
-0.21094,-0.037109,0.93945
0.018799,-0.2793,1.0581
0.21729,0.0068359,1.0479
0.041626,0.14868,0.96606
-0.1864,0.18481,0.90479
-0.18774,-0.072144,0.95947
0.080322,-0.25684,1.0665
0.20496,0.052002,1.0511
0.028198,0.16028,0.93945
-0.21204,0.15625,0.92102
-0.14893,-0.12878,0.9696
0.1333,-0.2467,1.0808
0.18408,0.080322,1.0297
-0.01416,0.20251,0.94092
-0.23181,0.11316,0.89441
-0.12097,-0.18188,1.0012
0.19006,-0.20862,1.0718
0.15796,0.10266,1.0159
-0.039673,0.21484,0.93762
-0.24158,0.072388,0.89319
-0.098022,-0.23828,1.0204
0.22961,-0.16846,1.0725
0.12708,0.10181,1.0028
-0.067627,0.20984,0.9303
-0.24597,0.028198,0.91064
-0.070801,-0.2749,1.0306
0.22412,-0.11426,1.0676
0.10242,0.1134,0.99084
-0.10693,0.22021,0.91785
-0.2345,-0.0028076,0.9292
-0.025391,-0.29028,1.0331
0.23608,-0.05249,1.077
0.066406,0.13208,0.96924
-0.14734,0.21753,0.90857
-0.21301,-0.036499,0.95349
0.023193,-0.28284,1.0399
0.23169,0.0029297,1.0674
0.037842,0.1377,0.96021
-0.18591,0.1759,0.91345
-0.18896,-0.074341,0.95508
0.075195,-0.25598,1.0715
0.20789,0.057373,1.0321
0.014893,0.17615,0.9613
-0.19849,0.14209,0.89514
-0.1416,-0.13025,0.98621
0.13306,-0.2373,1.0697
0.17883,0.079712,1.0198
-0.0021973,0.1875,0.94824
-0.23657,0.1084,0.90381
-0.12463,-0.17651,0.99304
0.18188,-0.21289,1.084
0.16211,0.094604,1.0142
-0.035645,0.21216,0.93579
-0.24768,0.078491,0.90271
-0.094971,-0.23682,1.0177
0.22449,-0.17029,1.0743
0.13245,0.10876,1.0015
-0.069702,0.22424,0.92371
-0.24036,0.031006,0.90369
-0.065918,-0.28442,1.0417
0.23962,-0.12012,1.0696
0.093506,0.11475,0.98132
-0.11877,0.224,0.93225
-0.23499,-0.0025635,0.90283
-0.030029,-0.28455,1.0502
0.23523,-0.049683,1.0612
0.064453,0.12805,0.979
-0.14221,0.20386,0.90845
-0.21155,-0.039673,0.93994
0.021606,-0.2832,1.0544
0.2196,0.005127,1.061
0.045166,0.13843,0.96362
-0.18506,0.18518,0.91003
-0.1897,-0.079224,0.95386
0.082642,-0.26855,1.0564
0.20752,0.05249,1.053
0.012695,0.17029,0.94531
-0.20605,0.15588,0.90125
-0.14673,-0.13525,0.99158
0.13928,-0.24854,1.0637
0.18677,0.079468,1.028
-0.0096436,0.19287,0.94958
-0.23291,0.1001,0.89954
-0.12158,-0.1853,1.0049
0.18738,-0.21704,1.0781
0.1554,0.095703,1.0023
-0.050903,0.22327,0.95093
-0.24219,0.073486,0.88782
-0.095459,-0.23462,1.0244
0.21399,-0.16858,1.0724
0.13074,0.10486,0.99719
-0.061401,0.21362,0.93079
-0.24634,0.02771,0.91504
-0.067993,-0.27771,1.0227
0.22461,-0.11438,1.084
0.10583,0.11121,0.98682
-0.10474,0.22229,0.91101
-0.23779,-0.0039062,0.93701
-0.026855,-0.28589,1.0308
0.24194,-0.049561,1.0824
0.071045,0.12561,0.97095
-0.14087,0.20166,0.9104
-0.21252,-0.043579,0.94727
0.019897,-0.28345,1.0522
0.22339,0.0048828,1.0552
0.039062,0.1532,0.96777
-0.17163,0.17334,0.89929
-0.18298,-0.080078,0.96423
0.0802,-0.26672,1.0651
0.20374,0.052368,1.0388
0.015747,0.16968,0.96777
-0.21338,0.15417,0.896
-0.15271,-0.11938,0.9823
0.1366,-0.2356,1.0712
0.18152,0.075073,1.0302
-0.008667,0.19202,0.94495
-0.23279,0.12109,0.90039
-0.11853,-0.17688,0.99622
0.18506,-0.21326,1.0776
0.16162,0.096313,1.0116
-0.03479,0.20557,0.93835
-0.23755,0.064087,0.9082
-0.095337,-0.2373,1.0203
0.2168,-0.17749,1.0779
0.12756,0.1084,0.98962
-0.085571,0.23218,0.94556
-0.24243,0.033691,0.89514
-0.062988,-0.27686,1.0391
0.23657,-0.11804,1.0712
0.095093,0.11243,0.9856
-0.10083,0.21826,0.91956
-0.23706,-0.0078125,0.93018
-0.028442,-0.29248,1.0409
0.22998,-0.057007,1.0698
0.074219,0.12817,0.97144
-0.15161,0.21375,0.90381
-0.21545,-0.032471,0.94458
0.026001,-0.28003,1.0459
0.23047,0.0025635,1.0737
0.043579,0.14697,0.95789
-0.17615,0.18799,0.89832
-0.18677,-0.075806,0.97168
0.080566,-0.2677,1.0546
0.21375,0.046265,1.0524
0.014404,0.15686,0.95593
-0.21277,0.14453,0.89868
-0.15601,-0.12476,0.97791
0.13135,-0.24341,1.0773
0.18384,0.079834,1.019
-0.013428,0.20752,0.96094
-0.21997,0.11292,0.89111
-0.11536,-0.18262,1.0043
0.17847,-0.21106,1.0764
0.15955,0.095703,1.0089
-0.025146,0.20386,0.94556
-0.24573,0.069702,0.91235
-0.097656,-0.22729,1.0038
0.20215,-0.17493,1.0812
0.13477,0.10693,1.0017
-0.065674,0.21924,0.92175
-0.24487,0.040771,0.93311
-0.060425,-0.26477,1.0092
0.23792,-0.12354,1.0883
0.10107,0.10559,0.98474
-0.10229,0.2135,0.91895
-0.23718,0.0014648,0.93445
-0.032349,-0.28259,1.042
0.23755,-0.058716,1.0671
0.072021,0.12463,0.98157
-0.14526,0.19824,0.90967
-0.21741,-0.033325,0.94714
0.016357,-0.28101,1.0603
0.22729,0.0020752,1.0511
0.039429,0.15149,0.97522
-0.17676,0.1842,0.89355
-0.18518,-0.068848,0.96069
0.078491,-0.26697,1.0691
0.21069,0.046387,1.0452
0.020874,0.15735,0.95715
-0.21582,0.15979,0.89917
-0.16089,-0.11194,0.97522
0.13135,-0.2417,1.069
0.18933,0.076904,1.0442
-0.0053711,0.17603,0.93909
-0.2334,0.12952,0.9104
-0.12756,-0.16968,0.99133
0.1781,-0.2168,1.0734
0.16541,0.096436,1.0212
-0.037842,0.21973,0.94312
-0.24072,0.08728,0.89709
-0.092163,-0.22644,1.0168
0.2229,-0.18384,1.0785
0.1322,0.1062,1.0011
-0.071045,0.22339,0.94165
-0.24377,0.044067,0.89771
-0.073608,-0.26758,1.0375
0.2312,-0.12817,1.062
0.10559,0.11316,0.99207
-0.097412,0.21448,0.92065
-0.23718,0.0029297,0.92493
-0.037598,-0.29224,1.0326
0.23083,-0.06958,1.0715
0.077515,0.12415,0.97717
-0.13611,0.21191,0.90735
-0.21802,-0.032104,0.95361
0.013184,-0.28455,1.0393
0.23315,-0.010132,1.0664
0.043579,0.12939,0.95947
-0.17554,0.18079,0.91138
-0.19348,-0.069824,0.95752
0.061768,-0.27295,1.0701
0.21301,0.039673,1.0422
0.016602,0.16772,0.96545
-0.20081,0.15515,0.89551
-0.15161,-0.1134,0.98389
0.12512,-0.25146,1.0768
0.18872,0.076904,1.0237
-0.0048828,0.18787,0.95422
-0.22803,0.12476,0.89404
-0.12695,-0.15967,0.99402
0.17419,-0.22058,1.0784
0.16943,0.091064,1.0193
-0.02771,0.19836,0.93689
-0.245,0.09021,0.90991
-0.10388,-0.21155,1.0002
0.21179,-0.1842,1.0795
0.14062,0.099854,1.0079
-0.060913,0.21021,0.92749
-0.24744,0.050049,0.90906
-0.077026,-0.25403,1.0262
0.23291,-0.1355,1.0688
0.10864,0.10815,0.99719
-0.096191,0.20789,0.92224
-0.23816,0.0085449,0.9259
-0.039795,-0.28992,1.0363
0.23157,-0.075317,1.0673
0.076782,0.12708,0.98706
-0.14099,0.21655,0.90552
-0.2179,-0.026123,0.94373
0.015381,-0.29053,1.0409
0.23108,-0.013184,1.0668
0.046875,0.13989,0.96594
-0.17773,0.20496,0.90942
-0.19348,-0.061646,0.95898
0.061157,-0.27295,1.0536
0.21924,0.032715,1.0527
0.023071,0.15369,0.94971
-0.19531,0.15979,0.90417
-0.15906,-0.1106,0.98022
0.11584,-0.25708,1.0671
0.19055,0.069702,1.0245
-0.011963,0.19312,0.95911
-0.21777,0.13208,0.88855
-0.12146,-0.15955,1.0024
0.1676,-0.22607,1.0754
0.16919,0.090698,1.0188
-0.016357,0.19727,0.93738
-0.24622,0.088989,0.90833
-0.10449,-0.21509,1.0026
0.1969,-0.18738,1.0796
0.14941,0.10071,1.0063
-0.052856,0.21313,0.91797
-0.24658,0.046997,0.92346
-0.072266,-0.25244,1.0095
0.22888,-0.14038,1.087
0.11389,0.10986,0.98694
-0.089478,0.21545,0.9187
-0.24072,0.0048828,0.92773
-0.039917,-0.28564,1.0297
0.23816,-0.081543,1.0739
0.077759,0.12048,0.98718
-0.14124,0.21472,0.90808
-0.22473,-0.013916,0.92908
0.0014648,-0.28674,1.0574
0.2428,-0.018311,1.0569
0.043213,0.13647,0.97437
-0.17236,0.19421,0.91797
-0.19714,-0.057739,0.93555
0.052856,-0.27527,1.0751
0.21533,0.029663,1.0322
0.025024,0.16431,0.9668
-0.19617,0.16333,0.90332
-0.16211,-0.098267,0.97168
0.11633,-0.25134,1.0708
0.19824,0.068237,1.0317
0.0030518,0.18396,0.94946
-0.22156,0.13062,0.89893
-0.13318,-0.15833,0.99597
0.16943,-0.22534,1.0708
0.17065,0.093262,1.0221
-0.016357,0.20032,0.93774
-0.24109,0.09375,0.89319
-0.11279,-0.22375,1.0167
0.19556,-0.18518,1.0787
0.13635,0.11145,0.9939
-0.054932,0.2124,0.94922
-0.26672,0.0448,0.89514
-0.082886,-0.25977,1.0267
0.24231,-0.13428,1.0818
0.10864,0.1178,0.98779
-0.07959,0.2196,0.91406
-0.23657,0.0080566,0.93225
-0.051392,-0.28186,1.0231
0.25208,-0.095581,1.0809
0.087402,0.12183,0.98718
-0.14221,0.22949,0.90601
-0.22974,-0.012329,0.92639
-0.00085449,-0.28394,1.0597
0.24463,-0.011719,1.0613
0.060913,0.14539,0.9696
-0.17505,0.19373,0.91724
-0.20276,-0.054077,0.92542
0.05188,-0.26611,1.082
0.22339,0.030518,1.038
0.022461,0.16101,0.96216
-0.18213,0.16418,0.90686
-0.16321,-0.099731,0.96179
0.1095,-0.255,1.0781
0.19263,0.072632,1.0303
0.0063477,0.17786,0.95032
-0.22412,0.12463,0.91016
-0.14233,-0.15234,0.97998
0.15918,-0.21826,1.076
0.16846,0.096924,1.0237
-0.016479,0.19238,0.93823
-0.23975,0.081177,0.91479
-0.11377,-0.2157,1.0029
0.20117,-0.19373,1.0817
0.14917,0.10278,0.99365
-0.06665,0.2196,0.9469
-0.245,0.043579,0.89941
-0.077026,-0.26038,1.0237
0.23279,-0.1499,1.0844
0.10999,0.10828,0.98108
-0.088135,0.21887,0.92883
-0.24597,0.010254,0.91846
-0.049683,-0.27625,1.0369
0.23401,-0.082275,1.0712
0.095459,0.12402,0.97717
-0.1178,0.19763,0.90796
-0.23035,-0.021484,0.948
0.0037842,-0.2821,1.0393
0.22534,-0.020386,1.0754
0.067993,0.1322,0.96851
-0.17517,0.18982,0.90137
-0.21301,-0.058472,0.95508
0.056885,-0.27246,1.0499
0.22412,0.033936,1.0624
0.0354,0.16003,0.95837
-0.19409,0.16504,0.89587
-0.16602,-0.10339,0.97449
0.11182,-0.25708,1.0651
0.20459,0.06897,1.0408
0.0079346,0.17603,0.95496
-0.22534,0.12024,0.89978
-0.14502,-0.14648,0.98706
0.16089,-0.2251,1.0784
0.17407,0.095825,1.0117
-0.028564,0.20776,0.95813
-0.23303,0.09082,0.8855
-0.10168,-0.20691,1.0103
0.19678,-0.1958,1.0765
0.14697,0.10107,1.0021
-0.041504,0.2063,0.9353
-0.25244,0.046631,0.9165
-0.084717,-0.24878,1.0098
0.21851,-0.14294,1.0771
0.12341,0.11768,0.99841
-0.076294,0.21155,0.91113
-0.24146,0.015991,0.93896
-0.0448,-0.27478,1.0204
0.24292,-0.086426,1.0815
0.093506,0.11914,0.97754
-0.12793,0.19751,0.91223
-0.23767,-0.019287,0.94092
-0.0050049,-0.28845,1.0432
0.23816,-0.023315,1.064
0.057495,0.13733,0.97168
-0.17151,0.18677,0.90149
-0.20898,-0.04541,0.94263
0.045166,-0.26697,1.0696
0.23401,0.032471,1.0371
0.033447,0.15759,0.96252
-0.18579,0.15649,0.89893
-0.16699,-0.095947,0.96777
0.10425,-0.25208,1.0756
0.19458,0.067383,1.0334
0.01123,0.1731,0.94763
-0.22095,0.13245,0.90271
-0.1488,-0.13965,0.97803
0.15576,-0.22742,1.0778
0.17444,0.088257,1.0216
-0.016235,0.19067,0.93726
-0.23279,0.088257,0.89868
-0.10828,-0.20764,1.0045
0.19702,-0.20239,1.0817
0.14343,0.10583,1.0002
-0.060547,0.2135,0.94043
-0.24231,0.051392,0.89319
-0.077637,-0.2533,1.0269
0.229,-0.14966,1.0725
0.11462,0.11426,0.9939
-0.082397,0.21204,0.93286
-0.24622,0.0098877,0.91345
-0.052612,-0.27368,1.0278
0.23608,-0.092163,1.071
0.092651,0.12708,0.98022
-0.12,0.20081,0.91113
-0.23633,-0.018555,0.948
-0.0013428,-0.28613,1.0339
0.23181,-0.030518,1.064
0.065918,0.14038,0.97546
-0.17151,0.19495,0.89807
-0.21265,-0.04834,0.9552
0.06189,-0.27869,1.0525
0.22656,0.022339,1.0598
0.043701,0.14417,0.95435
-0.21094,0.17493,0.8999
-0.1842,-0.088257,0.9696
0.10791,-0.24927,1.0614
0.2074,0.068604,1.0472
0.0047607,0.16846,0.93982
-0.21741,0.13269,0.89526
-0.14197,-0.14453,0.99097
0.16357,-0.22913,1.075
0.17383,0.093628,1.0167
-0.027344,0.1947,0.94849
-0.23877,0.09375,0.88733
-0.11218,-0.19714,1.0105
0.20569,-0.198,1.0779
0.14551,0.10962,1.0076
-0.049438,0.19714,0.93262
-0.24854,0.056274,0.90527
-0.08606,-0.24316,1.012
0.22815,-0.15344,1.0787
0.12634,0.11145,0.99854
-0.096802,0.21033,0.92786
-0.25391,0.026978,0.91162
-0.050049,-0.27197,1.0294
0.25073,-0.094482,1.0781
0.098267,0.12964,0.98279
-0.13477,0.21069,0.9198
-0.2323,-0.0065918,0.91406
-0.0053711,-0.28369,1.0577
0.2533,-0.037842,1.0543
0.059937,0.13062,0.97412
-0.15601,0.18823,0.9187
-0.20667,-0.053711,0.93774
0.046143,-0.27795,1.0682
0.21899,0.021973,1.0461
0.037598,0.15295,0.95947
-0.2002,0.16785,0.90222
-0.18274,-0.08728,0.96948
0.10291,-0.24365,1.0586
0.21228,0.066162,1.0448
0.0057373,0.15576,0.94397
-0.2229,0.13269,0.91968
-0.15198,-0.12402,0.96814
0.15027,-0.22607,1.0901
0.18762,0.091553,1.0129
-0.0354,0.18433,0.93872
-0.23633,0.096313,0.90417
-0.10962,-0.18726,0.99512
0.20007,-0.20276,1.0907
0.14417,0.11047,0.99854
-0.058594,0.2002,0.93701
