x,y,z
-0.01709,0.16516,0.94446
-0.23022,0.043579,0.93005
-0.11292,-0.16809,0.98596
0.16833,-0.12488,1.0681
0.16406,0.093018,1.0204
-0.05542,0.16687,0.93567
-0.23779,0.014038,0.93457
-0.082886,-0.1886,0.99451
0.18774,-0.091919,1.0739
0.1449,0.1012,1.0049
-0.097656,0.16382,0.92773
-0.23218,-0.015137,0.93811
-0.047852,-0.20068,1.007
0.20227,-0.063232,1.0739
0.12622,0.11316,0.99426
-0.13281,0.14514,0.9248
-0.22253,-0.037598,0.93799
-0.010254,-0.20728,1.0223
0.20764,-0.026367,1.0686
0.10266,0.12109,0.9845
-0.16272,0.13257,0.92261
-0.20593,-0.068848,0.94824
0.030762,-0.19824,1.0312
0.20837,0.0076904,1.0641
0.075806,0.13916,0.97522
-0.18933,0.11694,0.92505
-0.18762,-0.096436,0.95898
0.07251,-0.18494,1.043
0.20105,0.036743,1.0542
0.045044,0.15173,0.96436
-0.21094,0.088135,0.92505
-0.16479,-0.12158,0.96582
0.11023,-0.16785,1.0546
0.19263,0.061035,1.0406
0.011353,0.15857,0.953
-0.22607,0.063232,0.92456
-0.13611,-0.15112,0.98108
0.14624,-0.14233,1.0616
0.1781,0.077026,1.0337
-0.025879,0.16504,0.94104
-0.23315,0.040039,0.93115
-0.11182,-0.17358,0.99023
0.17029,-0.11731,1.0713
0.16162,0.088989,1.0131
-0.066284,0.16785,0.93799
-0.23645,0.0056152,0.92651
-0.07666,-0.19104,1.0009
0.19128,-0.082886,1.0717
0.14209,0.10828,1.0024
-0.10449,0.15576,0.93225
-0.23071,-0.021484,0.93518
-0.038452,-0.20569,1.0116
0.2041,-0.047607,1.0714
0.12085,0.11755,0.99158
-0.14014,0.1438,0.9248
-0.2207,-0.050537,0.94495
-0.00048828,-0.20251,1.0206
0.20947,-0.019043,1.0675
0.098877,0.12817,0.98206
-0.17175,0.12927,0.9248
-0.20593,-0.075195,0.95154
0.039307,-0.19666,1.0334
0.20874,0.013672,1.0614
0.070679,0.14148,0.97058
-0.19531,0.11157,0.92517
-0.18176,-0.099243,0.96045
0.083252,-0.18494,1.0472
0.20032,0.038574,1.0479
0.040161,0.15295,0.96143
-0.21399,0.082275,0.92041
-0.15796,-0.12842,0.97241
0.11914,-0.16272,1.0543
0.18616,0.06604,1.0419
0.00097656,0.1604,0.94849
-0.22742,0.057251,0.92822
-0.12927,-0.16003,0.98352
0.15234,-0.13342,1.0665
0.17102,0.081177,1.0232
-0.037476,0.16443,0.94165
-0.23279,0.023682,0.92859
-0.10095,-0.17822,0.99487
0.17627,-0.11023,1.0695
0.15515,0.096436,1.009
-0.076782,0.16089,0.93799
-0.23547,0.0012207,0.92932
-0.068115,-0.19836,1.0072
0.19397,-0.077759,1.0698
0.1344,0.10852,1.0001
-0.11377,0.15442,0.93018
-0.22961,-0.029053,0.93665
-0.030029,-0.20752,1.0155
0.20447,-0.044556,1.0713
0.11682,0.12012,0.98816
-0.14709,0.14209,0.92529
-0.21802,-0.055054,0.94421
0.0090332,-0.20264,1.0238
0.20898,-0.0070801,1.0676
0.09082,0.13354,0.97961
-0.1748,0.125,0.92505
-0.19592,-0.077759,0.95032
0.052368,-0.19458,1.0403
0.20374,0.021362,1.0592
0.06311,0.14441,0.9668
-0.20068,0.10486,0.92224
-0.17798,-0.10193,0.96204
0.087524,-0.18164,1.047
0.1958,0.045898,1.0492
0.032471,0.15308,0.9585
-0.21521,0.083618,0.92236
-0.15308,-0.13391,0.97705
0.12537,-0.15564,1.0564
0.18616,0.065674,1.0369
-0.0019531,0.1637,0.94788
-0.22937,0.049927,0.92688
-0.12903,-0.16064,0.97974
0.15466,-0.13623,1.0675
0.1676,0.086548,1.0214
-0.04187,0.16321,0.9425
-0.23462,0.021362,0.92627
-0.095215,-0.1853,0.99475
0.18127,-0.10181,1.0702
0.15247,0.099487,1.0112
-0.081421,0.15955,0.93054
-0.23438,-0.005127,0.93481
-0.062622,-0.19849,1.0055
0.19519,-0.071045,1.0717
0.13281,0.10803,0.99695
-0.12158,0.15381,0.92822
-0.22754,-0.029785,0.93774
-0.02417,-0.20508,1.0159
0.20752,-0.037598,1.0712
0.11279,0.12195,0.98315
-0.15442,0.13965,0.927
-0.21521,-0.055664,0.94434
0.015991,-0.20459,1.0298
0.20715,-0.0054932,1.0626
0.086304,0.13489,0.9801
-0.18347,0.11548,0.92102
-0.19666,-0.082642,0.9563
0.057251,-0.19385,1.0383
0.20435,0.028687,1.0558
0.058838,0.14294,0.96509
-0.20605,0.095703,0.92151
-0.17261,-0.11768,0.96448
0.097412,-0.17053,1.0481
0.19617,0.054565,1.0487
0.023682,0.15796,0.953
-0.22131,0.071899,0.92896
-0.14807,-0.13684,0.97363
0.13586,-0.15527,1.0618
0.18188,0.074463,1.033
-0.014038,0.16614,0.94531
-0.23108,0.047607,0.92615
-0.11694,-0.16614,0.98535
0.16687,-0.12952,1.0701
0.16479,0.087036,1.0208
-0.050781,0.16772,0.93457
-0.23877,0.02063,0.93384
-0.087524,-0.18933,0.99438
0.18494,-0.094849,1.0739
0.14771,0.10156,1.0099
-0.091309,0.16309,0.92615
-0.23193,-0.011597,0.93811
-0.051636,-0.20044,1.0043
0.20227,-0.060913,1.0773
0.12708,0.11389,0.9939
-0.13135,0.14709,0.9292
-0.22498,-0.039917,0.93689
-0.013794,-0.20422,1.0217
0.2074,-0.027466,1.069
0.10193,0.12805,0.98767
-0.16162,0.13452,0.92358
-0.20959,-0.063721,0.94873
0.030151,-0.20288,1.0304
0.20996,0.0048828,1.0618
0.080078,0.13928,0.97815
-0.18884,0.1217,0.91992
-0.18835,-0.09375,0.95923
0.068359,-0.19006,1.0426
0.20459,0.029907,1.0563
0.048828,0.15137,0.95862
-0.2085,0.093262,0.92822
-0.16602,-0.11768,0.9646
0.10889,-0.1709,1.057
0.19324,0.057861,1.0416
0.015869,0.15649,0.95435
-0.22241,0.064087,0.92102
-0.14185,-0.14722,0.98022
0.1416,-0.14502,1.0591
0.1781,0.077881,1.0326
-0.022949,0.16101,0.94336
-0.23267,0.039062,0.92371
-0.11218,-0.17261,0.98975
0.16821,-0.11719,1.0665
0.16138,0.092163,1.0164
-0.064209,0.16211,0.93823
-0.23438,0.0096436,0.93213
-0.081055,-0.19617,0.99707
0.18933,-0.088013,1.0737
0.14124,0.1051,1.0028
-0.10168,0.16174,0.9314
-0.23218,-0.018677,0.93738
-0.042603,-0.20325,1.0098
0.20447,-0.057373,1.0723
0.12292,0.12195,0.99353
-0.13647,0.14758,0.92444
-0.22119,-0.040771,0.94189
-0.00048828,-0.20837,1.0238
0.20789,-0.016235,1.0677
0.10083,0.12683,0.98071
-0.17017,0.12915,0.92371
-0.20691,-0.072632,0.95264
0.035767,-0.19421,1.0321
0.20801,0.012207,1.0659
0.072144,0.13782,0.97144
-0.19165,0.10901,0.92212
-0.18372,-0.096924,0.95898
0.079712,-0.18323,1.0461
0.20239,0.03894,1.052
0.040894,0.15247,0.96191
-0.21387,0.086426,0.9231
-0.16248,-0.12512,0.96716
0.11682,-0.16724,1.0575
0.18738,0.063232,1.0376
0.0040283,0.15906,0.95227
-0.22778,0.058472,0.92664
-0.13159,-0.15906,0.98474
0.15247,-0.13831,1.0645
0.17529,0.08313,1.0304
-0.034668,0.16516,0.93762
-0.23376,0.033936,0.92908
-0.10559,-0.1792,0.98877
0.17517,-0.1134,1.071
0.15637,0.093262,1.0112
-0.074707,0.16406,0.93701
-0.23535,0.0020752,0.92847
-0.070801,-0.19104,1.0006
0.19678,-0.077881,1.0743
0.13916,0.10779,1.0017
-0.10974,0.15283,0.93018
-0.23206,-0.02002,0.9342
-0.034058,-0.20605,1.0125
0.20435,-0.044067,1.071
0.11707,0.11597,0.99109
-0.14478,0.14368,0.92651
-0.21631,-0.054565,0.94434
0.0062256,-0.20374,1.0228
0.20813,-0.011475,1.0677
0.095337,0.1344,0.97668
