x,y,z
-0.20032,-0.079956,0.95386
0.049438,-0.19568,1.0389
0.2063,0.025391,1.0598
0.068481,0.1427,0.97009
-0.19861,0.10596,0.92297
-0.17688,-0.10791,0.96362
0.087524,-0.17432,1.0481
0.19946,0.048706,1.0511
0.032349,0.15356,0.95898
-0.21802,0.075806,0.92432
-0.15662,-0.13599,0.97302
0.12524,-0.15906,1.0588
0.18542,0.070801,1.0349
-0.003418,0.16272,0.94849
-0.22742,0.050781,0.92566
-0.12695,-0.17041,0.98352
0.15857,-0.13342,1.0649
0.16516,0.085083,1.0208
-0.04126,0.16467,0.94031
-0.23804,0.021851,0.93091
-0.096436,-0.19202,0.99622
0.1792,-0.10242,1.0693
0.15283,0.10059,1.0093
-0.083252,0.1626,0.93286
-0.23303,-0.005249,0.93384
-0.06189,-0.20081,1.0055
0.20068,-0.06543,1.0729
0.13171,0.11072,0.99609
-0.12073,0.15173,0.92871
-0.22998,-0.032593,0.93652
-0.022583,-0.20312,1.0181
0.20667,-0.032593,1.0732
0.10925,0.11987,0.98718
-0.151,0.1366,0.92615
-0.21448,-0.058472,0.94446
0.019287,-0.20581,1.0293
0.20703,0.0018311,1.0646
0.085815,0.1366,0.97705
-0.18481,0.12048,0.92322
-0.19507,-0.091187,0.95325
0.057251,-0.19214,1.0388
0.20215,0.028809,1.0563
0.055542,0.14832,0.96301
-0.2041,0.095215,0.92712
-0.17065,-0.1178,0.96399
0.099365,-0.17493,1.053
0.19739,0.054321,1.0436
0.02417,0.15723,0.9563
-0.21851,0.07312,0.92273
-0.14868,-0.14429,0.97913
0.13416,-0.15076,1.0596
0.17786,0.07312,1.031
-0.012207,0.16064,0.94482
-0.23242,0.0448,0.92664
-0.11951,-0.16858,0.98633
0.16125,-0.12561,1.0698
0.16687,0.087891,1.0179
-0.053589,0.16455,0.93823
-0.23608,0.018433,0.92957
-0.089478,-0.1908,0.9967
0.18457,-0.093628,1.0707
0.14539,0.099487,1.0065
-0.091064,0.15979,0.92932
-0.23193,-0.014893,0.93457
-0.05481,-0.20312,1.0071
0.20068,-0.060791,1.0729
0.12634,0.11572,0.99402
-0.12646,0.14697,0.93201
-0.22485,-0.040771,0.9375
-0.01123,-0.21008,1.0206
0.2052,-0.019775,1.0697
0.10327,0.12634,0.98206
-0.16125,0.1344,0.92358
-0.20959,-0.067749,0.94836
0.026733,-0.19897,1.0316
0.21021,0.0072021,1.0637
0.081299,0.14233,0.97302
-0.18652,0.11768,0.92188
-0.19006,-0.091309,0.95801
0.068848,-0.18994,1.045
0.20361,0.030884,1.0529
0.050903,0.14832,0.96436
-0.20862,0.094604,0.92554
-0.16882,-0.1217,0.96594
0.1073,-0.17102,1.053
0.18958,0.058838,1.0457
0.018921,0.15979,0.95068
-0.22278,0.067749,0.92883
-0.14124,-0.14844,0.97656
0.14062,-0.14441,1.0613
0.17651,0.076782,1.0333
-0.019897,0.16553,0.94092
-0.23376,0.036255,0.93188
-0.11243,-0.17432,0.98718
0.16895,-0.11646,1.0713
0.15955,0.091431,1.0154
-0.060059,0.16711,0.93481
-0.23474,0.0095215,0.93372
-0.079102,-0.1936,0.99829
0.19031,-0.083984,1.071
0.14136,0.10669,1.0044
-0.1001,0.16003,0.92651
-0.23376,-0.015137,0.93762
-0.044922,-0.20996,1.0112
0.20117,-0.053467,1.0724
0.12354,0.11829,0.9917
-0.13867,0.15247,0.92432
-0.22253,-0.047729,0.94202
-0.0047607,-0.2074,1.0201
0.21021,-0.018555,1.0704
0.10266,0.13098,0.98352
-0.16528,0.13074,0.92334
-0.20581,-0.073608,0.94946
0.034424,-0.1991,1.0315
0.21094,0.016235,1.0635
0.074829,0.13806,0.97473
-0.18799,0.11108,0.92334
-0.18494,-0.099731,0.9613
0.07666,-0.18237,1.0466
0.19836,0.042358,1.049
0.045776,0.1521,0.96179
-0.20911,0.088501,0.92383
-0.16296,-0.1272,0.97107
0.11414,-0.16492,1.0544
0.18848,0.067017,1.0413
0.0090332,0.16455,0.95068
-0.22595,0.063721,0.92786
-0.13721,-0.15674,0.98157
0.14575,-0.14099,1.0668
0.17529,0.0802,1.0269
-0.027466,0.17261,0.94617
-0.2301,0.032593,0.92444
-0.1095,-0.18103,0.99194
0.17358,-0.11426,1.0697
0.15918,0.095581,1.0133
-0.064575,0.16406,0.93713
-0.23511,0.0081787,0.93103
-0.075806,-0.19971,1.0006
0.18945,-0.077393,1.0745
0.13672,0.10205,1.0012
-0.10522,0.15686,0.93176
-0.23181,-0.025146,0.93787
-0.037964,-0.20398,1.0128
0.20276,-0.043945,1.0715
0.12048,0.11621,0.99109
-0.1405,0.14282,0.92468
-0.21765,-0.049561,0.94348
0.0010986,-0.20581,1.0253
0.20703,-0.0097656,1.0677
0.096313,0.13367,0.97888
-0.17041,0.12927,0.92664
-0.20105,-0.079102,0.95312
0.045166,-0.20081,1.0358
0.20642,0.020752,1.063
0.070068,0.14917,0.9679
-0.19434,0.1084,0.92456
-0.1814,-0.10925,0.96289
0.082886,-0.18408,1.0466
0.19897,0.044678,1.052
0.038086,0.15686,0.96118
-0.21252,0.08606,0.92432
-0.15796,-0.13281,0.9718
0.11816,-0.16016,1.0601
0.18713,0.061401,1.0336
0.0046387,0.1604,0.95264
-0.22644,0.05542,0.92639
-0.13428,-0.15771,0.98401
0.15149,-0.13452,1.0625
0.17017,0.08313,1.0258
-0.036377,0.16089,0.93994
-0.23242,0.026855,0.92957
-0.10046,-0.18665,0.99402
0.17725,-0.10278,1.0692
0.15344,0.098511,1.0106
-0.075439,0.16394,0.93433
-0.23767,-0.0063477,0.93518
-0.067505,-0.20251,1.0032
0.19543,-0.071411,1.0753
0.13599,0.11353,0.99866
-0.11304,0.15918,0.92822
-0.22791,-0.029297,0.93848
-0.029663,-0.21082,1.0153
0.2063,-0.037354,1.0723
0.1145,0.12427,0.98901
-0.14697,0.1438,0.92615
-0.21619,-0.054199,0.94324
0.010132,-0.20605,1.0256
0.2074,-0.0073242,1.0663
0.092651,0.13452,0.97961
-0.17566,0.12354,0.92371
-0.20032,-0.082031,0.95605
0.050415,-0.19434,1.0369
0.20679,0.024414,1.0603
0.063843,0.14355,0.96375
-0.19763,0.10291,0.9259
-0.17395,-0.11414,0.96326
0.093506,-0.17456,1.0524
0.19373,0.051147,1.0461
0.029175,0.15881,0.95703
-0.21765,0.070312,0.92566
-0.15344,-0.14172,0.97437
0.12781,-0.15576,1.0623
0.18213,0.078125,1.0338
-0.0096436,0.16345,0.9469
-0.229,0.046875,0.92676
-0.12305,-0.17297,0.98645
0.1626,-0.12622,1.0669
0.16504,0.090332,1.0272
-0.044067,0.16907,0.93787
-0.23535,0.023315,0.93079
-0.095459,-0.1875,0.99451
0.18164,-0.10071,1.0729
0.15063,0.0979,1.0063
-0.088257,0.16406,0.93628
-0.23511,-0.0054932,0.92932
-0.058594,-0.20105,1.0063
0.20007,-0.064209,1.0728
0.13049,0.11121,0.99561
-0.12231,0.15234,0.92688
-0.22522,-0.034668,0.94128
-0.020874,-0.20752,1.0177
0.20642,-0.026855,1.0701
0.10754,0.12537,0.98254
-0.15466,0.13452,0.92383
-0.21179,-0.065308,0.94983
0.021973,-0.2002,1.0311
0.20728,0.006958,1.0656
0.086182,0.13977,0.97363
-0.18335,0.11914,0.92542
-0.19226,-0.094238,0.95483
0.062744,-0.19128,1.045
0.20532,0.034668,1.0569
0.053833,0.15369,0.96533
-0.20496,0.095337,0.92322
-0.17236,-0.11731,0.96753
0.10144,-0.1781,1.0542
0.19348,0.05603,1.0433
0.021362,0.1582,0.95898
-0.22083,0.072754,0.92358
-0.14612,-0.14832,0.97986
0.1366,-0.14856,1.0591
0.17908,0.071289,1.0317
-0.013794,0.16577,0.94275
-0.2312,0.040649,0.92993
-0.11963,-0.1731,0.98621
0.16516,-0.1178,1.0677
0.16284,0.091431,1.016
-0.055054,0.16199,0.93677
-0.23511,0.0097656,0.93042
-0.086548,-0.19507,1.0011
0.18762,-0.08667,1.073
0.14539,0.10559,1.0044
-0.09668,0.15698,0.93115
-0.23486,-0.015503,0.9325
-0.050293,-0.20715,1.0105
0.20093,-0.054077,1.0741
0.12378,0.11609,0.995
-0.13037,0.15015,0.92615
-0.22449,-0.041992,0.94177
-0.0095215,-0.20984,1.0195
0.20959,-0.020874,1.0723
0.10291,0.12769,0.98181
-0.16345,0.13806,0.92517
-0.20825,-0.069458,0.94604
0.03125,-0.20251,1.0344
0.20691,0.01062,1.0598
0.076172,0.14404,0.97522
-0.18884,0.11292,0.92664
-0.19019,-0.095947,0.95752
0.072876,-0.18872,1.0444
0.2019,0.041016,1.0519
0.047607,0.15173,0.95984
-0.20959,0.088501,0.92493
-0.16589,-0.12891,0.97083
0.10938,-0.16406,1.054
0.18909,0.060547,1.0413
0.014771,0.15942,0.94995
-0.22351,0.064087,0.92566
-0.14136,-0.15503,0.97974
0.14368,-0.1394,1.0631
0.17578,0.0802,1.0298
-0.024658,0.1665,0.94165
-0.23279,0.032349,0.92944
-0.10999,-0.18213,0.98962
0.17395,-0.11487,1.0725
0.1554,0.095825,1.0153
-0.065796,0.16638,0.9364
-0.2356,0.0050049,0.92957
-0.077759,-0.20117,1.0037
0.19153,-0.081421,1.0692
0.13843,0.10583,1.0026
-0.10559,0.15991,0.92883
-0.23206,-0.020874,0.93835
-0.038452,-0.20801,1.0107
0.20422,-0.046265,1.0712
0.12158,0.11609,0.98926
-0.1394,0.14661,0.92883
-0.22009,-0.050171,0.94409
-0.0020752,-0.20605,1.0217
0.20874,-0.014038,1.0692
0.098389,0.13135,0.98035
-0.1687,0.12695,0.92371
-0.20264,-0.07373,0.95312
0.042969,-0.20129,1.0374
0.20789,0.018921,1.061
0.073608,0.14331,0.97229
-0.19238,0.11096,0.91956
-0.18323,-0.10474,0.96143
0.080322,-0.18262,1.0459
0.19788,0.046021,1.0553
0.040283,0.15698,0.95605
-0.21191,0.08374,0.92627
-0.1593,-0.13721,0.97095
0.11938,-0.16211,1.056
0.18494,0.068604,1.0374
0.0036621,0.16345,0.95081
-0.22729,0.052856,0.92505
-0.13416,-0.16077,0.98291
0.15027,-0.13831,1.0664
0.17078,0.083008,1.0222
-0.035278,0.16516,0.94202
-0.2356,0.029297,0.92871
-0.10291,-0.1853,0.99597
0.17725,-0.10718,1.0697
0.15479,0.094971,1.0107
-0.072144,0.15833,0.9314
-0.23425,-0.0015869,0.93396
-0.071289,-0.20325,1.0051
0.19238,-0.072632,1.073
0.1366,0.10779,0.99854
-0.11353,0.15503,0.93042
-0.22839,-0.029419,0.93652
-0.03186,-0.20496,1.0153
0.20435,-0.036255,1.072
0.11389,0.12524,0.98962
-0.14612,0.13867,0.92407
-0.21594,-0.055542,0.94287
0.012329,-0.20654,1.0259
0.20862,-0.0018311,1.0658
0.091431,0.13538,0.97778
-0.17834,0.12378,0.92358
-0.19897,-0.082397,0.95459
0.051025,-0.19556,1.0371
0.20642,0.024902,1.0558
0.062622,0.14661,0.96973
-0.19702,0.10681,0.9248
-0.17786,-0.11121,0.9668
0.089478,-0.17822,1.0503
0.19812,0.046875,1.0465
0.032959,0.15698,0.95459
-0.21765,0.077637,0.92859
-0.15576,-0.13843,0.97278
0.1272,-0.15906,1.0626
0.18237,0.070068,1.0328
-0.0072021,0.16174,0.94861
-0.22815,0.046509,0.92395
-0.12402,-0.16943,0.98767
0.15979,-0.1261,1.0668
0.16821,0.087646,1.0236
-0.043213,0.16162,0.93774
-0.23364,0.020996,0.93152
-0.094727,-0.19238,0.99585
0.18274,-0.093994,1.0742
0.1499,0.099976,1.0072
-0.087402,0.16272,0.9325
-0.2356,-0.0092773,0.9353
-0.058594,-0.20288,1.0028
0.20105,-0.064941,1.074
0.13306,0.11584,0.99622
-0.1228,0.1543,0.9292
-0.22864,-0.030151,0.93835
-0.02002,-0.20972,1.0183
0.20715,-0.032593,1.0708
0.1095,0.12317,0.98645
-0.15479,0.14038,0.92383
-0.21265,-0.064209,0.94824
0.018921,-0.20679,1.0299
0.20862,0.001709,1.0653
0.08606,0.13464,0.97437
-0.18176,0.12048,0.92188
-0.19263,-0.089966,0.95764
0.060059,-0.18787,1.0409
0.20398,0.035156,1.059
0.053955,0.14868,0.96411
-0.20374,0.097778,0.92529
-0.17139,-0.11487,0.96265
0.10217,-0.1709,1.0544
0.19263,0.058594,1.0463
0.022095,0.15967,0.95642
-0.21985,0.069458,0.92639
-0.14478,-0.14819,0.97791
0.13525,-0.14966,1.0597
0.17712,0.075562,1.032
-0.015625,0.16504,0.94543
-0.23169,0.046509,0.92822
-0.11792,-0.17786,0.99036
0.16309,-0.12292,1.066
0.16724,0.089478,1.0176
-0.054077,0.16931,0.94006
-0.23389,0.012329,0.93213
-0.086426,-0.1936,0.99878
0.1864,-0.091309,1.077
0.14551,0.10132,1.0028
-0.092651,0.1571,0.93408
-0.23376,-0.016846,0.93213
-0.050537,-0.20532,1.0107
0.19995,-0.054199,1.0715
0.12646,0.11316,0.9967
-0.12939,0.14709,0.92664
-0.22302,-0.04126,0.94141
-0.0083008,-0.20593,1.0212
0.20618,-0.0177,1.0697
0.1051,0.12488,0.98279
-0.16333,0.13574,0.92664
-0.20923,-0.068359,0.94617
0.028931,-0.20032,1.0303
0.20728,0.010986,1.0679
0.077393,0.14343,0.96777
-0.18811,0.1178,0.93005
-0.18701,-0.097046,0.95581
0.072876,-0.18958,1.0466
0.2019,0.036621,1.0536
0.049194,0.15466,0.96143
-0.20886,0.091919,0.92456
-0.16577,-0.12341,0.96814
0.10767,-0.1731,1.0569
0.18665,0.058228,1.0398
0.0177,0.15845,0.9502
-0.22437,0.067261,0.92578
-0.13892,-0.15234,0.97815
0.14185,-0.14136,1.064
0.17566,0.077637,1.031
-0.025391,0.16602,0.93835
-0.22998,0.03479,0.92969
-0.1106,-0.1748,0.98889
0.16785,-0.1156,1.0707
0.15747,0.092896,1.0143
-0.065674,0.16479,0.93652
-0.23621,0.0057373,0.93042
-0.073975,-0.19983,1.001
0.19214,-0.084106,1.0714
0.14197,0.10669,1.0044
-0.10278,0.15918,0.92578
-0.2323,-0.022095,0.94031
-0.040283,-0.21155,1.0084
0.20569,-0.044556,1.0729
0.12219,0.11853,0.9939
-0.14148,0.14722,0.92126
-0.22046,-0.050781,0.94763
-0.0013428,-0.20923,1.0214
0.20959,-0.013672,1.0718
0.10059,0.13,0.97607
-0.16602,0.12903,0.927
-0.20435,-0.074829,0.94666
0.039185,-0.19922,1.0387
0.20654,0.013672,1.062
0.072632,0.14417,0.96777
-0.19397,0.10864,0.92175
-0.18567,-0.10278,0.96094
0.079102,-0.18445,1.0449
0.19617,0.044678,1.0514
0.04126,0.15332,0.95984
-0.21155,0.090088,0.92273
-0.15735,-0.13379,0.97046
0.11536,-0.16309,1.056
0.18787,0.067993,1.0369
0.005127,0.16565,0.95081
-0.22498,0.055908,0.92871
-0.13416,-0.16089,0.98145
0.15039,-0.13708,1.0654
0.16931,0.080444,1.0212
-0.031006,0.16577,0.94495
-0.23389,0.025024,0.92627
-0.10437,-0.18469,0.99622
0.17603,-0.10779,1.0669
0.15649,0.095825,1.0109
-0.071167,0.16235,0.93372
-0.23767,0.0018311,0.93066
-0.070557,-0.20203,1.0046
0.19116,-0.071655,1.0731
0.13367,0.10657,0.99915
-0.11182,0.15698,0.92725
-0.22986,-0.028198,0.93982
-0.032959,-0.21057,1.0138
0.20435,-0.039307,1.0745
0.11353,0.12097,0.98706
-0.14453,0.146,0.92773
-0.21741,-0.057007,0.94153
0.0061035,-0.20667,1.028
0.2074,-0.0070801,1.0638
0.091431,0.13672,0.98132
-0.17395,0.12659,0.92505
-0.20105,-0.080444,0.95239
0.049683,-0.19836,1.0396
0.20691,0.026978,1.0563
0.067993,0.14551,0.96997
-0.19885,0.10571,0.92273
-0.18091,-0.10889,0.9646
0.08667,-0.17493,1.0482
0.19543,0.04834,1.0522
0.034546,0.15686,0.95325
-0.21436,0.078857,0.92664
-0.15674,-0.13855,0.97156
0.12549,-0.15857,1.0618
0.18481,0.070312,1.0353
0.00048828,0.16968,0.94531
-0.22693,0.051025,0.92737
-0.1272,-0.16919,0.98303
0.15759,-0.13232,1.0687
0.16357,0.085571,1.0226
-0.037842,0.17102,0.93726
-0.23608,0.025391,0.93066
-0.096313,-0.19189,0.99548
0.17969,-0.10266,1.0687
0.15173,0.099976,1.0122
-0.08252,0.16516,0.92883
-0.23389,-0.0072021,0.9353
-0.061157,-0.20483,1.0038
0.19836,-0.066895,1.0751
0.13135,0.1084,0.99646
-0.12024,0.15356,0.92554
-0.22913,-0.03418,0.94177
-0.026978,-0.20642,1.0137
0.20837,-0.031738,1.0719
0.11194,0.12207,0.98682
-0.15076,0.1366,0.92029
-0.21497,-0.060791,0.94946
0.018677,-0.2074,1.028
0.2074,0.0013428,1.0656
0.087524,0.13647,0.97717
-0.18359,0.12,0.92065
-0.1947,-0.089966,0.9563
0.05481,-0.19446,1.0413
0.20227,0.031616,1.0598
0.05896,0.15332,0.96143
-0.20203,0.099365,0.92627
-0.17102,-0.11963,0.96509
0.099243,-0.17456,1.049
0.19592,0.052856,1.0452
0.02417,0.15967,0.95703
-0.21753,0.072388,0.92261
-0.15051,-0.14172,0.979
0.13232,-0.15161,1.0592
0.17798,0.071045,1.0288
-0.011719,0.1626,0.94885
-0.22974,0.046021,0.92578
-0.11841,-0.16895,0.99097
0.16187,-0.12305,1.066
0.16577,0.086792,1.0188
-0.051514,0.16492,0.93323
-0.23535,0.015503,0.93188
-0.088623,-0.19421,0.99707
0.18408,-0.09021,1.074
0.14526,0.099487,1.0034
-0.093384,0.1637,0.93274
-0.23132,-0.019043,0.93066
-0.054321,-0.20459,1.0104
0.20166,-0.057617,1.0725
0.12659,0.11829,0.99512
-0.12512,0.151,0.92627
-0.22534,-0.040405,0.93896
-0.013428,-0.21216,1.0205
0.20569,-0.02356,1.0701
0.10583,0.1261,0.98291
-0.1615,0.13696,0.92456
-0.20898,-0.066162,0.9502
0.027344,-0.20337,1.0284
0.20764,0.0059814,1.064
0.082397,0.13977,0.97437
-0.18359,0.12097,0.92297
-0.18872,-0.095093,0.95947
0.064819,-0.18689,1.0441
0.20142,0.033081,1.0538
0.051758,0.15125,0.96362
-0.20691,0.09375,0.92468
-0.17163,-0.12109,0.9668
0.10608,-0.16858,1.0538
0.1886,0.06189,1.0433
0.016724,0.15979,0.95178
-0.22034,0.063477,0.92542
-0.1394,-0.15698,0.97974
0.14001,-0.14368,1.061
0.17578,0.079712,1.0293
-0.020142,0.16699,0.94458
-0.23279,0.0354,0.92737
-0.11255,-0.18201,0.98853
0.16553,-0.11609,1.0682
0.15784,0.088867,1.0133
-0.060425,0.16858,0.93665
-0.23291,0.0065918,0.92981
-0.081665,-0.19788,1.0023
0.18909,-0.08667,1.0684
0.14062,0.10095,1.0004
-0.098145,0.1593,0.93262
-0.23328,-0.016846,0.93433
-0.045776,-0.20886,1.0109
0.19922,-0.050415,1.0707
0.12219,0.11414,0.99255
-0.13513,0.1499,0.92334
-0.22107,-0.049683,0.94385
-0.0046387,-0.2085,1.0216
0.20667,-0.013306,1.0723
0.10327,0.12964,0.97668
-0.16663,0.13135,0.92529
-0.20715,-0.07666,0.94897
0.031616,-0.19714,1.0349
0.20496,0.017944,1.0627
0.073975,0.14417,0.97241
-0.18823,0.11121,0.92273
-0.1864,-0.10376,0.95837
0.079224,-0.18542,1.0475
0.20081,0.043457,1.0511
0.046265,0.15564,0.96118
-0.20911,0.088623,0.92273
-0.16162,-0.13086,0.96973
0.11487,-0.16895,1.0552
0.18506,0.062256,1.0378
0.0095215,0.16443,0.95178
-0.2251,0.063599,0.92554
-0.13354,-0.16003,0.9856
0.14697,-0.1394,1.0643
0.17444,0.077881,1.0225
-0.029907,0.17041,0.94275
-0.23328,0.029175,0.92773
-0.10852,-0.18311,0.99146
0.17371,-0.11035,1.0709
0.15332,0.095093,1.0109
-0.072144,0.16199,0.93213
-0.23621,0.0,0.9325
-0.073486,-0.20227,1.0016
0.19214,-0.072876,1.0719
0.13623,0.10693,1.0024
-0.10876,0.15271,0.92651
-0.22998,-0.027588,0.94153
-0.034546,-0.20813,1.0111
0.20508,-0.039917,1.0708
0.11707,0.11877,0.99121
-0.14636,0.14612,0.92053
-0.21814,-0.056396,0.94678
0.0039062,-0.20972,1.0217
0.21008,-0.0079346,1.0679
0.094238,0.13354,0.9762
-0.17273,0.12659,0.92419
-0.19995,-0.080078,0.95264
0.047363,-0.19958,1.0383
0.20581,0.023926,1.0592
0.067871,0.14697,0.96777
-0.19763,0.10278,0.92297
-0.17981,-0.10706,0.96252
0.084717,-0.18176,1.0499
0.19385,0.048584,1.0491
0.037476,0.15601,0.95471
-0.21655,0.079468,0.92688
-0.15491,-0.13574,0.97253
0.12109,-0.15442,1.0592
0.18335,0.065918,1.0381
-0.0010986,0.16284,0.94519
-0.22791,0.050903,0.92871
-0.13159,-0.16064,0.98291
0.15259,-0.13123,1.0634
0.16736,0.086792,1.0232
-0.041748,0.1665,0.93738
-0.23267,0.022461,0.92786
-0.094604,-0.19067,0.99451
0.17957,-0.10193,1.0681
0.15137,0.10059,1.0081
-0.079712,0.16443,0.93262
-0.23523,-0.0059814,0.93433
-0.0625,-0.20715,1.0046
0.19507,-0.066284,1.073
0.13159,0.11157,0.99963
-0.12036,0.15747,0.92517
-0.22644,-0.034546,0.93982
-0.025757,-0.20923,1.0164
0.20947,-0.030884,1.0713
0.11267,0.12244,0.9845
-0.14941,0.14258,0.92651
-0.21521,-0.057617,0.94092
0.015259,-0.20508,1.0325
0.20691,0.0,1.0656
0.085327,0.13733,0.97754
-0.18054,0.12292,0.92236
-0.19812,-0.08313,0.95569
0.058228,-0.1925,1.0382
0.20361,0.028564,1.0592
0.059448,0.14734,0.96802
-0.20093,0.10266,0.92419
-0.17126,-0.11731,0.96619
0.095825,-0.17346,1.0494
0.19397,0.054932,1.0449
0.024658,0.15979,0.95776
-0.21753,0.071533,0.9248
-0.14868,-0.14453,0.97534
0.13342,-0.15308,1.0619
0.18164,0.077759,1.0315
-0.011963,0.16614,0.94653
-0.22876,0.046265,0.92688
-0.12134,-0.17126,0.98877
0.16382,-0.12646,1.0676
0.16223,0.090576,1.0181
-0.050781,0.16565,0.93799
-0.23828,0.015991,0.927
-0.088745,-0.19373,1.0001
0.18359,-0.09436,1.0725
0.14819,0.098145,1.0079
-0.090698,0.16345,0.93127
-0.23218,-0.012573,0.9364
-0.052246,-0.20178,1.0065
0.20007,-0.060913,1.0739
0.1283,0.11279,0.99512
-0.1311,0.14551,0.92603
-0.22375,-0.041138,0.93945
-0.013306,-0.20679,1.0194
0.20642,-0.02478,1.066
0.10278,0.12732,0.98694
-0.16138,0.1261,0.92432
-0.2085,-0.068604,0.95044
0.029785,-0.20007,1.0312
0.20679,0.01062,1.0623
0.07959,0.13916,0.97424
-0.19153,0.11072,0.92151
-0.18787,-0.096436,0.96021
0.069214,-0.18457,1.0402
0.203,0.035156,1.0577
0.046509,0.15137,0.96082
-0.20911,0.091675,0.92664
-0.16467,-0.11731,0.9679
0.10803,-0.16895,1.0547
0.1925,0.057129,1.0438
0.012329,0.15857,0.95276
-0.22241,0.064697,0.92505
-0.13696,-0.14722,0.97913
0.14038,-0.14417,1.0631
0.17346,0.073608,1.03
-0.024902,0.15991,0.94531
-0.2334,0.032837,0.92664
-0.10657,-0.16992,0.9906
0.16785,-0.10974,1.0671
0.16016,0.091919,1.0165
-0.067505,0.15771,0.93652
-0.23352,0.0046387,0.93201
-0.072998,-0.18787,1.0026
0.18921,-0.080688,1.074
0.13989,0.10767,1.0013
-0.10559,0.1554,0.93396
-0.229,-0.023193,0.93408
-0.038696,-0.19714,1.0114
0.20154,-0.054321,1.072
0.11853,0.11877,0.99243
-0.13843,0.14355,0.92395
-0.22192,-0.047485,0.94348
0.0029297,-0.20496,1.0239
0.20667,-0.02356,1.0695
0.099121,0.12781,0.98291
-0.16968,0.13135,0.92529
-0.203,-0.073975,0.95056
0.039429,-0.19373,1.0356
0.20483,0.01001,1.0602
0.069702,0.13892,0.97107
-0.19348,0.10437,0.9248
-0.18091,-0.10034,0.95972
0.0802,-0.17749,1.0465
0.19885,0.039185,1.0535
0.03418,0.14587,0.96033
-0.21082,0.078003,0.92456
-0.15674,-0.12659,0.9751
0.11975,-0.15588,1.0566
0.18469,0.065308,1.0408
0.0021973,0.15662,0.94958
-0.22607,0.057617,0.9281
-0.12708,-0.15308,0.98267
0.151,-0.13635,1.0657
0.17273,0.081055,1.0262
-0.036987,0.16675,0.94446
-0.23584,0.029175,0.92651
-0.099243,-0.17651,0.99329
0.17493,-0.10986,1.0715
0.15613,0.097778,1.0157
-0.078735,0.16284,0.93262
-0.23181,0.00048828,0.93201
-0.064209,-0.19287,1.0051
0.19592,-0.07959,1.0707
0.13354,0.1073,1.0011
-0.1106,0.1499,0.93237
-0.22986,-0.028687,0.93774
-0.029785,-0.19604,1.0125
0.2019,-0.041626,1.0721
0.1145,0.11646,0.99097
-0.14685,0.13904,0.92358
-0.2168,-0.054443,0.94629
0.011475,-0.1958,1.0264
0.20642,-0.010864,1.0668
0.09021,0.13025,0.97827
-0.17773,0.12085,0.92432
-0.19763,-0.079712,0.95251
0.050293,-0.19385,1.0392
0.20447,0.018921,1.058
0.062134,0.14624,0.96814
-0.20166,0.10034,0.9248
-0.17566,-0.10767,0.96301
0.092896,-0.18018,1.0518
0.19434,0.045288,1.0486
0.030884,0.15503,0.95789
-0.21985,0.077515,0.92407
-0.15198,-0.13403,0.97473
0.12598,-0.15747,1.0577
0.18494,0.069214,1.0385
-0.0068359,0.16064,0.94519
-0.23083,0.052002,0.93152
-0.12439,-0.15576,0.98181
0.15759,-0.12988,1.0668
0.17102,0.08313,1.0231
-0.04541,0.15906,0.93835
-0.23499,0.020264,0.93054
-0.092773,-0.17883,0.99536
0.18323,-0.10022,1.0697
0.14954,0.0979,1.0109
-0.084229,0.15796,0.93103
-0.23828,-0.0054932,0.93481
-0.058716,-0.19946,1.0066
0.19666,-0.067017,1.0732
0.12976,0.11218,0.99646
-0.12366,0.15149,0.92969
-0.22729,-0.03772,0.93628
-0.017456,-0.20569,1.0194
0.20667,-0.033936,1.0725
0.10828,0.12561,0.98804
-0.15564,0.13989,0.92444
-0.21375,-0.062012,0.94373
0.019531,-0.20105,1.0267
0.21204,-0.0045166,1.0658
0.083496,0.13721,0.97949
-0.18018,0.11877,0.92102
-0.19495,-0.081787,0.95605
0.061279,-0.18994,1.04
0.20459,0.023315,1.0573
0.057007,0.14392,0.96448
-0.20496,0.10132,0.92615
-0.17468,-0.11548,0.96423
0.099365,-0.17383,1.0526
0.19202,0.051147,1.0481
0.022949,0.15356,0.95349
-0.22021,0.07251,0.92651
-0.14417,-0.14185,0.97742
0.13525,-0.15027,1.0624
0.18091,0.075562,1.0311
-0.012695,0.16541,0.94678
-0.22876,0.041626,0.9231
-0.11853,-0.16797,0.99011
0.16431,-0.12451,1.0688
0.16296,0.092163,1.0204
-0.050659,0.16455,0.93799
-0.23694,0.01709,0.92969
-0.087524,-0.18884,0.9989
0.18604,-0.092773,1.0696
0.14709,0.10364,1.0093
-0.092285,0.16101,0.93066
-0.23499,-0.0090332,0.93555
-0.051392,-0.20068,1.0054
0.20117,-0.063843,1.0746
0.12756,0.11304,0.99561
-0.13098,0.14905,0.92932
-0.22693,-0.038452,0.93823
-0.014038,-0.20288,1.0197
0.2074,-0.030762,1.0685
0.10339,0.12451,0.98291
-0.16272,0.13,0.92529
-0.20972,-0.06543,0.94861
0.030029,-0.2002,1.0334
0.20691,0.0073242,1.0634
0.077271,0.13843,0.97266
-0.18774,0.11255,0.92297
-0.18896,-0.095825,0.9574
0.068604,-0.1875,1.0442
0.20288,0.037231,1.0547
0.047363,0.1499,0.96204
