x,y,z
-0.20496,-0.021729,0.95581
0.045166,-0.29846,1.0399
0.23267,-0.036743,1.0562
0.045532,0.15869,0.96301
-0.21753,0.20276,0.91345
-0.17957,-0.049316,0.96594
0.090332,-0.29321,1.0593
0.21802,0.00036621,1.0406
0.019287,0.16223,0.94653
-0.23718,0.17615,0.91211
-0.14941,-0.0802,0.97681
0.13306,-0.27075,1.0652
0.19739,0.033691,1.0396
-0.0096436,0.16394,0.93628
-0.24438,0.14404,0.91296
-0.12122,-0.12061,0.9895
0.1709,-0.23743,1.075
0.17542,0.064209,1.0219
-0.04187,0.17358,0.93005
-0.24609,0.10083,0.91614
-0.089966,-0.16724,0.99731
0.20435,-0.19983,1.0781
0.146,0.095459,1.011
-0.079712,0.18604,0.92554
-0.24316,0.06543,0.92627
-0.059692,-0.21582,1.0094
0.22778,-0.15771,1.0745
0.12134,0.11816,1.002
-0.1189,0.19995,0.91907
-0.23401,0.031982,0.93164
-0.024414,-0.25562,1.0206
0.24072,-0.11316,1.072
0.097534,0.13306,0.98584
-0.15869,0.21326,0.9176
-0.22314,0.0041504,0.94653
0.0084229,-0.2821,1.0293
0.24072,-0.073364,1.0682
0.070068,0.14746,0.97266
-0.19055,0.21167,0.91333
-0.20386,-0.021362,0.95215
0.049927,-0.29883,1.0494
0.23083,-0.035278,1.0547
0.046265,0.15662,0.96008
-0.22253,0.19739,0.9137
-0.17932,-0.051758,0.96765
0.095581,-0.2915,1.0566
0.21362,0.0032959,1.0504
0.017212,0.1582,0.94409
-0.23657,0.17334,0.91089
-0.14624,-0.08728,0.98096
0.13611,-0.26624,1.0671
0.198,0.038574,1.0341
-0.013672,0.1676,0.93811
-0.24658,0.1377,0.91577
-0.11877,-0.12268,0.98486
0.17603,-0.23572,1.0763
0.17053,0.068726,1.0231
-0.046997,0.17554,0.93066
-0.24927,0.10059,0.92261
-0.085938,-0.16895,1.0002
0.20789,-0.19812,1.0728
0.14575,0.095215,1.0107
-0.082764,0.18787,0.92261
-0.24316,0.064941,0.92554
-0.055908,-0.21814,1.0111
0.22839,-0.15466,1.0773
0.12012,0.11694,0.99805
-0.1217,0.20569,0.92053
-0.23376,0.029541,0.93713
-0.02478,-0.25854,1.0229
0.24353,-0.1106,1.0759
0.093262,0.13525,0.98376
-0.15979,0.2113,0.9165
-0.22192,0.0025635,0.94263
0.01062,-0.28601,1.0366
0.23865,-0.071533,1.0625
0.070068,0.1488,0.97668
-0.19385,0.21204,0.91272
-0.20349,-0.02356,0.95569
0.050903,-0.29785,1.0487
0.23083,-0.030762,1.0598
0.044678,0.15393,0.96106
-0.21741,0.20264,0.9115
-0.17493,-0.053833,0.96558
0.092651,-0.28979,1.0583
0.21436,0.0032959,1.0464
0.015381,0.16418,0.95117
-0.23633,0.17322,0.9137
-0.14722,-0.086792,0.97534
0.13831,-0.27087,1.0712
0.19519,0.038208,1.0309
-0.010864,0.16956,0.93982
-0.24585,0.13562,0.91602
-0.11487,-0.12622,0.98853
0.177,-0.23547,1.069
0.17139,0.070312,1.028
-0.046387,0.17322,0.93164
-0.24829,0.1012,0.91821
-0.085205,-0.16821,1.0022
0.20593,-0.19531,1.0757
0.14563,0.091919,1.0078
-0.084839,0.1864,0.92822
-0.2417,0.063232,0.93054
-0.055786,-0.21472,1.0068
0.23108,-0.15515,1.0798
0.12061,0.11865,0.99585
-0.12036,0.20129,0.91516
-0.23535,0.03125,0.93481
-0.025391,-0.25781,1.026
0.23987,-0.1145,1.0687
0.094482,0.13611,0.98621
-0.16052,0.21045,0.91345
-0.22119,-0.00061035,0.94226
0.012817,-0.28699,1.0388
0.23938,-0.070435,1.0699
0.07312,0.14661,0.97034
-0.19336,0.21301,0.90796
-0.20337,-0.026733,0.95361
0.049683,-0.29541,1.045
0.23181,-0.031372,1.0624
0.043457,0.15674,0.96179
-0.21802,0.19958,0.91431
-0.17773,-0.049438,0.95972
0.094971,-0.2887,1.0597
0.21484,-0.001709,1.0465
0.019287,0.16089,0.95142
-0.23718,0.17297,0.91418
-0.15039,-0.085938,0.97485
0.13696,-0.26941,1.0619
0.19397,0.038452,1.0352
-0.013916,0.16443,0.94104
-0.24609,0.14099,0.91638
-0.11426,-0.12585,0.99316
0.17456,-0.2345,1.0715
0.17334,0.069092,1.0223
-0.04541,0.17542,0.93103
-0.24792,0.099365,0.92334
-0.088989,-0.16785,0.99597
0.20654,-0.19751,1.0784
0.14587,0.093994,1.0066
-0.082397,0.18872,0.92322
-0.245,0.062256,0.92688
-0.056152,-0.21594,1.0131
0.229,-0.1571,1.0734
0.12183,0.11536,0.99902
-0.11731,0.19995,0.9165
-0.23547,0.034912,0.93164
-0.024658,-0.25732,1.0276
0.23706,-0.11426,1.0754
0.096558,0.13281,0.98608
-0.15991,0.21301,0.91272
-0.22241,0.003418,0.9436
0.0084229,-0.28674,1.0327
0.24072,-0.077881,1.0707
0.070557,0.14844,0.97766
-0.18896,0.21533,0.91272
-0.20264,-0.023926,0.9502
0.048218,-0.30176,1.05
0.23145,-0.0354,1.0581
0.045288,0.15625,0.96448
-0.21838,0.20093,0.91406
-0.17944,-0.051025,0.96167
0.092285,-0.29102,1.0546
0.21399,0.0039062,1.047
0.018433,0.1615,0.95374
-0.23621,0.17505,0.91235
-0.14624,-0.084717,0.9762
0.13403,-0.26721,1.0598
0.19849,0.037598,1.0338
-0.013184,0.17017,0.93958
-0.24768,0.14209,0.9187
-0.11926,-0.12122,0.98523
0.17529,-0.23621,1.075
0.17273,0.065063,1.017
-0.044189,0.17761,0.92969
-0.24695,0.10217,0.92236
-0.091064,-0.16809,1.002
0.20825,-0.1991,1.0775
0.1499,0.094482,1.0103
-0.081543,0.18567,0.92407
-0.24744,0.066284,0.92297
-0.056152,-0.21545,1.0132
0.22607,-0.1532,1.0784
0.12439,0.11462,0.99609
-0.11914,0.19849,0.91907
-0.23608,0.030884,0.93384
-0.027466,-0.25366,1.021
0.24072,-0.11133,1.0784
0.097778,0.1333,0.98804
-0.15637,0.20911,0.91443
-0.22266,0.0010986,0.93921
0.0079346,-0.28613,1.0378
0.23816,-0.076538,1.0691
0.071899,0.14795,0.97583
-0.19067,0.21387,0.91687
-0.20093,-0.022705,0.94653
0.050903,-0.30127,1.0441
0.23071,-0.033691,1.0602
0.047241,0.15771,0.96191
-0.2196,0.203,0.91138
-0.17688,-0.050293,0.96582
0.089966,-0.29138,1.0507
0.21594,-0.00061035,1.043
0.015381,0.1626,0.95325
-0.23755,0.17529,0.91772
-0.14844,-0.085571,0.9718
0.1366,-0.26733,1.0649
0.19714,0.033691,1.0306
-0.012085,0.16589,0.93579
-0.2467,0.13733,0.91785
-0.11963,-0.12109,0.99377
0.17505,-0.2356,1.0709
0.17114,0.069092,1.0205
-0.046143,0.17273,0.92578
-0.24866,0.10266,0.91626
-0.08667,-0.16687,1.0029
0.20361,-0.1969,1.0811
0.1488,0.093628,1.0087
-0.079834,0.18811,0.92334
-0.24414,0.062012,0.92712
-0.057251,-0.21765,1.01
0.22937,-0.15442,1.0828
0.11951,0.11841,0.99951
-0.11902,0.20508,0.91772
-0.23547,0.029785,0.93042
-0.0271,-0.26099,1.0228
0.23975,-0.11536,1.0759
0.094482,0.13635,0.99072
-0.1582,0.21228,0.91919
-0.22241,0.0012207,0.94299
0.015747,-0.28674,1.0356
0.23792,-0.07312,1.0713
0.06958,0.14697,0.97668
-0.19702,0.21521,0.91394
-0.20142,-0.023315,0.9563
0.051758,-0.29626,1.0446
0.23132,-0.030884,1.056
0.044312,0.15405,0.96021
-0.21875,0.20227,0.91602
-0.17566,-0.053589,0.96252
0.097168,-0.28735,1.0588
0.21545,0.0030518,1.0419
0.013428,0.16284,0.9458
-0.23914,0.16956,0.91992
-0.14917,-0.088257,0.97888
0.13977,-0.26819,1.0652
0.19397,0.043213,1.0328
-0.015747,0.16895,0.93481
-0.24817,0.13574,0.91309
-0.11255,-0.13,0.99426
0.17834,-0.23071,1.0746
0.17212,0.072021,1.0182
-0.04895,0.17847,0.92627
-0.24829,0.098022,0.92322
-0.086426,-0.17249,0.99768
0.21021,-0.19287,1.0847
0.14514,0.095215,1.0116
-0.085327,0.18872,0.92053
-0.24341,0.061768,0.92395
-0.056396,-0.22095,1.0123
0.23193,-0.15503,1.0797
0.11975,0.11768,1.0007
-0.12317,0.20325,0.9209
-0.23633,0.029053,0.93323
-0.020752,-0.26221,1.024
0.23645,-0.10913,1.0763
0.09314,0.13489,0.98926
-0.16162,0.21289,0.91479
-0.21899,-0.0031738,0.94849
0.017822,-0.28943,1.0348
0.24023,-0.06543,1.0676
0.065796,0.14978,0.97302
-0.19739,0.21326,0.91724
-0.1958,-0.029541,0.9541
0.056885,-0.29749,1.0485
0.22998,-0.026367,1.051
0.039062,0.1626,0.9574
-0.22339,0.19849,0.91553
-0.17603,-0.054932,0.96667
0.10278,-0.28857,1.056
0.2135,0.0089111,1.0426
0.012573,0.16174,0.94324
-0.24182,0.17102,0.91248
-0.14404,-0.089722,0.98389
0.14246,-0.26282,1.0674
0.19458,0.041504,1.0303
-0.020142,0.16931,0.93774
-0.24658,0.13416,0.91785
-0.11328,-0.13196,0.99133
0.1825,-0.22742,1.0786
0.16882,0.074707,1.0187
-0.052002,0.17639,0.92358
-0.24622,0.091431,0.92603
-0.08374,-0.17859,1.0013
0.21423,-0.18958,1.0787
0.14087,0.10095,1.0103
-0.089966,0.18958,0.92493
-0.24402,0.054321,0.92139
-0.049561,-0.22656,1.0157
0.23035,-0.14429,1.0811
0.11511,0.12268,0.99817
-0.12842,0.20569,0.91724
-0.23083,0.025635,0.94116
-0.014771,-0.26709,1.019
0.24377,-0.10303,1.072
0.088989,0.13708,0.98682
-0.17041,0.21631,0.91687
-0.21692,-0.0031738,0.9447
0.018677,-0.29199,1.0387
0.2395,-0.066528,1.0649
0.06311,0.15173,0.96521
-0.19995,0.21094,0.9176
-0.19849,-0.028809,0.95837
0.064087,-0.29785,1.0455
0.22888,-0.022827,1.0555
0.037964,0.15698,0.95801
-0.22729,0.19482,0.90955
-0.17212,-0.061646,0.97131
0.10461,-0.28174,1.0629
0.2113,0.016479,1.0422
0.0097656,0.16187,0.94507
-0.24146,0.16333,0.91479
-0.13843,-0.095337,0.97559
0.14758,-0.25916,1.0731
0.19116,0.04834,1.0339
-0.022583,0.17041,0.93433
-0.24573,0.12793,0.91858
-0.1145,-0.13647,0.99255
0.18738,-0.22644,1.0759
0.16443,0.077881,1.02
-0.057495,0.18237,0.93018
-0.24854,0.092041,0.92017
-0.078613,-0.18481,1.0046
0.2157,-0.18579,1.0781
0.14014,0.10095,1.0067
-0.093994,0.19092,0.9248
-0.24243,0.054321,0.9281
-0.046387,-0.23242,1.0133
0.23462,-0.14331,1.0804
0.11475,0.12122,0.99854
-0.13586,0.2052,0.91846
-0.22888,0.022095,0.9386
-0.016602,-0.26343,1.0278
0.24341,-0.10071,1.0721
0.087891,0.13635,0.98169
-0.16858,0.21033,0.91809
-0.21887,-0.0054932,0.94629
0.023926,-0.29028,1.0391
0.23682,-0.058716,1.0649
0.06189,0.14868,0.96936
-0.2041,0.20886,0.9115
-0.19421,-0.034546,0.96277
0.064819,-0.29797,1.0508
0.22729,-0.016724,1.0549
0.037476,0.16333,0.9574
-0.22803,0.19543,0.91248
-0.16455,-0.063965,0.96533
0.10791,-0.28491,1.0612
0.21033,0.014648,1.0448
0.0056152,0.16455,0.94165
-0.24194,0.16479,0.91479
-0.14185,-0.097778,0.979
0.14929,-0.26013,1.067
0.19043,0.045288,1.0353
-0.021362,0.16699,0.93713
-0.24878,0.12561,0.91064
-0.1062,-0.13599,0.99146
0.18604,-0.22302,1.0746
0.16406,0.074219,1.0173
-0.056274,0.17554,0.92981
-0.24854,0.090332,0.92578
-0.079712,-0.18579,1.0017
0.21252,-0.18164,1.0776
0.13904,0.10168,1.0096
-0.094727,0.19153,0.92285
-0.23816,0.050903,0.93018
-0.048584,-0.23132,1.0161
0.23706,-0.14185,1.0757
0.11279,0.12622,0.9967
-0.13464,0.20532,0.92078
-0.23462,0.020386,0.93713
-0.012695,-0.27124,1.0293
0.24146,-0.097412,1.0719
0.08606,0.13965,0.9812
-0.17102,0.21521,0.91333
-0.21777,-0.005127,0.94861
0.024902,-0.29077,1.0382
0.23975,-0.057739,1.0638
0.062866,0.151,0.96838
-0.20459,0.20972,0.9115
-0.19495,-0.029419,0.95422
0.061646,-0.29553,1.056
0.22668,-0.024048,1.0547
0.034424,0.15784,0.95215
-0.2262,0.1947,0.91504
-0.1698,-0.063354,0.96814
0.1084,-0.28284,1.058
0.20984,0.016235,1.043
0.0073242,0.16187,0.94592
-0.23779,0.16223,0.90967
-0.13855,-0.09668,0.98157
0.14868,-0.2572,1.0675
0.18762,0.052856,1.0295
-0.023071,0.17029,0.93726
-0.24878,0.12573,0.92163
-0.10559,-0.14099,0.98865
0.18652,-0.2229,1.076
0.16443,0.078003,1.0217
-0.058594,0.18115,0.92859
-0.24402,0.086914,0.92285
-0.078613,-0.18274,1.0051
0.21704,-0.18457,1.0753
0.13892,0.10107,1.0034
-0.097778,0.19275,0.92468
-0.24451,0.056763,0.93103
-0.047607,-0.23047,1.0197
0.23413,-0.14478,1.0781
0.11438,0.12036,0.99609
-0.13013,0.20618,0.91431
-0.23181,0.022827,0.94141
-0.014648,-0.26721,1.0276
0.24243,-0.1001,1.0706
0.090576,0.13708,0.98364
-0.17139,0.21118,0.91321
-0.21631,-0.008667,0.94287
0.018188,-0.29041,1.0376
0.23792,-0.057617,1.0646
0.0625,0.15247,0.96997
-0.19897,0.20947,0.91138
-0.19336,-0.034546,0.95264
0.064209,-0.297,1.0497
0.22668,-0.015503,1.0568
0.034058,0.16223,0.95862
-0.22693,0.1925,0.9093
-0.16748,-0.061401,0.96863
0.10938,-0.28491,1.0586
0.21008,0.015869,1.0411
0.0090332,0.16687,0.94763
-0.24365,0.16724,0.91406
-0.13623,-0.098022,0.97827
0.15283,-0.25879,1.068
0.19019,0.042358,1.0284
-0.025391,0.1709,0.93396
-0.24902,0.12573,0.92004
-0.11169,-0.13879,0.99194
0.18762,-0.22302,1.0735
0.16577,0.075317,1.0182
-0.058716,0.17432,0.93201
-0.24927,0.085693,0.92212
-0.076782,-0.1853,1.0083
0.2168,-0.177,1.0792
0.13733,0.10266,1.0052
-0.093018,0.18872,0.91809
-0.2428,0.048828,0.93237
-0.045532,-0.23108,1.0144
0.23511,-0.13477,1.0795
0.11169,0.12805,0.99609
-0.13599,0.2063,0.91589
-0.23059,0.018799,0.9364
-0.014526,-0.27246,1.0336
0.2439,-0.098999,1.0757
0.086548,0.14282,0.98291
-0.17383,0.21863,0.91431
-0.21545,-0.0059814,0.94519
0.024902,-0.29614,1.0361
0.23877,-0.061279,1.0649
0.059448,0.15186,0.9718
-0.2041,0.21155,0.91064
-0.19495,-0.031738,0.95667
0.066528,-0.29724,1.05
0.22681,-0.019531,1.0518
0.036499,0.15759,0.96118
-0.23047,0.19104,0.91418
-0.16357,-0.065308,0.96521
0.10925,-0.28003,1.0596
0.20679,0.016235,1.0406
0.0041504,0.16101,0.94458
-0.24158,0.15942,0.91943
-0.1377,-0.098022,0.98206
0.15222,-0.25464,1.067
0.18835,0.05249,1.0269
-0.026001,0.16821,0.93677
-0.24768,0.1228,0.91724
-0.10327,-0.14038,0.99658
0.19141,-0.22192,1.0776
0.16272,0.079468,1.0156
-0.059814,0.18079,0.9281
-0.2489,0.085083,0.92664
-0.075439,-0.18933,1.0052
0.21777,-0.18286,1.0819
0.13831,0.10303,1.0071
-0.098022,0.1936,0.92078
-0.24048,0.050171,0.92688
-0.046509,-0.23364,1.0171
0.23474,-0.13977,1.0791
0.11218,0.12488,0.99341
-0.1366,0.20557,0.9165
-0.23145,0.019775,0.93274
-0.015503,-0.26794,1.0255
0.24036,-0.09668,1.0778
0.084961,0.13733,0.9845
-0.17236,0.21472,0.90991
-0.21643,-0.006958,0.94568
0.025391,-0.29187,1.0394
0.23694,-0.058472,1.0626
0.062134,0.14783,0.97131
-0.20496,0.21008,0.91272
-0.19019,-0.037109,0.95251
0.06665,-0.297,1.0503
0.22534,-0.016479,1.0498
0.034546,0.16187,0.95557
-0.22632,0.19141,0.91931
-0.16614,-0.064209,0.9718
0.11255,-0.28296,1.057
0.20996,0.02002,1.0383
0.0023193,0.16406,0.94775
-0.24255,0.15991,0.9137
-0.13477,-0.10083,0.98328
0.15442,-0.25696,1.0696
0.18848,0.049927,1.0271
-0.023315,0.17212,0.93213
-0.25024,0.12329,0.91992
-0.10547,-0.1405,0.99768
0.18921,-0.21899,1.0801
0.16321,0.078491,1.0172
-0.058716,0.18054,0.92456
-0.24731,0.089233,0.92407
-0.078735,-0.18726,1.007
0.21631,-0.18066,1.0817
0.13879,0.10339,1.0051
-0.1001,0.19263,0.92078
-0.24353,0.049072,0.92676
-0.045532,-0.23376,1.0151
0.23364,-0.13904,1.0757
0.10852,0.12573,0.99536
-0.13171,0.20703,0.91504
-0.22852,0.0177,0.93835
-0.011841,-0.27356,1.0243
0.24109,-0.089966,1.075
0.084595,0.14185,0.9856
-0.17517,0.21313,0.91711
-0.21448,-0.0096436,0.94397
0.025635,-0.29285,1.0403
0.23523,-0.056519,1.0643
0.058594,0.15381,0.9679
-0.20386,0.21179,0.91882
-0.1908,-0.031372,0.95532
0.067505,-0.30164,1.047
0.22705,-0.019409,1.052
0.032959,0.15918,0.95667
-0.22925,0.19373,0.9104
-0.16479,-0.065918,0.97412
0.11243,-0.2832,1.0591
0.2085,0.016724,1.0375
0.0063477,0.16394,0.94629
-0.24304,0.16003,0.92053
-0.13416,-0.10095,0.98535
0.15442,-0.25464,1.0731
0.18628,0.05188,1.0311
-0.026855,0.1698,0.9303
-0.24695,0.12109,0.91687
-0.10669,-0.14319,0.9967
0.19043,-0.21692,1.0782
0.16125,0.082031,1.0161
-0.061646,0.17834,0.92834
-0.24597,0.082031,0.91992
-0.075684,-0.19031,1.0067
0.21826,-0.1759,1.0837
0.13562,0.10583,1.0095
-0.098755,0.19336,0.92078
-0.24304,0.049927,0.92944
-0.042969,-0.2395,1.0129
0.23511,-0.13513,1.0748
0.10864,0.12476,0.99475
-0.14124,0.21008,0.92261
-0.22913,0.019165,0.93713
-0.01123,-0.27332,1.028
0.24072,-0.099243,1.0728
0.086426,0.14075,0.97925
-0.177,0.21375,0.91846
-0.21387,-0.0091553,0.94702
0.028198,-0.29517,1.0386
0.23755,-0.054077,1.0618
0.057861,0.14941,0.96973
-0.20605,0.20862,0.91162
-0.19092,-0.038696,0.96399
0.071167,-0.2948,1.0507
0.22644,-0.011963,1.0505
0.033691,0.15771,0.9552
-0.22998,0.18896,0.91467
-0.16211,-0.066162,0.96948
0.11536,-0.28088,1.0656
0.20752,0.02356,1.0421
0.0029297,0.16614,0.93762
-0.24268,0.15991,0.9165
-0.13513,-0.10425,0.98633
0.15601,-0.25708,1.0696
0.18713,0.052612,1.0291
-0.026733,0.17517,0.93689
-0.24731,0.12,0.91589
-0.10352,-0.14697,0.99585
0.19189,-0.21899,1.0773
0.16077,0.082397,1.0162
-0.062012,0.18066,0.92346
-0.24792,0.083496,0.92419
-0.07373,-0.19568,1.0034
0.21899,-0.17407,1.0768
0.13318,0.10425,1.0101
-0.10242,0.19592,0.922
-0.23987,0.045044,0.92786
-0.043823,-0.2373,1.0155
0.23413,-0.13135,1.0785
0.10767,0.1272,0.99231
-0.14038,0.20703,0.91956
-0.22925,0.017212,0.93884
-0.0070801,-0.27673,1.0254
0.24036,-0.088745,1.0691
0.082886,0.14331,0.98254
-0.17554,0.21619,0.91272
-0.21094,-0.010986,0.95496
0.032715,-0.29675,1.0438
0.23669,-0.046997,1.0619
0.05957,0.15662,0.96655
-0.21033,0.20959,0.91394
-0.18823,-0.040039,0.95825
0.074585,-0.29724,1.0544
0.22437,-0.011719,1.0505
0.031738,0.16199,0.95166
-0.2301,0.18884,0.91357
-0.1615,-0.069702,0.97058
0.11816,-0.27954,1.0654
0.20691,0.021606,1.04
0.0021973,0.16443,0.94397
-0.24048,0.15308,0.91052
-0.13318,-0.10425,0.98657
0.15637,-0.24915,1.0748
0.18213,0.056519,1.0271
-0.029297,0.1687,0.93335
-0.24817,0.11914,0.91724
-0.10071,-0.15137,0.99353
0.19458,-0.21338,1.077
0.15674,0.085571,1.014
-0.066162,0.18567,0.92529
-0.24292,0.076416,0.92188
-0.069458,-0.19763,1.0046
0.2218,-0.17297,1.0752
0.13232,0.11218,1.0037
-0.10571,0.19812,0.92639
-0.2395,0.043579,0.92871
-0.039551,-0.24353,1.0155
0.23633,-0.13037,1.0747
0.10303,0.12622,0.99255
-0.14331,0.20789,0.9165
-0.22839,0.013794,0.94202
-0.005127,-0.27844,1.0305
0.24084,-0.088013,1.0648
0.083862,0.14172,0.97791
-0.18115,0.21301,0.91272
-0.21094,-0.011841,0.94617
0.032715,-0.29407,1.0443
0.23499,-0.049927,1.0634
0.05481,0.15051,0.95862
-0.20898,0.20886,0.9126
-0.18835,-0.043823,0.96265
0.076904,-0.29541,1.0519
0.22217,-0.0072021,1.0525
0.02832,0.15942,0.95569
-0.23035,0.18079,0.90613
-0.15942,-0.075562,0.97058
0.12012,-0.27881,1.0645
0.20203,0.033081,1.0389
-0.00048828,0.16589,0.9408
-0.24463,0.15234,0.91418
-0.12805,-0.11389,0.98254
0.1637,-0.24536,1.0714
0.18213,0.060669,1.0308
-0.032104,0.17615,0.93225
-0.2478,0.11389,0.91858
-0.098999,-0.15125,0.995
0.19727,-0.21289,1.0746
0.15771,0.084229,1.0089
-0.06897,0.1842,0.92749
-0.24719,0.077637,0.9209
-0.068726,-0.20154,1.0095
0.2229,-0.1698,1.0767
0.13049,0.10779,1.0001
-0.10571,0.19653,0.91797
-0.23987,0.042603,0.93591
-0.036621,-0.24512,1.0189
0.23621,-0.125,1.0751
0.10095,0.12769,0.9917
-0.14514,0.20862,0.91504
-0.2251,0.0061035,0.93652
-0.0020752,-0.27917,1.0341
0.23999,-0.07959,1.0691
0.081177,0.14551,0.97229
-0.17957,0.21143,0.91602
-0.20862,-0.018555,0.94824
0.036255,-0.29639,1.0439
0.23413,-0.043457,1.0604
0.053467,0.15833,0.96558
-0.21094,0.20654,0.90503
-0.18335,-0.040894,0.9613
0.077393,-0.29712,1.0553
0.22241,-0.0050049,1.0476
0.027832,0.16333,0.9541
-0.23206,0.18848,0.91333
-0.15625,-0.075439,0.97144
0.12207,-0.27527,1.0602
0.20166,0.026123,1.0382
-0.0015869,0.16882,0.94189
-0.24194,0.15063,0.91663
-0.12781,-0.1084,0.98364
0.16174,-0.24463,1.0673
0.18164,0.05896,1.0222
-0.034668,0.17017,0.93848
-0.24854,0.10962,0.91846
-0.095337,-0.15466,0.99561
0.19763,-0.20752,1.0748
0.15283,0.090454,1.0105
-0.070557,0.18237,0.92334
-0.24402,0.071777,0.92334
-0.067261,-0.2041,1.0092
0.22339,-0.16492,1.0737
0.12988,0.1134,1.0013
-0.10864,0.1991,0.91614
-0.23755,0.040405,0.93298
-0.035156,-0.24939,1.0234
0.24011,-0.12549,1.0789
0.10559,0.13049,0.98853
-0.14709,0.21448,0.91492
-0.22717,0.0093994,0.9386
-0.00097656,-0.28381,1.031
0.2406,-0.085815,1.0698
0.07666,0.14526,0.97534
-0.18298,0.21228,0.90857
-0.20862,-0.016846,0.94983
0.040405,-0.29773,1.0413
0.23279,-0.039673,1.0597
0.054932,0.15161,0.96765
-0.21326,0.20447,0.90881
-0.18237,-0.048462,0.95874
0.082031,-0.28943,1.0544
0.21765,-0.0023193,1.0543
0.02417,0.16028,0.94983
-0.23206,0.17957,0.9137
-0.15466,-0.076782,0.97119
0.12695,-0.27527,1.0602
0.20117,0.032715,1.0337
-0.0061035,0.16772,0.94373
-0.24463,0.14795,0.91406
-0.12317,-0.11646,0.98657
0.16907,-0.24292,1.0686
0.17822,0.064697,1.0192
-0.038574,0.17749,0.93091
-0.24866,0.10803,0.92285
-0.093384,-0.16235,0.99878
0.20239,-0.20361,1.0736
0.15161,0.092041,1.0106
-0.075439,0.1853,0.92065
-0.24463,0.067871,0.92529
-0.065063,-0.20923,1.0127
0.22742,-0.15918,1.08
0.12634,0.11182,0.99536
-0.1134,0.19971,0.92004
-0.23877,0.035522,0.92688
-0.03186,-0.25232,1.0192
0.23755,-0.12012,1.0806
0.0979,0.13159,0.98914
-0.14954,0.20886,0.9104
-0.22449,0.0084229,0.93921
0.003418,-0.28503,1.0348
0.23999,-0.07605,1.0663
0.075439,0.14709,0.98059
-0.18823,0.21741,0.91077
-0.20337,-0.021484,0.94641
0.043945,-0.29797,1.04
0.23145,-0.03772,1.0603
0.048706,0.1571,0.96033
-0.21228,0.20422,0.91602
-0.17908,-0.049316,0.95923
0.088867,-0.29504,1.0541
0.21863,0.00073242,1.0465
0.020142,0.16357,0.95349
-0.23572,0.17664,0.9115
-0.15063,-0.077881,0.97644
0.13086,-0.27075,1.0635
0.19702,0.035645,1.0302
-0.0078125,0.17017,0.93835
-0.24573,0.14563,0.91284
-0.11987,-0.11865,0.98804
0.16931,-0.23743,1.0692
0.17615,0.065308,1.0208
-0.041016,0.17383,0.92615
-0.2467,0.10803,0.91846
-0.09375,-0.1637,1.0022
0.20129,-0.20312,1.0789
0.14917,0.090088,1.0063
-0.077759,0.18726,0.92407
-0.24512,0.064331,0.92212
-0.062622,-0.2113,1.0088
0.22681,-0.16138,1.0803
0.12366,0.11487,0.99915
-0.11292,0.19739,0.91565
-0.23633,0.033447,0.93079
-0.031494,-0.25684,1.0231
0.23694,-0.11414,1.0723
0.098633,0.13184,0.99341
-0.1532,0.21106,0.91577
-0.22095,0.001709,0.93677
0.0046387,-0.28357,1.0295
0.24023,-0.075439,1.0717
0.073242,0.14673,0.97217
-0.18762,0.21277,0.91663
-0.20386,-0.021851,0.95007
0.045898,-0.29919,1.0428
0.2323,-0.038208,1.0555
0.045166,0.15747,0.96399
-0.21497,0.20496,0.91455
-0.17859,-0.048462,0.96375
0.0896,-0.29321,1.0543
0.21594,0.0020752,1.0413
0.021973,0.16357,0.94995
-0.23804,0.17456,0.91589
-0.14856,-0.083496,0.97705
0.13403,-0.26904,1.0641
0.19971,0.038208,1.0333
-0.012695,0.16638,0.93518
-0.24524,0.14417,0.91589
-0.12,-0.12122,0.98682
0.17163,-0.23596,1.0717
0.17749,0.06665,1.0205
-0.04187,0.1759,0.92883
-0.24597,0.10046,0.9165
-0.091553,-0.16235,1.0011
0.20422,-0.20007,1.0817
0.14648,0.095825,1.01
-0.079224,0.18677,0.92212
-0.24487,0.068115,0.92444
-0.060547,-0.21851,1.0137
0.22412,-0.15662,1.0775
0.12146,0.11536,1.0013
-0.11621,0.20386,0.91394
-0.23254,0.030884,0.92944
-0.026245,-0.25928,1.0208
0.23999,-0.11523,1.0741
0.097168,0.13525,0.98547
-0.15613,0.21399,0.92065
-0.22266,0.0030518,0.93921
0.0070801,-0.28845,1.0316
0.23938,-0.073975,1.0698
0.067383,0.15051,0.97791
-0.19019,0.2157,0.91467
-0.20166,-0.024048,0.95056
0.051025,-0.29822,1.0463
0.22974,-0.033081,1.0492
0.046631,0.15466,0.96265
-0.21997,0.20154,0.91467
-0.17615,-0.049805,0.96509
0.091797,-0.29187,1.0562
0.21826,0.005127,1.0458
0.017822,0.16284,0.94409
-0.23486,0.17883,0.91467
-0.14697,-0.085938,0.98108
0.13684,-0.26611,1.0682
0.19617,0.037476,1.0315
-0.013184,0.17285,0.93481
-0.24634,0.13599,0.91602
-0.12061,-0.12598,0.98816
0.17505,-0.23425,1.077
0.16992,0.072266,1.02
-0.044556,0.17566,0.92969
-0.24927,0.099731,0.91602
-0.085815,-0.17468,1.002
0.20801,-0.19165,1.0768
0.14722,0.095337,1.0153
-0.082764,0.18787,0.92236
