x,y,z
0.097534,0.019409,1.0201
-0.0087891,0.089844,0.96594
-0.11243,0.047241,0.95239
-0.07251,-0.083374,0.97876
0.070068,-0.080811,1.0249
0.086914,0.031982,1.0122
-0.032471,0.092407,0.96216
-0.11633,0.024048,0.94836
-0.054077,-0.091553,0.98645
0.085571,-0.067017,1.0269
0.078247,0.047485,1.0045
-0.048584,0.08606,0.96094
-0.11975,0.0083008,0.95435
-0.0354,-0.10583,0.99402
0.093628,-0.044312,1.0243
0.062256,0.054199,1.0052
-0.069824,0.086426,0.95435
-0.11658,-0.010376,0.95837
-0.016235,-0.10852,0.99719
0.10034,-0.03064,1.0283
0.049316,0.065186,0.98962
-0.082764,0.080811,0.95605
-0.10876,-0.026367,0.96362
0.0068359,-0.10864,1.0038
0.10425,-0.015381,1.0272
0.029175,0.074707,0.98596
-0.095215,0.07019,0.95264
-0.10193,-0.044922,0.96997
0.029419,-0.10583,1.012
0.10278,0.0013428,1.0184
0.014038,0.085083,0.98071
-0.1073,0.056885,0.95251
-0.086548,-0.064209,0.97607
0.049805,-0.095093,1.0176
0.098511,0.020264,1.0217
-0.0070801,0.086914,0.96716
-0.11523,0.046875,0.95239
-0.074219,-0.080078,0.98193
0.06543,-0.07666,1.0183
0.091553,0.030396,1.0066
-0.027954,0.088501,0.96777
-0.11694,0.025879,0.95166
-0.056885,-0.090454,0.98743
0.084595,-0.068359,1.03
0.078735,0.043579,1.0042
-0.04541,0.087524,0.95886
-0.11902,0.011475,0.95483
-0.039551,-0.10571,0.99768
0.093018,-0.050903,1.026
0.066528,0.05603,0.99915
-0.066772,0.087524,0.95203
-0.11865,-0.0073242,0.95813
-0.015991,-0.11133,0.99915
0.10144,-0.034668,1.0319
0.05249,0.068237,0.99304
-0.080566,0.083618,0.94812
-0.11072,-0.026733,0.96057
0.0010986,-0.10913,1.0066
0.1051,-0.015869,1.0272
0.034058,0.072266,0.98279
-0.094482,0.07251,0.9519
-0.10364,-0.040649,0.96265
0.024902,-0.10425,1.0111
0.10461,-0.00024414,1.0267
0.018555,0.081909,0.97827
-0.10278,0.059326,0.948
-0.089355,-0.055664,0.97437
0.043213,-0.095947,1.0138
0.096191,0.016602,1.0197
-0.0043945,0.084839,0.97327
-0.11328,0.048584,0.94763
-0.076538,-0.078979,0.97534
0.063232,-0.083496,1.0221
0.091309,0.02771,1.0143
-0.024292,0.091919,0.96436
-0.1156,0.029297,0.95312
-0.058472,-0.09436,0.98315
0.082886,-0.070923,1.0215
0.081055,0.046265,1.0071
-0.045654,0.09021,0.96704
-0.12134,0.012695,0.95117
-0.042847,-0.10278,0.99475
0.091064,-0.054443,1.0297
0.067261,0.053833,0.99976
-0.063721,0.08606,0.95691
-0.12061,-0.00097656,0.96057
-0.02063,-0.10779,0.9978
0.10217,-0.039917,1.0248
0.057739,0.060547,0.99463
-0.080322,0.082031,0.95386
-0.1134,-0.016846,0.96326
-0.0036621,-0.10657,1.0045
0.10229,-0.022461,1.0283
0.039185,0.067871,0.9845
-0.090698,0.076538,0.95215
-0.10352,-0.038086,0.9696
0.02124,-0.10303,1.0121
0.10522,-0.0021973,1.0194
0.019409,0.081055,0.97925
-0.10205,0.056885,0.9491
-0.091919,-0.057251,0.97314
0.040771,-0.098022,1.0203
0.096802,0.018433,1.0215
-0.00036621,0.08374,0.96838
-0.11292,0.048584,0.94958
-0.077637,-0.076538,0.98022
0.063232,-0.084595,1.0195
0.095825,0.027588,1.0154
-0.019775,0.092163,0.96362
-0.11646,0.033813,0.94861
-0.064941,-0.088257,0.98486
0.076538,-0.073975,1.0309
0.084229,0.037964,1.0056
-0.04126,0.094971,0.96167
-0.12256,0.02063,0.95215
-0.04895,-0.099121,0.9895
0.089355,-0.061157,1.0269
0.071411,0.049561,1.0057
-0.057007,0.088379,0.95422
-0.11658,0.0026855,0.95276
-0.025513,-0.10779,0.99829
0.096436,-0.041626,1.0287
0.05835,0.061035,0.99585
-0.075073,0.082031,0.953
-0.11365,-0.0177,0.95984
-0.0056152,-0.10913,0.9978
0.10425,-0.02124,1.0297
0.040283,0.068848,0.98987
-0.088257,0.07666,0.95044
-0.10425,-0.039551,0.96472
0.016479,-0.10388,1.0093
0.10437,-0.0080566,1.022
0.023315,0.078247,0.9834
-0.099609,0.063477,0.95154
-0.098389,-0.050781,0.97046
0.038086,-0.10583,1.01
0.099609,0.010742,1.019
0.0043945,0.084717,0.97778
-0.10986,0.055664,0.95081
-0.0802,-0.070068,0.97937
0.058228,-0.089478,1.0175
0.0979,0.022461,1.0143
-0.01416,0.09082,0.96582
-0.11609,0.040405,0.95752
-0.067749,-0.085449,0.98206
0.07251,-0.075195,1.0228
0.085083,0.037964,1.0093
-0.037231,0.088989,0.96338
-0.11853,0.018188,0.95459
-0.050903,-0.094482,0.99426
0.088867,-0.059448,1.0251
0.075806,0.047363,0.99731
-0.052612,0.087036,0.95984
-0.11768,0.0046387,0.95752
-0.029541,-0.10498,0.99707
0.095581,-0.043213,1.0267
0.059937,0.057861,0.99683
-0.074463,0.082397,0.94958
-0.11658,-0.011353,0.96301
-0.011841,-0.11108,1.0045
0.10327,-0.026611,1.0282
0.046753,0.067871,0.98743
-0.087524,0.080322,0.95325
-0.10754,-0.034058,0.9613
0.01001,-0.10693,1.0085
0.10559,-0.013428,1.0286
0.027466,0.081055,0.97974
-0.097778,0.067139,0.9491
-0.099976,-0.048462,0.96826
0.031738,-0.10486,1.0149
0.10205,0.0068359,1.0227
0.013184,0.082764,0.98059
-0.10608,0.058105,0.94617
-0.08313,-0.065552,0.9729
0.054688,-0.089844,1.0205
0.095459,0.020752,1.0222
-0.0092773,0.085938,0.96948
-0.11316,0.041382,0.95068
-0.070801,-0.080322,0.98193
0.067261,-0.078979,1.0265
0.089111,0.032471,1.0145
-0.032104,0.089478,0.96619
-0.11646,0.023682,0.95312
-0.052734,-0.094604,0.98157
0.08728,-0.065186,1.0269
0.076294,0.046997,1.0029
-0.050781,0.091553,0.96057
-0.11987,0.0065918,0.95508
-0.03772,-0.10498,0.99451
0.095459,-0.049316,1.0221
0.061646,0.058716,1.0006
-0.070312,0.085938,0.95984
-0.11719,-0.0085449,0.95862
-0.01355,-0.11023,0.99561
0.10205,-0.029663,1.0293
0.050903,0.064453,0.99011
-0.084351,0.078735,0.95251
-0.10925,-0.027222,0.9707
0.0059814,-0.10559,1.002
0.10437,-0.016602,1.0243
0.031616,0.074097,0.98438
-0.096313,0.067505,0.95593
-0.10046,-0.043335,0.96484
0.030396,-0.104,1.015
0.10486,0.0024414,1.0201
0.012695,0.081909,0.97729
-0.10645,0.05957,0.95007
-0.088135,-0.063232,0.97693
0.049683,-0.09436,1.0183
0.098145,0.019897,1.0201
-0.0067139,0.089111,0.96948
-0.11523,0.042725,0.94873
-0.072876,-0.081787,0.9812
0.067139,-0.080322,1.0256
0.090576,0.032349,1.0111
-0.026489,0.08728,0.96045
-0.11804,0.027222,0.95312
-0.057251,-0.093872,0.98828
0.084595,-0.067017,1.0289
0.080688,0.045166,1.0051
-0.049072,0.089844,0.95996
-0.12073,0.010254,0.94995
-0.040405,-0.099854,0.99561
0.092896,-0.053711,1.0325
0.066162,0.055298,0.99976
-0.064575,0.085815,0.95386
-0.11829,-0.0045166,0.95703
-0.016968,-0.11157,1.0005
0.10181,-0.03418,1.03
0.053589,0.063232,0.99622
-0.081055,0.084229,0.95215
-0.11182,-0.026123,0.9563
0.0014648,-0.1106,1.0052
0.10278,-0.018433,1.0314
0.034424,0.075928,0.98596
-0.09436,0.07251,0.95459
-0.10144,-0.042358,0.96619
0.025879,-0.10608,1.0071
0.10559,0.00048828,1.0267
0.013184,0.080933,0.98169
-0.10339,0.057251,0.94873
-0.090698,-0.060303,0.9696
0.045532,-0.093994,1.0171
0.096558,0.016357,1.0197
-0.0030518,0.087524,0.97217
-0.11194,0.047729,0.95337
-0.073975,-0.077271,0.97815
0.06604,-0.084839,1.0209
0.091797,0.030273,1.0156
-0.024292,0.090698,0.96448
-0.11646,0.032227,0.95142
-0.057617,-0.09375,0.98682
0.080566,-0.070557,1.0255
0.080811,0.040649,1.0016
-0.047241,0.094238,0.96411
-0.12061,0.012939,0.95764
-0.040161,-0.10315,0.99268
0.096436,-0.054932,1.0286
0.067505,0.057007,1.0
-0.063477,0.084106,0.95532
-0.11816,-0.0031738,0.95825
-0.019409,-0.10669,1.0015
0.10046,-0.034912,1.028
0.053467,0.061157,0.99146
-0.082031,0.082031,0.95398
-0.1156,-0.022827,0.96533
0.00048828,-0.10718,1.0042
0.10461,-0.017822,1.0269
0.036499,0.071167,0.98254
-0.093628,0.073364,0.94629
-0.10193,-0.040771,0.96558
0.022949,-0.10596,1.0171
0.10559,-0.0021973,1.0222
0.016968,0.081421,0.97473
-0.10352,0.062622,0.95142
-0.092529,-0.059692,0.97437
0.043701,-0.099121,1.0211
0.098389,0.016724,1.0225
-0.0020752,0.088989,0.97156
-0.11194,0.044922,0.94617
-0.076416,-0.076538,0.98181
0.063843,-0.086548,1.0245
0.092773,0.031982,1.0161
-0.020508,0.091309,0.96497
-0.11841,0.032227,0.95337
-0.060791,-0.093994,0.98157
0.078735,-0.069214,1.0304
0.082886,0.038086,1.0068
-0.043823,0.09314,0.95947
-0.11829,0.016113,0.95203
-0.043823,-0.098877,0.99414
0.092285,-0.057129,1.028
0.069824,0.052734,1.0009
-0.061768,0.087158,0.96387
-0.11865,0.00048828,0.95496
-0.021606,-0.1073,0.99707
0.099854,-0.03833,1.0299
0.053345,0.06189,0.99548
-0.078735,0.08313,0.95105
-0.11121,-0.021973,0.96216
0.00097656,-0.1106,1.0009
0.10229,-0.017334,1.0242
0.038818,0.07312,0.98743
-0.093384,0.07312,0.95557
-0.10132,-0.042603,0.96704
0.022827,-0.10486,1.009
0.10364,-0.0021973,1.0233
0.017212,0.080566,0.97729
-0.10278,0.061646,0.95105
-0.093018,-0.059937,0.97607
0.042603,-0.096924,1.0187
0.10095,0.013672,1.014
-0.0015869,0.08606,0.97583
-0.11182,0.050293,0.95337
-0.077393,-0.072266,0.97949
0.066406,-0.087891,1.0186
0.093262,0.028442,1.0132
-0.019287,0.088623,0.95837
-0.11719,0.03772,0.95581
-0.062012,-0.0896,0.9884
0.079346,-0.071655,1.0229
0.08374,0.039673,1.0062
-0.042603,0.091675,0.96167
-0.12097,0.011719,0.95605
-0.04248,-0.098877,0.99402
0.092896,-0.055054,1.0333
0.071777,0.05249,0.99634
-0.061279,0.084717,0.9552
-0.11841,-0.0032959,0.95654
-0.024658,-0.10999,0.99927
0.098999,-0.036133,1.0264
0.054565,0.062988,0.99524
-0.078613,0.079468,0.95105
-0.11365,-0.02002,0.95642
-0.00036621,-0.10938,1.0055
0.10425,-0.020996,1.0319
0.040283,0.072754,0.98706
-0.091064,0.078369,0.94958
-0.10632,-0.037476,0.96655
0.018433,-0.10742,1.0061
0.10425,-0.0058594,1.0294
0.020264,0.081421,0.98523
-0.10425,0.064941,0.95178
-0.093384,-0.054932,0.96643
0.040405,-0.099731,1.0179
0.098511,0.0096436,1.0205
0.0028076,0.086914,0.97559
-0.10815,0.047485,0.95129
-0.080566,-0.072388,0.97681
0.061646,-0.084717,1.0182
0.09314,0.030273,1.0148
-0.019287,0.08606,0.9718
-0.11682,0.033813,0.95093
-0.061523,-0.089722,0.98376
0.07605,-0.069336,1.0267
0.081543,0.038574,1.0095
-0.040405,0.089722,0.96008
-0.12012,0.015137,0.95984
-0.043457,-0.099365,0.9884
0.091919,-0.05835,1.0269
0.072144,0.052734,1.0032
-0.062134,0.090088,0.96045
-0.11938,-0.00073242,0.95471
-0.02478,-0.11035,0.99548
0.10083,-0.043091,1.0259
0.055664,0.06189,0.98914
-0.077026,0.085693,0.9563
-0.11426,-0.016724,0.96558
-0.0030518,-0.11182,1.0011
0.10559,-0.021851,1.0259
0.040771,0.070801,0.9895
-0.09082,0.076538,0.95203
-0.10681,-0.036621,0.96948
0.018677,-0.10522,1.0122
0.10266,-0.003418,1.0232
0.021973,0.07605,0.97314
-0.10229,0.06189,0.94971
-0.092407,-0.055054,0.9729
0.041626,-0.096191,1.016
0.10205,0.011108,1.0195
0.001709,0.085693,0.97229
-0.10962,0.047363,0.94727
-0.078857,-0.070435,0.97974
0.060791,-0.089478,1.0249
0.093262,0.027222,1.0146
-0.0177,0.088135,0.96313
-0.11938,0.037354,0.94629
-0.06543,-0.091553,0.9823
0.079102,-0.073975,1.0264
0.084473,0.040649,1.0127
-0.038086,0.094604,0.95837
-0.11926,0.017456,0.95105
-0.045532,-0.10107,0.99109
0.090698,-0.05835,1.0295
0.074341,0.052979,0.99841
-0.058716,0.089966,0.95764
-0.11816,0.00097656,0.95288
-0.027466,-0.10645,0.9928
0.098755,-0.040649,1.03
0.055786,0.061035,0.99829
-0.075684,0.080566,0.95227
-0.11389,-0.015747,0.95862
-0.0056152,-0.10864,1.0031
0.10315,-0.026123,1.0277
0.041138,0.067749,0.98706
-0.089111,0.07666,0.95337
-0.10645,-0.036011,0.96448
0.017334,-0.10681,1.0065
0.10315,-0.0058594,1.0273
0.02124,0.077637,0.97998
-0.10205,0.066895,0.95044
-0.092285,-0.056152,0.9668
0.039673,-0.098877,1.0125
0.10181,0.011841,1.0154
0.0026855,0.088135,0.97632
-0.10999,0.049316,0.95251
-0.079834,-0.070801,0.97559
0.059814,-0.090332,1.0167
0.093018,0.02771,1.0167
-0.018555,0.090454,0.96814
-0.11548,0.036133,0.95496
-0.064941,-0.08667,0.98682
0.077637,-0.074341,1.0186
0.087402,0.037109,1.0081
-0.034912,0.091675,0.96069
-0.11975,0.023804,0.95813
-0.047119,-0.09729,0.99048
0.088867,-0.060913,1.0287
0.072876,0.046265,1.001
-0.056519,0.088623,0.95532
-0.11877,0.00354,0.95789
-0.029175,-0.10803,0.99817
0.098511,-0.045044,1.0264
0.059692,0.05896,0.99133
-0.074585,0.082275,0.95227
-0.11584,-0.015503,0.95691
-0.0079346,-0.11047,1.0028
0.10254,-0.02417,1.033
0.044189,0.070679,0.98938
-0.088989,0.073242,0.94495
-0.10815,-0.033447,0.96875
0.012939,-0.10779,1.0074
0.10437,-0.0054932,1.0243
0.026611,0.078247,0.9801
-0.099365,0.067139,0.94922
-0.097046,-0.052979,0.96619
0.035034,-0.099487,1.0159
0.10205,0.0067139,1.0258
0.0087891,0.084106,0.97388
-0.10608,0.057007,0.94995
-0.085815,-0.067505,0.97644
0.053345,-0.094849,1.0227
0.095459,0.021729,1.0137
-0.011597,0.089722,0.9729
-0.11365,0.039551,0.95007
-0.067993,-0.084229,0.9812
0.072876,-0.078857,1.0225
0.086914,0.036621,1.0144
-0.030518,0.091309,0.96008
-0.11743,0.022827,0.95227
-0.051392,-0.099243,0.98376
0.086182,-0.062134,1.0262
0.074341,0.048584,1.0049
-0.052979,0.089111,0.95923
-0.11987,0.0059814,0.95532
-0.031738,-0.10266,0.99438
0.095825,-0.047729,1.0295
0.062134,0.055664,0.99487
-0.068237,0.086304,0.95984
-0.11499,-0.01001,0.96033
-0.013794,-0.10803,0.99963
0.10071,-0.030762,1.0238
0.046265,0.066284,0.99438
-0.087524,0.076172,0.95398
-0.10889,-0.025146,0.96399
0.0090332,-0.11011,1.006
0.10352,-0.012207,1.024
0.030884,0.075562,0.97913
-0.096802,0.071655,0.95312
-0.10059,-0.050659,0.97339
0.032471,-0.104,1.0092
0.10352,0.0032959,1.0206
0.010254,0.085083,0.9762
-0.10632,0.055664,0.953
-0.085938,-0.064819,0.97339
0.051758,-0.092651,1.0265
0.098022,0.020142,1.0164
-0.0063477,0.08606,0.96704
-0.11487,0.04248,0.95044
-0.07251,-0.077637,0.9823
0.069458,-0.081177,1.0205
0.090454,0.032593,1.0111
-0.027466,0.088013,0.96179
-0.11975,0.028809,0.94958
-0.057617,-0.091064,0.98975
0.082397,-0.064209,1.0286
0.079224,0.043335,1.0062
-0.046265,0.090698,0.95447
-0.11926,0.010132,0.95667
-0.037842,-0.10364,0.99194
0.095703,-0.051392,1.0312
0.067993,0.056641,0.99951
-0.062988,0.089478,0.95374
-0.11707,-0.0096436,0.95569
-0.019897,-0.11096,1.0022
0.099365,-0.036377,1.0294
0.050293,0.067139,0.99243
-0.080688,0.077515,0.95056
-0.11182,-0.023193,0.95947
0.003418,-0.11292,1.0015
0.10327,-0.014893,1.0282
0.032715,0.072388,0.9873
-0.09436,0.072266,0.94702
-0.10132,-0.042236,0.96753
0.024902,-0.10425,1.0107
0.10181,-0.0039062,1.0258
0.016235,0.081299,0.97949
-0.10413,0.062744,0.95508
-0.091431,-0.057983,0.97058
0.04541,-0.095215,1.0134
0.097656,0.011841,1.0204
-0.0028076,0.086426,0.97449
-0.11011,0.048706,0.94971
-0.075317,-0.074097,0.98022
0.0625,-0.08667,1.0193
0.091187,0.032104,1.0079
-0.023071,0.088867,0.96753
-0.11658,0.031006,0.95337
-0.059204,-0.094727,0.98645
0.0802,-0.067017,1.0204
0.081421,0.043091,1.0114
-0.044434,0.087646,0.96106
-0.11951,0.014282,0.95874
-0.041992,-0.10083,0.99524
0.092773,-0.055542,1.0278
0.071167,0.050537,0.99841
-0.061157,0.088745,0.96143
-0.11926,-0.0039062,0.95813
-0.024292,-0.10474,0.99805
0.10071,-0.042114,1.0265
0.05542,0.061768,0.99036
-0.079468,0.082642,0.95264
-0.11389,-0.015869,0.96265
-0.0021973,-0.11304,1.0048
0.10376,-0.022339,1.0227
0.04187,0.070435,0.98962
-0.091675,0.075928,0.95056
-0.10498,-0.037354,0.96765
0.018433,-0.10583,1.0099
0.10437,-0.00354,1.0326
0.020386,0.07959,0.97522
-0.10193,0.061157,0.95032
-0.093506,-0.057861,0.97241
0.039307,-0.094849,1.0193
0.10107,0.011108,1.0199
0.0045166,0.085815,0.97192
-0.1084,0.047852,0.94836
-0.079712,-0.072144,0.97083
0.058594,-0.088135,1.0231
0.091431,0.028198,1.0181
-0.016235,0.087036,0.96619
-0.11511,0.036377,0.94946
-0.065552,-0.088501,0.98584
0.074951,-0.075928,1.0234
0.086304,0.038574,1.0131
-0.039062,0.092163,0.96375
-0.11877,0.021851,0.95569
-0.044678,-0.10266,0.98645
0.088135,-0.059326,1.0294
0.071533,0.050293,1.0021
-0.056519,0.093384,0.95569
-0.11877,0.0023193,0.95947
-0.029297,-0.10461,0.99451
0.097534,-0.044556,1.0262
0.059082,0.06189,0.9967
-0.073853,0.083252,0.95996
-0.11438,-0.013306,0.95569
-0.0059814,-0.10718,1.002
0.10193,-0.02417,1.0253
0.043335,0.06543,0.99255
-0.088379,0.073975,0.94958
-0.10657,-0.033203,0.96948
0.012939,-0.10718,1.0045
0.10315,-0.0054932,1.0249
0.024536,0.073486,0.98254
-0.10071,0.064087,0.95239
-0.094849,-0.054321,0.96814
0.037109,-0.1012,1.0117
0.10193,0.0072021,1.0208
0.0057373,0.087158,0.96875
-0.10974,0.053589,0.95374
-0.084717,-0.069702,0.97644
0.055908,-0.093994,1.0203
0.095459,0.024292,1.0123
-0.013428,0.092896,0.97168
-0.11731,0.039185,0.94739
-0.067627,-0.085693,0.98535
0.07312,-0.079834,1.0265
0.088013,0.035156,1.0087
-0.03125,0.088623,0.96008
-0.11987,0.026367,0.95618
-0.052979,-0.094971,0.99329
0.086182,-0.060913,1.0297
0.076416,0.044067,1.0029
-0.056274,0.086548,0.95581
-0.11926,0.0068359,0.95227
-0.032227,-0.10144,0.99475
0.095947,-0.046631,1.0344
0.0625,0.057129,0.99536
-0.067749,0.084961,0.95386
-0.11523,-0.013184,0.95898
-0.011475,-0.11096,1.0022
0.10168,-0.031616,1.0293
0.045898,0.068848,0.99438
-0.085938,0.076416,0.94958
-0.10925,-0.031616,0.96021
0.0090332,-0.11243,1.0089
0.10217,-0.0092773,1.0267
0.030151,0.074951,0.98438
-0.096313,0.070923,0.95056
-0.099487,-0.048584,0.9679
0.031006,-0.10278,1.0083
0.10242,0.0048828,1.0284
0.010742,0.083496,0.97424
-0.10535,0.056885,0.95081
-0.086548,-0.063721,0.97339
0.050659,-0.092041,1.0204
0.096191,0.017822,1.0166
-0.0076904,0.088013,0.97314
-0.11377,0.042603,0.95447
-0.072266,-0.079224,0.97876
0.070801,-0.084351,1.0205
0.090454,0.031372,1.0129
-0.027954,0.088867,0.96399
-0.11646,0.028198,0.95142
-0.05603,-0.096191,0.99011
0.081177,-0.063599,1.0215
0.077881,0.044556,1.004
-0.049194,0.09082,0.95996
-0.11768,0.0083008,0.96008
-0.036255,-0.10486,0.99084
0.097778,-0.048828,1.0281
0.064697,0.056274,0.99756
-0.067017,0.085083,0.95544
-0.11548,-0.010498,0.95837
-0.015747,-0.10693,1.0005
0.10205,-0.034058,1.0251
0.050171,0.066528,0.98718
-0.083496,0.077881,0.9541
-0.11194,-0.020874,0.96436
0.005249,-0.10913,1.0054
0.10449,-0.017334,1.0226
0.035278,0.073242,0.98425
-0.093506,0.074829,0.94421
-0.1012,-0.042358,0.9718
0.023682,-0.10486,1.0125
0.10291,-0.0020752,1.0221
0.015015,0.07959,0.97363
-0.10583,0.062256,0.953
-0.089233,-0.06311,0.974
0.046387,-0.097168,1.024
0.098877,0.015625,1.0221
-0.0024414,0.088867,0.96619
-0.11145,0.040649,0.94678
-0.074463,-0.076294,0.97986
0.067383,-0.082397,1.0227
0.09021,0.034912,1.0112
-0.025879,0.087524,0.96619
-0.11951,0.028931,0.94922
-0.059326,-0.091064,0.98535
0.079468,-0.06543,1.0271
0.078979,0.042969,1.0093
-0.046387,0.091064,0.95764
-0.12,0.013916,0.95532
-0.040405,-0.10461,0.99268
0.09314,-0.054077,1.0271
0.069458,0.05188,1.0017
-0.064331,0.092773,0.95874
-0.11755,-0.0040283,0.95581
-0.020264,-0.10657,0.99646
0.099731,-0.039795,1.0306
0.051636,0.064819,0.99158
-0.077637,0.081543,0.95398
-0.11145,-0.018555,0.96338
0.0018311,-0.11194,1.0032
0.10364,-0.018311,1.0248
0.03833,0.072754,0.98975
-0.09436,0.071167,0.95129
-0.10254,-0.041748,0.96899
0.023193,-0.10291,1.0081
0.10095,0.0012207,1.0265
0.015869,0.078125,0.97534
-0.10327,0.061035,0.95154
-0.091675,-0.056885,0.97681
0.044678,-0.093384,1.014
0.10205,0.011963,1.0197
-0.0025635,0.088379,0.97485
-0.10986,0.049561,0.95251
-0.07666,-0.074341,0.97803
0.064087,-0.089111,1.0205
0.09021,0.029663,1.0085
-0.022827,0.088501,0.96472
-0.12,0.032349,0.95569
-0.0625,-0.0896,0.98999
0.080078,-0.07373,1.0225
0.084473,0.043335,1.0073
-0.04187,0.091309,0.95972
-0.12048,0.015381,0.95605
-0.041138,-0.10339,0.99451
0.090942,-0.051514,1.0322
0.070923,0.051025,0.99817
-0.0625,0.088379,0.95288
-0.11877,-0.0037842,0.96057
-0.023926,-0.1062,0.9989
0.10095,-0.039795,1.0289
0.055054,0.061157,0.99268
-0.077881,0.081299,0.95251
-0.11328,-0.017456,0.95813
0.00024414,-0.10962,1.0074
0.10327,-0.022949,1.0278
0.040649,0.070557,0.98792
-0.090576,0.074341,0.94702
-0.10596,-0.034058,0.96765
0.019043,-0.10767,1.0078
0.10339,-0.003418,1.0288
0.020386,0.079102,0.98315
-0.10278,0.064575,0.94702
-0.092163,-0.05896,0.96948
0.039917,-0.097778,1.0167
0.10083,0.012329,1.0249
0.0037842,0.087646,0.97083
-0.10828,0.048828,0.95398
-0.081299,-0.074585,0.97339
0.060913,-0.088013,1.0217
0.092285,0.027832,1.014
-0.018433,0.090576,0.97278
-0.1167,0.033691,0.94836
-0.063354,-0.086426,0.98511
0.077026,-0.074585,1.0243
0.084351,0.040039,1.0089
-0.036743,0.088867,0.96277
-0.11841,0.022217,0.95935
-0.044434,-0.10107,0.98669
0.088379,-0.05896,1.0259
0.070923,0.049927,1.005
-0.061401,0.090088,0.95874
-0.12061,0.0019531,0.96069
-0.028198,-0.10498,0.99475
0.10034,-0.044678,1.0305
0.057983,0.059204,0.98962
-0.073486,0.086182,0.96118
-0.11426,-0.017578,0.96033
-0.005249,-0.10864,1.0001
0.10327,-0.022095,1.025
0.04126,0.069702,0.99084
-0.089722,0.070923,0.95227
-0.10803,-0.033813,0.96997
0.016724,-0.10876,1.0106
0.10352,-0.003418,1.0192
0.024292,0.078125,0.98035
-0.10144,0.064331,0.95105
-0.094727,-0.055298,0.97388
0.038574,-0.10046,1.0123
0.10291,0.0089111,1.025
0.0030518,0.085083,0.9696
-0.10901,0.053955,0.95154
-0.083252,-0.070801,0.98108
0.057495,-0.090454,1.0232
0.095825,0.022339,1.012
-0.015503,0.093262,0.96655
-0.11572,0.038208,0.94885
-0.067627,-0.085693,0.98328
0.077271,-0.080078,1.0292
0.086182,0.039795,1.0132
-0.033569,0.089111,0.96204
-0.11829,0.020996,0.94958
-0.051147,-0.099121,0.99487
0.085083,-0.05835,1.0265
0.075928,0.048462,1.005
-0.055176,0.087036,0.9574
-0.11865,0.0031738,0.95496
-0.029297,-0.10461,0.9906
0.0979,-0.043579,1.0337
0.061646,0.057495,1.0001
-0.07019,0.083984,0.95386
-0.11414,-0.013184,0.95691
-0.010254,-0.10767,1.0007
0.10217,-0.029663,1.0272
0.042603,0.069702,0.98938
-0.086548,0.077271,0.95605
-0.1084,-0.031738,0.95874
0.012329,-0.11182,1.0083
0.10254,-0.010254,1.0281
0.029175,0.078735,0.9884
-0.098389,0.069214,0.94934
-0.095093,-0.051392,0.97217
0.033447,-0.1051,1.0104
0.10107,0.0079346,1.0242
0.0070801,0.085449,0.97754
-0.10828,0.058228,0.95239
-0.084839,-0.067505,0.97351
0.052979,-0.089233,1.02
0.098267,0.020996,1.0203
-0.010864,0.088989,0.96863
-0.11157,0.039551,0.95618
-0.070435,-0.078125,0.98291
0.071411,-0.080933,1.0212
0.086182,0.034302,1.0081
-0.029785,0.087891,0.96985
-0.12048,0.025513,0.95166
-0.053345,-0.096436,0.99011
0.083862,-0.063721,1.0264
0.076538,0.0448,1.0033
-0.050171,0.087891,0.95471
-0.1178,0.010498,0.96094
-0.031982,-0.10864,0.99731
0.096558,-0.048218,1.0282
0.064697,0.057983,0.99841
-0.071045,0.087524,0.95349
-0.11682,-0.01355,0.96118
-0.015381,-0.10852,1.0012
0.10193,-0.032349,1.0325
0.046143,0.06897,0.98865
-0.084106,0.080444,0.9502
-0.1123,-0.026489,0.96509
0.0080566,-0.10999,1.0107
0.10669,-0.014282,1.0278
0.03479,0.07312,0.98669
-0.096313,0.070557,0.94763
-0.10059,-0.040771,0.96594
0.025146,-0.1051,1.0153
0.10046,0.001709,1.0251
0.015015,0.077881,0.974
-0.10583,0.061279,0.94763
-0.087402,-0.06311,0.97534
0.048584,-0.092163,1.0176
0.099487,0.016724,1.0217
-0.0067139,0.088989,0.96985
-0.1095,0.041138,0.94958
-0.073486,-0.079956,0.97913
0.067017,-0.084961,1.0269
0.087646,0.035522,1.009
-0.026123,0.091553,0.96643
-0.11914,0.025879,0.95056
-0.058838,-0.095459,0.98413
0.083374,-0.067993,1.0211
0.081055,0.047241,1.0096
-0.045654,0.089966,0.96082
-0.11987,0.013428,0.94983
-0.036987,-0.10486,0.99353
0.090942,-0.05188,1.0293
0.06665,0.053589,0.99951
-0.067871,0.089355,0.95947
-0.11841,-0.0036621,0.9624
-0.02124,-0.1073,0.99634
0.10107,-0.039185,1.0292
0.051758,0.060547,0.99414
-0.07959,0.081055,0.95581
-0.10962,-0.021973,0.96118
0.00354,-0.10815,1.0045
0.10388,-0.019043,1.0248
0.036133,0.074097,0.98547
-0.091919,0.070801,0.95264
-0.10535,-0.040283,0.97021
0.02356,-0.10547,1.009
0.10107,0.0026855,1.0206
0.016846,0.078857,0.97888
-0.1051,0.060303,0.94849
-0.088867,-0.062866,0.97705
0.045166,-0.094482,1.0212
0.10046,0.015747,1.0206
