x,y,z
-0.00097656,-0.1134,0.99939
0.10327,-0.020142,1.0276
0.040283,0.068848,0.98743
-0.091431,0.076294,0.94788
-0.10205,-0.040283,0.96326
0.019409,-0.10559,1.0049
0.1051,-0.0059814,1.0201
0.018921,0.083618,0.97937
-0.10181,0.062256,0.9552
-0.094238,-0.055542,0.96826
0.04126,-0.098022,1.0162
0.099365,0.013794,1.0199
0.00097656,0.082886,0.97913
-0.10999,0.050415,0.95044
-0.077026,-0.071777,0.98108
0.061523,-0.090332,1.017
0.093872,0.027344,1.012
-0.016113,0.087524,0.96704
-0.11707,0.036011,0.95276
-0.064941,-0.087524,0.98254
0.075439,-0.071533,1.0242
0.083862,0.038086,1.0078
-0.039917,0.092407,0.95349
-0.11719,0.019775,0.95691
-0.048096,-0.099487,0.9906
0.091797,-0.061401,1.0292
0.074341,0.050049,0.99744
-0.05603,0.090942,0.95911
-0.12024,-0.00012207,0.953
-0.028198,-0.10889,0.99902
0.097046,-0.043823,1.0331
0.057373,0.061523,0.99463
-0.072998,0.080933,0.94885
-0.11609,-0.012817,0.95911
-0.0070801,-0.11133,1.0022
0.10535,-0.022217,1.0269
0.044434,0.067017,0.98877
-0.088623,0.077637,0.94849
-0.10706,-0.034058,0.96265
0.012085,-0.10352,1.0059
0.10278,-0.0089111,1.0327
0.024414,0.077393,0.97693
-0.098145,0.065674,0.95068
-0.098877,-0.049683,0.96753
0.03479,-0.10205,1.0139
0.10193,0.0064697,1.0205
0.0073242,0.085938,0.97925
-0.10559,0.054199,0.94775
-0.081665,-0.07019,0.97339
0.055176,-0.093872,1.0204
0.092896,0.02478,1.0184
-0.012329,0.089966,0.96814
-0.11548,0.04126,0.95068
-0.066528,-0.087769,0.98315
0.071899,-0.077393,1.0178
0.087158,0.038086,1.0144
-0.034424,0.091064,0.96338
-0.11755,0.021973,0.95398
-0.049561,-0.095337,0.98792
0.087646,-0.061646,1.0304
0.075073,0.04541,1.0013
-0.054321,0.089478,0.96399
-0.11926,0.0045166,0.95947
-0.033691,-0.10168,0.99243
0.097778,-0.047607,1.0233
0.061646,0.057373,1.0007
-0.068848,0.083618,0.95374
-0.11621,-0.0091553,0.95728
-0.010864,-0.11255,1.0031
0.10144,-0.026733,1.026
0.048096,0.065674,0.9906
-0.085327,0.078491,0.95374
-0.10925,-0.030029,0.96558
0.0083008,-0.10974,1.0035
0.10461,-0.0093994,1.027
0.028687,0.078003,0.97742
-0.098022,0.068115,0.94897
-0.0979,-0.050293,0.96948
0.03186,-0.10242,1.0161
0.10547,0.0036621,1.0206
0.011963,0.085327,0.97351
-0.10437,0.055786,0.95032
-0.087036,-0.06311,0.97351
0.052124,-0.09375,1.0223
0.095337,0.020142,1.0156
-0.0095215,0.087646,0.97021
-0.11487,0.045532,0.94678
-0.073608,-0.079712,0.98352
0.067627,-0.082153,1.0242
0.091675,0.031372,1.0133
-0.027344,0.089478,0.96362
-0.11646,0.028442,0.95349
-0.054443,-0.095215,0.98169
0.083008,-0.064087,1.025
0.077148,0.044678,1.0048
-0.049683,0.092163,0.95691
-0.11768,0.0078125,0.94971
-0.037476,-0.10242,0.99243
0.093872,-0.050659,1.0293
0.065552,0.057861,0.99731
-0.065063,0.083496,0.96204
-0.1167,-0.0095215,0.95532
-0.014648,-0.11084,0.99597
0.099243,-0.030762,1.0282
0.049805,0.065186,0.99609
-0.082275,0.079346,0.94873
-0.11133,-0.024414,0.96472
0.0030518,-0.11035,1.0054
0.10315,-0.016235,1.026
0.033691,0.072266,0.98633
-0.095947,0.075073,0.95496
-0.10022,-0.042603,0.96399
0.027222,-0.10632,1.0068
0.10413,-0.0015869,1.0221
0.01355,0.082642,0.97144
-0.10413,0.059937,0.95386
-0.091675,-0.058838,0.97424
0.046143,-0.0979,1.0166
0.097412,0.014404,1.0159
-0.0045166,0.088745,0.97583
-0.11304,0.043945,0.95142
-0.074707,-0.078003,0.98438
0.066772,-0.083008,1.0231
0.092163,0.031982,1.0125
-0.021851,0.085815,0.96436
-0.11792,0.031982,0.95081
-0.060303,-0.094482,0.98511
0.078613,-0.065308,1.0229
0.080444,0.042114,1.0052
-0.046875,0.089355,0.95959
-0.1189,0.011841,0.95337
-0.041382,-0.099609,0.99402
0.09375,-0.056763,1.0338
0.067993,0.054199,0.99805
-0.061523,0.089233,0.95752
-0.11768,-0.00354,0.95654
-0.021362,-0.11023,1.0007
0.098999,-0.040405,1.0302
0.055786,0.064453,0.99646
-0.078613,0.082886,0.95154
-0.11475,-0.019287,0.95728
-0.0015869,-0.11206,1.005
0.10266,-0.018188,1.0312
0.039795,0.070435,0.98718
-0.091675,0.073975,0.94836
-0.10254,-0.040771,0.96619
0.018677,-0.10339,1.0081
0.10339,-0.0020752,1.0287
0.0177,0.077393,0.9823
-0.10059,0.059204,0.95435
-0.091431,-0.056396,0.96802
0.041504,-0.095093,1.02
0.098877,0.012939,1.0172
0.0015869,0.085327,0.97449
-0.1095,0.04541,0.953
-0.077026,-0.072388,0.97668
0.064209,-0.089844,1.0173
0.091553,0.030029,1.0156
-0.020996,0.092163,0.96973
-0.11646,0.037231,0.95117
-0.062256,-0.091919,0.98645
0.074829,-0.072754,1.0217
0.084839,0.039185,1.0049
-0.041382,0.095337,0.96045
-0.1189,0.019897,0.95923
-0.045166,-0.10205,0.9884
0.091919,-0.05835,1.0293
0.072144,0.051392,1.001
-0.057251,0.086182,0.96082
-0.11755,0.00073242,0.95898
-0.026001,-0.10242,1.0004
0.098511,-0.041748,1.0251
0.055664,0.058228,0.99084
-0.075073,0.079712,0.95618
-0.11572,-0.01416,0.96191
-0.0028076,-0.10901,1.0031
0.10364,-0.02417,1.0251
0.042847,0.067505,0.9895
-0.0896,0.076538,0.94592
-0.10669,-0.036499,0.97144
0.015869,-0.10693,1.0107
0.10352,-0.0073242,1.026
0.02124,0.077881,0.97681
-0.10156,0.065308,0.95264
-0.094971,-0.055908,0.96936
0.038452,-0.10132,1.0175
0.10266,0.010742,1.0266
0.0057373,0.088135,0.97192
-0.10583,0.052246,0.94775
-0.081543,-0.068848,0.97791
0.057861,-0.091675,1.0208
0.093994,0.026855,1.0129
-0.014282,0.089111,0.97168
-0.11914,0.038818,0.94714
-0.067871,-0.084839,0.98083
0.07312,-0.074097,1.0232
0.086304,0.035156,1.0133
-0.034546,0.091553,0.95923
-0.11499,0.025269,0.95215
-0.05127,-0.097778,0.98682
0.086914,-0.06189,1.0256
0.077026,0.045898,1.002
-0.054443,0.089233,0.96155
-0.11792,0.0061035,0.95483
-0.032715,-0.1062,0.99341
0.096191,-0.047852,1.0287
0.057373,0.057861,0.99744
-0.068604,0.084473,0.95618
-0.11462,-0.012207,0.95618
-0.0087891,-0.11328,1.0
0.10364,-0.026367,1.0248
0.045044,0.070312,0.9928
-0.08728,0.076172,0.95264
-0.10852,-0.031128,0.9624
0.0097656,-0.10718,1.0037
0.10205,-0.0098877,1.0269
0.028442,0.074951,0.98218
-0.099121,0.070679,0.95483
-0.099365,-0.048096,0.9707
0.031738,-0.099487,1.0098
0.10449,0.0024414,1.0186
0.010132,0.081543,0.97583
-0.10327,0.056885,0.95129
-0.085327,-0.0625,0.97168
0.051636,-0.095825,1.0233
0.094482,0.019653,1.0145
-0.0090332,0.087402,0.96484
-0.11401,0.043701,0.9563
-0.071167,-0.0802,0.98633
0.070557,-0.081543,1.0173
0.0896,0.033447,1.0095
-0.027222,0.090698,0.96155
-0.11829,0.025024,0.95032
-0.055786,-0.095337,0.98901
0.080566,-0.063354,1.0321
0.078491,0.043823,1.0027
-0.049683,0.089844,0.95874
-0.11853,0.008667,0.95618
-0.039673,-0.10181,0.99158
0.094849,-0.050171,1.0308
0.06604,0.055908,0.99829
-0.063232,0.085083,0.95422
-0.11621,-0.005127,0.95593
-0.019043,-0.10754,1.0011
0.098511,-0.036621,1.0293
0.051758,0.064331,0.99487
-0.078857,0.081909,0.9519
-0.11316,-0.020386,0.96228
0.00073242,-0.11084,1.0018
0.10168,-0.018799,1.027
0.037109,0.070923,0.98547
-0.091064,0.075806,0.94568
-0.10034,-0.044434,0.96619
0.019775,-0.10657,1.0089
0.10291,-0.0039062,1.0255
0.018311,0.082886,0.97937
-0.10046,0.060303,0.95496
-0.093994,-0.057861,0.97229
0.042236,-0.099243,1.017
0.098755,0.013306,1.0198
