x,y,z
0.13892,-0.067139,1.0569
0.092285,0.10107,0.98718
-0.053589,0.14343,0.94226
-0.18018,-0.018921,0.94788
-0.055176,-0.21301,1.0209
0.1521,-0.033691,1.0499
0.079834,0.10925,0.97839
-0.08606,0.12524,0.93152
-0.17358,-0.035034,0.96033
-0.025024,-0.20691,1.0258
0.15088,0.00036621,1.053
0.062988,0.11584,0.9696
-0.10974,0.11072,0.93311
-0.15637,-0.052734,0.96606
0.0036621,-0.19055,1.0355
0.15564,0.025879,1.0431
0.051636,0.12903,0.96741
-0.13574,0.088257,0.93579
-0.13892,-0.071045,0.97302
0.042358,-0.17273,1.0427
0.14148,0.047241,1.0294
0.035156,0.13611,0.96082
-0.15369,0.062256,0.9364
-0.11987,-0.10278,0.9917
0.075806,-0.14929,1.0487
0.13806,0.069214,1.0228
0.016479,0.14514,0.95093
-0.16992,0.038452,0.93701
-0.10083,-0.1405,0.99768
0.10242,-0.12488,1.0559
0.11963,0.075439,1.0127
-0.001709,0.15466,0.94617
-0.17871,0.01709,0.94324
-0.093994,-0.17114,1.0026
0.12903,-0.09729,1.0558
0.11157,0.089355,0.99744
-0.03186,0.15149,0.94312
-0.18201,0.0030518,0.94592
-0.068726,-0.19836,1.015
0.13977,-0.070801,1.0581
0.088623,0.096069,0.98706
-0.04895,0.14697,0.93494
-0.18518,-0.017334,0.95276
-0.056152,-0.21008,1.0184
0.14636,-0.034668,1.057
0.081909,0.10364,0.98218
-0.088013,0.12842,0.93201
-0.17273,-0.032959,0.95715
-0.025757,-0.20166,1.0282
0.15515,0.0031738,1.0504
0.062988,0.12073,0.97363
-0.1106,0.10962,0.93787
-0.1532,-0.054321,0.9679
0.0054932,-0.19092,1.038
0.15137,0.028564,1.037
0.051514,0.13,0.96606
-0.13647,0.083252,0.93311
-0.1355,-0.071045,0.97998
0.043457,-0.17419,1.0455
0.14624,0.048218,1.0317
0.038208,0.13904,0.95874
-0.15723,0.068481,0.93005
-0.11987,-0.10742,0.99011
0.072632,-0.14722,1.0486
0.13635,0.063721,1.0217
0.018921,0.14941,0.95447
-0.16968,0.040527,0.94043
-0.10364,-0.13794,0.99683
0.10486,-0.13,1.056
0.1272,0.078491,1.006
-0.0039062,0.15222,0.95093
-0.18103,0.017334,0.93994
-0.090332,-0.172,1.0077
0.12415,-0.093262,1.0564
0.11084,0.090332,0.99683
-0.029663,0.14783,0.93799
-0.18591,-0.00036621,0.94653
-0.07373,-0.19702,1.0116
0.14136,-0.062256,1.0597
0.092651,0.09729,0.98999
-0.057983,0.14551,0.93628
-0.17957,-0.020874,0.95398
-0.052979,-0.20789,1.0175
0.14905,-0.03125,1.0532
0.074097,0.10583,0.98022
-0.089478,0.12817,0.93762
-0.17078,-0.033081,0.96008
-0.022705,-0.20398,1.0315
0.15515,-0.0043945,1.0455
0.062256,0.1228,0.97144
-0.11145,0.11047,0.92993
-0.15576,-0.053223,0.9668
0.0063477,-0.19592,1.036
0.15027,0.028076,1.0409
0.050049,0.12769,0.96729
-0.13867,0.087891,0.9325
-0.13513,-0.073853,0.97656
0.039673,-0.16724,1.0427
0.14478,0.045288,1.0326
0.033447,0.13452,0.95715
-0.15454,0.061768,0.94202
-0.11572,-0.10205,0.98853
0.074707,-0.14905,1.0498
0.13477,0.065796,1.0177
0.01709,0.14478,0.95349
-0.17151,0.036133,0.93518
-0.10217,-0.14001,1.0016
0.10449,-0.12683,1.0547
0.12524,0.081055,1.0122
-0.0036621,0.15247,0.94629
-0.17944,0.021606,0.93762
-0.086426,-0.17773,1.0057
0.12524,-0.096924,1.0566
0.11072,0.09021,1.0011
-0.031372,0.15503,0.94482
-0.18408,0.0012207,0.94788
-0.074341,-0.19958,1.0101
0.14209,-0.063721,1.0562
0.091431,0.097412,0.98645
-0.057983,0.14136,0.93591
-0.17871,-0.019287,0.95349
-0.050659,-0.20496,1.0205
0.15002,-0.031494,1.0549
0.076538,0.10779,0.97839
-0.084106,0.12769,0.9342
-0.17358,-0.031982,0.95398
-0.029053,-0.20813,1.0298
0.15137,0.0036621,1.0472
0.061401,0.11743,0.97571
-0.1145,0.11023,0.93567
-0.15247,-0.056396,0.96692
0.0081787,-0.19031,1.0365
0.14917,0.026367,1.0402
0.051025,0.13062,0.96313
-0.13513,0.082764,0.93823
-0.13794,-0.076538,0.97681
0.044312,-0.17346,1.0468
0.14636,0.051636,1.0303
0.03064,0.14124,0.95618
-0.15662,0.058594,0.93311
-0.1156,-0.10938,0.99316
0.079834,-0.14868,1.0508
0.13538,0.067993,1.0229
0.022827,0.14709,0.95349
-0.17078,0.038696,0.93604
-0.10657,-0.14233,0.99719
0.10498,-0.1228,1.0509
0.12378,0.076782,1.0077
-0.0098877,0.15063,0.94934
-0.18225,0.015259,0.9447
-0.083008,-0.17395,1.0068
0.1283,-0.093628,1.0568
0.10583,0.087891,0.99768
-0.026245,0.15076,0.93884
-0.18262,-0.0039062,0.94836
-0.076416,-0.19983,1.0149
0.14612,-0.063354,1.0601
0.091309,0.10376,0.98474
-0.060547,0.14026,0.9353
-0.18152,-0.022339,0.95154
-0.047241,-0.21436,1.021
0.1449,-0.026611,1.0511
0.074463,0.10913,0.98547
-0.08313,0.12683,0.93188
-0.16968,-0.039917,0.96497
-0.02124,-0.20435,1.0278
0.15076,0.00097656,1.0499
0.062134,0.11816,0.96655
-0.11633,0.10815,0.93835
-0.15491,-0.053467,0.97021
0.0095215,-0.18713,1.0422
0.15332,0.030029,1.0372
0.052002,0.13281,0.96777
-0.13843,0.084229,0.92908
-0.13599,-0.074463,0.97717
0.049072,-0.172,1.0439
0.14368,0.051514,1.0312
0.035156,0.13818,0.96033
-0.15833,0.062744,0.9353
-0.11731,-0.11047,0.99255
0.076416,-0.14758,1.0477
0.1377,0.070068,1.0219
0.013794,0.14673,0.95251
-0.17163,0.036011,0.94165
-0.095947,-0.14478,0.99963
0.10938,-0.11951,1.0593
0.12415,0.080811,1.0022
-0.0039062,0.15771,0.94934
-0.17957,0.013916,0.94177
-0.091675,-0.17737,1.0078
0.13013,-0.094849,1.0607
0.10779,0.090088,0.99658
-0.035645,0.15259,0.94141
-0.1864,0.0029297,0.94592
-0.067749,-0.20496,1.0098
0.14075,-0.06189,1.0558
0.092407,0.098755,0.99316
-0.062988,0.14478,0.93481
-0.18103,-0.019287,0.95911
-0.05188,-0.21106,1.019
0.15271,-0.025513,1.0559
0.07251,0.10718,0.97815
-0.094238,0.12317,0.93323
-0.16626,-0.038818,0.96094
-0.018677,-0.20288,1.0299
0.15051,0.005127,1.0483
0.0625,0.12036,0.96863
-0.11292,0.10388,0.93616
-0.15515,-0.057251,0.96411
0.010376,-0.19019,1.0394
0.15002,0.036133,1.0385
0.045532,0.13123,0.96838
-0.14185,0.07959,0.93286
-0.12988,-0.080811,0.98633
0.051025,-0.16809,1.042
0.14233,0.051636,1.0325
0.033569,0.13989,0.95337
-0.15674,0.060669,0.93994
-0.11633,-0.11108,0.99182
0.082764,-0.14417,1.0554
0.13379,0.065186,1.0177
0.011963,0.15259,0.95447
-0.17419,0.031738,0.93213
-0.099121,-0.14502,1.0
0.11047,-0.11987,1.0563
0.11731,0.083496,1.0121
-0.0040283,0.15149,0.94861
-0.18115,0.017578,0.94348
-0.086182,-0.1814,1.0087
0.13257,-0.086792,1.0596
0.10522,0.091187,0.99573
-0.038208,0.14905,0.94299
-0.1842,-0.0054932,0.95129
-0.065308,-0.19763,1.0161
0.13818,-0.059082,1.0569
0.090576,0.09729,0.98853
-0.054688,0.14075,0.93506
-0.17773,-0.020752,0.95276
-0.052368,-0.20911,1.0254
0.15759,-0.02771,1.0596
0.072266,0.11121,0.97388
-0.089722,0.12646,0.9397
-0.16992,-0.038818,0.95496
-0.0177,-0.20642,1.032
0.1438,0.00061035,1.0448
0.061401,0.11926,0.97571
-0.11133,0.10925,0.93152
-0.15332,-0.058472,0.97388
0.011841,-0.19202,1.0343
0.15515,0.030273,1.0432
0.050049,0.12683,0.96155
-0.14185,0.083496,0.93774
-0.1333,-0.077393,0.98108
0.0448,-0.16223,1.0482
0.14417,0.049561,1.0316
0.032104,0.13855,0.95886
-0.15417,0.061401,0.93604
-0.11682,-0.10376,0.98828
0.075684,-0.15112,1.0516
0.13611,0.068115,1.0189
0.014282,0.14551,0.9552
-0.17334,0.038696,0.93909
-0.098022,-0.13879,1.0002
0.10437,-0.11975,1.0537
0.12231,0.077148,1.0118
-0.005127,0.15173,0.94226
-0.17822,0.020996,0.95178
-0.08606,-0.17419,1.0054
0.12646,-0.096436,1.0599
0.11169,0.089111,0.99731
-0.031494,0.15613,0.9425
-0.18091,-0.00085449,0.94531
-0.073975,-0.19653,1.0125
0.13684,-0.066162,1.0558
0.093262,0.099121,0.99292
-0.059082,0.13965,0.93958
-0.18164,-0.015015,0.95056
-0.049927,-0.20728,1.0203
0.14978,-0.031738,1.0521
0.078857,0.10559,0.98206
-0.084473,0.12634,0.93738
-0.16931,-0.035889,0.96472
-0.027832,-0.20471,1.0282
0.14722,-0.0024414,1.0498
0.065674,0.11353,0.97021
-0.11218,0.11279,0.9375
-0.15576,-0.053711,0.96997
0.00048828,-0.19409,1.0381
0.15454,0.026367,1.0422
0.050903,0.13293,0.97021
-0.12976,0.085449,0.93042
-0.13623,-0.073242,0.97815
0.039917,-0.17651,1.0409
0.14417,0.049927,1.0315
0.036011,0.13879,0.96741
-0.15674,0.067261,0.93335
-0.11877,-0.10193,0.99036
0.068481,-0.15259,1.0515
0.13696,0.061279,1.0221
0.021118,0.14417,0.95337
-0.16846,0.044922,0.94104
-0.10303,-0.13147,0.99719
0.098267,-0.1272,1.0581
0.12793,0.075317,1.0125
-0.0039062,0.15076,0.94788
-0.17896,0.024048,0.9408
-0.09314,-0.16321,1.0004
0.1217,-0.10107,1.0568
0.11096,0.087036,1.0039
-0.025146,0.151,0.94263
-0.18225,0.0047607,0.94824
-0.075562,-0.19275,1.0115
0.13757,-0.071289,1.0555
0.097534,0.097656,0.99231
-0.053345,0.14526,0.94189
-0.18115,-0.017212,0.95544
-0.059448,-0.20996,1.0227
0.14502,-0.0354,1.0566
0.082642,0.10486,0.97925
-0.081665,0.13,0.93372
-0.1698,-0.035156,0.95776
-0.031372,-0.20447,1.0242
0.15503,-0.0083008,1.0538
0.063843,0.11975,0.974
-0.10498,0.11572,0.93335
-0.16089,-0.046753,0.96777
-0.0025635,-0.19971,1.0334
0.15039,0.019897,1.0411
0.054077,0.12195,0.97009
-0.13025,0.095825,0.93347
-0.14124,-0.064453,0.97986
0.032227,-0.17712,1.0419
0.15173,0.04248,1.0342
0.041016,0.13586,0.96082
-0.15027,0.071655,0.93433
-0.12024,-0.096924,0.98767
0.062744,-0.1582,1.0508
0.13879,0.062866,1.0226
0.024658,0.14734,0.9552
-0.16443,0.04541,0.93762
-0.10791,-0.1283,0.99341
0.097656,-0.13367,1.0552
0.12634,0.074097,1.0128
0.0046387,0.14856,0.953
-0.17859,0.022949,0.9397
-0.092529,-0.16418,1.0083
0.11584,-0.10388,1.0505
0.11084,0.084229,1.0028
-0.019897,0.14771,0.94287
-0.18494,0.006958,0.94336
-0.078491,-0.1936,1.0134
0.13831,-0.076172,1.0594
0.098999,0.095581,0.98926
-0.049316,0.15027,0.94092
-0.1814,-0.014648,0.94592
-0.061523,-0.20398,1.0183
0.14404,-0.043091,1.0557
0.079346,0.10632,0.98572
-0.072876,0.13623,0.93909
-0.17932,-0.026978,0.95569
-0.03479,-0.21167,1.0254
0.15674,-0.008667,1.0509
0.068481,0.11609,0.97864
-0.10229,0.11841,0.93213
-0.16223,-0.045288,0.97119
-0.001709,-0.19592,1.0295
0.14734,0.019897,1.0432
0.05542,0.12329,0.96716
-0.12671,0.093018,0.9342
-0.14453,-0.064453,0.97339
0.026855,-0.17761,1.0446
0.15137,0.041016,1.0366
0.037598,0.13757,0.96423
-0.14526,0.074341,0.93811
-0.12537,-0.09436,0.98047
0.067749,-0.16235,1.0475
0.13147,0.059326,1.026
0.023193,0.14294,0.95703
-0.16431,0.049927,0.94104
-0.10681,-0.12219,0.99512
0.090942,-0.13245,1.0527
0.12769,0.075684,1.0178
0.0087891,0.1521,0.94373
-0.17932,0.027222,0.94421
-0.091797,-0.16382,1.0044
0.11926,-0.10425,1.0602
0.11646,0.08374,1.0027
-0.022949,0.15479,0.94666
-0.18164,0.0041504,0.94067
-0.081909,-0.18591,1.0116
0.13281,-0.078369,1.0551
0.099976,0.092163,0.99548
-0.046143,0.14209,0.93945
-0.18274,-0.0081787,0.95117
-0.060669,-0.20886,1.0164
0.14783,-0.044556,1.0566
0.084229,0.10437,0.98059
-0.073853,0.13794,0.93555
-0.17517,-0.030151,0.96228
-0.037598,-0.2113,1.0256
0.14783,-0.014526,1.0535
0.069946,0.11487,0.97546
-0.10303,0.11658,0.93054
-0.15759,-0.04895,0.9657
-0.0067139,-0.19946,1.0364
0.15637,0.019653,1.0475
0.054565,0.12427,0.96875
-0.12488,0.092773,0.93835
-0.14368,-0.066772,0.97095
0.027954,-0.18005,1.045
0.14612,0.043823,1.0305
0.044556,0.13635,0.9646
-0.14832,0.07019,0.93481
-0.12561,-0.091431,0.9906
0.062012,-0.16052,1.0471
0.14124,0.060303,1.0278
0.030884,0.14258,0.95178
-0.16516,0.051025,0.94055
-0.10913,-0.12695,0.99805
0.0896,-0.13757,1.0541
0.13013,0.071899,1.0162
0.00036621,0.15186,0.95251
-0.17493,0.026611,0.93799
-0.093262,-0.15869,1.0035
0.11609,-0.10583,1.0551
0.11108,0.085449,1.0009
-0.014893,0.15149,0.94958
-0.18311,0.0070801,0.94568
-0.082031,-0.18994,1.0104
0.13818,-0.075073,1.0579
0.098999,0.096924,0.99255
-0.04834,0.14856,0.9386
-0.18469,-0.011475,0.95447
-0.05603,-0.20374,1.0197
0.14307,-0.04187,1.0579
0.08374,0.10205,0.98438
-0.070312,0.13708,0.93469
-0.17517,-0.026978,0.95667
-0.043335,-0.20959,1.0239
0.15527,-0.015259,1.0516
0.067017,0.11401,0.97827
-0.10291,0.1167,0.93494
-0.16455,-0.041992,0.96338
-0.0037842,-0.19849,1.0339
0.14783,0.016113,1.0437
0.054932,0.12524,0.96729
-0.12134,0.094116,0.93909
-0.14392,-0.067383,0.97717
0.026978,-0.17896,1.0446
0.15149,0.044556,1.0405
0.042358,0.13403,0.95789
-0.15112,0.073486,0.93555
-0.12585,-0.093994,0.98352
0.062134,-0.15698,1.0485
0.13257,0.05957,1.0304
0.021362,0.14185,0.95471
-0.15955,0.048096,0.93677
-0.10645,-0.11902,0.99329
0.091797,-0.13318,1.0537
0.13013,0.075684,1.0121
0.010254,0.15344,0.95337
-0.17773,0.030273,0.94031
-0.097046,-0.1626,1.0052
0.11694,-0.11096,1.0598
0.11487,0.082031,1.0035
-0.016724,0.15417,0.94324
-0.18579,0.0073242,0.94788
-0.079712,-0.19226,1.0112
0.13428,-0.077393,1.0614
0.10352,0.095459,0.99109
-0.044556,0.146,0.93787
-0.18262,-0.013062,0.95203
-0.064697,-0.20679,1.0117
0.14478,-0.042725,1.0555
0.08313,0.10449,0.98755
-0.076294,0.13281,0.93481
-0.17285,-0.028442,0.95996
-0.036865,-0.20691,1.0277
0.15405,-0.011719,1.049
0.070679,0.11597,0.97534
-0.10168,0.11682,0.93225
-0.16248,-0.045288,0.9668
-0.0073242,-0.20264,1.0338
0.14978,0.017822,1.0448
0.059326,0.12292,0.9696
-0.12805,0.098633,0.93201
-0.14185,-0.06665,0.97559
0.026733,-0.1792,1.038
0.15002,0.040039,1.0363
0.041504,0.13733,0.96313
-0.14673,0.069946,0.93518
-0.12354,-0.093018,0.98608
0.061523,-0.16333,1.0442
0.13879,0.063477,1.0236
0.02417,0.146,0.95874
-0.16614,0.050049,0.9364
-0.11084,-0.12573,1.0
0.096069,-0.13013,1.0522
0.13184,0.07312,1.0125
0.0059814,0.14917,0.94873
-0.17639,0.026489,0.9397
-0.09021,-0.16223,1.002
0.11353,-0.10901,1.0607
0.11377,0.082275,1.0021
-0.015137,0.15601,0.94507
-0.18384,0.0084229,0.94604
-0.085083,-0.19214,1.0051
0.1394,-0.081055,1.0577
0.098877,0.093506,0.99292
-0.049194,0.14832,0.93945
-0.18127,-0.010498,0.95105
-0.05481,-0.20801,1.0219
0.14844,-0.044922,1.0555
0.079956,0.10571,0.98462
-0.06665,0.13623,0.93799
-0.17847,-0.029907,0.95422
-0.038818,-0.21313,1.0253
0.14575,-0.011963,1.0499
0.075928,0.11499,0.97607
-0.10242,0.11914,0.93384
-0.15979,-0.046753,0.96301
-0.0087891,-0.19641,1.0339
0.15149,0.015381,1.0471
0.058472,0.12512,0.96704
-0.12622,0.093018,0.93945
-0.14575,-0.062378,0.9718
0.02478,-0.18152,1.0414
0.14868,0.042236,1.0352
0.039307,0.1344,0.96436
-0.14905,0.073364,0.93262
-0.12366,-0.092896,0.98999
0.064087,-0.16077,1.0511
0.13965,0.059082,1.0292
0.026489,0.14331,0.953
-0.16663,0.047607,0.93872
-0.10608,-0.12634,0.99353
0.092651,-0.13232,1.0576
0.12842,0.075195,1.0138
0.0024414,0.15381,0.95044
-0.17749,0.026367,0.94312
-0.093262,-0.15845,1.0023
0.11731,-0.10571,1.0568
0.11597,0.085815,1.006
-0.019897,0.15491,0.94275
-0.18518,0.0072021,0.94641
-0.081543,-0.1897,1.0137
0.13843,-0.076904,1.0581
0.095947,0.092285,0.99451
-0.047363,0.14355,0.93616
-0.18481,-0.01062,0.95264
-0.058716,-0.20691,1.0231
0.14172,-0.044434,1.0537
0.085693,0.10266,0.98511
-0.07605,0.13611,0.93579
-0.17517,-0.028442,0.953
-0.035522,-0.20996,1.0295
0.1554,-0.012207,1.0526
0.063599,0.11816,0.97095
-0.10449,0.11694,0.94092
-0.16003,-0.047119,0.96545
-0.0042725,-0.20032,1.0367
0.14832,0.018555,1.0424
0.056274,0.12256,0.9707
-0.12402,0.09436,0.93262
-0.14832,-0.06543,0.97717
0.031616,-0.17993,1.0414
0.15198,0.046753,1.0387
0.036011,0.13391,0.96301
-0.14771,0.071899,0.93579
-0.12097,-0.092529,0.98682
0.065063,-0.15515,1.0479
0.1322,0.061768,1.0251
0.027954,0.14563,0.95667
-0.16455,0.04895,0.94238
-0.11047,-0.12305,0.9928
0.091431,-0.13843,1.0552
0.13318,0.070435,1.0116
0.0012207,0.15405,0.95532
-0.18042,0.024902,0.94177
-0.09021,-0.16736,1.0038
0.12073,-0.10657,1.0587
0.11182,0.087524,1.007
-0.015015,0.14941,0.93713
-0.18091,0.0065918,0.9491
-0.079468,-0.19495,1.0095
0.14111,-0.076294,1.0609
0.099731,0.09668,0.99219
-0.050903,0.15186,0.94104
-0.1825,-0.014526,0.94751
-0.057617,-0.20532,1.0168
0.14124,-0.045776,1.0516
0.082642,0.10413,0.98462
-0.07251,0.13501,0.93665
-0.17578,-0.026123,0.95862
-0.035889,-0.21045,1.0275
0.15295,-0.012329,1.0526
0.070312,0.11377,0.97559
-0.10242,0.11646,0.93286
-0.16113,-0.046509,0.9696
-0.005249,-0.2002,1.0344
0.14758,0.016846,1.0459
0.057129,0.12585,0.96741
-0.12793,0.093018,0.93286
-0.14185,-0.068848,0.97461
0.028931,-0.18237,1.0405
0.14856,0.043335,1.0337
0.038086,0.13672,0.96521
-0.14954,0.068359,0.93164
-0.12024,-0.096313,0.98999
0.062988,-0.15576,1.0511
0.13684,0.062988,1.0233
0.024414,0.14331,0.95093
-0.16223,0.04895,0.9408
-0.1095,-0.12756,0.99573
0.098267,-0.13574,1.056
0.12939,0.073608,1.0145
0.0018311,0.15063,0.9491
-0.17737,0.027344,0.94006
-0.0896,-0.16199,1.0022
0.11755,-0.10474,1.0543
0.11121,0.082275,1.0062
-0.017334,0.15613,0.94019
-0.18262,0.0081787,0.94714
-0.083374,-0.19177,1.0094
0.1394,-0.079956,1.0605
0.097534,0.097778,0.98743
-0.049316,0.14783,0.94385
-0.18091,-0.015015,0.95007
-0.059204,-0.20996,1.0238
0.14221,-0.045166,1.0532
0.082275,0.10278,0.9834
-0.068604,0.13232,0.93286
-0.17688,-0.028687,0.95752
-0.031738,-0.20764,1.0226
0.14746,-0.0093994,1.0568
0.069092,0.11584,0.97241
-0.10046,0.11829,0.9353
-0.16162,-0.046875,0.96436
-0.0095215,-0.19946,1.0323
0.15259,0.020142,1.0406
0.057129,0.12805,0.97485
-0.1283,0.097046,0.93298
-0.14233,-0.064087,0.97998
0.026245,-0.1842,1.0457
0.14563,0.039917,1.0323
0.042725,0.13464,0.96558
-0.14819,0.068237,0.93323
-0.12451,-0.094727,0.98901
0.064453,-0.15833,1.0476
0.14209,0.065796,1.0282
0.025757,0.14526,0.95312
-0.16589,0.049561,0.93933
-0.10425,-0.13025,0.99255
0.090942,-0.13367,1.0541
0.12659,0.072388,1.0151
0.0057373,0.15515,0.95227
-0.17627,0.025024,0.94177
-0.093262,-0.16162,1.0042
0.12207,-0.10522,1.0583
0.11633,0.08374,1.0037
-0.020508,0.15076,0.94495
-0.18091,0.0093994,0.94592
-0.077271,-0.18945,1.0134
0.1333,-0.079712,1.0591
0.096924,0.094727,0.98889
-0.041748,0.15015,0.94055
-0.18457,-0.013062,0.94666
-0.064819,-0.21191,1.0166
0.1488,-0.042114,1.0577
0.083008,0.1051,0.98291
-0.077515,0.13428,0.93848
-0.17651,-0.029907,0.95691
-0.032349,-0.20776,1.0262
0.14819,-0.0080566,1.0533
0.065308,0.11536,0.97327
-0.098022,0.11646,0.93799
-0.16284,-0.046021,0.96765
-0.0084229,-0.19836,1.0355
0.15686,0.019531,1.0428
0.053711,0.12598,0.96814
-0.1272,0.092041,0.93127
-0.14441,-0.06311,0.97742
0.034424,-0.17896,1.0453
0.14014,0.041504,1.0369
0.041382,0.13367,0.96082
-0.14563,0.075684,0.93579
-0.12659,-0.095337,0.98474
0.062012,-0.15527,1.0494
0.1438,0.061401,1.026
0.024414,0.14844,0.95813
-0.16589,0.0448,0.94104
-0.10645,-0.12756,0.99817
0.098877,-0.13757,1.0531
0.1239,0.074463,1.0148
0.0039062,0.14856,0.94812
-0.17676,0.025879,0.94153
-0.091919,-0.15991,1.0042
0.11731,-0.10107,1.056
0.1156,0.086304,1.0052
-0.018799,0.15381,0.94092
-0.18604,0.0061035,0.94568
-0.078613,-0.19128,1.0132
0.13611,-0.075317,1.0593
0.097656,0.095459,0.99207
-0.046997,0.14771,0.94458
-0.18164,-0.014526,0.94995
-0.061401,-0.2085,1.0179
0.14429,-0.041504,1.0529
0.082153,0.1051,0.98584
-0.079224,0.1355,0.93604
-0.17346,-0.028687,0.96069
-0.033569,-0.20825,1.0258
0.15503,-0.010986,1.0492
0.067749,0.11853,0.97839
-0.10413,0.11731,0.92664
-0.16052,-0.046753,0.96729
-0.0041504,-0.2019,1.0341
0.15161,0.02124,1.0427
0.057129,0.12451,0.97437
-0.12842,0.095703,0.93298
-0.14038,-0.068604,0.97485
0.030518,-0.17554,1.0414
0.14551,0.040527,1.0345
0.041382,0.13354,0.96094
-0.15112,0.067383,0.93933
-0.12097,-0.092773,0.98608
0.063721,-0.16003,1.0488
0.13696,0.062622,1.0219
0.023315,0.14563,0.95178
-0.16614,0.046387,0.93701
-0.10596,-0.12817,0.99927
0.096069,-0.13171,1.0548
0.12854,0.075928,1.0151
0.003418,0.15479,0.95044
-0.17773,0.028442,0.93872
-0.091431,-0.16687,1.0042
0.11865,-0.10559,1.0573
0.11328,0.08728,1.0032
-0.021606,0.15686,0.94946
-0.1842,0.0040283,0.94617
-0.078003,-0.19153,1.0078
0.13562,-0.075684,1.058
0.098267,0.094604,0.98853
-0.050659,0.14465,0.9397
-0.18164,-0.014771,0.95178
-0.059082,-0.20728,1.0219
0.1488,-0.040039,1.0547
0.081299,0.10498,0.98315
-0.075562,0.13135,0.93201
-0.17517,-0.028564,0.95813
-0.038574,-0.20862,1.0278
0.15271,-0.0054932,1.0498
0.066772,0.11267,0.97656
-0.10608,0.11511,0.93384
-0.1571,-0.051514,0.96594
-0.0010986,-0.19946,1.0325
0.15173,0.022095,1.0432
0.055298,0.12976,0.96594
-0.12817,0.092041,0.94067
-0.14124,-0.069214,0.97876
0.033325,-0.17749,1.0459
0.15076,0.047729,1.0322
0.039795,0.13965,0.96069
-0.1488,0.070312,0.93335
-0.1217,-0.098999,0.98889
0.068604,-0.1582,1.0491
0.13696,0.061523,1.0259
0.025757,0.14502,0.95764
-0.16626,0.046387,0.93762
-0.10876,-0.12964,0.99683
0.098877,-0.13,1.0553
0.12622,0.073975,1.0088
0.00061035,0.15051,0.95227
-0.1792,0.020996,0.94324
-0.088013,-0.16614,1.0054
0.12097,-0.10693,1.0566
0.11047,0.083008,0.99792
-0.016968,0.15601,0.94629
-0.18323,0.00085449,0.94629
-0.083008,-0.19812,1.0122
0.14282,-0.074585,1.057
0.095825,0.098267,0.99121
-0.05249,0.14197,0.93384
-0.18042,-0.015747,0.95483
-0.052734,-0.21313,1.0187
0.14648,-0.036011,1.0565
0.074341,0.10571,0.98462
-0.069336,0.13501,0.93604
-0.17419,-0.033691,0.96143
-0.028687,-0.20496,1.024
0.14441,-0.0089111,1.0518
0.066528,0.11694,0.97302
-0.10217,0.11353,0.93799
-0.16162,-0.045654,0.96497
-0.0014648,-0.19568,1.0381
0.15759,0.023682,1.0425
0.05249,0.12927,0.97058
-0.12939,0.092285,0.93201
-0.14148,-0.069946,0.98206
0.038208,-0.17725,1.0404
0.14148,0.047729,1.0349
0.042725,0.1366,0.96252
-0.14783,0.067261,0.93127
-0.1261,-0.099976,0.99011
0.067383,-0.15515,1.0465
0.14233,0.065796,1.0249
0.018555,0.14673,0.95886
-0.16858,0.039795,0.93665
-0.10144,-0.13721,1.0012
0.10425,-0.12598,1.0563
0.12024,0.07666,1.0076
0.0062256,0.15271,0.94983
-0.17871,0.02002,0.94043
-0.092896,-0.16687,1.0063
0.11829,-0.10571,1.0596
0.11304,0.086792,0.99731
-0.021851,0.15576,0.94385
-0.18848,0.005127,0.94348
-0.078125,-0.20447,1.0121
0.14026,-0.069214,1.057
0.09314,0.092529,0.99414
-0.053589,0.14539,0.93372
-0.18005,-0.015259,0.95447
-0.05542,-0.20508,1.0197
0.14697,-0.037231,1.0552
0.080688,0.10901,0.97705
-0.081055,0.13342,0.94104
-0.17468,-0.034668,0.95813
-0.030884,-0.20972,1.031
0.1543,-0.0028076,1.047
0.065918,0.11829,0.97278
-0.10974,0.1084,0.93213
-0.15698,-0.050781,0.96924
0.0037842,-0.19458,1.0358
0.14819,0.027954,1.046
0.048706,0.12634,0.96265
-0.1311,0.085815,0.9364
-0.13782,-0.074829,0.98108
0.03894,-0.17224,1.0428
0.14807,0.048218,1.0341
0.036377,0.14075,0.96252
-0.15198,0.067505,0.93701
-0.11792,-0.10388,0.99097
0.072754,-0.15625,1.05
0.1344,0.062012,1.0194
0.022339,0.15039,0.95667
-0.16772,0.040283,0.93542
-0.10864,-0.13586,0.99976
0.10425,-0.12708,1.0571
0.125,0.080566,1.0105
-0.0026855,0.15295,0.94946
-0.17786,0.018921,0.94189
-0.088013,-0.17554,1.0048
0.12268,-0.096069,1.0544
0.10376,0.087158,1.0055
-0.023804,0.14856,0.94043
-0.18445,0.0010986,0.95251
-0.071655,-0.19226,1.0101
0.13672,-0.066284,1.0594
0.095459,0.0979,0.98767
-0.052002,0.14673,0.94055
-0.18103,-0.018188,0.94824
-0.055664,-0.21472,1.0258
0.151,-0.032715,1.0546
0.078857,0.10852,0.98132
-0.084229,0.12939,0.93396
-0.17261,-0.029419,0.9574
-0.026123,-0.20703,1.0302
0.1499,0.0,1.0509
0.063477,0.12097,0.97656
-0.1084,0.11536,0.93494
-0.15588,-0.052002,0.97327
0.005249,-0.1936,1.0343
0.15417,0.028076,1.0448
