x,y,z
0.060791,0.11755,0.97424
-0.10437,0.1145,0.93701
-0.15454,-0.049316,0.97156
-0.0029297,-0.20203,1.0404
0.14575,0.021851,1.0386
0.052979,0.12488,0.96606
-0.12903,0.091431,0.93494
-0.13782,-0.071411,0.9812
0.032959,-0.17981,1.0453
0.14771,0.046875,1.0376
0.034912,0.14172,0.95715
-0.14941,0.065186,0.93701
-0.11084,-0.10339,0.99036
0.071655,-0.15222,1.048
0.12854,0.067017,1.0225
0.022583,0.14978,0.95764
-0.16406,0.041626,0.93872
-0.10144,-0.13525,1.0016
0.10229,-0.13013,1.0548
0.12146,0.080322,1.0093
-0.0050049,0.15466,0.95166
-0.17896,0.016724,0.94287
-0.081299,-0.17737,1.0125
0.12573,-0.097778,1.0587
0.10132,0.090332,0.99988
-0.021729,0.15649,0.94019
-0.1842,-0.00036621,0.95264
-0.071289,-0.19971,1.0121
0.13501,-0.067017,1.061
0.089478,0.099121,0.98523
-0.05127,0.15198,0.93884
-0.18018,-0.022461,0.95178
-0.057129,-0.21741,1.0236
0.14795,-0.030029,1.0509
0.071533,0.11108,0.98267
-0.086792,0.12659,0.93689
-0.16699,-0.034912,0.96375
-0.024536,-0.20923,1.0367
0.14819,0.0080566,1.051
0.054688,0.11804,0.96802
-0.11316,0.10632,0.9342
-0.14697,-0.057983,0.97449
0.0095215,-0.19006,1.0413
0.15149,0.033813,1.0417
0.047363,0.13342,0.96497
-0.13708,0.085815,0.93335
-0.12598,-0.079956,0.98401
0.044312,-0.17554,1.0471
0.14148,0.052979,1.0284
0.033813,0.14697,0.96423
-0.15552,0.060303,0.93665
-0.11011,-0.11353,0.99585
0.080811,-0.15063,1.0502
0.13611,0.071655,1.0145
0.018433,0.15576,0.95801
-0.17224,0.036255,0.94055
-0.093262,-0.15527,1.0059
0.1073,-0.11914,1.0576
0.11621,0.080933,1.0068
-0.0063477,0.15881,0.94238
-0.18164,0.010986,0.94739
-0.082764,-0.18372,1.0072
0.12976,-0.084473,1.0631
0.099976,0.091187,0.99756
-0.036865,0.1532,0.9425
-0.17944,-0.006958,0.9491
-0.066406,-0.2074,1.0172
0.14111,-0.050659,1.0582
0.078369,0.10449,0.98425
-0.063232,0.14075,0.94055
-0.17407,-0.023926,0.95874
-0.046021,-0.21704,1.0272
0.15051,-0.015503,1.0518
0.067993,0.11572,0.9751
-0.097534,0.12378,0.93481
-0.1604,-0.046875,0.96826
-0.010376,-0.20764,1.0332
0.15051,0.015503,1.052
0.052734,0.12512,0.96338
-0.11853,0.10144,0.93469
-0.14099,-0.066406,0.97791
0.019653,-0.18616,1.0421
0.14856,0.040649,1.0376
0.042725,0.13806,0.96643
-0.14319,0.075562,0.93262
-0.12048,-0.087036,0.98938
0.058594,-0.16687,1.0483
0.13904,0.059082,1.0248
0.029541,0.14368,0.95776
-0.16406,0.051147,0.9386
-0.104,-0.12488,0.99976
0.089111,-0.13757,1.054
0.12842,0.074585,1.0148
0.0039062,0.15601,0.9491
-0.17664,0.026855,0.94446
-0.086182,-0.16565,1.0051
0.11694,-0.10791,1.0623
0.11096,0.085693,1.0035
-0.013428,0.16345,0.94287
-0.18127,0.0030518,0.94666
-0.080811,-0.19824,1.0127
0.13843,-0.075806,1.0558
0.092896,0.10205,0.99341
-0.050293,0.15186,0.94202
-0.18066,-0.012695,0.95325
-0.056519,-0.2146,1.0226
0.14368,-0.041626,1.0513
0.080322,0.1051,0.98267
-0.072144,0.13733,0.93579
-0.17346,-0.03064,0.9624
-0.035889,-0.21326,1.0288
0.15381,-0.0057373,1.0548
0.058838,0.11169,0.97217
-0.10364,0.11841,0.93237
-0.15259,-0.050049,0.97241
-0.00048828,-0.19604,1.0371
0.14319,0.022461,1.0449
0.049438,0.12866,0.96716
-0.12366,0.091797,0.93494
-0.13635,-0.068604,0.97498
0.033691,-0.18323,1.0454
0.14392,0.054565,1.0293
0.03186,0.14185,0.96265
-0.15442,0.061523,0.93616
-0.10876,-0.10596,0.99304
0.073486,-0.1499,1.054
0.13,0.067261,1.024
0.022705,0.15063,0.94775
-0.16785,0.04248,0.94653
-0.10144,-0.1405,1.0001
0.10278,-0.12866,1.0596
0.12268,0.077637,1.01
-0.0054932,0.16272,0.94934
-0.17871,0.020142,0.9425
-0.08313,-0.17273,1.0073
0.12427,-0.098755,1.0564
0.10193,0.087402,0.99976
-0.022705,0.15405,0.9425
-0.17969,0.0030518,0.94861
-0.070679,-0.20569,1.0182
0.14258,-0.066895,1.0549
0.086304,0.099121,0.9845
-0.057739,0.14771,0.94043
-0.17859,-0.023071,0.95862
-0.04895,-0.21582,1.0226
0.14038,-0.02832,1.0585
0.06958,0.10815,0.98022
-0.078369,0.13062,0.93237
-0.16663,-0.039917,0.96118
-0.027222,-0.20898,1.0308
0.15906,0.0078125,1.053
0.054688,0.12329,0.97034
-0.11035,0.10791,0.9353
-0.14648,-0.055176,0.97253
0.013794,-0.19385,1.0382
0.13733,0.032227,1.0371
0.043945,0.13232,0.96472
-0.13354,0.086304,0.93555
-0.12878,-0.07959,0.98547
0.042236,-0.17578,1.047
0.14636,0.052368,1.0314
0.035522,0.14221,0.95374
-0.15869,0.059326,0.93909
-0.10583,-0.11597,0.99658
0.081177,-0.13953,1.0574
0.12842,0.068359,1.0182
0.015137,0.15308,0.94849
-0.16956,0.030029,0.93774
-0.09729,-0.14905,1.0044
0.10706,-0.11829,1.0565
0.11621,0.085327,1.0049
-0.0097656,0.15503,0.95435
-0.18176,0.0095215,0.93835
-0.07959,-0.18298,1.0132
0.12732,-0.086914,1.0541
0.096313,0.093262,0.99829
-0.035278,0.14966,0.94287
-0.18494,-0.0050049,0.95349
-0.064453,-0.2074,1.0204
0.14526,-0.055542,1.0585
0.083862,0.10168,0.98083
-0.06543,0.14868,0.93982
-0.17505,-0.024536,0.95972
-0.044312,-0.2146,1.0253
0.14551,-0.021118,1.0551
0.065308,0.11292,0.97729
-0.089355,0.12415,0.93677
-0.16248,-0.039551,0.96387
-0.019409,-0.20898,1.0349
0.14978,0.011475,1.042
0.055298,0.12231,0.97327
-0.11841,0.096069,0.93396
-0.14026,-0.063721,0.97913
0.020996,-0.18823,1.0409
0.1416,0.039185,1.038
0.043213,0.12964,0.96008
-0.14075,0.077515,0.93909
-0.12073,-0.089844,0.98779
0.051514,-0.16272,1.049
0.13977,0.060791,1.0282
0.023926,0.14709,0.95508
-0.15845,0.050171,0.93872
-0.10205,-0.12085,0.99365
0.087646,-0.14551,1.0544
0.12622,0.071411,1.0173
0.010376,0.15527,0.9552
-0.17395,0.030029,0.93848
-0.091309,-0.15918,1.007
0.1134,-0.11548,1.0537
0.11536,0.088257,1.0055
-0.017212,0.15747,0.94238
-0.1814,0.011353,0.95007
-0.07312,-0.19104,1.0149
0.13232,-0.078369,1.0587
0.097534,0.092896,0.99255
-0.036743,0.15503,0.93884
-0.18005,-0.010864,0.95081
-0.069458,-0.20911,1.0203
0.14636,-0.046753,1.058
0.075195,0.1001,0.98535
-0.071045,0.13464,0.93835
-0.17249,-0.026001,0.95679
-0.034058,-0.21094,1.0306
0.14526,-0.013794,1.0531
0.061646,0.11377,0.97693
-0.089233,0.12122,0.93774
-0.16064,-0.046997,0.96594
-0.011841,-0.20862,1.033
0.15088,0.018066,1.0447
0.051514,0.12634,0.96558
-0.12756,0.10229,0.93799
-0.14001,-0.066772,0.97925
0.030396,-0.18372,1.0419
0.14209,0.04541,1.0421
0.03479,0.13562,0.9563
-0.1394,0.073486,0.93652
-0.11682,-0.093872,0.98657
0.057373,-0.15869,1.0536
0.13586,0.06311,1.0249
0.031128,0.15063,0.95874
-0.16467,0.0448,0.93787
-0.10266,-0.12598,0.99829
0.092041,-0.13733,1.0537
0.12634,0.074341,1.01
0.0062256,0.15381,0.95203
-0.17676,0.024292,0.93823
-0.086182,-0.16711,1.0084
0.1167,-0.10095,1.0543
0.10986,0.087402,1.0013
-0.022583,0.15625,0.9425
-0.18103,0.0029297,0.94775
-0.077881,-0.19592,1.0151
0.13635,-0.073608,1.0624
0.092896,0.10022,0.9928
-0.045654,0.15503,0.93933
-0.17859,-0.016846,0.95251
-0.058838,-0.21509,1.0214
0.14746,-0.041748,1.0548
0.078003,0.11121,0.98438
-0.07959,0.13452,0.93933
-0.17346,-0.028442,0.95825
-0.030151,-0.21191,1.0295
0.14636,-0.0042725,1.0481
0.061279,0.11523,0.9729
-0.10779,0.11865,0.93787
-0.15527,-0.049805,0.97095
-0.0025635,-0.19897,1.0381
0.15271,0.023438,1.0443
0.048584,0.12427,0.96265
-0.12781,0.086792,0.93835
-0.13098,-0.071899,0.9823
0.0354,-0.17688,1.0494
0.14001,0.048096,1.031
0.03894,0.14026,0.96399
-0.14746,0.064209,0.93188
-0.11377,-0.10291,0.99084
0.071533,-0.15662,1.0509
0.13538,0.069702,1.0215
0.018066,0.15454,0.95593
-0.16968,0.041382,0.94104
-0.093872,-0.14258,0.99927
0.099121,-0.12463,1.0555
0.11829,0.081543,1.0116
-0.001709,0.15979,0.94458
-0.17981,0.02063,0.94666
-0.089233,-0.1759,1.0087
0.12769,-0.099976,1.0624
0.10559,0.088379,0.99512
-0.027222,0.15796,0.94287
-0.18103,-0.0012207,0.94336
-0.072388,-0.19971,1.0206
0.13391,-0.067261,1.0563
0.084839,0.097168,0.99182
-0.052734,0.14465,0.93713
-0.18054,-0.0177,0.95032
-0.051636,-0.21545,1.0254
0.1488,-0.027344,1.0526
0.071289,0.10938,0.97742
-0.087036,0.13196,0.93567
-0.16479,-0.039429,0.9679
-0.019409,-0.20874,1.0287
0.14636,0.0079346,1.051
0.055542,0.11914,0.97021
-0.10974,0.1084,0.93481
-0.14758,-0.055786,0.97351
0.0084229,-0.19409,1.0427
0.15247,0.03418,1.0404
0.044556,0.13562,0.97009
-0.13586,0.081299,0.93347
-0.1261,-0.079102,0.98218
0.050781,-0.1759,1.0464
0.13757,0.053345,1.0293
0.032471,0.14233,0.95898
-0.16003,0.061768,0.94202
-0.1095,-0.11572,0.99426
0.081055,-0.14355,1.0551
0.12988,0.069092,1.0151
0.014648,0.15247,0.95007
-0.17188,0.030884,0.94336
-0.091675,-0.15308,1.0054
0.10974,-0.11865,1.0594
0.11304,0.083374,1.0079
-0.0037842,0.16089,0.94385
-0.17773,0.0078125,0.94263
-0.088135,-0.18567,1.0107
0.13318,-0.085083,1.0596
0.096313,0.0979,0.99707
-0.040649,0.15051,0.94421
-0.18164,-0.0091553,0.94824
-0.057739,-0.21082,1.0216
0.14233,-0.050049,1.0579
0.077393,0.10327,0.98389
-0.056641,0.14478,0.93909
-0.17639,-0.027954,0.96033
-0.044922,-0.21631,1.0229
0.1449,-0.02063,1.0535
0.071533,0.11206,0.97083
-0.096924,0.12476,0.93738
-0.16211,-0.043457,0.96716
-0.015259,-0.20728,1.0363
0.15442,0.012695,1.0459
0.052856,0.1272,0.97168
-0.11829,0.096558,0.93225
-0.1394,-0.064819,0.97791
0.021851,-0.18884,1.046
0.14075,0.039795,1.0374
0.043579,0.13416,0.96484
-0.14661,0.073975,0.93872
-0.11951,-0.092529,0.98804
0.05896,-0.16199,1.0493
0.13977,0.0625,1.0261
0.02478,0.14612,0.95459
-0.16321,0.049683,0.94141
-0.097168,-0.12573,1.0001
0.091553,-0.13281,1.0541
0.12598,0.078003,1.0129
0.0078125,0.15466,0.94861
-0.17444,0.023926,0.94214
-0.095093,-0.1637,1.0061
0.11987,-0.1145,1.0618
0.11011,0.088379,1.0039
-0.02063,0.16467,0.95129
-0.18384,0.0070801,0.94128
-0.071655,-0.19897,1.0139
0.13403,-0.074951,1.0583
0.091553,0.096436,0.99585
-0.045532,0.15344,0.93811
-0.18372,-0.011963,0.95642
-0.060059,-0.21338,1.0184
0.14722,-0.041626,1.058
0.073853,0.10291,0.97961
-0.079346,0.13354,0.93372
-0.1698,-0.034302,0.96118
-0.032959,-0.21008,1.0326
0.14697,-0.0028076,1.0514
0.059082,0.11572,0.97363
-0.10156,0.10962,0.93787
-0.15808,-0.050537,0.9657
-0.0048828,-0.19958,1.0422
0.14856,0.024902,1.041
0.046997,0.12683,0.9718
-0.13074,0.092407,0.93555
-0.13147,-0.07312,0.97998
0.039795,-0.18201,1.042
0.14026,0.05127,1.0343
0.038208,0.13831,0.95569
-0.14807,0.066528,0.94348
-0.11426,-0.1051,0.99451
0.072754,-0.15112,1.0499
0.13586,0.067749,1.0236
0.013306,0.15515,0.95276
-0.16772,0.041138,0.94116
-0.10034,-0.14014,1.002
0.10352,-0.13,1.0546
0.11499,0.078491,1.0112
0.00097656,0.15503,0.9491
-0.17883,0.019531,0.94263
-0.08313,-0.17261,1.0066
0.1189,-0.091797,1.0599
0.10168,0.085449,0.99829
-0.025269,0.1532,0.94507
-0.18506,-0.00085449,0.94934
-0.070312,-0.20422,1.0111
0.13879,-0.059448,1.0583
0.085571,0.099976,0.98657
-0.058472,0.1499,0.9386
-0.17542,-0.021973,0.95593
-0.052979,-0.21497,1.027
0.14978,-0.026733,1.0562
0.069214,0.11719,0.97815
-0.088379,0.12964,0.93689
-0.16565,-0.040771,0.96094
-0.022217,-0.21313,1.0349
0.14941,0.0067139,1.0487
0.059448,0.12317,0.97693
-0.11487,0.11047,0.93579
-0.14722,-0.055908,0.97424
0.012695,-0.19238,1.0385
0.15063,0.034546,1.0404
0.045166,0.13074,0.96631
-0.13977,0.08374,0.93604
-0.12354,-0.081421,0.99219
0.045776,-0.16931,1.0461
0.13953,0.053833,1.0289
0.032837,0.14282,0.95642
-0.15479,0.055908,0.93518
-0.11133,-0.11304,0.99768
0.08374,-0.14526,1.0564
0.13062,0.070679,1.0161
0.011719,0.1543,0.95459
-0.17224,0.030029,0.93298
-0.091187,-0.15918,1.005
0.10925,-0.11707,1.0564
0.10852,0.084595,1.0056
-0.0059814,0.15808,0.94714
-0.18347,0.0075684,0.94604
-0.079712,-0.19446,1.0099
0.13757,-0.083008,1.059
0.095215,0.094971,0.99377
-0.043335,0.1543,0.93994
-0.18103,-0.012573,0.9519
-0.060425,-0.20569,1.019
0.14075,-0.049316,1.0546
0.077271,0.10498,0.98621
-0.063477,0.14453,0.93433
-0.17761,-0.023071,0.95569
-0.044434,-0.2124,1.0302
0.15369,-0.0177,1.0532
0.065918,0.1123,0.97522
-0.097412,0.12183,0.93323
-0.16003,-0.043579,0.96387
-0.0040283,-0.20398,1.0333
0.14062,0.018677,1.0498
0.048828,0.12024,0.96667
-0.1178,0.098755,0.93823
-0.13379,-0.067993,0.98071
0.023438,-0.18396,1.0421
0.14404,0.044678,1.0387
0.042725,0.13965,0.95728
-0.14478,0.073242,0.93896
-0.11926,-0.093384,0.9895
0.060181,-0.16138,1.0536
0.13928,0.06189,1.0208
0.021851,0.14746,0.95776
-0.16321,0.046021,0.93372
-0.10217,-0.1272,0.99963
0.091553,-0.1355,1.0581
0.12524,0.075806,1.0135
0.0079346,0.15332,0.95276
-0.17578,0.027588,0.94568
-0.086792,-0.16602,1.0051
0.11768,-0.10559,1.057
0.10852,0.08252,1.0016
-0.020874,0.15735,0.94336
-0.18237,0.005127,0.94873
-0.076416,-0.19287,1.0142
0.1344,-0.076294,1.0575
0.091919,0.09729,0.98596
-0.048828,0.15112,0.94226
-0.17773,-0.0177,0.94617
-0.059082,-0.2146,1.0238
0.14514,-0.036865,1.0562
0.075317,0.10779,0.98108
-0.078003,0.1333,0.9397
-0.17041,-0.032593,0.95715
-0.032104,-0.21423,1.027
0.14746,-0.0054932,1.0493
0.061279,0.11597,0.97522
-0.10449,0.11707,0.93469
-0.15027,-0.050293,0.97375
-0.0014648,-0.19946,1.0341
0.15076,0.023438,1.0454
0.051025,0.1283,0.96228
-0.12878,0.095825,0.9353
-0.13318,-0.069824,0.97925
0.032959,-0.18396,1.0499
0.14392,0.04541,1.0298
0.035645,0.13965,0.95886
-0.14905,0.064331,0.93579
-0.1123,-0.10522,0.98975
0.068726,-0.15344,1.0557
0.13379,0.066162,1.0219
0.024292,0.14966,0.95557
-0.16736,0.043823,0.9408
-0.098267,-0.13965,1.001
0.098389,-0.12671,1.0568
0.12085,0.080566,1.0106
-0.0041504,0.15723,0.94714
-0.17786,0.019287,0.94458
-0.083374,-0.16919,1.0088
0.12378,-0.093628,1.0573
0.10291,0.089233,0.99609
-0.027466,0.15771,0.94214
-0.18274,-0.0010986,0.94775
-0.072632,-0.20129,1.019
0.13818,-0.067871,1.0566
0.088867,0.099731,0.98682
-0.055298,0.14954,0.93909
-0.17957,-0.018677,0.9552
-0.051514,-0.21716,1.0208
0.14514,-0.029907,1.0562
0.07251,0.10852,0.97864
-0.085693,0.12805,0.93469
-0.16309,-0.039062,0.96704
-0.023071,-0.21216,1.026
0.15198,0.005127,1.0498
0.055908,0.12183,0.97083
-0.1134,0.10901,0.93555
-0.14563,-0.059082,0.97314
0.0065918,-0.19531,1.0408
0.15039,0.031494,1.0386
0.046631,0.13171,0.96533
-0.13379,0.082642,0.9342
-0.12744,-0.076904,0.98022
0.046509,-0.17151,1.0529
0.14148,0.052124,1.0293
0.034058,0.14185,0.95959
-0.15723,0.062378,0.93481
-0.10522,-0.11328,0.99365
0.078857,-0.14685,1.0516
0.13062,0.068359,1.0188
0.015137,0.15332,0.95093
-0.17126,0.032959,0.94287
-0.091309,-0.15027,1.0065
0.11133,-0.12,1.0553
0.12048,0.084473,1.0078
-0.010864,0.15857,0.94556
-0.18066,0.012085,0.94275
-0.082275,-0.18518,1.0162
0.1272,-0.087158,1.0582
0.10022,0.094604,0.99207
-0.03418,0.15576,0.94238
-0.18176,-0.0065918,0.94617
-0.065796,-0.21069,1.0166
0.14258,-0.05249,1.0575
0.079712,0.099487,0.98621
-0.067627,0.14038,0.93469
-0.17383,-0.02478,0.96069
-0.042114,-0.2124,1.0215
0.14551,-0.019775,1.0532
0.064575,0.11182,0.97314
-0.092651,0.1261,0.93616
-0.16016,-0.042114,0.96436
-0.01709,-0.20776,1.0361
0.15198,0.01062,1.0437
0.053711,0.12537,0.97266
-0.12061,0.10278,0.93286
-0.14172,-0.06311,0.97437
0.021118,-0.19092,1.043
0.14343,0.042725,1.0405
0.042969,0.13354,0.95642
-0.1405,0.076172,0.93823
-0.12122,-0.093262,0.98413
0.056519,-0.1615,1.0496
0.14099,0.061768,1.0305
0.025024,0.14795,0.95911
-0.16003,0.049072,0.93823
-0.1012,-0.12512,0.99866
0.087524,-0.1449,1.0536
0.12573,0.069946,1.0098
0.010742,0.15576,0.95203
-0.17419,0.029175,0.94043
-0.09375,-0.16333,1.0077
0.12036,-0.11011,1.0599
0.11096,0.087158,0.99817
-0.016846,0.15869,0.94263
-0.18152,0.0070801,0.94214
-0.074829,-0.19629,1.0116
0.13086,-0.076782,1.0594
0.089722,0.097168,0.99243
-0.03894,0.15637,0.9386
-0.18323,-0.014038,0.95422
-0.063843,-0.2168,1.0186
0.15063,-0.041992,1.0549
0.075439,0.1073,0.98376
-0.078369,0.13965,0.93604
-0.16992,-0.030029,0.9646
-0.028931,-0.21082,1.033
0.14722,-0.011719,1.0431
0.059692,0.11584,0.97424
-0.09729,0.11523,0.92993
-0.16003,-0.047852,0.96692
-0.0023193,-0.20105,1.0378
0.14209,0.023071,1.0454
0.05127,0.12524,0.96069
-0.125,0.095581,0.94165
-0.1355,-0.071899,0.97485
0.03064,-0.18176,1.047
0.14453,0.045898,1.0336
0.03772,0.14026,0.96326
-0.14905,0.064575,0.9397
-0.11047,-0.1012,0.98938
0.068848,-0.15527,1.0551
0.13647,0.064087,1.0223
0.025879,0.15198,0.9585
-0.16711,0.040283,0.93774
-0.10266,-0.13782,1.0016
0.10144,-0.13098,1.0566
0.12585,0.080688,1.0089
-0.0025635,0.15442,0.94836
-0.18042,0.020874,0.93945
-0.082886,-0.1731,1.0067
0.12122,-0.095947,1.0618
0.10303,0.089844,1.0011
-0.020752,0.15698,0.93762
-0.1825,0.0,0.94824
-0.073608,-0.20166,1.0155
0.1405,-0.069458,1.0581
0.086792,0.096802,0.98596
-0.055542,0.15332,0.94055
-0.1781,-0.022095,0.95129
-0.050781,-0.21533,1.0269
0.14355,-0.033325,1.0499
0.069824,0.11023,0.9751
-0.080811,0.13049,0.9364
-0.16956,-0.035278,0.95801
-0.030396,-0.21509,1.0369
0.15186,0.0061035,1.047
0.05896,0.12134,0.97156
-0.11267,0.11047,0.93262
-0.14832,-0.055542,0.97449
0.012085,-0.19336,1.0342
0.14404,0.030518,1.0442
0.046631,0.12939,0.96106
-0.13147,0.085815,0.94043
-0.12891,-0.078125,0.9823
0.04187,-0.17444,1.0457
0.14294,0.053467,1.0245
0.03125,0.14526,0.96509
-0.15503,0.059814,0.93652
-0.10681,-0.11072,0.99487
0.078613,-0.15271,1.0532
0.12927,0.067139,1.0171
0.017822,0.15186,0.95105
-0.17078,0.037476,0.94043
-0.097046,-0.15552,1.0046
0.10815,-0.12,1.0591
0.1145,0.085571,1.0068
-0.0084229,0.15808,0.9447
-0.17786,0.0098877,0.94348
-0.078003,-0.18457,1.0074
0.12903,-0.088013,1.0574
0.094971,0.089844,0.99695
-0.029175,0.15649,0.94019
-0.18237,-0.0072021,0.95044
-0.071167,-0.2052,1.021
0.14465,-0.055786,1.0565
0.079468,0.10266,0.97913
-0.065552,0.14465,0.94128
-0.17688,-0.023804,0.95667
-0.041748,-0.2146,1.0281
0.14331,-0.018799,1.0518
0.066162,0.10852,0.97607
-0.085693,0.12463,0.93079
-0.16394,-0.04126,0.96643
-0.017578,-0.20898,1.0292
0.15662,0.013672,1.049
0.051392,0.1239,0.96863
-0.11877,0.10425,0.93372
-0.1377,-0.063477,0.97424
0.026001,-0.18652,1.0397
0.14087,0.039185,1.0337
0.040771,0.13611,0.96497
-0.13782,0.077271,0.93665
-0.12036,-0.088379,0.98889
0.053101,-0.16785,1.0504
0.14172,0.060303,1.028
0.029053,0.14539,0.95435
-0.1637,0.049805,0.94067
-0.10107,-0.12451,0.99646
0.091797,-0.13464,1.0581
0.12427,0.074585,1.0157
0.010254,0.15417,0.94666
-0.17505,0.026123,0.94092
-0.090332,-0.1615,1.0038
0.11267,-0.11328,1.0542
0.11377,0.083374,1.0059
-0.018677,0.16162,0.94788
-0.18201,0.0053711,0.9469
-0.076294,-0.19067,1.0131
0.13184,-0.077759,1.0571
0.095825,0.097778,0.99548
-0.046509,0.15149,0.9408
-0.17859,-0.01062,0.9563
-0.059204,-0.21155,1.0232
0.146,-0.039551,1.0582
0.077515,0.10596,0.98071
-0.073364,0.13965,0.9303
-0.17017,-0.030762,0.96069
-0.033813,-0.21204,1.0269
0.14636,-0.0075684,1.0549
0.058228,0.11536,0.97412
-0.10376,0.12061,0.93237
-0.15466,-0.046387,0.97009
-0.0048828,-0.20154,1.0349
0.15125,0.019043,1.0382
0.049561,0.12671,0.96887
-0.12976,0.094116,0.93481
-0.13196,-0.067749,0.97961
0.034668,-0.18286,1.0457
0.14404,0.045654,1.0323
0.035889,0.1366,0.95923
-0.14758,0.07312,0.93762
-0.11243,-0.10144,0.99182
0.06665,-0.15735,1.0522
0.13574,0.068115,1.025
0.021362,0.1532,0.95398
-0.16748,0.043335,0.93835
-0.095093,-0.1394,0.99719
0.10144,-0.13208,1.0566
0.11694,0.076294,1.0142
-0.0029297,0.15955,0.9491
-0.17798,0.017212,0.94324
-0.083252,-0.17188,1.0081
0.12305,-0.099854,1.0577
0.104,0.088867,0.99646
-0.033081,0.15381,0.94653
-0.1803,0.0048828,0.94568
-0.065063,-0.19519,1.0166
0.1366,-0.064941,1.058
0.0896,0.099609,0.99304
-0.055054,0.14868,0.9314
-0.17737,-0.016113,0.95911
-0.05127,-0.21008,1.0186
0.14844,-0.030029,1.0626
0.06897,0.1062,0.97754
-0.086426,0.13452,0.93408
-0.16345,-0.040161,0.95947
-0.02478,-0.20935,1.0308
0.14709,0.001709,1.0471
0.05896,0.11865,0.97327
-0.11194,0.10718,0.93652
-0.14709,-0.057373,0.97302
0.0062256,-0.19568,1.0402
0.1499,0.034058,1.0361
0.044678,0.12988,0.96484
-0.13464,0.084717,0.93396
-0.12622,-0.081177,0.98853
0.045898,-0.17493,1.0475
0.14343,0.052612,1.0323
0.033569,0.14026,0.95825
-0.15527,0.064209,0.93579
-0.10925,-0.1145,0.99353
0.077026,-0.15027,1.0508
0.13098,0.066772,1.0205
0.012207,0.15417,0.95569
-0.17175,0.036865,0.93884
-0.092285,-0.14697,1.0027
0.10815,-0.12561,1.0549
0.11877,0.082031,1.0034
-0.010498,0.15857,0.95386
-0.17859,0.015015,0.94348
-0.080078,-0.1842,1.0133
0.1283,-0.085083,1.0573
0.1001,0.093262,0.99231
-0.036499,0.14807,0.94092
-0.17993,-0.0081787,0.95068
-0.064819,-0.20496,1.0178
0.14087,-0.052612,1.0609
0.081787,0.10205,0.98547
-0.063599,0.14661,0.93359
-0.172,-0.0271,0.9563
-0.04248,-0.21277,1.0256
0.14966,-0.02063,1.0541
0.064087,0.11401,0.97314
-0.094971,0.12659,0.93494
-0.15894,-0.040527,0.9613
-0.012695,-0.20789,1.0365
0.14929,0.011108,1.0435
0.05127,0.12354,0.96875
-0.11914,0.10388,0.93481
-0.14087,-0.063232,0.97766
0.02002,-0.19128,1.0428
0.14746,0.040039,1.0425
0.038818,0.1333,0.95752
-0.1438,0.080078,0.93372
-0.11926,-0.089233,0.98987
0.054077,-0.15991,1.0505
0.13831,0.056519,1.0302
0.024048,0.14526,0.95813
-0.15906,0.052368,0.93652
-0.10266,-0.11731,0.99695
0.088257,-0.1377,1.0525
0.12842,0.071655,1.0095
0.0064697,0.14795,0.95715
-0.17432,0.029663,0.94128
-0.088623,-0.15686,1.0089
0.11218,-0.11353,1.0562
0.10962,0.08374,0.99927
-0.015869,0.15625,0.94629
-0.18274,0.0075684,0.94885
-0.075806,-0.19543,1.0157
0.13318,-0.078613,1.0616
0.095337,0.097778,0.99255
-0.043579,0.15601,0.93835
-0.17847,-0.014648,0.95032
-0.063843,-0.21411,1.0189
0.14587,-0.042969,1.0564
0.073975,0.10608,0.98132
-0.073608,0.13953,0.9386
-0.1687,-0.029785,0.95483
-0.034424,-0.21216,1.0288
0.14526,-0.011963,1.0492
0.061646,0.11206,0.97424
-0.10022,0.11877,0.93494
-0.15735,-0.041504,0.96826
-0.0048828,-0.2019,1.0365
0.14856,0.02124,1.0458
0.046875,0.12183,0.96509
-0.12463,0.098755,0.93091
-0.13391,-0.071533,0.98035
0.027832,-0.1825,1.0436
0.14355,0.043701,1.0367
0.038574,0.14172,0.9613
-0.14417,0.072876,0.9353
-0.11487,-0.098877,0.98901
0.066162,-0.16223,1.0522
0.13464,0.063232,1.0181
0.020752,0.15125,0.95789
-0.16638,0.044067,0.93799
-0.097778,-0.13379,1.0026
0.096436,-0.13379,1.0546
0.11914,0.075928,1.0116
0.0031738,0.15381,0.94519
-0.1792,0.025757,0.9469
-0.086182,-0.17004,1.009
0.12354,-0.10193,1.0574
0.1062,0.085815,1.0026
-0.029785,0.15637,0.94238
-0.18115,0.0032959,0.94922
-0.070312,-0.19312,1.0145
0.13367,-0.06543,1.0587
0.08667,0.096558,0.99316
-0.051392,0.14929,0.94202
-0.17676,-0.015503,0.95386
-0.052002,-0.21228,1.0204
0.14832,-0.037231,1.0538
0.069092,0.11072,0.9801
-0.081665,0.13257,0.93713
-0.16711,-0.035645,0.96179
-0.023193,-0.21411,1.0319
0.14343,0.0024414,1.049
0.056396,0.11841,0.96716
-0.1084,0.11292,0.93481
-0.14978,-0.057861,0.97253
0.005127,-0.19348,1.0396
0.15356,0.028564,1.043
0.0448,0.13147,0.96497
-0.13147,0.088501,0.93042
-0.12793,-0.078369,0.98523
0.041626,-0.1748,1.0452
0.13672,0.049561,1.0298
0.033936,0.13745,0.9624
-0.1521,0.059448,0.93457
-0.11279,-0.10669,0.99451
